grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh7	ENSG00000198417	FALSE	0.04552712384851586	-0.5004965873059509	1011	0.005	0.25
enh7	ENSG00000213221	FALSE	0.03308085977482088	-0.3938223690839406	1011	0.005	0.25
enh8	ENSG00000070388	FALSE	0.03480040941658137	-0.4596119054965795	986	0.005	0.25
enh8	ENSG00000095383	FALSE	0.03520982599795291	-0.4781074130241112	986	0.005	0.25
enh8	ENSG00000138772	FALSE	0.05310133060388945	-0.45923612318644935	986	0.005	0.25
enh8	ENSG00000148356	FALSE	0.03443193449334698	-0.41988213730964336	986	0.005	0.25
enh8	ENSG00000160325	FALSE	0.04536335721596724	-0.42141784430973717	986	0.005	0.25
enh8	ENSG00000167759	FALSE	0.04696008188331627	-0.45094523836742884	986	0.005	0.25
enh8	ENSG00000197694	FALSE	0.03254861821903787	-0.48099980504946627	986	0.005	0.25
enh9	ENSG00000070388	FALSE	0.03480040941658137	-0.4688377164100825	990	0.005	0.25
enh9	ENSG00000102996	FALSE	0.04544524053224155	-0.44562925276434934	990	0.005	0.25
enh9	ENSG00000175294	FALSE	0.03488229273285568	-0.4479421102437874	990	0.005	0.25
enh1	ENSG00000005961	FALSE	0.0103582395087001	0.6392150579850446	946	0	0.25
enh1	ENSG00000008853	FALSE	0.01580348004094165	0.1696080161953526	946	0	0.25
enh1	ENSG00000064547	FALSE	0.02489252814738997	-0.25817604754881474	946	0	0.25
enh1	ENSG00000064787	FALSE	0.01273285568065506	0.3792482821719471	946	0	0.25
enh1	ENSG00000068976	FALSE	0.00610030706243602	0.8590281397125752	946	0	0.25
enh1	ENSG00000070388	FALSE	0.03480040941658137	-0.4486491914758757	946	0	0.25
enh1	ENSG00000089639	FALSE	0.0279222108495394	-0.37349573682019616	946	0	0.25
enh1	ENSG00000095383	FALSE	0.03520982599795291	-0.50364230100617	946	0	0.25
enh1	ENSG00000099625	FALSE	0.01265097236438075	0.34980298808842775	946	0	0.25
enh1	ENSG00000099840	FALSE	0.02931422722620266	-0.4622918665591699	946	0	0.25
enh1	ENSG00000102934	FALSE	0.01297850562947799	0.33735444219227884	946	0	0.25
enh1	ENSG00000105374	FALSE	0.00679631525076765	NA	946	0	0.25
enh1	ENSG00000105696	FALSE	0.01015353121801433	1.0748992508627566	946	0	0.25
enh1	ENSG00000106991	FALSE	0.00773797338792221	1.4434004510778355	946	0	0.25
enh1	ENSG00000108309	FALSE	0.02124872057318321	-0.1368197555076234	946	0	0.25
enh1	ENSG00000108849	TRUE	0.02055271238485158	0.10754817080012422	946	0	0.25
enh1	ENSG00000108852	FALSE	0.0288229273285568	-0.40622830827056844	946	0	0.25
enh1	ENSG00000117266	FALSE	0.00650972364380757	1.4796295873181018	946	0	0.25
enh1	ENSG00000117601	FALSE	0.00712384851586489	0.9594204944661253	946	0	0.25
enh1	ENSG00000125124	FALSE	0.02616171954964176	-0.33177547192560386	946	0	0.25
enh1	ENSG00000125144	TRUE	0.035496417604913	-0.012666277112327545	946	0	0.25
enh1	ENSG00000129946	FALSE	0.01048106448311156	0.6525305855115402	946	0	0.25
enh1	ENSG00000130270	FALSE	0.03737973387922211	-0.36201241821995456	946	0	0.25
enh1	ENSG00000130768	FALSE	0.02841351074718526	-0.4380247773393167	946	0	0.25
enh1	ENSG00000131094	FALSE	0.00732855680655066	1.367223161938422	946	0	0.25
enh1	ENSG00000131097	FALSE	0.00667349027635619	NA	946	0	0.25
enh1	ENSG00000131400	FALSE	0.01584442169907881	0.24135883453114643	946	0	0.25
enh1	ENSG00000131409	FALSE	0.00912998976458546	0.37688446242477447	946	0	0.25
enh1	ENSG00000133069	FALSE	0.0103582395087001	0.8663298617667861	946	0	0.25
enh1	ENSG00000134317	FALSE	0.03164790174002047	-0.4374138594879056	946	0	0.25
enh1	ENSG00000136828	FALSE	0.02628454452405322	-0.3587538171347055	946	0	0.25
enh1	ENSG00000136895	FALSE	0.00597748208802456	NA	946	0	0.25
enh1	ENSG00000136943	FALSE	0.01895598771750255	-0.024956607281124983	946	0	0.25
enh1	ENSG00000142530	FALSE	0.02182190378710338	-0.17081894125963126	946	0	0.25
enh1	ENSG00000142733	FALSE	0.01674513817809621	0.08880440599963267	946	0	0.25
enh1	ENSG00000142765	FALSE	0.0139611054247697	0.4122780315176448	946	0	0.25
enh1	ENSG00000143882	FALSE	0.01097236438075742	0.6976511342779663	946	0	0.25
enh1	ENSG00000144130	FALSE	0.01723643807574207	0.15628665730235708	946	0	0.25
enh1	ENSG00000148356	FALSE	0.03443193449334698	-0.4347087049568484	946	0	0.25
enh1	ENSG00000153208	FALSE	0.00642784032753326	2.078026049178992	946	0	0.25
enh1	ENSG00000159648	FALSE	0.01957011258955987	-0.08710882943546443	946	0	0.25
enh1	ENSG00000160161	FALSE	0.02587512794268167	-0.24936266423865056	946	0	0.25
enh1	ENSG00000160293	FALSE	0.03136131013306038	-0.38603258169286453	946	0	0.25
enh1	ENSG00000160326	FALSE	0.0112589559877175	0.6686594716546501	946	0	0.25
enh1	ENSG00000160445	FALSE	0.02198567041965199	-0.12386808710832153	946	0	0.25
enh1	ENSG00000161682	FALSE	0.00667349027635619	0.9741507789117928	946	0	0.25
enh1	ENSG00000162669	FALSE	0.00974411463664278	0.8881952594343143	946	0	0.25
enh1	ENSG00000162873	FALSE	0.01056294779938587	0.7403576707256259	946	0	0.25
enh1	ENSG00000162878	FALSE	0.00986693961105424	1.0595398181781037	946	0	0.25
enh1	ENSG00000165092	FALSE	0.00769703172978505	1.3502975100151078	946	0	0.25
enh1	ENSG00000166188	FALSE	0.02174002047082907	-0.2756706615322568	946	0	0.25
enh1	ENSG00000167103	FALSE	0.01940634595701126	-0.09672939309222935	946	0	0.25
enh1	ENSG00000167487	FALSE	0.03815762538382804	-0.4697232612237393	946	0	0.25
enh1	ENSG00000168062	FALSE	0.03762538382804503	-0.4652677117469062	946	0	0.25
enh1	ENSG00000169403	FALSE	0.00843398157625383	0.5664333575462162	946	0	0.25
enh1	ENSG00000171219	FALSE	0.0229682702149437	-0.21153919570423568	946	0	0.25
enh1	ENSG00000172232	FALSE	0.01961105424769703	-0.10033499893287263	946	0	0.25
enh1	ENSG00000173825	FALSE	0.03283520982599795	-0.4549043869827165	946	0	0.25
enh1	ENSG00000174529	FALSE	0.02947799385875128	-0.40386851986362415	946	0	0.25
enh1	ENSG00000174871	FALSE	0.00671443193449334	1.160433408725968	946	0	0.25
enh1	ENSG00000174950	FALSE	0.01240532241555783	0.2957555543085799	946	0	0.25
enh1	ENSG00000175294	FALSE	0.03488229273285568	-0.4179144305972293	946	0	0.25
enh1	ENSG00000175906	FALSE	0.03144319344933469	-0.45041590054501207	946	0	0.25
enh1	ENSG00000178093	FALSE	0.02165813715455476	-0.20237042077603812	946	0	0.25
enh1	ENSG00000180340	FALSE	0.01674513817809621	0.17010355767168328	946	0	0.25
enh1	ENSG00000181781	FALSE	0.013510747185261	0.39190784013696645	946	0	0.25
enh1	ENSG00000182963	FALSE	0.01224155578300921	0.09826396615121284	946	0	0.25
enh1	ENSG00000183831	TRUE	0.01633572159672466	0.37487943315183264	946	0	0.25
enh1	ENSG00000184988	FALSE	0.00786079836233367	0.20538113840921568	946	0	0.25
enh1	ENSG00000189195	FALSE	0.01588536335721596	0.1054446256874397	946	0	0.25
enh1	ENSG00000196116	FALSE	0.0189150460593654	-0.06345670723973973	946	0	0.25
enh1	ENSG00000196152	FALSE	0.0184646878198567	-0.013962549544839928	946	0	0.25
enh1	ENSG00000196188	FALSE	0.00671443193449334	NA	946	0	0.25
enh1	ENSG00000197694	FALSE	0.03254861821903787	-0.4198949144708	946	0	0.25
enh1	ENSG00000197816	FALSE	0.02464687819856704	-0.30459324441411734	946	0	0.25
enh1	ENSG00000198870	FALSE	0.01764585465711361	0.0441475380966301	946	0	0.25
enh1	ENSG00000204291	FALSE	0.00761514841351074	0.7612368643030267	946	0	0.25
enh1	ENSG00000213023	FALSE	0.00966223132036847	0.8305998640545436	946	0	0.25
enh1	ENSG00000213221	FALSE	0.03308085977482088	-0.3969307212917218	946	0	0.25
enh1	ENSG00000223802	FALSE	0.02620266120777891	-0.2634554378136379	946	0	0.25
enh1	ENSG00000253368	FALSE	0.0067553735926305	1.863976067059008	946	0	0.25
enh1	ENSG00000262874	FALSE	0.01003070624360286	0.816512198882462	946	0	0.25
enh10	ENSG00000005961	FALSE	0.0103582395087001	0.7469309286179291	985	0	0.25
enh10	ENSG00000008853	FALSE	0.01580348004094165	0.22418559841492397	985	0	0.25
enh10	ENSG00000064547	FALSE	0.02489252814738997	-0.29130383014054484	985	0	0.25
enh10	ENSG00000064787	FALSE	0.01273285568065506	0.37106393589537884	985	0	0.25
enh10	ENSG00000068976	FALSE	0.00610030706243602	0.7731218834697215	985	0	0.25
enh10	ENSG00000089639	FALSE	0.0279222108495394	-0.3316051963257533	985	0	0.25
enh10	ENSG00000095383	FALSE	0.03520982599795291	-0.4045171330958339	985	0	0.25
enh10	ENSG00000099625	FALSE	0.01265097236438075	0.39435297154996934	985	0	0.25
enh10	ENSG00000099840	FALSE	0.02931422722620266	-0.38852681296780883	985	0	0.25
enh10	ENSG00000102934	FALSE	0.01297850562947799	0.2623786439157668	985	0	0.25
enh10	ENSG00000102996	FALSE	0.04544524053224155	-0.4214381539944538	985	0	0.25
enh10	ENSG00000105374	FALSE	0.00679631525076765	1.16560274290776	985	0	0.25
enh10	ENSG00000105696	FALSE	0.01015353121801433	0.4992016092248748	985	0	0.25
enh10	ENSG00000106991	FALSE	0.00773797338792221	0.889629390596181	985	0	0.25
enh10	ENSG00000108309	FALSE	0.02124872057318321	-0.21575265396135748	985	0	0.25
enh10	ENSG00000108849	TRUE	0.02055271238485158	0.16912318240070406	985	0	0.25
enh10	ENSG00000108852	FALSE	0.0288229273285568	-0.4559429122309113	985	0	0.25
enh10	ENSG00000117266	FALSE	0.00650972364380757	NA	985	0	0.25
enh10	ENSG00000117601	FALSE	0.00712384851586489	0.6918556965292367	985	0	0.25
enh10	ENSG00000125124	FALSE	0.02616171954964176	-0.38020639653195887	985	0	0.25
enh10	ENSG00000125144	TRUE	0.035496417604913	-0.0930270232540729	985	0	0.25
enh10	ENSG00000129946	FALSE	0.01048106448311156	0.6214973903599702	985	0	0.25
enh10	ENSG00000130768	FALSE	0.02841351074718526	-0.396833770161022	985	0	0.25
enh10	ENSG00000131094	FALSE	0.00732855680655066	1.11354013698937	985	0	0.25
enh10	ENSG00000131097	FALSE	0.00667349027635619	NA	985	0	0.25
enh10	ENSG00000131400	FALSE	0.01584442169907881	0.12502538206416564	985	0	0.25
enh10	ENSG00000131409	FALSE	0.00912998976458546	0.8875078552426873	985	0	0.25
enh10	ENSG00000133069	FALSE	0.0103582395087001	0.45367184807533834	985	0	0.25
enh10	ENSG00000134317	FALSE	0.03164790174002047	-0.46772714463157994	985	0	0.25
enh10	ENSG00000136828	FALSE	0.02628454452405322	-0.36442544072606126	985	0	0.25
enh10	ENSG00000136895	FALSE	0.00597748208802456	1.6650380753168967	985	0	0.25
enh10	ENSG00000136943	FALSE	0.01895598771750255	-0.0673124785856099	985	0	0.25
enh10	ENSG00000142530	FALSE	0.02182190378710338	-0.1710043904651706	985	0	0.25
enh10	ENSG00000142733	FALSE	0.01674513817809621	-0.06686136601053654	985	0	0.25
enh10	ENSG00000142765	FALSE	0.0139611054247697	0.43074720595270577	985	0	0.25
enh10	ENSG00000143882	FALSE	0.01097236438075742	0.436660858828314	985	0	0.25
enh10	ENSG00000144130	FALSE	0.01723643807574207	0.05557811085666623	985	0	0.25
enh10	ENSG00000148356	FALSE	0.03443193449334698	-0.42540305441611026	985	0	0.25
enh10	ENSG00000153208	FALSE	0.00642784032753326	1.2968584728720425	985	0	0.25
enh10	ENSG00000159648	FALSE	0.01957011258955987	-0.09834889614235678	985	0	0.25
enh10	ENSG00000160161	FALSE	0.02587512794268167	-0.2995727328228789	985	0	0.25
enh10	ENSG00000160293	FALSE	0.03136131013306038	-0.4284177818668128	985	0	0.25
enh10	ENSG00000160326	FALSE	0.0112589559877175	0.40722021182812784	985	0	0.25
enh10	ENSG00000160445	FALSE	0.02198567041965199	-0.1813244593670758	985	0	0.25
enh10	ENSG00000161682	FALSE	0.00667349027635619	0.43901933304967766	985	0	0.25
enh10	ENSG00000162669	FALSE	0.00974411463664278	0.5781596945837268	985	0	0.25
enh10	ENSG00000162873	FALSE	0.01056294779938587	0.5982148754461325	985	0	0.25
enh10	ENSG00000162878	FALSE	0.00986693961105424	0.9743419535078037	985	0	0.25
enh10	ENSG00000165092	FALSE	0.00769703172978505	1.4686351190500946	985	0	0.25
enh10	ENSG00000166188	FALSE	0.02174002047082907	-0.21370946009016073	985	0	0.25
enh10	ENSG00000167103	FALSE	0.01940634595701126	-0.09103179858318601	985	0	0.25
enh10	ENSG00000167487	FALSE	0.03815762538382804	-0.5064931657341435	985	0	0.25
enh10	ENSG00000168062	FALSE	0.03762538382804503	-0.40667279634555614	985	0	0.25
enh10	ENSG00000169403	FALSE	0.00843398157625383	0.7221082919645445	985	0	0.25
enh10	ENSG00000171219	FALSE	0.0229682702149437	-0.2211617904694182	985	0	0.25
enh10	ENSG00000172232	FALSE	0.01961105424769703	-0.14090060083164857	985	0	0.25
enh10	ENSG00000174516	FALSE	0.03742067553735926	-0.4658176299323321	985	0	0.25
enh10	ENSG00000174529	FALSE	0.02947799385875128	-0.4043498171469688	985	0	0.25
enh10	ENSG00000174871	FALSE	0.00671443193449334	0.4929940013678049	985	0	0.25
enh10	ENSG00000174950	FALSE	0.01240532241555783	0.3955202831391381	985	0	0.25
enh10	ENSG00000175294	FALSE	0.03488229273285568	-0.37240672558795485	985	0	0.25
enh10	ENSG00000175906	FALSE	0.03144319344933469	-0.46832588554570015	985	0	0.25
enh10	ENSG00000178093	FALSE	0.02165813715455476	-0.1864745500915218	985	0	0.25
enh10	ENSG00000180340	FALSE	0.01674513817809621	0.01878715596568566	985	0	0.25
enh10	ENSG00000181781	FALSE	0.013510747185261	0.25873924128544595	985	0	0.25
enh10	ENSG00000182963	FALSE	0.01224155578300921	0.47741870708770967	985	0	0.25
enh10	ENSG00000183831	TRUE	0.01633572159672466	0.3118156708244548	985	0	0.25
enh10	ENSG00000184988	FALSE	0.00786079836233367	1.3604968384062677	985	0	0.25
enh10	ENSG00000189195	FALSE	0.01588536335721596	0.11478275505506225	985	0	0.25
enh10	ENSG00000196116	FALSE	0.0189150460593654	-0.08669294159027392	985	0	0.25
enh10	ENSG00000196152	FALSE	0.0184646878198567	-0.12733612021124685	985	0	0.25
enh10	ENSG00000196188	FALSE	0.00671443193449334	NA	985	0	0.25
enh10	ENSG00000197694	FALSE	0.03254861821903787	-0.3498417011578616	985	0	0.25
enh10	ENSG00000197816	FALSE	0.02464687819856704	-0.33355681862534464	985	0	0.25
enh10	ENSG00000198870	FALSE	0.01764585465711361	0.050812649651151266	985	0	0.25
enh10	ENSG00000204291	FALSE	0.00761514841351074	0.7490017801848141	985	0	0.25
enh10	ENSG00000213023	FALSE	0.00966223132036847	0.5245884024456038	985	0	0.25
enh10	ENSG00000213221	FALSE	0.03308085977482088	-0.4278909823093503	985	0	0.25
enh10	ENSG00000223802	FALSE	0.02620266120777891	-0.33111249405252835	985	0	0.25
enh10	ENSG00000253368	FALSE	0.0067553735926305	0.8935519445337659	985	0	0.25
enh10	ENSG00000262874	FALSE	0.01003070624360286	1.0097154961229764	985	0	0.25
enh11	ENSG00000005961	FALSE	0.0103582395087001	0.5952844102726196	997	0	0.25
enh11	ENSG00000008853	FALSE	0.01580348004094165	0.25702133518350134	997	0	0.25
enh11	ENSG00000064547	FALSE	0.02489252814738997	-0.3230815604245139	997	0	0.25
enh11	ENSG00000064787	FALSE	0.01273285568065506	0.37137247568932114	997	0	0.25
enh11	ENSG00000068976	FALSE	0.00610030706243602	NA	997	0	0.25
enh11	ENSG00000070388	FALSE	0.03480040941658137	-0.39870500682934273	997	0	0.25
enh11	ENSG00000089639	FALSE	0.0279222108495394	-0.4505706820348957	997	0	0.25
enh11	ENSG00000095383	FALSE	0.03520982599795291	-0.43329937835700716	997	0	0.25
enh11	ENSG00000099625	FALSE	0.01265097236438075	0.3126745176526381	997	0	0.25
enh11	ENSG00000099840	FALSE	0.02931422722620266	-0.4098620736150198	997	0	0.25
enh11	ENSG00000102934	FALSE	0.01297850562947799	0.3487564899666947	997	0	0.25
enh11	ENSG00000105374	FALSE	0.00679631525076765	NA	997	0	0.25
enh11	ENSG00000105696	FALSE	0.01015353121801433	0.7121932054289672	997	0	0.25
enh11	ENSG00000106991	FALSE	0.00773797338792221	0.4547512481636297	997	0	0.25
enh11	ENSG00000108309	FALSE	0.02124872057318321	-0.27615250806964736	997	0	0.25
enh11	ENSG00000108849	TRUE	0.02055271238485158	0.23291468266923843	997	0	0.25
enh11	ENSG00000108852	FALSE	0.0288229273285568	-0.3281629749242284	997	0	0.25
enh11	ENSG00000117266	FALSE	0.00650972364380757	0.8754665916561768	997	0	0.25
enh11	ENSG00000117601	FALSE	0.00712384851586489	1.0043056691764916	997	0	0.25
enh11	ENSG00000125124	FALSE	0.02616171954964176	-0.34681759289062153	997	0	0.25
enh11	ENSG00000125144	TRUE	0.035496417604913	0.1708472889513262	997	0	0.25
enh11	ENSG00000129946	FALSE	0.01048106448311156	0.5691603943933186	997	0	0.25
enh11	ENSG00000130270	FALSE	0.03737973387922211	-0.40111846288447733	997	0	0.25
enh11	ENSG00000130768	FALSE	0.02841351074718526	-0.34827110330106475	997	0	0.25
enh11	ENSG00000131094	FALSE	0.00732855680655066	1.1870863169849155	997	0	0.25
enh11	ENSG00000131097	FALSE	0.00667349027635619	0.6679118356395257	997	0	0.25
enh11	ENSG00000131400	FALSE	0.01584442169907881	0.07862830483345158	997	0	0.25
enh11	ENSG00000131409	FALSE	0.00912998976458546	1.0170228640604047	997	0	0.25
enh11	ENSG00000133069	FALSE	0.0103582395087001	0.45513734009409124	997	0	0.25
enh11	ENSG00000134317	FALSE	0.03164790174002047	-0.4269378027684	997	0	0.25
enh11	ENSG00000136828	FALSE	0.02628454452405322	-0.3560523759827289	997	0	0.25
enh11	ENSG00000136895	FALSE	0.00597748208802456	NA	997	0	0.25
enh11	ENSG00000136943	FALSE	0.01895598771750255	0.045058476104288855	997	0	0.25
enh11	ENSG00000142530	FALSE	0.02182190378710338	-0.2189052551158272	997	0	0.25
enh11	ENSG00000142733	FALSE	0.01674513817809621	0.016074880435717535	997	0	0.25
enh11	ENSG00000142765	FALSE	0.0139611054247697	0.40061974074176243	997	0	0.25
enh11	ENSG00000143882	FALSE	0.01097236438075742	0.5720505608502806	997	0	0.25
enh11	ENSG00000144130	FALSE	0.01723643807574207	0.14777973385695856	997	0	0.25
enh11	ENSG00000148356	FALSE	0.03443193449334698	-0.4074348336426487	997	0	0.25
enh11	ENSG00000153208	FALSE	0.00642784032753326	1.2919643406037036	997	0	0.25
enh11	ENSG00000158715	FALSE	0.05600818833162743	-0.4015746985309255	997	0	0.25
enh11	ENSG00000159648	FALSE	0.01957011258955987	-0.08938588246812536	997	0	0.25
enh11	ENSG00000160161	FALSE	0.02587512794268167	-0.34204701930383963	997	0	0.25
enh11	ENSG00000160293	FALSE	0.03136131013306038	-0.43997993814102465	997	0	0.25
enh11	ENSG00000160318	FALSE	0.04479017400204708	-0.40929671474580304	997	0	0.25
enh11	ENSG00000160326	FALSE	0.0112589559877175	0.6525591142652165	997	0	0.25
enh11	ENSG00000160445	FALSE	0.02198567041965199	-0.1789092876386066	997	0	0.25
enh11	ENSG00000161682	FALSE	0.00667349027635619	0.9650191600883806	997	0	0.25
enh11	ENSG00000162669	FALSE	0.00974411463664278	0.8755720130268263	997	0	0.25
enh11	ENSG00000162873	FALSE	0.01056294779938587	0.7897958246694627	997	0	0.25
enh11	ENSG00000162878	FALSE	0.00986693961105424	0.8149090554531171	997	0	0.25
enh11	ENSG00000165092	FALSE	0.00769703172978505	0.8544914289327545	997	0	0.25
enh11	ENSG00000166188	FALSE	0.02174002047082907	-0.16127267726717973	997	0	0.25
enh11	ENSG00000167103	FALSE	0.01940634595701126	0.018612444471966482	997	0	0.25
enh11	ENSG00000168062	FALSE	0.03762538382804503	-0.49170823471662306	997	0	0.25
enh11	ENSG00000169403	FALSE	0.00843398157625383	1.0662017756438988	997	0	0.25
enh11	ENSG00000171219	FALSE	0.0229682702149437	-0.2906879179956345	997	0	0.25
enh11	ENSG00000172232	FALSE	0.01961105424769703	-0.11157590832371683	997	0	0.25
enh11	ENSG00000173825	FALSE	0.03283520982599795	-0.4419762571713593	997	0	0.25
enh11	ENSG00000174529	FALSE	0.02947799385875128	-0.4411641260940201	997	0	0.25
enh11	ENSG00000174871	FALSE	0.00671443193449334	NA	997	0	0.25
enh11	ENSG00000174950	FALSE	0.01240532241555783	0.3996624721958419	997	0	0.25
enh11	ENSG00000175294	FALSE	0.03488229273285568	-0.4314900644598627	997	0	0.25
enh11	ENSG00000175906	FALSE	0.03144319344933469	-0.39788180703319237	997	0	0.25
enh11	ENSG00000178093	FALSE	0.02165813715455476	-0.2174409881731536	997	0	0.25
enh11	ENSG00000180340	FALSE	0.01674513817809621	-0.055968416213767296	997	0	0.25
enh11	ENSG00000181781	FALSE	0.013510747185261	0.23741478641178684	997	0	0.25
enh11	ENSG00000182963	FALSE	0.01224155578300921	0.6661598920663883	997	0	0.25
enh11	ENSG00000183831	TRUE	0.01633572159672466	0.06678840236696537	997	0	0.25
enh11	ENSG00000184988	FALSE	0.00786079836233367	1.2537364582058488	997	0	0.25
enh11	ENSG00000189195	FALSE	0.01588536335721596	0.015476084950435487	997	0	0.25
enh11	ENSG00000196116	FALSE	0.0189150460593654	-0.029781295527462077	997	0	0.25
enh11	ENSG00000196152	FALSE	0.0184646878198567	-0.022826866362660597	997	0	0.25
enh11	ENSG00000196188	FALSE	0.00671443193449334	0.7683901277081686	997	0	0.25
enh11	ENSG00000197694	FALSE	0.03254861821903787	-0.44222636536522186	997	0	0.25
enh11	ENSG00000197816	FALSE	0.02464687819856704	-0.27533237941992994	997	0	0.25
enh11	ENSG00000198870	FALSE	0.01764585465711361	0.06093246260469372	997	0	0.25
enh11	ENSG00000204291	FALSE	0.00761514841351074	1.5995330404994075	997	0	0.25
enh11	ENSG00000213023	FALSE	0.00966223132036847	0.7762354742446026	997	0	0.25
enh11	ENSG00000213221	FALSE	0.03308085977482088	-0.4066934531344731	997	0	0.25
enh11	ENSG00000223802	FALSE	0.02620266120777891	-0.2966422424281393	997	0	0.25
enh11	ENSG00000253368	FALSE	0.0067553735926305	1.241527098378973	997	0	0.25
enh11	ENSG00000262874	FALSE	0.01003070624360286	0.6820653727340016	997	0	0.25
enh12	ENSG00000005961	FALSE	0.0103582395087001	0.8519732733575784	957	0	0.25
enh12	ENSG00000008853	FALSE	0.01580348004094165	0.15722863779783194	957	0	0.25
enh12	ENSG00000064547	FALSE	0.02489252814738997	-0.3035773320148046	957	0	0.25
enh12	ENSG00000064787	FALSE	0.01273285568065506	0.4338914426974227	957	0	0.25
enh12	ENSG00000068976	FALSE	0.00610030706243602	NA	957	0	0.25
enh12	ENSG00000070388	FALSE	0.03480040941658137	-0.5117653158160015	957	0	0.25
enh12	ENSG00000089639	FALSE	0.0279222108495394	-0.32571307716962816	957	0	0.25
enh12	ENSG00000099625	FALSE	0.01265097236438075	0.43553784916406013	957	0	0.25
enh12	ENSG00000099840	FALSE	0.02931422722620266	-0.3814058650990818	957	0	0.25
enh12	ENSG00000102934	FALSE	0.01297850562947799	0.296407843645151	957	0	0.25
enh12	ENSG00000105374	FALSE	0.00679631525076765	1.0221092838820196	957	0	0.25
enh12	ENSG00000105696	FALSE	0.01015353121801433	0.8666224943183781	957	0	0.25
enh12	ENSG00000106991	FALSE	0.00773797338792221	0.7195001623069359	957	0	0.25
enh12	ENSG00000108309	FALSE	0.02124872057318321	-0.17919896641176844	957	0	0.25
enh12	ENSG00000108849	TRUE	0.02055271238485158	0.07471827201728451	957	0	0.25
enh12	ENSG00000108852	FALSE	0.0288229273285568	-0.40110076872613865	957	0	0.25
enh12	ENSG00000117266	FALSE	0.00650972364380757	1.6097094396254903	957	0	0.25
enh12	ENSG00000117601	FALSE	0.00712384851586489	0.6145477068772607	957	0	0.25
enh12	ENSG00000125124	FALSE	0.02616171954964176	-0.31398813071085274	957	0	0.25
enh12	ENSG00000125144	TRUE	0.035496417604913	0.1744455029248152	957	0	0.25
enh12	ENSG00000129946	FALSE	0.01048106448311156	0.6310489934603603	957	0	0.25
enh12	ENSG00000130768	FALSE	0.02841351074718526	-0.4492221612153915	957	0	0.25
enh12	ENSG00000131094	FALSE	0.00732855680655066	NA	957	0	0.25
enh12	ENSG00000131097	FALSE	0.00667349027635619	NA	957	0	0.25
enh12	ENSG00000131400	FALSE	0.01584442169907881	0.2319459641779872	957	0	0.25
enh12	ENSG00000131409	FALSE	0.00912998976458546	0.5921763500520759	957	0	0.25
enh12	ENSG00000133069	FALSE	0.0103582395087001	0.48728167680981793	957	0	0.25
enh12	ENSG00000134317	FALSE	0.03164790174002047	-0.365543318552377	957	0	0.25
enh12	ENSG00000136828	FALSE	0.02628454452405322	-0.3535806774560214	957	0	0.25
enh12	ENSG00000136895	FALSE	0.00597748208802456	0.9240464335808324	957	0	0.25
enh12	ENSG00000136943	FALSE	0.01895598771750255	-0.12112635341047669	957	0	0.25
enh12	ENSG00000142530	FALSE	0.02182190378710338	-0.21828680853868718	957	0	0.25
enh12	ENSG00000142733	FALSE	0.01674513817809621	-0.04062253100032313	957	0	0.25
enh12	ENSG00000142765	FALSE	0.0139611054247697	0.3883325853539715	957	0	0.25
enh12	ENSG00000143882	FALSE	0.01097236438075742	0.5104236125982411	957	0	0.25
enh12	ENSG00000144130	FALSE	0.01723643807574207	0.03552421049512041	957	0	0.25
enh12	ENSG00000148356	FALSE	0.03443193449334698	-0.43794991872505407	957	0	0.25
enh12	ENSG00000153208	FALSE	0.00642784032753326	1.5476554957236743	957	0	0.25
enh12	ENSG00000159648	FALSE	0.01957011258955987	-0.037413569207385165	957	0	0.25
enh12	ENSG00000160161	FALSE	0.02587512794268167	-0.33930588507328724	957	0	0.25
enh12	ENSG00000160293	FALSE	0.03136131013306038	-0.4369692066154459	957	0	0.25
enh12	ENSG00000160326	FALSE	0.0112589559877175	0.43195643031351444	957	0	0.25
enh12	ENSG00000160445	FALSE	0.02198567041965199	-0.18330287885253863	957	0	0.25
enh12	ENSG00000161682	FALSE	0.00667349027635619	0.9159930170698828	957	0	0.25
enh12	ENSG00000162669	FALSE	0.00974411463664278	0.6472055788808658	957	0	0.25
enh12	ENSG00000162873	FALSE	0.01056294779938587	0.9401661049805632	957	0	0.25
enh12	ENSG00000162878	FALSE	0.00986693961105424	0.5746325284216516	957	0	0.25
enh12	ENSG00000165092	FALSE	0.00769703172978505	NA	957	0	0.25
enh12	ENSG00000166188	FALSE	0.02174002047082907	-0.10177662729268559	957	0	0.25
enh12	ENSG00000167103	FALSE	0.01940634595701126	-0.1246229027541845	957	0	0.25
enh12	ENSG00000169403	FALSE	0.00843398157625383	0.3750028810049285	957	0	0.25
enh12	ENSG00000171219	FALSE	0.0229682702149437	-0.33662558452736063	957	0	0.25
enh12	ENSG00000172232	FALSE	0.01961105424769703	-0.14152774181591166	957	0	0.25
enh12	ENSG00000173825	FALSE	0.03283520982599795	-0.42077695408325616	957	0	0.25
enh12	ENSG00000174529	FALSE	0.02947799385875128	-0.39285958719302105	957	0	0.25
enh12	ENSG00000174871	FALSE	0.00671443193449334	1.4265934699504417	957	0	0.25
enh12	ENSG00000174950	FALSE	0.01240532241555783	0.5161292113220666	957	0	0.25
