grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000115257	FALSE	0.04867963152507677	-0.3055772937466322	984	0.01	0.15
enh14	ENSG00000120896	FALSE	0.09277379733879222	-0.22142167099554233	984	0.01	0.15
enh14	ENSG00000126705	FALSE	0.102517911975435	-0.2547266306058218	984	0.01	0.15
enh14	ENSG00000134330	FALSE	0.12438075742067552	-0.2217300341002287	984	0.01	0.15
enh14	ENSG00000136830	FALSE	0.09326509723643808	-0.26589983385722843	984	0.01	0.15
enh14	ENSG00000144134	FALSE	0.08708290685772774	-0.2424080600279385	984	0.01	0.15
enh14	ENSG00000149798	FALSE	0.08401228249744115	-0.29778862737721884	984	0.01	0.15
enh14	ENSG00000160447	FALSE	0.08106448311156601	-0.23478451813398535	984	0.01	0.15
enh14	ENSG00000161714	FALSE	0.05052200614124872	-0.24760073628928497	984	0.01	0.15
enh14	ENSG00000162241	FALSE	0.07995905834186284	-0.2102047480619856	984	0.01	0.15
enh14	ENSG00000165698	FALSE	0.06440122824974412	-0.23826586037210784	984	0.01	0.15
enh14	ENSG00000168067	FALSE	0.0642374616171955	-0.28405617925374327	984	0.01	0.15
enh14	ENSG00000174684	FALSE	0.06247697031729785	-0.28458273321800065	984	0.01	0.15
enh14	ENSG00000175115	FALSE	0.15578300921187307	-0.21511654774081362	984	0.01	0.15
enh14	ENSG00000175707	FALSE	0.10022517911975436	-0.23067284073992803	984	0.01	0.15
enh14	ENSG00000180448	FALSE	0.05572159672466735	-0.2801896781181861	984	0.01	0.15
enh14	ENSG00000181773	FALSE	0.0660388945752303	-0.2446718785545981	984	0.01	0.15
enh14	ENSG00000185198	FALSE	0.11385875127942682	-0.2333746880218887	984	0.01	0.15
enh2	ENSG00000010361	FALSE	0.08040941658137155	-0.24117236470403014	964	0.01	0.15
enh2	ENSG00000070404	FALSE	0.09785056294779938	-0.2386054001628857	964	0.01	0.15
enh2	ENSG00000102996	FALSE	0.04544524053224155	-0.33768364120816663	964	0.01	0.15
enh2	ENSG00000103021	FALSE	0.08081883316274309	-0.23116520469458657	964	0.01	0.15
enh2	ENSG00000104946	FALSE	0.07975435005117708	-0.2698984819594735	964	0.01	0.15
enh2	ENSG00000105662	FALSE	0.05346980552712385	-0.3051149966434987	964	0.01	0.15
enh2	ENSG00000116014	FALSE	0.09453428863868989	-0.2379559536506435	964	0.01	0.15
enh2	ENSG00000144134	FALSE	0.08708290685772774	-0.21197159537538354	964	0.01	0.15
enh2	ENSG00000148288	FALSE	0.11975435005117709	-0.22982800859312863	964	0.01	0.15
enh2	ENSG00000160360	FALSE	0.05023541453428864	-0.3113440649677316	964	0.01	0.15
enh2	ENSG00000160447	FALSE	0.08106448311156601	-0.23383978187561813	964	0.01	0.15
enh2	ENSG00000161647	FALSE	0.04610030706243603	-0.3405551037398912	964	0.01	0.15
enh2	ENSG00000165699	FALSE	0.09089048106448312	-0.23722966903242507	964	0.01	0.15
enh2	ENSG00000167759	FALSE	0.04696008188331627	-0.3017298570541075	964	0.01	0.15
enh2	ENSG00000168067	FALSE	0.0642374616171955	-0.25252000475885755	964	0.01	0.15
enh2	ENSG00000181773	FALSE	0.0660388945752303	-0.275335768117247	964	0.01	0.15
enh2	ENSG00000185198	FALSE	0.11385875127942682	-0.25205717501888575	964	0.01	0.15
enh2	ENSG00000185761	FALSE	0.08470829068577278	-0.21099444743583265	964	0.01	0.15
enh2	ENSG00000196312	FALSE	0.07087001023541453	-0.24079062684894148	964	0.01	0.15
enh2	ENSG00000197217	FALSE	0.07254861821903787	-0.2235245651717445	964	0.01	0.15
enh2	ENSG00000213638	FALSE	0.07758444216990788	-0.24494850161670334	964	0.01	0.15
enh2	ENSG00000250067	FALSE	0.11213920163766632	-0.2455303235435063	964	0.01	0.15
enh3	ENSG00000010361	FALSE	0.08040941658137155	-0.25922789891588693	920	0.01	0.15
enh3	ENSG00000065600	FALSE	0.09056294779938588	-0.23712846988784256	920	0.01	0.15
enh3	ENSG00000105708	FALSE	0.04470829068577278	-0.24223589262307513	920	0.01	0.15
enh3	ENSG00000116014	FALSE	0.09453428863868989	-0.23439148795477538	920	0.01	0.15
enh3	ENSG00000125618	FALSE	0.04605936540429888	-0.3400437594518233	920	0.01	0.15
enh3	ENSG00000129933	FALSE	0.11537359263050154	-0.18972536883626034	920	0.01	0.15
enh3	ENSG00000136830	FALSE	0.09326509723643808	-0.2329574814857744	920	0.01	0.15
enh3	ENSG00000136856	FALSE	0.11889457523029684	-0.20592982683824693	920	0.01	0.15
enh3	ENSG00000144134	FALSE	0.08708290685772774	-0.2206377230430782	920	0.01	0.15
enh3	ENSG00000158715	FALSE	0.05600818833162743	-0.2898525422446623	920	0.01	0.15
enh3	ENSG00000160447	FALSE	0.08106448311156601	-0.22134582055430246	920	0.01	0.15
enh3	ENSG00000163291	FALSE	0.16610030706243603	-0.2049754136592794	920	0.01	0.15
enh3	ENSG00000165684	FALSE	0.06677584442169908	-0.24616387931858158	920	0.01	0.15
enh3	ENSG00000167123	FALSE	0.06612077789150461	-0.21787079709020774	920	0.01	0.15
enh3	ENSG00000185198	FALSE	0.11385875127942682	-0.2665077732890342	920	0.01	0.15
enh4	ENSG00000103021	FALSE	0.08081883316274309	-0.264629318915655	1002	0.01	0.15
enh4	ENSG00000104946	FALSE	0.07975435005117708	-0.21977161141263754	1002	0.01	0.15
enh4	ENSG00000105717	FALSE	0.05727737973387922	-0.2743437783808077	1002	0.01	0.15
enh4	ENSG00000115257	FALSE	0.04867963152507677	-0.27464659187861473	1002	0.01	0.15
enh4	ENSG00000123685	FALSE	0.08257932446264074	-0.2876601541429228	1002	0.01	0.15
enh4	ENSG00000140848	FALSE	0.07340839303991811	-0.2313544556848529	1002	0.01	0.15
enh4	ENSG00000149798	FALSE	0.08401228249744115	-0.23667443445593966	1002	0.01	0.15
enh4	ENSG00000161647	FALSE	0.04610030706243603	-0.32986226830112797	1002	0.01	0.15
enh4	ENSG00000162241	FALSE	0.07995905834186284	-0.2354285754497911	1002	0.01	0.15
enh4	ENSG00000167114	FALSE	0.09752302968270216	-0.2742172677913066	1002	0.01	0.15
enh4	ENSG00000168067	FALSE	0.0642374616171955	-0.22810373508108261	1002	0.01	0.15
enh4	ENSG00000181588	FALSE	0.05510747185261003	-0.29981634338107377	1002	0.01	0.15
enh4	ENSG00000181773	FALSE	0.0660388945752303	-0.26462897894216736	1002	0.01	0.15
enh4	ENSG00000196312	FALSE	0.07087001023541453	-0.23303898558238434	1002	0.01	0.15
enh5	ENSG00000115257	FALSE	0.04867963152507677	-0.2792552317563842	980	0.01	0.15
enh5	ENSG00000116014	FALSE	0.09453428863868989	-0.24539203564933695	980	0.01	0.15
enh5	ENSG00000123685	FALSE	0.08257932446264074	-0.2610223149456235	980	0.01	0.15
enh5	ENSG00000126705	FALSE	0.102517911975435	-0.22491669247784388	980	0.01	0.15
enh5	ENSG00000136830	FALSE	0.09326509723643808	-0.20775854601490454	980	0.01	0.15
enh5	ENSG00000136932	FALSE	0.10440122824974413	-0.21159320883935737	980	0.01	0.15
enh5	ENSG00000138772	FALSE	0.05310133060388945	-0.23664817539773256	980	0.01	0.15
enh5	ENSG00000161714	FALSE	0.05052200614124872	-0.24881876300561126	980	0.01	0.15
enh5	ENSG00000165684	FALSE	0.06677584442169908	-0.24229462650726438	980	0.01	0.15
enh5	ENSG00000167123	FALSE	0.06612077789150461	-0.2532102756369528	980	0.01	0.15
enh5	ENSG00000174684	FALSE	0.06247697031729785	-0.2494111772861945	980	0.01	0.15
enh5	ENSG00000180448	FALSE	0.05572159672466735	-0.29274183601296777	980	0.01	0.15
enh5	ENSG00000196312	FALSE	0.07087001023541453	-0.28539091002258576	980	0.01	0.15
enh5	ENSG00000197217	FALSE	0.07254861821903787	-0.25223067509568836	980	0.01	0.15
enh5	ENSG00000241852	FALSE	0.04822927328556806	-0.21114579453632415	980	0.01	0.15
enh6	ENSG00000010361	FALSE	0.08040941658137155	-0.24926509159304286	957	0.01	0.15
enh6	ENSG00000051128	FALSE	0.11451381780962128	-0.21281999381863162	957	0.01	0.15
enh6	ENSG00000070404	FALSE	0.09785056294779938	-0.22349026470569125	957	0.01	0.15
enh6	ENSG00000103021	FALSE	0.08081883316274309	-0.2653557633541618	957	0.01	0.15
enh6	ENSG00000104689	FALSE	0.12528147389969294	-0.2145733850606634	957	0.01	0.15
enh6	ENSG00000105717	FALSE	0.05727737973387922	-0.2559784378651589	957	0.01	0.15
enh6	ENSG00000125319	FALSE	0.07836233367451381	-0.2442380946778974	957	0.01	0.15
enh6	ENSG00000126705	FALSE	0.102517911975435	-0.22568020917617485	957	0.01	0.15
enh6	ENSG00000129933	FALSE	0.11537359263050154	-0.1850655396875967	957	0.01	0.15
enh6	ENSG00000136854	FALSE	0.14047082906857727	-0.18439458144267265	957	0.01	0.15
enh6	ENSG00000144134	FALSE	0.08708290685772774	-0.22327945752988373	957	0.01	0.15
enh6	ENSG00000148297	FALSE	0.13220061412487205	-0.2078691027023678	957	0.01	0.15
enh6	ENSG00000158715	FALSE	0.05600818833162743	-0.26239494248527195	957	0.01	0.15
enh6	ENSG00000160360	FALSE	0.05023541453428864	-0.2610470118196346	957	0.01	0.15
enh6	ENSG00000160408	FALSE	0.0898259979529171	-0.22983464381640362	957	0.01	0.15
enh6	ENSG00000160447	FALSE	0.08106448311156601	-0.2554543396228867	957	0.01	0.15
enh6	ENSG00000165661	FALSE	0.09997952917093142	-0.2067832752352559	957	0.01	0.15
enh6	ENSG00000165699	FALSE	0.09089048106448312	-0.24285885179904385	957	0.01	0.15
enh6	ENSG00000185198	FALSE	0.11385875127942682	-0.1944218915015464	957	0.01	0.15
enh6	ENSG00000186185	FALSE	0.12028659160696008	-0.2171934471911078	957	0.01	0.15
enh6	ENSG00000186806	FALSE	0.07787103377686797	-0.24397796076760844	957	0.01	0.15
enh6	ENSG00000197136	FALSE	0.12241555783009211	-0.19923564854718534	957	0.01	0.15
enh6	ENSG00000250067	FALSE	0.11213920163766632	-0.21805889893717323	957	0.01	0.15
enh7	ENSG00000062822	FALSE	0.1437871033776868	-0.22255475104042427	998	0.01	0.15
enh7	ENSG00000068971	FALSE	0.08454452405322416	-0.24321894976091923	998	0.01	0.15
enh7	ENSG00000082512	FALSE	0.05715455475946775	-0.30620205960870067	998	0.01	0.15
enh7	ENSG00000099866	FALSE	0.05314227226202661	-0.22687199703289002	998	0.01	0.15
enh7	ENSG00000103021	FALSE	0.08081883316274309	-0.24817130966155118	998	0.01	0.15
enh7	ENSG00000105497	FALSE	0.06546571136131013	-0.2689422464343366	998	0.01	0.15
enh7	ENSG00000110046	FALSE	0.12548618219037871	-0.22077730350317468	998	0.01	0.15
enh7	ENSG00000119125	FALSE	0.04	-0.37391661960722306	998	0.01	0.15
enh7	ENSG00000130775	FALSE	0.05273285568065507	-0.29498455475806007	998	0.01	0.15
enh7	ENSG00000136830	FALSE	0.09326509723643808	-0.23677411626488157	998	0.01	0.15
enh7	ENSG00000136856	FALSE	0.11889457523029684	-0.21917866132316194	998	0.01	0.15
enh7	ENSG00000144134	FALSE	0.08708290685772774	-0.2219769141792878	998	0.01	0.15
enh7	ENSG00000160318	FALSE	0.04479017400204708	-0.27925102506929095	998	0.01	0.15
enh7	ENSG00000160360	FALSE	0.05023541453428864	-0.27295430919407426	998	0.01	0.15
enh7	ENSG00000160408	FALSE	0.0898259979529171	-0.21087235411315297	998	0.01	0.15
enh7	ENSG00000162419	FALSE	0.13179119754350052	-0.2156348208597753	998	0.01	0.15
enh7	ENSG00000167123	FALSE	0.06612077789150461	-0.24110333962201833	998	0.01	0.15
enh7	ENSG00000180448	FALSE	0.05572159672466735	-0.27270152789773966	998	0.01	0.15
enh7	ENSG00000181773	FALSE	0.0660388945752303	-0.24566445074771942	998	0.01	0.15
enh7	ENSG00000186806	FALSE	0.07787103377686797	-0.22706466211070772	998	0.01	0.15
enh7	ENSG00000196312	FALSE	0.07087001023541453	-0.2943979968250303	998	0.01	0.15
enh8	ENSG00000004939	FALSE	0.17797338792221085	-0.2040501632817631	937	0.01	0.15
enh8	ENSG00000051128	FALSE	0.11451381780962128	-0.22513002172255217	937	0.01	0.15
enh8	ENSG00000064687	FALSE	0.1219651995905834	-0.21844737484345586	937	0.01	0.15
enh8	ENSG00000068831	FALSE	0.13637666325486184	-0.22117253689464686	937	0.01	0.15
enh8	ENSG00000104689	FALSE	0.12528147389969294	-0.229435633701194	937	0.01	0.15
enh8	ENSG00000104946	FALSE	0.07975435005117708	-0.23132005898623995	937	0.01	0.15
enh8	ENSG00000115257	FALSE	0.04867963152507677	-0.25931605427931215	937	0.01	0.15
enh8	ENSG00000116014	FALSE	0.09453428863868989	-0.2087177368023403	937	0.01	0.15
enh8	ENSG00000125170	FALSE	0.07926305015353122	-0.2659024303785897	937	0.01	0.15
enh8	ENSG00000131398	FALSE	0.05093142272262026	-0.26279144183980935	937	0.01	0.15
enh8	ENSG00000135736	FALSE	0.1012487205731832	-0.22917172284766052	937	0.01	0.15
enh8	ENSG00000136830	FALSE	0.09326509723643808	-0.22915785194193275	937	0.01	0.15
enh8	ENSG00000136932	FALSE	0.10440122824974413	-0.21980367924092123	937	0.01	0.15
enh8	ENSG00000149798	FALSE	0.08401228249744115	-0.2549660446513365	937	0.01	0.15
enh8	ENSG00000158715	FALSE	0.05600818833162743	-0.28406464560180766	937	0.01	0.15
enh8	ENSG00000160408	FALSE	0.0898259979529171	-0.2679753188947901	937	0.01	0.15
enh8	ENSG00000165684	FALSE	0.06677584442169908	-0.25737620357037627	937	0.01	0.15
enh8	ENSG00000165699	FALSE	0.09089048106448312	-0.23654376576191183	937	0.01	0.15
enh8	ENSG00000175115	FALSE	0.15578300921187307	-0.21694895988261265	937	0.01	0.15
enh8	ENSG00000175707	FALSE	0.10022517911975436	-0.22120891547266727	937	0.01	0.15
enh8	ENSG00000181513	FALSE	0.09789150460593654	-0.21777595990132145	937	0.01	0.15
enh8	ENSG00000185761	FALSE	0.08470829068577278	-0.2594205596770194	937	0.01	0.15
enh9	ENSG00000051128	FALSE	0.11451381780962128	-0.23917222806211355	966	0.01	0.15
enh9	ENSG00000064687	FALSE	0.1219651995905834	-0.20549357076933444	966	0.01	0.15
enh9	ENSG00000082512	FALSE	0.05715455475946775	-0.26730388622744783	966	0.01	0.15
enh9	ENSG00000103021	FALSE	0.08081883316274309	-0.19301014850741013	966	0.01	0.15
enh9	ENSG00000104946	FALSE	0.07975435005117708	-0.21669350341536867	966	0.01	0.15
enh9	ENSG00000106789	FALSE	0.14419651995905836	-0.22299002665711937	966	0.01	0.15
enh9	ENSG00000107021	FALSE	0.09465711361310132	-0.22529372620573232	966	0.01	0.15
enh9	ENSG00000116014	FALSE	0.09453428863868989	-0.23196526178733354	966	0.01	0.15
enh9	ENSG00000120896	FALSE	0.09277379733879222	-0.24193189923589276	966	0.01	0.15
enh9	ENSG00000138772	FALSE	0.05310133060388945	-0.3112789633700331	966	0.01	0.15
enh9	ENSG00000144134	FALSE	0.08708290685772774	-0.2361200924894153	966	0.01	0.15
enh9	ENSG00000160271	FALSE	0.10403275332650971	-0.22454126910729638	966	0.01	0.15
enh9	ENSG00000160318	FALSE	0.04479017400204708	-0.25796722235323855	966	0.01	0.15
enh9	ENSG00000167759	FALSE	0.04696008188331627	-0.2913335503232545	966	0.01	0.15
enh9	ENSG00000181513	FALSE	0.09789150460593654	-0.2096288279552984	966	0.01	0.15
enh9	ENSG00000181773	FALSE	0.0660388945752303	-0.2629719196894284	966	0.01	0.15
enh1	ENSG00000104946	FALSE	0.07975435005117708	-0.2423358474272005	970	0.005	0.15
enh1	ENSG00000105497	FALSE	0.06546571136131013	-0.24679382069428077	970	0.005	0.15
enh1	ENSG00000107021	FALSE	0.09465711361310132	-0.222850480353393	970	0.005	0.15
enh1	ENSG00000115257	FALSE	0.04867963152507677	-0.3468767177157137	970	0.005	0.15
enh1	ENSG00000119125	FALSE	0.04	-0.30466385442619087	970	0.005	0.15
enh1	ENSG00000120896	FALSE	0.09277379733879222	-0.2319700884330794	970	0.005	0.15
enh1	ENSG00000125319	FALSE	0.07836233367451381	-0.2154535545416971	970	0.005	0.15
enh1	ENSG00000125618	FALSE	0.04605936540429888	-0.27045641358675476	970	0.005	0.15
enh1	ENSG00000126709	FALSE	0.06722620266120778	-0.2257762054639716	970	0.005	0.15
enh1	ENSG00000130775	FALSE	0.05273285568065507	-0.24652853838503533	970	0.005	0.15
enh1	ENSG00000138772	FALSE	0.05310133060388945	-0.2343906864288437	970	0.005	0.15
enh1	ENSG00000148356	FALSE	0.03443193449334698	-0.2559465456161192	970	0.005	0.15
enh1	ENSG00000160360	FALSE	0.05023541453428864	-0.24461849800519117	970	0.005	0.15
enh1	ENSG00000160408	FALSE	0.0898259979529171	-0.23686154140079876	970	0.005	0.15
enh1	ENSG00000161714	FALSE	0.05052200614124872	-0.24247366436742485	970	0.005	0.15
enh1	ENSG00000168056	FALSE	0.1572978505629478	-0.19470095903544998	970	0.005	0.15
enh1	ENSG00000168067	FALSE	0.0642374616171955	-0.24836896986381468	970	0.005	0.15
enh1	ENSG00000177125	FALSE	0.04642784032753326	-0.2942127580108334	970	0.005	0.15
enh1	ENSG00000196312	FALSE	0.07087001023541453	-0.24939975895293018	970	0.005	0.15
enh1	ENSG00000196415	FALSE	0.04159672466734902	-0.2720628683556895	970	0.005	0.15
enh1	ENSG00000196422	FALSE	0.0525281473899693	-0.29308885693794023	970	0.005	0.15
enh1	ENSG00000197217	FALSE	0.07254861821903787	-0.23645010990608795	970	0.005	0.15
enh1	ENSG00000197540	FALSE	0.0713613101330604	-0.2723633183048047	970	0.005	0.15
enh10	ENSG00000010361	FALSE	0.08040941658137155	-0.2502597422117791	955	0.005	0.15
enh10	ENSG00000068971	FALSE	0.08454452405322416	-0.250997922659522	955	0.005	0.15
enh10	ENSG00000070404	FALSE	0.09785056294779938	-0.24979217495248202	955	0.005	0.15
enh10	ENSG00000082512	FALSE	0.05715455475946775	-0.276426014509152	955	0.005	0.15
enh10	ENSG00000090020	FALSE	0.03922210849539406	-0.39043528696472146	955	0.005	0.15
enh10	ENSG00000095383	FALSE	0.03520982599795291	-0.3120757107870971	955	0.005	0.15
enh10	ENSG00000102996	FALSE	0.04544524053224155	-0.30072716816862793	955	0.005	0.15
enh10	ENSG00000103021	FALSE	0.08081883316274309	-0.22128108798191437	955	0.005	0.15
enh10	ENSG00000104946	FALSE	0.07975435005117708	-0.2591990609467388	955	0.005	0.15
enh10	ENSG00000107021	FALSE	0.09465711361310132	-0.22706818152323194	955	0.005	0.15
enh10	ENSG00000115257	FALSE	0.04867963152507677	-0.26483423809712003	955	0.005	0.15
enh10	ENSG00000160408	FALSE	0.0898259979529171	-0.26749380354112795	955	0.005	0.15
enh10	ENSG00000161647	FALSE	0.04610030706243603	-0.24932766794510375	955	0.005	0.15
enh10	ENSG00000165698	FALSE	0.06440122824974412	-0.28595273664578313	955	0.005	0.15
enh10	ENSG00000167106	FALSE	0.04176049129989764	-0.20801657033539472	955	0.005	0.15
enh10	ENSG00000174684	FALSE	0.06247697031729785	-0.24432331332854385	955	0.005	0.15
enh10	ENSG00000175707	FALSE	0.10022517911975436	-0.24023564834239772	955	0.005	0.15
enh10	ENSG00000180448	FALSE	0.05572159672466735	-0.30030239542547765	955	0.005	0.15
enh10	ENSG00000181513	FALSE	0.09789150460593654	-0.25376265451874286	955	0.005	0.15
enh10	ENSG00000181588	FALSE	0.05510747185261003	-0.2744730068524905	955	0.005	0.15
enh10	ENSG00000181773	FALSE	0.0660388945752303	-0.23072796422362551	955	0.005	0.15
enh10	ENSG00000186185	FALSE	0.12028659160696008	-0.22576921090833169	955	0.005	0.15
enh10	ENSG00000196415	FALSE	0.04159672466734902	-0.34138297700472153	955	0.005	0.15
enh11	ENSG00000010361	FALSE	0.08040941658137155	-0.20846606792838365	1004	0.005	0.15
enh11	ENSG00000062822	FALSE	0.1437871033776868	-0.1425210504444956	1004	0.005	0.15
enh11	ENSG00000064932	FALSE	0.06460593654042988	-0.2393237070596765	1004	0.005	0.15
enh11	ENSG00000070404	FALSE	0.09785056294779938	-0.2301206572359388	1004	0.005	0.15
enh11	ENSG00000105497	FALSE	0.06546571136131013	-0.250093058991162	1004	0.005	0.15
enh11	ENSG00000105708	FALSE	0.04470829068577278	-0.2981588966011813	1004	0.005	0.15
enh11	ENSG00000105717	FALSE	0.05727737973387922	-0.21535779340154343	1004	0.005	0.15
enh11	ENSG00000115257	FALSE	0.04867963152507677	-0.24756630817444739	1004	0.005	0.15
enh11	ENSG00000126705	FALSE	0.102517911975435	-0.22758267867332885	1004	0.005	0.15
enh11	ENSG00000130270	FALSE	0.03737973387922211	-0.2879083192444874	1004	0.005	0.15
enh11	ENSG00000136830	FALSE	0.09326509723643808	-0.20800637259462926	1004	0.005	0.15
enh11	ENSG00000138772	FALSE	0.05310133060388945	-0.2616395568711392	1004	0.005	0.15
enh11	ENSG00000140848	FALSE	0.07340839303991811	-0.23200169245239818	1004	0.005	0.15
enh11	ENSG00000158715	FALSE	0.05600818833162743	-0.23235676303394145	1004	0.005	0.15
enh11	ENSG00000160360	FALSE	0.05023541453428864	-0.2707416972075115	1004	0.005	0.15
enh11	ENSG00000161647	FALSE	0.04610030706243603	-0.2612613151297139	1004	0.005	0.15
enh11	ENSG00000167114	FALSE	0.09752302968270216	-0.21111700214654522	1004	0.005	0.15
enh11	ENSG00000174684	FALSE	0.06247697031729785	-0.2057223564290565	1004	0.005	0.15
enh11	ENSG00000180448	FALSE	0.05572159672466735	-0.20868289460606154	1004	0.005	0.15
enh11	ENSG00000181588	FALSE	0.05510747185261003	-0.22243874275143835	1004	0.005	0.15
enh11	ENSG00000181773	FALSE	0.0660388945752303	-0.1984778850910656	1004	0.005	0.15
enh11	ENSG00000196312	FALSE	0.07087001023541453	-0.2600536916660656	1004	0.005	0.15
enh11	ENSG00000197217	FALSE	0.07254861821903787	-0.21076210915909221	1004	0.005	0.15
enh11	ENSG00000198417	FALSE	0.04552712384851586	-0.18097823762650805	1004	0.005	0.15
enh12	ENSG00000064687	FALSE	0.1219651995905834	-0.2240191490463124	941	0.005	0.15
enh12	ENSG00000068971	FALSE	0.08454452405322416	-0.21784754056727518	941	0.005	0.15
enh12	ENSG00000070404	FALSE	0.09785056294779938	-0.23372880429920315	941	0.005	0.15
enh12	ENSG00000102996	FALSE	0.04544524053224155	-0.3180934988392736	941	0.005	0.15
enh12	ENSG00000105708	FALSE	0.04470829068577278	-0.29420502492727757	941	0.005	0.15
enh12	ENSG00000105717	FALSE	0.05727737973387922	-0.25655435722768594	941	0.005	0.15
enh12	ENSG00000115257	FALSE	0.04867963152507677	-0.2662965447646119	941	0.005	0.15
enh12	ENSG00000120913	FALSE	0.07656090071647902	-0.29234815156315347	941	0.005	0.15
enh12	ENSG00000123685	FALSE	0.08257932446264074	-0.21865554442125346	941	0.005	0.15
enh12	ENSG00000125319	FALSE	0.07836233367451381	-0.22969050063275062	941	0.005	0.15
enh12	ENSG00000126705	FALSE	0.102517911975435	-0.23457581524969304	941	0.005	0.15
enh12	ENSG00000129933	FALSE	0.11537359263050154	-0.21157445063343866	941	0.005	0.15
enh12	ENSG00000130775	FALSE	0.05273285568065507	-0.2771362865542467	941	0.005	0.15
enh12	ENSG00000131398	FALSE	0.05093142272262026	-0.3009659299803728	941	0.005	0.15
enh12	ENSG00000136856	FALSE	0.11889457523029684	-0.21741088031834874	941	0.005	0.15
enh12	ENSG00000149798	FALSE	0.08401228249744115	-0.24257057887060304	941	0.005	0.15
enh12	ENSG00000158715	FALSE	0.05600818833162743	-0.23979600915019347	941	0.005	0.15
enh12	ENSG00000160318	FALSE	0.04479017400204708	-0.23167862863560784	941	0.005	0.15
enh12	ENSG00000165698	FALSE	0.06440122824974412	-0.26397119662417323	941	0.005	0.15
enh12	ENSG00000167106	FALSE	0.04176049129989764	-0.32066810067594964	941	0.005	0.15
enh12	ENSG00000168067	FALSE	0.0642374616171955	-0.25087476716385415	941	0.005	0.15
enh12	ENSG00000177125	FALSE	0.04642784032753326	-0.28954664476834896	941	0.005	0.15
enh12	ENSG00000181773	FALSE	0.0660388945752303	-0.300419273528869	941	0.005	0.15
enh12	ENSG00000186806	FALSE	0.07787103377686797	-0.22435206371716887	941	0.005	0.15
enh12	ENSG00000196415	FALSE	0.04159672466734902	-0.35405769107407414	941	0.005	0.15
enh12	ENSG00000196422	FALSE	0.0525281473899693	-0.2684149175327763	941	0.005	0.15
enh12	ENSG00000197217	FALSE	0.07254861821903787	-0.20132644636236244	941	0.005	0.15
enh12	ENSG00000198417	FALSE	0.04552712384851586	-0.29928776355583486	941	0.005	0.15
enh12	ENSG00000213638	FALSE	0.07758444216990788	-0.28068479429859666	941	0.005	0.15
enh12	ENSG00000256771	FALSE	0.13633572159672466	-0.20463539839449504	941	0.005	0.15
enh13	ENSG00000064932	FALSE	0.06460593654042988	-0.23268438319330104	995	0.005	0.15
enh13	ENSG00000065600	FALSE	0.09056294779938588	-0.23406849156934698	995	0.005	0.15
enh13	ENSG00000068971	FALSE	0.08454452405322416	-0.19533413236931318	995	0.005	0.15
enh13	ENSG00000095383	FALSE	0.03520982599795291	-0.291795933401506	995	0.005	0.15
enh13	ENSG00000105497	FALSE	0.06546571136131013	-0.25910103458423595	995	0.005	0.15
enh13	ENSG00000105662	FALSE	0.05346980552712385	-0.24844295954120602	995	0.005	0.15
enh13	ENSG00000105708	FALSE	0.04470829068577278	-0.2993849785739847	995	0.005	0.15
enh13	ENSG00000105717	FALSE	0.05727737973387922	-0.2828767090497628	995	0.005	0.15
enh13	ENSG00000115257	FALSE	0.04867963152507677	-0.2598644331050042	995	0.005	0.15
enh13	ENSG00000120913	FALSE	0.07656090071647902	-0.2690724046093981	995	0.005	0.15
enh13	ENSG00000125319	FALSE	0.07836233367451381	-0.22544654471314804	995	0.005	0.15
enh13	ENSG00000125618	FALSE	0.04605936540429888	-0.28357511694051135	995	0.005	0.15
enh13	ENSG00000126709	FALSE	0.06722620266120778	-0.2554731696062228	995	0.005	0.15
enh13	ENSG00000131398	FALSE	0.05093142272262026	-0.2891985617113398	995	0.005	0.15
enh13	ENSG00000136932	FALSE	0.10440122824974413	-0.2133053389473117	995	0.005	0.15
enh13	ENSG00000140848	FALSE	0.07340839303991811	-0.24436777531950818	995	0.005	0.15
enh13	ENSG00000160325	FALSE	0.04536335721596724	-0.26560159913245285	995	0.005	0.15
enh13	ENSG00000160360	FALSE	0.05023541453428864	-0.24277055485973303	995	0.005	0.15
enh13	ENSG00000162241	FALSE	0.07995905834186284	-0.2249873663790062	995	0.005	0.15
enh13	ENSG00000165684	FALSE	0.06677584442169908	-0.2186591017035782	995	0.005	0.15
enh13	ENSG00000165698	FALSE	0.06440122824974412	-0.23687226178855872	995	0.005	0.15
enh13	ENSG00000167114	FALSE	0.09752302968270216	-0.21307425717255432	995	0.005	0.15
enh13	ENSG00000167123	FALSE	0.06612077789150461	-0.2607321533034109	995	0.005	0.15
enh13	ENSG00000168067	FALSE	0.0642374616171955	-0.2269816507090512	995	0.005	0.15
enh13	ENSG00000180448	FALSE	0.05572159672466735	-0.2324557562362491	995	0.005	0.15
enh13	ENSG00000181513	FALSE	0.09789150460593654	-0.2030770558292113	995	0.005	0.15
enh13	ENSG00000181773	FALSE	0.0660388945752303	-0.2511375896354576	995	0.005	0.15
enh13	ENSG00000196415	FALSE	0.04159672466734902	-0.24398716310432852	995	0.005	0.15
enh13	ENSG00000197540	FALSE	0.0713613101330604	-0.2651719349247201	995	0.005	0.15
enh13	ENSG00000198417	FALSE	0.04552712384851586	-0.33641248297743565	995	0.005	0.15
