grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000125618	FALSE	0.04605936540429888	-0.20471255855313114	509	0	0.15
enh1	ENSG00000126709	FALSE	0.06722620266120778	-0.28172416473501277	509	0	0.15
enh1	ENSG00000129946	FALSE	0.01048106448311156	0.9802713295811348	509	0	0.15
enh1	ENSG00000130270	FALSE	0.03737973387922211	-0.01966435587703563	509	0	0.15
enh1	ENSG00000130768	FALSE	0.02841351074718526	0.1756912177426528	509	0	0.15
enh1	ENSG00000130775	FALSE	0.05273285568065507	-0.2841008515982195	509	0	0.15
enh1	ENSG00000131094	FALSE	0.00732855680655066	NA	509	0	0.15
enh1	ENSG00000131097	FALSE	0.00667349027635619	NA	509	0	0.15
enh1	ENSG00000131398	FALSE	0.05093142272262026	-0.26275002376740125	509	0	0.15
enh1	ENSG00000131400	FALSE	0.01584442169907881	1.1943408833957998	509	0	0.15
enh1	ENSG00000131409	FALSE	0.00912998976458546	NA	509	0	0.15
enh1	ENSG00000133069	FALSE	0.0103582395087001	NA	509	0	0.15
enh1	ENSG00000133243	FALSE	0.13076765609007163	-0.22797201926489244	509	0	0.15
enh1	ENSG00000134317	FALSE	0.03164790174002047	0.14951339539256572	509	0	0.15
enh1	ENSG00000136828	FALSE	0.02628454452405322	0.3050214394195676	509	0	0.15
enh1	ENSG00000136854	FALSE	0.14047082906857727	-0.2405275940966335	509	0	0.15
enh1	ENSG00000136895	FALSE	0.00597748208802456	NA	509	0	0.15
enh1	ENSG00000136925	FALSE	0.09842374616171956	-0.28373856378751866	509	0	0.15
enh1	ENSG00000136943	FALSE	0.01895598771750255	0.6789896718555933	509	0	0.15
enh1	ENSG00000138772	FALSE	0.05310133060388945	-0.2140615366018048	509	0	0.15
enh1	ENSG00000142530	FALSE	0.02182190378710338	0.6194642196170891	509	0	0.15
enh1	ENSG00000142733	FALSE	0.01674513817809621	1.21544827762111	509	0	0.15
enh1	ENSG00000142765	FALSE	0.0139611054247697	1.4193079844531722	509	0	0.15
enh1	ENSG00000143882	FALSE	0.01097236438075742	NA	509	0	0.15
enh1	ENSG00000144130	FALSE	0.01723643807574207	0.8158670292406398	509	0	0.15
enh1	ENSG00000144134	FALSE	0.08708290685772774	-0.27009198894127023	509	0	0.15
enh1	ENSG00000148288	FALSE	0.11975435005117709	-0.2393247503016175	509	0	0.15
enh1	ENSG00000148297	FALSE	0.13220061412487205	-0.21619909260022976	509	0	0.15
enh1	ENSG00000148339	FALSE	0.1137768679631525	-0.28239935765021235	509	0	0.15
enh1	ENSG00000148356	FALSE	0.03443193449334698	0.067410250335140115	509	0	0.15
enh1	ENSG00000153208	FALSE	0.00642784032753326	NA	509	0	0.15
enh1	ENSG00000158715	FALSE	0.05600818833162743	-0.2969575671959469	509	0	0.15
enh1	ENSG00000159648	FALSE	0.01957011258955987	0.6238158192980046	509	0	0.15
enh1	ENSG00000160161	FALSE	0.02587512794268167	0.3890268221253257	509	0	0.15
enh1	ENSG00000160271	FALSE	0.10403275332650971	-0.2617821646889757	509	0	0.15
enh1	ENSG00000160293	FALSE	0.03136131013306038	0.16370057899318416	509	0	0.15
enh1	ENSG00000160318	FALSE	0.04479017400204708	-0.2655141516244623	509	0	0.15
enh1	ENSG00000160325	FALSE	0.04536335721596724	-0.26159041943860656	509	0	0.15
enh1	ENSG00000160326	FALSE	0.0112589559877175	0.8427641241512109	509	0	0.15
enh1	ENSG00000160360	FALSE	0.05023541453428864	-0.2143804415653938	509	0	0.15
enh1	ENSG00000160445	FALSE	0.02198567041965199	0.5067531481624442	509	0	0.15
enh1	ENSG00000160447	FALSE	0.08106448311156601	-0.2692115053192898	509	0	0.15
enh1	ENSG00000161647	FALSE	0.04610030706243603	-0.2349878028974467	509	0	0.15
enh1	ENSG00000161682	FALSE	0.00667349027635619	NA	509	0	0.15
enh1	ENSG00000161714	FALSE	0.05052200614124872	-0.2676577649138184	509	0	0.15
enh1	ENSG00000162669	FALSE	0.00974411463664278	1.719418349402929	509	0	0.15
enh1	ENSG00000162873	FALSE	0.01056294779938587	1.361245569835508	509	0	0.15
enh1	ENSG00000162878	FALSE	0.00986693961105424	NA	509	0	0.15
enh1	ENSG00000165092	FALSE	0.00769703172978505	NA	509	0	0.15
enh1	ENSG00000165684	FALSE	0.06677584442169908	-0.31403403736627206	509	0	0.15
enh1	ENSG00000165698	FALSE	0.06440122824974412	-0.23585921293989964	509	0	0.15
enh1	ENSG00000166188	FALSE	0.02174002047082907	0.5585595284518754	509	0	0.15
enh1	ENSG00000167103	FALSE	0.01940634595701126	0.5233229425953299	509	0	0.15
enh1	ENSG00000167106	FALSE	0.04176049129989764	-0.10671984078791537	509	0	0.15
enh1	ENSG00000167123	FALSE	0.06612077789150461	-0.28412940503387946	509	0	0.15
enh1	ENSG00000167487	FALSE	0.03815762538382804	-0.059278693608203	509	0	0.15
enh1	ENSG00000167759	FALSE	0.04696008188331627	-0.19603735620549523	509	0	0.15
enh1	ENSG00000168062	FALSE	0.03762538382804503	-0.04211125932603773	509	0	0.15
enh1	ENSG00000168067	FALSE	0.0642374616171955	-0.2586423233810167	509	0	0.15
enh1	ENSG00000169403	FALSE	0.00843398157625383	NA	509	0	0.15
enh1	ENSG00000171219	FALSE	0.0229682702149437	0.5374129780555367	509	0	0.15
enh1	ENSG00000172232	FALSE	0.01961105424769703	0.7476765217133609	509	0	0.15
enh1	ENSG00000173825	FALSE	0.03283520982599795	0.00381357910673772	509	0	0.15
enh1	ENSG00000174516	FALSE	0.03742067553735926	-0.01693738235345792	509	0	0.15
enh1	ENSG00000174529	FALSE	0.02947799385875128	0.08924605718096633	509	0	0.15
enh1	ENSG00000174684	FALSE	0.06247697031729785	-0.2874255826187833	509	0	0.15
enh1	ENSG00000174871	FALSE	0.00671443193449334	NA	509	0	0.15
enh1	ENSG00000174950	FALSE	0.01240532241555783	NA	509	0	0.15
enh1	ENSG00000175294	FALSE	0.03488229273285568	-0.03336024233821522	509	0	0.15
enh1	ENSG00000175906	FALSE	0.03144319344933469	0.097264416805142	509	0	0.15
enh1	ENSG00000177125	FALSE	0.04642784032753326	-0.23554344624379212	509	0	0.15
enh1	ENSG00000178093	FALSE	0.02165813715455476	0.6596854927373829	509	0	0.15
enh1	ENSG00000180340	FALSE	0.01674513817809621	1.132187076257228	509	0	0.15
enh1	ENSG00000180448	FALSE	0.05572159672466735	-0.28780897302597225	509	0	0.15
enh1	ENSG00000181588	FALSE	0.05510747185261003	-0.23829183079402003	509	0	0.15
enh1	ENSG00000181773	FALSE	0.0660388945752303	-0.23770292187838438	509	0	0.15
enh1	ENSG00000181781	FALSE	0.013510747185261	1.0815037688080134	509	0	0.15
enh1	ENSG00000181896	FALSE	0.11656090071647902	-0.26052846185194034	509	0	0.15
enh1	ENSG00000182963	FALSE	0.01224155578300921	1.5837071659070328	509	0	0.15
enh1	ENSG00000183831	TRUE	0.01633572159672466	0.9538955660820059	509	0	0.15
enh1	ENSG00000184988	FALSE	0.00786079836233367	NA	509	0	0.15
enh1	ENSG00000185198	FALSE	0.11385875127942682	-0.25855895881884533	509	0	0.15
enh1	ENSG00000189195	FALSE	0.01588536335721596	0.7397067346329887	509	0	0.15
enh1	ENSG00000196116	FALSE	0.0189150460593654	1.011243910243496	509	0	0.15
enh1	ENSG00000196152	FALSE	0.0184646878198567	1.0206554336160247	509	0	0.15
enh1	ENSG00000196188	FALSE	0.00671443193449334	NA	509	0	0.15
enh1	ENSG00000196415	FALSE	0.04159672466734902	-0.20624654505377057	509	0	0.15
enh1	ENSG00000196422	FALSE	0.0525281473899693	-0.3146728445919986	509	0	0.15
enh1	ENSG00000197217	FALSE	0.07254861821903787	-0.27201200708663875	509	0	0.15
enh1	ENSG00000197694	FALSE	0.03254861821903787	0.1440592989640528	509	0	0.15
enh1	ENSG00000197816	FALSE	0.02464687819856704	0.3553550885944347	509	0	0.15
enh1	ENSG00000198417	FALSE	0.04552712384851586	-0.21150073439439182	509	0	0.15
enh1	ENSG00000198746	FALSE	0.13969293756397133	-0.23494126397435472	509	0	0.15
enh1	ENSG00000198870	FALSE	0.01764585465711361	1.2758853202862326	509	0	0.15
enh1	ENSG00000204291	FALSE	0.00761514841351074	NA	509	0	0.15
enh1	ENSG00000213023	FALSE	0.00966223132036847	NA	509	0	0.15
enh1	ENSG00000213221	FALSE	0.03308085977482088	0.16148303807174005	509	0	0.15
enh1	ENSG00000213638	FALSE	0.07758444216990788	-0.33614984291939043	509	0	0.15
enh1	ENSG00000223802	FALSE	0.02620266120777891	0.3418177936811379	509	0	0.15
enh1	ENSG00000241852	FALSE	0.04822927328556806	-0.2434224904439613	509	0	0.15
enh1	ENSG00000250067	FALSE	0.11213920163766632	-0.2582315376309244	509	0	0.15
enh1	ENSG00000253368	FALSE	0.0067553735926305	NA	509	0	0.15
enh1	ENSG00000262874	FALSE	0.01003070624360286	1.2503045074276464	509	0	0.15
enh10	ENSG00000005961	FALSE	0.0103582395087001	NA	457	0	0.15
enh10	ENSG00000006016	FALSE	0.05011258955987718	-0.2387680517148862	457	0	0.15
enh10	ENSG00000008853	FALSE	0.01580348004094165	1.3905083666168883	457	0	0.15
enh10	ENSG00000010361	FALSE	0.08040941658137155	-0.28064096299399605	457	0	0.15
enh10	ENSG00000051128	FALSE	0.11451381780962128	-0.2581869376779067	457	0	0.15
enh10	ENSG00000064547	FALSE	0.02489252814738997	0.6326396670943103	457	0	0.15
enh10	ENSG00000064687	FALSE	0.1219651995905834	-0.2489843474452665	457	0	0.15
enh10	ENSG00000064787	FALSE	0.01273285568065506	1.2717198304055293	457	0	0.15
enh10	ENSG00000064932	FALSE	0.06460593654042988	-0.3162658529989015	457	0	0.15
enh10	ENSG00000065600	FALSE	0.09056294779938588	-0.3037122056766015	457	0	0.15
enh10	ENSG00000068831	FALSE	0.13637666325486184	-0.2523991383401509	457	0	0.15
enh10	ENSG00000068976	FALSE	0.00610030706243602	NA	457	0	0.15
enh10	ENSG00000070388	FALSE	0.03480040941658137	0.060866166392302856	457	0	0.15
enh10	ENSG00000082512	FALSE	0.05715455475946775	-0.1731642172495715	457	0	0.15
enh10	ENSG00000089639	FALSE	0.0279222108495394	0.3546075286517067	457	0	0.15
enh10	ENSG00000090020	FALSE	0.03922210849539406	-0.007766278435162666	457	0	0.15
enh10	ENSG00000095383	FALSE	0.03520982599795291	0.05195135562231347	457	0	0.15
enh10	ENSG00000099625	FALSE	0.01265097236438075	1.9764058037282757	457	0	0.15
enh10	ENSG00000099840	FALSE	0.02931422722620266	0.3418751292247963	457	0	0.15
enh10	ENSG00000099866	FALSE	0.05314227226202661	-0.25199623476472655	457	0	0.15
enh10	ENSG00000102934	FALSE	0.01297850562947799	1.1532190253901795	457	0	0.15
enh10	ENSG00000102996	FALSE	0.04544524053224155	-0.1751247797191862	457	0	0.15
enh10	ENSG00000104689	FALSE	0.12528147389969294	-0.267205349489142	457	0	0.15
enh10	ENSG00000104946	FALSE	0.07975435005117708	-0.23704057620316665	457	0	0.15
enh10	ENSG00000105374	FALSE	0.00679631525076765	NA	457	0	0.15
enh10	ENSG00000105497	FALSE	0.06546571136131013	-0.21141141630143975	457	0	0.15
enh10	ENSG00000105662	FALSE	0.05346980552712385	-0.31833381946667405	457	0	0.15
enh10	ENSG00000105696	FALSE	0.01015353121801433	1.555775914446163	457	0	0.15
enh10	ENSG00000105708	FALSE	0.04470829068577278	-0.13608410505415816	457	0	0.15
enh10	ENSG00000105717	FALSE	0.05727737973387922	-0.30003483634202904	457	0	0.15
enh10	ENSG00000105726	FALSE	0.2237871033776868	-0.22417906024627393	457	0	0.15
enh10	ENSG00000106991	FALSE	0.00773797338792221	NA	457	0	0.15
enh10	ENSG00000108309	FALSE	0.02124872057318321	0.6699911783742285	457	0	0.15
enh10	ENSG00000108849	TRUE	0.02055271238485158	0.6314468908126178	457	0	0.15
enh10	ENSG00000108852	FALSE	0.0288229273285568	0.32522163431422013	457	0	0.15
enh10	ENSG00000110046	FALSE	0.12548618219037871	-0.29345104602323774	457	0	0.15
enh10	ENSG00000114999	FALSE	0.17191402251791196	-0.20986992466322174	457	0	0.15
enh10	ENSG00000115257	FALSE	0.04867963152507677	-0.1921078437022572	457	0	0.15
enh10	ENSG00000116014	FALSE	0.09453428863868989	-0.3029150899272678	457	0	0.15
enh10	ENSG00000117266	FALSE	0.00650972364380757	NA	457	0	0.15
enh10	ENSG00000117601	FALSE	0.00712384851586489	NA	457	0	0.15
enh10	ENSG00000119125	FALSE	0.04	-0.024440038017415844	457	0	0.15
enh10	ENSG00000120889	FALSE	0.06681678607983624	-0.2150969490698754	457	0	0.15
enh10	ENSG00000120896	FALSE	0.09277379733879222	-0.271988031341237	457	0	0.15
enh10	ENSG00000123685	FALSE	0.08257932446264074	-0.31571015023098004	457	0	0.15
enh10	ENSG00000125124	FALSE	0.02616171954964176	0.4297549781834842	457	0	0.15
enh10	ENSG00000125144	TRUE	0.035496417604913	0.6605949472372786	457	0	0.15
enh10	ENSG00000125170	FALSE	0.07926305015353122	-0.27127576217476457	457	0	0.15
enh10	ENSG00000125319	FALSE	0.07836233367451381	-0.2987781911802712	457	0	0.15
enh10	ENSG00000125618	FALSE	0.04605936540429888	-0.12443389738132447	457	0	0.15
enh10	ENSG00000125637	FALSE	0.11635619242579325	-0.30789503062511636	457	0	0.15
enh10	ENSG00000126705	FALSE	0.102517911975435	-0.253868412127348	457	0	0.15
enh10	ENSG00000126709	FALSE	0.06722620266120778	-0.304942288132145	457	0	0.15
enh10	ENSG00000129946	FALSE	0.01048106448311156	NA	457	0	0.15
enh10	ENSG00000130270	FALSE	0.03737973387922211	0.06801159312916347	457	0	0.15
enh10	ENSG00000130768	FALSE	0.02841351074718526	0.25648057802342694	457	0	0.15
enh10	ENSG00000130772	FALSE	0.11586489252814738	-0.23173407489823133	457	0	0.15
enh10	ENSG00000130775	FALSE	0.05273285568065507	-0.2548784390814562	457	0	0.15
enh10	ENSG00000131094	FALSE	0.00732855680655066	NA	457	0	0.15
enh10	ENSG00000131097	FALSE	0.00667349027635619	NA	457	0	0.15
enh10	ENSG00000131398	FALSE	0.05093142272262026	-0.23000650868960837	457	0	0.15
enh10	ENSG00000131400	FALSE	0.01584442169907881	0.9273752240518252	457	0	0.15
enh10	ENSG00000131409	FALSE	0.00912998976458546	NA	457	0	0.15
enh10	ENSG00000133069	FALSE	0.0103582395087001	NA	457	0	0.15
enh10	ENSG00000134317	FALSE	0.03164790174002047	0.16443436354759977	457	0	0.15
enh10	ENSG00000135736	FALSE	0.1012487205731832	-0.29237052778518424	457	0	0.15
enh10	ENSG00000136828	FALSE	0.02628454452405322	0.41480931601136567	457	0	0.15
enh10	ENSG00000136854	FALSE	0.14047082906857727	-0.23307778403865265	457	0	0.15
enh10	ENSG00000136856	FALSE	0.11889457523029684	-0.2981822117448633	457	0	0.15
enh10	ENSG00000136895	FALSE	0.00597748208802456	NA	457	0	0.15
enh10	ENSG00000136932	FALSE	0.10440122824974413	-0.23567304959535146	457	0	0.15
enh10	ENSG00000136943	FALSE	0.01895598771750255	0.8040888924191509	457	0	0.15
enh10	ENSG00000138772	FALSE	0.05310133060388945	-0.23198884568056177	457	0	0.15
enh10	ENSG00000142530	FALSE	0.02182190378710338	0.677621111961045	457	0	0.15
enh10	ENSG00000142733	FALSE	0.01674513817809621	NA	457	0	0.15
enh10	ENSG00000142765	FALSE	0.0139611054247697	1.5468091113129545	457	0	0.15
enh10	ENSG00000143882	FALSE	0.01097236438075742	NA	457	0	0.15
enh10	ENSG00000144130	FALSE	0.01723643807574207	0.9943371292901573	457	0	0.15
enh10	ENSG00000148288	FALSE	0.11975435005117709	-0.2512068969542086	457	0	0.15
enh10	ENSG00000148297	FALSE	0.13220061412487205	-0.2435285708936116	457	0	0.15
enh10	ENSG00000148339	FALSE	0.1137768679631525	-0.24484855904077307	457	0	0.15
enh10	ENSG00000148356	FALSE	0.03443193449334698	0.07723924628793952	457	0	0.15
enh10	ENSG00000149798	FALSE	0.08401228249744115	-0.25399831304366377	457	0	0.15
enh10	ENSG00000153208	FALSE	0.00642784032753326	NA	457	0	0.15
enh10	ENSG00000156269	FALSE	0.13977482088024565	-0.22984293916344534	457	0	0.15
enh10	ENSG00000158715	FALSE	0.05600818833162743	-0.2848788624927394	457	0	0.15
enh10	ENSG00000159648	FALSE	0.01957011258955987	0.8541874816956789	457	0	0.15
enh10	ENSG00000160161	FALSE	0.02587512794268167	0.5495953481761943	457	0	0.15
enh10	ENSG00000160271	FALSE	0.10403275332650971	-0.23861337586295248	457	0	0.15
enh10	ENSG00000160293	FALSE	0.03136131013306038	0.26257961648102285	457	0	0.15
enh10	ENSG00000160318	FALSE	0.04479017400204708	-0.11975388985136466	457	0	0.15
enh10	ENSG00000160325	FALSE	0.04536335721596724	-0.17640591369985822	457	0	0.15
enh10	ENSG00000160326	FALSE	0.0112589559877175	NA	457	0	0.15
enh10	ENSG00000160345	FALSE	0.1294575230296827	-0.2727672285341909	457	0	0.15
enh10	ENSG00000160360	FALSE	0.05023541453428864	-0.1366269545153724	457	0	0.15
enh10	ENSG00000160445	FALSE	0.02198567041965199	0.6701747987894734	457	0	0.15
enh10	ENSG00000160447	FALSE	0.08106448311156601	-0.2997512414418879	457	0	0.15
enh10	ENSG00000161647	FALSE	0.04610030706243603	-0.20727190580522156	457	0	0.15
enh10	ENSG00000161682	FALSE	0.00667349027635619	NA	457	0	0.15
enh10	ENSG00000161714	FALSE	0.05052200614124872	-0.13637743393089757	457	0	0.15
enh10	ENSG00000162241	FALSE	0.07995905834186284	-0.27181390916663495	457	0	0.15
enh10	ENSG00000162298	FALSE	0.13392016376663254	-0.20469251443108777	457	0	0.15
enh10	ENSG00000162669	FALSE	0.00974411463664278	NA	457	0	0.15
enh10	ENSG00000162873	FALSE	0.01056294779938587	NA	457	0	0.15
enh10	ENSG00000162878	FALSE	0.00986693961105424	2.6872125580732855	457	0	0.15
enh10	ENSG00000163291	FALSE	0.16610030706243603	-0.21756853581993701	457	0	0.15
enh10	ENSG00000165092	FALSE	0.00769703172978505	NA	457	0	0.15
enh10	ENSG00000165661	FALSE	0.09997952917093142	-0.2535779988422848	457	0	0.15
enh10	ENSG00000165698	FALSE	0.06440122824974412	-0.2890409159380643	457	0	0.15
enh10	ENSG00000165699	FALSE	0.09089048106448312	-0.2848017587740518	457	0	0.15
enh10	ENSG00000166188	FALSE	0.02174002047082907	0.773856635266981	457	0	0.15
enh10	ENSG00000167103	FALSE	0.01940634595701126	0.6868781257279859	457	0	0.15
enh10	ENSG00000167106	FALSE	0.04176049129989764	-0.09488471986370813	457	0	0.15
enh10	ENSG00000167114	FALSE	0.09752302968270216	-0.3012964266526813	457	0	0.15
enh10	ENSG00000167123	FALSE	0.06612077789150461	-0.2592511893610184	457	0	0.15
enh10	ENSG00000167487	FALSE	0.03815762538382804	0.07880919343794794	457	0	0.15
enh10	ENSG00000167759	FALSE	0.04696008188331627	-0.18281130541475554	457	0	0.15
enh10	ENSG00000168062	FALSE	0.03762538382804503	0.06216577996258023	457	0	0.15
enh10	ENSG00000168067	FALSE	0.0642374616171955	-0.2826803563523057	457	0	0.15
enh10	ENSG00000169403	FALSE	0.00843398157625383	NA	457	0	0.15
enh10	ENSG00000171169	FALSE	0.1406345957011259	-0.2841093084586313	457	0	0.15
enh10	ENSG00000171219	FALSE	0.0229682702149437	0.5923610611576737	457	0	0.15
enh10	ENSG00000172232	FALSE	0.01961105424769703	0.7008414276327454	457	0	0.15
enh10	ENSG00000172992	FALSE	0.14292732855680654	-0.2517798238505816	457	0	0.15
enh10	ENSG00000173825	FALSE	0.03283520982599795	0.1720206451435651	457	0	0.15
enh10	ENSG00000174516	FALSE	0.03742067553735926	0.02842836083531145	457	0	0.15
enh10	ENSG00000174529	FALSE	0.02947799385875128	0.3160149574221775	457	0	0.15
enh10	ENSG00000174684	FALSE	0.06247697031729785	-0.2844743471145347	457	0	0.15
enh10	ENSG00000174871	FALSE	0.00671443193449334	NA	457	0	0.15
enh10	ENSG00000174950	FALSE	0.01240532241555783	2.2044609081758093	457	0	0.15
enh10	ENSG00000175294	FALSE	0.03488229273285568	0.11939321711509118	457	0	0.15
enh10	ENSG00000175707	FALSE	0.10022517911975436	-0.19377388779349952	457	0	0.15
enh10	ENSG00000175906	FALSE	0.03144319344933469	0.12769697651767148	457	0	0.15
enh10	ENSG00000177125	FALSE	0.04642784032753326	-0.1507778054312797	457	0	0.15
enh10	ENSG00000178093	FALSE	0.02165813715455476	0.7243817468461843	457	0	0.15
enh10	ENSG00000180340	FALSE	0.01674513817809621	0.8289600140602493	457	0	0.15
enh10	ENSG00000180448	FALSE	0.05572159672466735	-0.28901025188315443	457	0	0.15
enh10	ENSG00000181588	FALSE	0.05510747185261003	-0.29487463647805806	457	0	0.15
enh10	ENSG00000181773	FALSE	0.0660388945752303	-0.28560193708496495	457	0	0.15
enh10	ENSG00000181781	FALSE	0.013510747185261	1.0758316007741184	457	0	0.15
enh10	ENSG00000182963	FALSE	0.01224155578300921	1.9033325522172513	457	0	0.15
enh10	ENSG00000183831	TRUE	0.01633572159672466	1.2573568125575327	457	0	0.15
enh10	ENSG00000184988	FALSE	0.00786079836233367	NA	457	0	0.15
enh10	ENSG00000185198	FALSE	0.11385875127942682	-0.24516260291534805	457	0	0.15
enh10	ENSG00000185761	FALSE	0.08470829068577278	-0.2681800227143786	457	0	0.15
enh10	ENSG00000186806	FALSE	0.07787103377686797	-0.2849291974011595	457	0	0.15
enh10	ENSG00000189195	FALSE	0.01588536335721596	1.2296411521922777	457	0	0.15
enh10	ENSG00000196116	FALSE	0.0189150460593654	0.9396638495131304	457	0	0.15
enh10	ENSG00000196152	FALSE	0.0184646878198567	0.8883502857543784	457	0	0.15
enh10	ENSG00000196188	FALSE	0.00671443193449334	NA	457	0	0.15
enh10	ENSG00000196312	FALSE	0.07087001023541453	-0.3193762254438362	457	0	0.15
enh10	ENSG00000196415	FALSE	0.04159672466734902	-0.10588721665679446	457	0	0.15
enh10	ENSG00000196422	FALSE	0.0525281473899693	-0.20368341173672025	457	0	0.15
enh10	ENSG00000197217	FALSE	0.07254861821903787	-0.2664115417474718	457	0	0.15
enh10	ENSG00000197540	FALSE	0.0713613101330604	-0.31173293721208445	457	0	0.15
enh10	ENSG00000197694	FALSE	0.03254861821903787	0.19575696530209777	457	0	0.15
enh10	ENSG00000197816	FALSE	0.02464687819856704	0.5492310674805164	457	0	0.15
enh10	ENSG00000198417	FALSE	0.04552712384851586	-0.14455979239833053	457	0	0.15
enh10	ENSG00000198746	FALSE	0.13969293756397133	-0.220934494450656	457	0	0.15
enh10	ENSG00000198870	FALSE	0.01764585465711361	0.7774595257593488	457	0	0.15
enh10	ENSG00000204291	FALSE	0.00761514841351074	NA	457	0	0.15
enh10	ENSG00000213023	FALSE	0.00966223132036847	NA	457	0	0.15
enh10	ENSG00000213221	FALSE	0.03308085977482088	0.19546772142739732	457	0	0.15
enh10	ENSG00000213638	FALSE	0.07758444216990788	-0.30146992299937564	457	0	0.15
enh10	ENSG00000223802	FALSE	0.02620266120777891	0.48516493429386565	457	0	0.15
enh10	ENSG00000241852	FALSE	0.04822927328556806	-0.1630232308964041	457	0	0.15
enh10	ENSG00000253368	FALSE	0.0067553735926305	NA	457	0	0.15
enh10	ENSG00000262874	FALSE	0.01003070624360286	0.1948762922679013	457	0	0.15
enh11	ENSG00000005961	FALSE	0.0103582395087001	NA	520	0	0.15
enh11	ENSG00000006016	FALSE	0.05011258955987718	-0.20055827475787155	520	0	0.15
enh11	ENSG00000008853	FALSE	0.01580348004094165	0.7752590542115099	520	0	0.15
enh11	ENSG00000009780	FALSE	0.17187308085977482	-0.20275335733536867	520	0	0.15
enh11	ENSG00000064547	FALSE	0.02489252814738997	0.373781628753593	520	0	0.15
enh11	ENSG00000064787	FALSE	0.01273285568065506	NA	520	0	0.15
enh11	ENSG00000064932	FALSE	0.06460593654042988	-0.24689892241819666	520	0	0.15
enh11	ENSG00000065600	FALSE	0.09056294779938588	-0.2324428227201801	520	0	0.15
enh11	ENSG00000068831	FALSE	0.13637666325486184	-0.23194680118504532	520	0	0.15
enh11	ENSG00000068971	FALSE	0.08454452405322416	-0.22666794799859624	520	0	0.15
enh11	ENSG00000068976	FALSE	0.00610030706243602	NA	520	0	0.15
enh11	ENSG00000070388	FALSE	0.03480040941658137	0.021853902485856582	520	0	0.15
enh11	ENSG00000070404	FALSE	0.09785056294779938	-0.2597318715544139	520	0	0.15
enh11	ENSG00000082512	FALSE	0.05715455475946775	-0.1752790851228397	520	0	0.15
enh11	ENSG00000089639	FALSE	0.0279222108495394	0.2554799312062541	520	0	0.15
enh11	ENSG00000090020	FALSE	0.03922210849539406	-0.17509938857273377	520	0	0.15
enh11	ENSG00000095383	FALSE	0.03520982599795291	0.01828700840436833	520	0	0.15
enh11	ENSG00000099625	FALSE	0.01265097236438075	NA	520	0	0.15
enh11	ENSG00000099840	FALSE	0.02931422722620266	0.2892981396624584	520	0	0.15
enh11	ENSG00000099866	FALSE	0.05314227226202661	-0.29491962644259695	520	0	0.15
enh11	ENSG00000102934	FALSE	0.01297850562947799	NA	520	0	0.15
enh11	ENSG00000102996	FALSE	0.04544524053224155	-0.19808892549124732	520	0	0.15
enh11	ENSG00000103021	FALSE	0.08081883316274309	-0.25343238020837117	520	0	0.15
enh11	ENSG00000104689	FALSE	0.12528147389969294	-0.26237879464920283	520	0	0.15
enh11	ENSG00000105374	FALSE	0.00679631525076765	NA	520	0	0.15
enh11	ENSG00000105662	FALSE	0.05346980552712385	-0.330925424645612	520	0	0.15
enh11	ENSG00000105696	FALSE	0.01015353121801433	2.1128266507287674	520	0	0.15
enh11	ENSG00000105708	FALSE	0.04470829068577278	-0.24040504733974166	520	0	0.15
enh11	ENSG00000105717	FALSE	0.05727737973387922	-0.27634912378114085	520	0	0.15
enh11	ENSG00000106991	FALSE	0.00773797338792221	NA	520	0	0.15
enh11	ENSG00000108309	FALSE	0.02124872057318321	0.5405575416514599	520	0	0.15
enh11	ENSG00000108849	TRUE	0.02055271238485158	0.35693721567600517	520	0	0.15
enh11	ENSG00000108852	FALSE	0.0288229273285568	0.18880595073597478	520	0	0.15
enh11	ENSG00000110046	FALSE	0.12548618219037871	-0.199908184030121	520	0	0.15
enh11	ENSG00000115257	FALSE	0.04867963152507677	-0.22986587824708318	520	0	0.15
enh11	ENSG00000116014	FALSE	0.09453428863868989	-0.2519454633423204	520	0	0.15
enh11	ENSG00000117266	FALSE	0.00650972364380757	NA	520	0	0.15
enh11	ENSG00000117601	FALSE	0.00712384851586489	NA	520	0	0.15
enh11	ENSG00000119125	FALSE	0.04	-0.10356983727265477	520	0	0.15
enh11	ENSG00000120889	FALSE	0.06681678607983624	-0.2876392137477756	520	0	0.15
enh11	ENSG00000120896	FALSE	0.09277379733879222	-0.21618351047830117	520	0	0.15
enh11	ENSG00000123685	FALSE	0.08257932446264074	-0.2783676444852241	520	0	0.15
enh11	ENSG00000125124	FALSE	0.02616171954964176	0.3781194846408401	520	0	0.15
enh11	ENSG00000125144	TRUE	0.035496417604913	1.1904396403162434	520	0	0.15
enh11	ENSG00000125170	FALSE	0.07926305015353122	-0.24257279141504973	520	0	0.15
enh11	ENSG00000125484	FALSE	0.15688843398157626	-0.20349944064707332	520	0	0.15
enh11	ENSG00000125618	FALSE	0.04605936540429888	-0.2213273095194376	520	0	0.15
enh11	ENSG00000125637	FALSE	0.11635619242579325	-0.2564142035114831	520	0	0.15
enh11	ENSG00000126705	FALSE	0.102517911975435	-0.2595535043347004	520	0	0.15
enh11	ENSG00000126709	FALSE	0.06722620266120778	-0.2636586054035892	520	0	0.15
