grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000181513	FALSE	0.09789150460593654	-0.5972516505675846	929	0.28	0.35
enh2	ENSG00000136830	FALSE	0.09326509723643808	-0.644295857902012	992	0.28	0.35
enh3	ENSG00000065600	FALSE	0.09056294779938588	-0.6454638649586653	987	0.28	0.35
enh3	ENSG00000135736	FALSE	0.1012487205731832	-0.5530465321431735	987	0.28	0.35
enh5	ENSG00000070404	FALSE	0.09785056294779938	-0.5851223587279243	963	0.28	0.35
enh5	ENSG00000167114	FALSE	0.09752302968270216	-0.6047448708032487	963	0.28	0.35
enh6	ENSG00000125637	FALSE	0.11635619242579325	-0.5852672622348365	896	0.28	0.35
enh6	ENSG00000126705	FALSE	0.102517911975435	-0.6237419241105164	896	0.28	0.35
enh6	ENSG00000136932	FALSE	0.10440122824974413	-0.5940036605288422	896	0.28	0.35
enh7	ENSG00000185198	FALSE	0.11385875127942682	-0.5677170174103471	931	0.28	0.35
enh8	ENSG00000181513	FALSE	0.09789150460593654	-0.6133698959215235	944	0.28	0.35
enh1	ENSG00000104946	FALSE	0.07975435005117708	-0.6828732889607738	1011	0.275	0.35
enh1	ENSG00000116014	FALSE	0.09453428863868989	-0.6372976508369335	1011	0.275	0.35
enh10	ENSG00000107021	FALSE	0.09465711361310132	-0.6094231830932898	1001	0.275	0.35
enh13	ENSG00000136925	FALSE	0.09842374616171956	-0.6017284959922414	929	0.275	0.35
enh14	ENSG00000135736	FALSE	0.1012487205731832	-0.6190570003735119	911	0.275	0.35
enh4	ENSG00000135736	FALSE	0.1012487205731832	-0.5842981140832991	947	0.275	0.35
enh9	ENSG00000165661	FALSE	0.09997952917093142	-0.6125369697964443	972	0.275	0.35
enh1	ENSG00000167114	FALSE	0.09752302968270216	-0.5810350188593775	1011	0.27	0.35
enh10	ENSG00000175707	FALSE	0.10022517911975436	-0.5832821393997502	1001	0.27	0.35
enh11	ENSG00000065600	FALSE	0.09056294779938588	-0.6456335457847782	940	0.27	0.35
enh12	ENSG00000136925	FALSE	0.09842374616171956	-0.5731209313467073	996	0.27	0.35
enh12	ENSG00000165661	FALSE	0.09997952917093142	-0.5789112498372483	996	0.27	0.35
enh14	ENSG00000136925	FALSE	0.09842374616171956	-0.6113109212791507	911	0.27	0.35
enh6	ENSG00000165661	FALSE	0.09997952917093142	-0.6273343760092874	896	0.27	0.35
enh6	ENSG00000165699	FALSE	0.09089048106448312	-0.613261456404789	896	0.27	0.35
enh6	ENSG00000167114	FALSE	0.09752302968270216	-0.6330191739849474	896	0.27	0.35
enh7	ENSG00000126705	FALSE	0.102517911975435	-0.5993357546848932	931	0.27	0.35
enh7	ENSG00000175707	FALSE	0.10022517911975436	-0.5803132741234578	931	0.27	0.35
enh9	ENSG00000181513	FALSE	0.09789150460593654	-0.590777955963953	972	0.27	0.35
enh1	ENSG00000070404	FALSE	0.09785056294779938	-0.5878195539603223	1011	0.265	0.35
enh11	ENSG00000165661	FALSE	0.09997952917093142	-0.5943687145955724	940	0.265	0.35
enh2	ENSG00000120896	FALSE	0.09277379733879222	-0.5998631921104476	992	0.265	0.35
enh2	ENSG00000136925	FALSE	0.09842374616171956	-0.5793439595423323	992	0.265	0.35
enh2	ENSG00000165699	FALSE	0.09089048106448312	-0.6209994095843293	992	0.265	0.35
enh5	ENSG00000160408	FALSE	0.0898259979529171	-0.6490931628801033	963	0.265	0.35
enh6	ENSG00000136925	FALSE	0.09842374616171956	-0.6149224212373452	896	0.265	0.35
enh8	ENSG00000126705	FALSE	0.102517911975435	-0.5783677786702157	944	0.265	0.35
enh1	ENSG00000068971	FALSE	0.08454452405322416	-0.657846420680883	1011	0.26	0.35
enh10	ENSG00000126705	FALSE	0.102517911975435	-0.5722769397286637	1001	0.26	0.35
enh12	ENSG00000107021	FALSE	0.09465711361310132	-0.5522194942399282	996	0.26	0.35
enh13	ENSG00000167114	FALSE	0.09752302968270216	-0.6085541828673298	929	0.26	0.35
enh2	ENSG00000167114	FALSE	0.09752302968270216	-0.5987921776431862	992	0.26	0.35
enh4	ENSG00000144134	FALSE	0.08708290685772774	-0.6405249412494793	947	0.26	0.35
enh4	ENSG00000165699	FALSE	0.09089048106448312	-0.604165409774862	947	0.26	0.35
enh5	ENSG00000116014	FALSE	0.09453428863868989	-0.6345705523146887	963	0.26	0.35
enh5	ENSG00000144134	FALSE	0.08708290685772774	-0.6150551947523213	963	0.26	0.35
enh6	ENSG00000175707	FALSE	0.10022517911975436	-0.6015197097762667	896	0.26	0.35
enh7	ENSG00000135736	FALSE	0.1012487205731832	-0.5847503913633841	931	0.26	0.35
enh8	ENSG00000107021	FALSE	0.09465711361310132	-0.6147075751613571	944	0.26	0.35
enh9	ENSG00000107021	FALSE	0.09465711361310132	-0.5976216633181309	972	0.26	0.35
enh9	ENSG00000167114	FALSE	0.09752302968270216	-0.5859438978611706	972	0.26	0.35
enh1	ENSG00000160408	FALSE	0.0898259979529171	-0.6067796611676952	1011	0.255	0.35
enh10	ENSG00000165661	FALSE	0.09997952917093142	-0.5670280696490029	1001	0.255	0.35
enh13	ENSG00000107021	FALSE	0.09465711361310132	-0.6274941314993495	929	0.255	0.35
enh14	ENSG00000165661	FALSE	0.09997952917093142	-0.6081397264217951	911	0.255	0.35
enh14	ENSG00000165699	FALSE	0.09089048106448312	-0.609652493975213	911	0.255	0.35
enh2	ENSG00000181513	FALSE	0.09789150460593654	-0.5993498641909489	992	0.255	0.35
enh3	ENSG00000120896	FALSE	0.09277379733879222	-0.6025217109579116	987	0.255	0.35
enh3	ENSG00000165699	FALSE	0.09089048106448312	-0.619892257783693	987	0.255	0.35
enh3	ENSG00000167114	FALSE	0.09752302968270216	-0.5608717867634181	987	0.255	0.35
enh4	ENSG00000160408	FALSE	0.0898259979529171	-0.6154786004924547	947	0.255	0.35
enh5	ENSG00000126705	FALSE	0.102517911975435	-0.6030332149767701	963	0.255	0.35
enh6	ENSG00000070404	FALSE	0.09785056294779938	-0.6194643163820445	896	0.255	0.35
enh9	ENSG00000160271	FALSE	0.10403275332650971	-0.5642931460353084	972	0.255	0.35
enh11	ENSG00000116014	FALSE	0.09453428863868989	-0.6434364711101861	940	0.25	0.35
enh12	ENSG00000135736	FALSE	0.1012487205731832	-0.5736048506354402	996	0.25	0.35
enh13	ENSG00000160408	FALSE	0.0898259979529171	-0.6339045048685554	929	0.25	0.35
enh14	ENSG00000120896	FALSE	0.09277379733879222	-0.6054182385769067	911	0.25	0.35
enh14	ENSG00000181513	FALSE	0.09789150460593654	-0.5830829652767628	911	0.25	0.35
enh4	ENSG00000136925	FALSE	0.09842374616171956	-0.6102935840872153	947	0.25	0.35
enh6	ENSG00000116014	FALSE	0.09453428863868989	-0.6596831025144574	896	0.25	0.35
enh8	ENSG00000070404	FALSE	0.09785056294779938	-0.6046697604595694	944	0.25	0.35
enh8	ENSG00000136925	FALSE	0.09842374616171956	-0.5825889804150663	944	0.25	0.35
enh11	ENSG00000136925	FALSE	0.09842374616171956	-0.5964550666558432	940	0.245	0.35
enh2	ENSG00000116014	FALSE	0.09453428863868989	-0.6202253581152151	992	0.245	0.35
enh2	ENSG00000160408	FALSE	0.0898259979529171	-0.5999298624675257	992	0.245	0.35
enh4	ENSG00000070404	FALSE	0.09785056294779938	-0.6118134165696443	947	0.245	0.35
enh7	ENSG00000160271	FALSE	0.10403275332650971	-0.5800065401401511	931	0.245	0.35
enh9	ENSG00000144134	FALSE	0.08708290685772774	-0.6121535094020157	972	0.245	0.35
enh9	ENSG00000160408	FALSE	0.0898259979529171	-0.6121553448718827	972	0.245	0.35
enh1	ENSG00000136830	FALSE	0.09326509723643808	-0.6017638249441557	1011	0.24	0.35
enh10	ENSG00000116014	FALSE	0.09453428863868989	-0.6075496230823959	1001	0.24	0.35
enh14	ENSG00000175707	FALSE	0.10022517911975436	-0.5939373584868299	911	0.24	0.35
enh3	ENSG00000107021	FALSE	0.09465711361310132	-0.5809498855529035	987	0.24	0.35
enh3	ENSG00000116014	FALSE	0.09453428863868989	-0.6056692476103136	987	0.24	0.35
enh5	ENSG00000185761	FALSE	0.08470829068577278	-0.6297654799964116	963	0.24	0.35
enh7	ENSG00000107021	FALSE	0.09465711361310132	-0.6016092269449567	931	0.24	0.35
enh8	ENSG00000051128	FALSE	0.11451381780962128	-0.5382918215916584	944	0.24	0.35
enh8	ENSG00000120896	FALSE	0.09277379733879222	-0.5997079033218168	944	0.24	0.35
enh8	ENSG00000165699	FALSE	0.09089048106448312	-0.6173612661406779	944	0.24	0.35
enh9	ENSG00000120896	FALSE	0.09277379733879222	-0.6147690516062949	972	0.24	0.35
enh1	ENSG00000185761	FALSE	0.08470829068577278	-0.6034801635057452	1011	0.235	0.35
enh10	ENSG00000160408	FALSE	0.0898259979529171	-0.5895935580266863	1001	0.235	0.35
enh11	ENSG00000165699	FALSE	0.09089048106448312	-0.5978213262502605	940	0.235	0.35
enh13	ENSG00000070404	FALSE	0.09785056294779938	-0.5737114460428584	929	0.235	0.35
enh13	ENSG00000116014	FALSE	0.09453428863868989	-0.6258760352830331	929	0.235	0.35
enh13	ENSG00000165661	FALSE	0.09997952917093142	-0.5789198057639716	929	0.235	0.35
enh14	ENSG00000107021	FALSE	0.09465711361310132	-0.5925304786060548	911	0.235	0.35
enh6	ENSG00000181513	FALSE	0.09789150460593654	-0.6044661411002319	896	0.235	0.35
enh8	ENSG00000167114	FALSE	0.09752302968270216	-0.6161427677032619	944	0.235	0.35
enh9	ENSG00000149798	FALSE	0.08401228249744115	-0.6354914722674879	972	0.235	0.35
enh1	ENSG00000010361	FALSE	0.08040941658137155	-0.6098748255751547	1011	0.23	0.35
enh10	ENSG00000136830	FALSE	0.09326509723643808	-0.5841410191898242	1001	0.23	0.35
enh11	ENSG00000107021	FALSE	0.09465711361310132	-0.6089932400142223	940	0.23	0.35
enh11	ENSG00000136830	FALSE	0.09326509723643808	-0.6284613097883915	940	0.23	0.35
enh13	ENSG00000136830	FALSE	0.09326509723643808	-0.6177494141120287	929	0.23	0.35
enh2	ENSG00000144134	FALSE	0.08708290685772774	-0.5869214466430354	992	0.23	0.35
enh5	ENSG00000136830	FALSE	0.09326509723643808	-0.6082400581458711	963	0.23	0.35
enh7	ENSG00000136925	FALSE	0.09842374616171956	-0.5574430244728376	931	0.23	0.35
enh7	ENSG00000185761	FALSE	0.08470829068577278	-0.6393720443562191	931	0.23	0.35
enh9	ENSG00000070404	FALSE	0.09785056294779938	-0.5795115280324139	972	0.23	0.35
enh1	ENSG00000160447	FALSE	0.08106448311156601	-0.6386562880656217	1011	0.225	0.35
enh10	ENSG00000167114	FALSE	0.09752302968270216	-0.5845891327425086	1001	0.225	0.35
enh13	ENSG00000135736	FALSE	0.1012487205731832	-0.5614874507145059	929	0.225	0.35
enh13	ENSG00000144134	FALSE	0.08708290685772774	-0.587806527123871	929	0.225	0.35
enh2	ENSG00000149798	FALSE	0.08401228249744115	-0.6146670800617022	992	0.225	0.35
enh5	ENSG00000120896	FALSE	0.09277379733879222	-0.6080865837028399	963	0.225	0.35
enh7	ENSG00000165661	FALSE	0.09997952917093142	-0.576243471971695	931	0.225	0.35
enh7	ENSG00000165699	FALSE	0.09089048106448312	-0.5903113442119481	931	0.225	0.35
enh9	ENSG00000065600	FALSE	0.09056294779938588	-0.5836786674299551	972	0.225	0.35
enh9	ENSG00000125170	FALSE	0.07926305015353122	-0.652764548588835	972	0.225	0.35
enh1	ENSG00000065600	FALSE	0.09056294779938588	-0.5949256704387758	1011	0.22	0.35
enh12	ENSG00000149798	FALSE	0.08401228249744115	-0.6387247869177808	996	0.22	0.35
enh12	ENSG00000167114	FALSE	0.09752302968270216	-0.576868628726748	996	0.22	0.35
enh14	ENSG00000144134	FALSE	0.08708290685772774	-0.6227704389968478	911	0.22	0.35
enh4	ENSG00000167114	FALSE	0.09752302968270216	-0.5704593751851086	947	0.22	0.35
enh5	ENSG00000068971	FALSE	0.08454452405322416	-0.6461888389469205	963	0.22	0.35
enh5	ENSG00000107021	FALSE	0.09465711361310132	-0.558756809132003	963	0.22	0.35
enh6	ENSG00000107021	FALSE	0.09465711361310132	-0.5913133065539453	896	0.22	0.35
enh6	ENSG00000135736	FALSE	0.1012487205731832	-0.5798654432321276	896	0.22	0.35
enh9	ENSG00000010361	FALSE	0.08040941658137155	-0.6204359277515746	972	0.22	0.35
enh1	ENSG00000120896	FALSE	0.09277379733879222	-0.5678382465372612	1011	0.215	0.35
enh12	ENSG00000165699	FALSE	0.09089048106448312	-0.5822308721084554	996	0.215	0.35
enh2	ENSG00000065600	FALSE	0.09056294779938588	-0.6075560716205466	992	0.215	0.35
enh3	ENSG00000162241	FALSE	0.07995905834186284	-0.619546279298685	987	0.215	0.35
enh4	ENSG00000103021	FALSE	0.08081883316274309	-0.6352263788338681	947	0.215	0.35
enh4	ENSG00000120896	FALSE	0.09277379733879222	-0.5638449552124716	947	0.215	0.35
enh5	ENSG00000160447	FALSE	0.08106448311156601	-0.6353256160851894	963	0.215	0.35
enh5	ENSG00000165699	FALSE	0.09089048106448312	-0.5868387309242806	963	0.215	0.35
enh8	ENSG00000116014	FALSE	0.09453428863868989	-0.5640521170098732	944	0.215	0.35
enh8	ENSG00000160408	FALSE	0.0898259979529171	-0.6068707822882887	944	0.215	0.35
enh11	ENSG00000010361	FALSE	0.08040941658137155	-0.6814449475511246	940	0.21	0.35
enh11	ENSG00000144134	FALSE	0.08708290685772774	-0.6124541863510988	940	0.21	0.35
enh12	ENSG00000116014	FALSE	0.09453428863868989	-0.571609537335096	996	0.21	0.35
enh13	ENSG00000103021	FALSE	0.08081883316274309	-0.6427754429798102	929	0.21	0.35
enh4	ENSG00000107021	FALSE	0.09465711361310132	-0.5585544685420115	947	0.21	0.35
enh5	ENSG00000065600	FALSE	0.09056294779938588	-0.6213510935491047	963	0.21	0.35
enh6	ENSG00000185761	FALSE	0.08470829068577278	-0.6327426441696422	896	0.21	0.35
enh7	ENSG00000167114	FALSE	0.09752302968270216	-0.5702069039560466	931	0.21	0.35
enh1	ENSG00000125170	FALSE	0.07926305015353122	-0.6187018896264882	1011	0.205	0.35
enh1	ENSG00000162241	FALSE	0.07995905834186284	-0.6560607347233082	1011	0.205	0.35
enh10	ENSG00000120896	FALSE	0.09277379733879222	-0.5935785750477243	1001	0.205	0.35
enh11	ENSG00000185761	FALSE	0.08470829068577278	-0.5893775031699513	940	0.205	0.35
enh11	ENSG00000186806	FALSE	0.07787103377686797	-0.6093283107252739	940	0.205	0.35
enh12	ENSG00000120896	FALSE	0.09277379733879222	-0.5579705561141142	996	0.205	0.35
enh12	ENSG00000125319	FALSE	0.07836233367451381	-0.6180760788608755	996	0.205	0.35
enh12	ENSG00000144134	FALSE	0.08708290685772774	-0.5844937392173258	996	0.205	0.35
enh2	ENSG00000107021	FALSE	0.09465711361310132	-0.5685816000283492	992	0.205	0.35
enh2	ENSG00000125170	FALSE	0.07926305015353122	-0.6223565654370249	992	0.205	0.35
enh4	ENSG00000185761	FALSE	0.08470829068577278	-0.6136221842191997	947	0.205	0.35
enh5	ENSG00000181513	FALSE	0.09789150460593654	-0.5589518904146856	963	0.205	0.35
enh6	ENSG00000120896	FALSE	0.09277379733879222	-0.6253301387944337	896	0.205	0.35
enh6	ENSG00000160408	FALSE	0.0898259979529171	-0.6234415812051708	896	0.205	0.35
enh7	ENSG00000065600	FALSE	0.09056294779938588	-0.5868639009702693	931	0.205	0.35
enh7	ENSG00000144134	FALSE	0.08708290685772774	-0.6154064952076194	931	0.205	0.35
enh7	ENSG00000181513	FALSE	0.09789150460593654	-0.5784232912172086	931	0.205	0.35
enh8	ENSG00000136830	FALSE	0.09326509723643808	-0.5825651765411818	944	0.205	0.35
enh8	ENSG00000144134	FALSE	0.08708290685772774	-0.5776177528939743	944	0.205	0.35
enh8	ENSG00000185761	FALSE	0.08470829068577278	-0.6054707937330255	944	0.205	0.35
enh1	ENSG00000149798	FALSE	0.08401228249744115	-0.5995128069835794	1011	0.2	0.35
enh10	ENSG00000125319	FALSE	0.07836233367451381	-0.6148304737372126	1001	0.2	0.35
enh12	ENSG00000160408	FALSE	0.0898259979529171	-0.5662216391546165	996	0.2	0.35
enh13	ENSG00000068971	FALSE	0.08454452405322416	-0.647474522071418	929	0.2	0.35
enh13	ENSG00000165699	FALSE	0.09089048106448312	-0.6079219409942903	929	0.2	0.35
enh14	ENSG00000160408	FALSE	0.0898259979529171	-0.6022790638875214	911	0.2	0.35
enh3	ENSG00000068971	FALSE	0.08454452405322416	-0.6167610764179376	987	0.2	0.35
enh3	ENSG00000136830	FALSE	0.09326509723643808	-0.5842934634230041	987	0.2	0.35
enh3	ENSG00000185761	FALSE	0.08470829068577278	-0.6015366212679799	987	0.2	0.35
enh4	ENSG00000010361	FALSE	0.08040941658137155	-0.5961820121788821	947	0.2	0.35
enh5	ENSG00000149798	FALSE	0.08401228249744115	-0.5989845661566278	963	0.2	0.35
enh7	ENSG00000070404	FALSE	0.09785056294779938	-0.56687781378257	931	0.2	0.35
enh7	ENSG00000160408	FALSE	0.0898259979529171	-0.5827819772771159	931	0.2	0.35
enh8	ENSG00000065600	FALSE	0.09056294779938588	-0.58433336765136	944	0.2	0.35
enh9	ENSG00000116014	FALSE	0.09453428863868989	-0.6017711832780375	972	0.2	0.35
enh9	ENSG00000160447	FALSE	0.08106448311156601	-0.6034718241074044	972	0.2	0.35
enh1	ENSG00000197540	FALSE	0.0713613101330604	-0.6563575893816878	1011	0.195	0.35
enh10	ENSG00000149798	FALSE	0.08401228249744115	-0.6017732767093723	1001	0.195	0.35
enh10	ENSG00000160447	FALSE	0.08106448311156601	-0.5938592951128708	1001	0.195	0.35
enh11	ENSG00000125319	FALSE	0.07836233367451381	-0.6485540134188185	940	0.195	0.35
enh13	ENSG00000065600	FALSE	0.09056294779938588	-0.6045965582683811	929	0.195	0.35
enh14	ENSG00000116014	FALSE	0.09453428863868989	-0.6181295603432797	911	0.195	0.35
enh14	ENSG00000185761	FALSE	0.08470829068577278	-0.6181993480713648	911	0.195	0.35
enh2	ENSG00000010361	FALSE	0.08040941658137155	-0.598551168523499	992	0.195	0.35
enh2	ENSG00000160447	FALSE	0.08106448311156601	-0.6145786702195684	992	0.195	0.35
enh3	ENSG00000125170	FALSE	0.07926305015353122	-0.6052209819994403	987	0.195	0.35
enh3	ENSG00000149798	FALSE	0.08401228249744115	-0.5976675689737783	987	0.195	0.35
enh4	ENSG00000149798	FALSE	0.08401228249744115	-0.6415895957426576	947	0.195	0.35
enh5	ENSG00000213638	FALSE	0.07758444216990788	-0.6410637777367701	963	0.195	0.35
enh8	ENSG00000149798	FALSE	0.08401228249744115	-0.6179122272015424	944	0.195	0.35
enh10	ENSG00000144134	FALSE	0.08708290685772774	-0.5622325365572304	1001	0.19	0.35
enh11	ENSG00000068971	FALSE	0.08454452405322416	-0.603038591754412	940	0.19	0.35
enh12	ENSG00000010361	FALSE	0.08040941658137155	-0.5841175697111579	996	0.19	0.35
enh12	ENSG00000065600	FALSE	0.09056294779938588	-0.5587855581503222	996	0.19	0.35
enh12	ENSG00000104946	FALSE	0.07975435005117708	-0.5983769764711043	996	0.19	0.35
enh13	ENSG00000162241	FALSE	0.07995905834186284	-0.6149646062693096	929	0.19	0.35
enh14	ENSG00000065600	FALSE	0.09056294779938588	-0.5993717831521385	911	0.19	0.35
enh14	ENSG00000136830	FALSE	0.09326509723643808	-0.5974083220835156	911	0.19	0.35
enh14	ENSG00000160447	FALSE	0.08106448311156601	-0.6340225313838264	911	0.19	0.35
enh2	ENSG00000103021	FALSE	0.08081883316274309	-0.5914269354346554	992	0.19	0.35
enh2	ENSG00000162241	FALSE	0.07995905834186284	-0.6009685236147722	992	0.19	0.35
enh3	ENSG00000186806	FALSE	0.07787103377686797	-0.6288228025016177	987	0.19	0.35
enh4	ENSG00000181513	FALSE	0.09789150460593654	-0.5533040401517447	947	0.19	0.35
enh5	ENSG00000123685	FALSE	0.08257932446264074	-0.6473783890726059	963	0.19	0.35
enh6	ENSG00000197217	FALSE	0.07254861821903787	-0.6794832695384135	896	0.19	0.35
enh7	ENSG00000103021	FALSE	0.08081883316274309	-0.6262712156289496	931	0.19	0.35
enh9	ENSG00000068971	FALSE	0.08454452405322416	-0.5813860173148679	972	0.19	0.35
enh1	ENSG00000103021	FALSE	0.08081883316274309	-0.6117269641380695	1011	0.185	0.35
enh10	ENSG00000103021	FALSE	0.08081883316274309	-0.584177123976374	1001	0.185	0.35
enh10	ENSG00000104946	FALSE	0.07975435005117708	-0.5872439548590476	1001	0.185	0.35
enh11	ENSG00000125170	FALSE	0.07926305015353122	-0.627366020202413	940	0.185	0.35
enh11	ENSG00000160447	FALSE	0.08106448311156601	-0.6280595388170755	940	0.185	0.35
enh13	ENSG00000120896	FALSE	0.09277379733879222	-0.578792326805676	929	0.185	0.35
enh14	ENSG00000167114	FALSE	0.09752302968270216	-0.570658206340793	911	0.185	0.35
enh14	ENSG00000186806	FALSE	0.07787103377686797	-0.6375872205599904	911	0.185	0.35
enh2	ENSG00000196312	FALSE	0.07087001023541453	-0.6272988332671366	992	0.185	0.35
enh3	ENSG00000010361	FALSE	0.08040941658137155	-0.6018658862962254	987	0.185	0.35
enh3	ENSG00000125319	FALSE	0.07836233367451381	-0.5975636002322777	987	0.185	0.35
enh3	ENSG00000144134	FALSE	0.08708290685772774	-0.5672385569385784	987	0.185	0.35
enh4	ENSG00000116014	FALSE	0.09453428863868989	-0.5902655783068786	947	0.185	0.35
enh4	ENSG00000186806	FALSE	0.07787103377686797	-0.6026132625587461	947	0.185	0.35
enh5	ENSG00000010361	FALSE	0.08040941658137155	-0.6042733753056382	963	0.185	0.35
enh6	ENSG00000065600	FALSE	0.09056294779938588	-0.6247431199930347	896	0.185	0.35
enh7	ENSG00000136830	FALSE	0.09326509723643808	-0.5815360695702447	931	0.185	0.35
enh8	ENSG00000162241	FALSE	0.07995905834186284	-0.6198103475147411	944	0.185	0.35
enh9	ENSG00000103021	FALSE	0.08081883316274309	-0.575763849375389	972	0.185	0.35
enh9	ENSG00000185761	FALSE	0.08470829068577278	-0.6266436948862547	972	0.185	0.35
enh1	ENSG00000186806	FALSE	0.07787103377686797	-0.6067293863745494	1011	0.18	0.35
enh10	ENSG00000065600	FALSE	0.09056294779938588	-0.5538325087625798	1001	0.18	0.35
enh11	ENSG00000140848	FALSE	0.07340839303991811	-0.6285875059446309	940	0.18	0.35
enh12	ENSG00000185761	FALSE	0.08470829068577278	-0.5785171840255336	996	0.18	0.35
enh13	ENSG00000185761	FALSE	0.08470829068577278	-0.5928093396983968	929	0.18	0.35
enh2	ENSG00000185761	FALSE	0.08470829068577278	-0.5763218935280572	992	0.18	0.35
enh3	ENSG00000160447	FALSE	0.08106448311156601	-0.6044308589930155	987	0.18	0.35
enh4	ENSG00000136830	FALSE	0.09326509723643808	-0.5750323239341023	947	0.18	0.35
enh4	ENSG00000213638	FALSE	0.07758444216990788	-0.6266721913244206	947	0.18	0.35
enh6	ENSG00000068971	FALSE	0.08454452405322416	-0.6309069647587687	896	0.18	0.35
enh6	ENSG00000213638	FALSE	0.07758444216990788	-0.6595212493205197	896	0.18	0.35
enh8	ENSG00000186806	FALSE	0.07787103377686797	-0.6464213478985362	944	0.18	0.35
enh9	ENSG00000165699	FALSE	0.09089048106448312	-0.5725750736863141	972	0.18	0.35
enh1	ENSG00000125319	FALSE	0.07836233367451381	-0.590734982284969	1011	0.175	0.35
enh10	ENSG00000010361	FALSE	0.08040941658137155	-0.5586853898626927	1001	0.175	0.35
enh10	ENSG00000068971	FALSE	0.08454452405322416	-0.6052338655360581	1001	0.175	0.35
enh10	ENSG00000162241	FALSE	0.07995905834186284	-0.6210680068756244	1001	0.175	0.35
enh11	ENSG00000103021	FALSE	0.08081883316274309	-0.6134824478116394	940	0.175	0.35
enh14	ENSG00000103021	FALSE	0.08081883316274309	-0.6250383927362514	911	0.175	0.35
enh14	ENSG00000125170	FALSE	0.07926305015353122	-0.6173421805956251	911	0.175	0.35
enh3	ENSG00000104946	FALSE	0.07975435005117708	-0.5827187283965879	987	0.175	0.35
enh4	ENSG00000104946	FALSE	0.07975435005117708	-0.6321716240742573	947	0.175	0.35
enh6	ENSG00000125319	FALSE	0.07836233367451381	-0.6219856528182595	896	0.175	0.35
enh7	ENSG00000116014	FALSE	0.09453428863868989	-0.5979383791129262	931	0.175	0.35
enh8	ENSG00000010361	FALSE	0.08040941658137155	-0.6045685970499216	944	0.175	0.35
enh8	ENSG00000103021	FALSE	0.08081883316274309	-0.6027654531022446	944	0.175	0.35
enh9	ENSG00000136830	FALSE	0.09326509723643808	-0.5567865952578519	972	0.175	0.35
enh9	ENSG00000162241	FALSE	0.07995905834186284	-0.5891621146329484	972	0.175	0.35
enh10	ENSG00000125170	FALSE	0.07926305015353122	-0.5996652043147499	1001	0.17	0.35
enh11	ENSG00000104946	FALSE	0.07975435005117708	-0.6382936839366479	940	0.17	0.35
enh11	ENSG00000120896	FALSE	0.09277379733879222	-0.5915947364199556	940	0.17	0.35
enh12	ENSG00000160447	FALSE	0.08106448311156601	-0.5839364017578906	996	0.17	0.35
enh14	ENSG00000149798	FALSE	0.08401228249744115	-0.5928063908802207	911	0.17	0.35
enh2	ENSG00000068971	FALSE	0.08454452405322416	-0.5822712040067921	992	0.17	0.35
enh2	ENSG00000120913	FALSE	0.07656090071647902	-0.651279817091153	992	0.17	0.35
enh2	ENSG00000125319	FALSE	0.07836233367451381	-0.6302227316456164	992	0.17	0.35
enh3	ENSG00000120913	FALSE	0.07656090071647902	-0.616067576052903	987	0.17	0.35
enh4	ENSG00000065600	FALSE	0.09056294779938588	-0.5544007299347696	947	0.17	0.35
enh4	ENSG00000162241	FALSE	0.07995905834186284	-0.6033389069945883	947	0.17	0.35
enh6	ENSG00000136830	FALSE	0.09326509723643808	-0.6073236896468719	896	0.17	0.35
enh9	ENSG00000104946	FALSE	0.07975435005117708	-0.6185032299525084	972	0.17	0.35
enh1	ENSG00000196312	FALSE	0.07087001023541453	-0.6558505360368768	1011	0.165	0.35
enh11	ENSG00000149798	FALSE	0.08401228249744115	-0.5881288581413315	940	0.165	0.35
enh13	ENSG00000197217	FALSE	0.07254861821903787	-0.6329607597297814	929	0.165	0.35
enh14	ENSG00000140848	FALSE	0.07340839303991811	-0.6334382523814114	911	0.165	0.35
enh2	ENSG00000186806	FALSE	0.07787103377686797	-0.6221393044965848	992	0.165	0.35
enh3	ENSG00000160408	FALSE	0.0898259979529171	-0.5577148952979917	987	0.165	0.35
enh4	ENSG00000068971	FALSE	0.08454452405322416	-0.5945519365149656	947	0.165	0.35
enh4	ENSG00000125319	FALSE	0.07836233367451381	-0.5886074989915815	947	0.165	0.35
enh8	ENSG00000123685	FALSE	0.08257932446264074	-0.6211530459697903	944	0.165	0.35
enh9	ENSG00000105497	FALSE	0.06546571136131013	-0.6634458944284676	972	0.165	0.35
enh9	ENSG00000125319	FALSE	0.07836233367451381	-0.6048322878096006	972	0.165	0.35
enh9	ENSG00000213638	FALSE	0.07758444216990788	-0.6146509080249869	972	0.165	0.35
enh1	ENSG00000120913	FALSE	0.07656090071647902	-0.6313309938315953	1011	0.16	0.35
enh10	ENSG00000120913	FALSE	0.07656090071647902	-0.6450516273402781	1001	0.16	0.35
enh10	ENSG00000185761	FALSE	0.08470829068577278	-0.5871086281633485	1001	0.16	0.35
enh10	ENSG00000186806	FALSE	0.07787103377686797	-0.5931498328936065	1001	0.16	0.35
enh12	ENSG00000123685	FALSE	0.08257932446264074	-0.5984967822363333	996	0.16	0.35
enh13	ENSG00000125170	FALSE	0.07926305015353122	-0.5999952759686907	929	0.16	0.35
