response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115091	enh2	50	41408	TRUE	0.788	0.13409615637267736	FALSE	66	15	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000136856	enh2	7	3630	TRUE	0.792	0.48506373025413563	FALSE	66	15	FALSE	11.478298478148824	0.11889457523029683
ENSG00000162419	enh2	9	4407	TRUE	0.802	0.4677728757805317	FALSE	66	15	FALSE	9.438840318917478	0.13179119754350052
ENSG00000167470	enh2	32	22917	TRUE	0.814	0.1806219855962592	FALSE	66	15	FALSE	0.3779066541518216	0.662517911975435
ENSG00000180329	enh2	31	19654	TRUE	0.814	0.23352702178465912	FALSE	66	15	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000162769	enh2	15	9997	TRUE	0.824	0.34133203324342865	FALSE	66	15	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000125637	enh2	7	3535	TRUE	0.83	0.6195391755890327	FALSE	66	15	FALSE	12.478494799299064	0.11635619242579325
ENSG00000142784	enh2	10	5142	TRUE	0.836	0.5506559839538658	FALSE	66	15	FALSE	6.628286704511425	0.15299897645854657
ENSG00000148248	enh2	33	26122	TRUE	0.838	0.22644531833041315	FALSE	66	15	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000168066	enh2	55	44850	TRUE	0.854	0.1466002597031999	FALSE	66	15	FALSE	0.17657935786461929	2.334861821903787
ENSG00000173327	enh2	27	18166	TRUE	0.862	0.26335631650683444	FALSE	66	15	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000171940	enh2	9	5295	TRUE	0.864	0.5886745091911672	FALSE	66	15	FALSE	6.766359961358557	0.15435005117707268
ENSG00000254470	enh2	11	5810	TRUE	0.866	0.5830437717653667	FALSE	66	15	FALSE	5.268223157769288	0.17383828045035823
ENSG00000106785	enh2	19	8549	TRUE	0.868	0.4515006699774269	FALSE	66	15	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000168056	enh2	11	5420	TRUE	0.868	0.5399841784599562	FALSE	66	15	FALSE	6.549049924425305	0.1572978505629478
ENSG00000117697	enh2	38	31113	TRUE	0.874	0.23465166852329025	FALSE	66	15	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000030582	enh2	39	25694	TRUE	0.878	0.2513550208432149	FALSE	66	15	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000117650	enh2	30	18124	TRUE	0.882	0.368520740155045	FALSE	66	15	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000136643	enh2	15	7251	TRUE	0.886	0.5794289062274927	FALSE	66	15	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000068831	enh2	7	4080	TRUE	0.89	0.8151259474507944	FALSE	66	15	FALSE	11.672023353350607	0.13637666325486184
ENSG00000174996	enh2	11	5350	TRUE	0.898	0.6604482106940885	FALSE	66	15	FALSE	6.409083782963016	0.15963152507676562
ENSG00000165138	enh2	17	10121	TRUE	0.902	0.45347138353634864	FALSE	66	15	FALSE	2.042232919487012	0.29084953940634595
ENSG00000130559	enh2	8	3685	TRUE	0.92	0.9355167323945306	FALSE	66	15	FALSE	11.416890836414215	0.11893551688843398
ENSG00000125485	enh2	9	4645	TRUE	0.952	0.9240005218074396	FALSE	66	15	FALSE	7.775449991085015	0.1437871033776868
ENSG00000136854	enh2	8	4444	TRUE	0.952	0.9107833182783316	FALSE	66	15	FALSE	8.246100694546334	0.14047082906857727
ENSG00000131408	enh2	31	21795	TRUE	0.954	0.3636046270061854	FALSE	66	15	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000147454	enh2	56	46538	TRUE	0.968	0.3523516680875982	FALSE	66	15	TRUE	1.0032362699238728	6.52229273285568
ENSG00000115084	enh2	11	6625	TRUE	0.97	0.8396835011129915	FALSE	66	15	FALSE	4.187317611675721	0.18939611054247696
ENSG00000087152	enh2	9	5530	TRUE	1	1.3004722723899669	FALSE	66	15	FALSE	5.84957628603305	0.16417604912998976
ENSG00000005007	enh2	5	10060	FALSE	NA	NA	NA	66	15	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000005961	enh2	1	231	FALSE	NA	NA	NA	66	15	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh2	2	1258	FALSE	NA	NA	NA	66	15	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh2	0	340	FALSE	NA	NA	NA	66	15	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh2	1	2335	FALSE	NA	NA	NA	66	15	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051128	enh2	3	3303	FALSE	NA	NA	NA	66	15	FALSE	14.529491506598205	0.11451381780962129
ENSG00000062822	enh2	6	4835	FALSE	NA	NA	NA	66	15	FALSE	7.931193836658353	0.1437871033776868
ENSG00000064547	enh2	0	593	FALSE	NA	NA	NA	66	15	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh2	2	3858	FALSE	NA	NA	NA	66	15	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh2	0	238	FALSE	NA	NA	NA	66	15	FALSE	340.829134238544	0.012732855680655067
ENSG00000064932	enh2	2	1757	FALSE	NA	NA	NA	66	15	FALSE	32.986878971679396	0.06460593654042988
ENSG00000065600	enh2	3	2536	FALSE	NA	NA	NA	66	15	FALSE	19.249083573763592	0.09056294779938588
ENSG00000068971	enh2	3	2473	FALSE	NA	NA	NA	66	15	FALSE	21.89026080896921	0.08454452405322416
ENSG00000068976	enh2	0	101	FALSE	NA	NA	NA	66	15	FALSE	822.8953942504529	0.006100307062436029
ENSG00000069702	enh2	4	5217	FALSE	NA	NA	NA	66	15	FALSE	6.758718101849112	0.1599181166837257
ENSG00000070388	enh2	0	847	FALSE	NA	NA	NA	66	15	FALSE	84.47184263384204	0.03480040941658137
ENSG00000070404	enh2	6	2906	FALSE	NA	NA	NA	66	15	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh2	1	1451	FALSE	NA	NA	NA	66	15	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh2	1	665	FALSE	NA	NA	NA	66	15	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh2	2	957	FALSE	NA	NA	NA	66	15	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh2	1	894	FALSE	NA	NA	NA	66	15	FALSE	82.99543437963342	0.035209825997952915
ENSG00000097046	enh2	5	5626	FALSE	NA	NA	NA	66	15	FALSE	5.987321576542832	0.1627021494370522
ENSG00000099625	enh2	1	245	FALSE	NA	NA	NA	66	15	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh2	2	640	FALSE	NA	NA	NA	66	15	FALSE	108.871506957477	0.029314227226202662
ENSG00000099864	enh2	3	4249	FALSE	NA	NA	NA	66	15	FALSE	10.925441150784604	0.1299897645854657
ENSG00000099866	enh2	1	1406	FALSE	NA	NA	NA	66	15	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh2	0	283	FALSE	NA	NA	NA	66	15	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh2	0	1085	FALSE	NA	NA	NA	66	15	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh2	2	2274	FALSE	NA	NA	NA	66	15	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh2	3	3770	FALSE	NA	NA	NA	66	15	FALSE	10.738843152688156	0.12528147389969294
ENSG00000104885	enh2	6	7901	FALSE	NA	NA	NA	66	15	FALSE	2.912342843850396	0.22362333674513818
ENSG00000104946	enh2	3	2297	FALSE	NA	NA	NA	66	15	FALSE	23.746468576376856	0.07975435005117708
ENSG00000105374	enh2	0	116	FALSE	NA	NA	NA	66	15	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105472	enh2	6	9172	FALSE	NA	NA	NA	66	15	FALSE	2.340033696111928	0.24462640736949848
ENSG00000105497	enh2	4	1730	FALSE	NA	NA	NA	66	15	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105556	enh2	5	4901	FALSE	NA	NA	NA	66	15	FALSE	7.357294569923072	0.14616171954964177
ENSG00000105656	enh2	5	5977	FALSE	NA	NA	NA	66	15	FALSE	5.264015022262906	0.16970317297850562
ENSG00000105662	enh2	1	1403	FALSE	NA	NA	NA	66	15	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh2	0	221	FALSE	NA	NA	NA	66	15	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105708	enh2	1	1156	FALSE	NA	NA	NA	66	15	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105717	enh2	1	1568	FALSE	NA	NA	NA	66	15	FALSE	41.13355694792376	0.057277379733879225
ENSG00000105726	enh2	6	7998	FALSE	NA	NA	NA	66	15	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000106789	enh2	5	4632	FALSE	NA	NA	NA	66	15	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106991	enh2	0	148	FALSE	NA	NA	NA	66	15	FALSE	620.127168606277	0.007737973387922211
ENSG00000107021	enh2	2	2868	FALSE	NA	NA	NA	66	15	FALSE	17.387224077689936	0.09465711361310133
ENSG00000108309	enh2	0	464	FALSE	NA	NA	NA	66	15	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh2	0	316	FALSE	NA	NA	NA	66	15	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh2	0	650	FALSE	NA	NA	NA	66	15	FALSE	109.76147538786599	0.028822927328556805
ENSG00000114999	enh2	3	5898	FALSE	NA	NA	NA	66	15	FALSE	5.430459670066522	0.17191402251791196
ENSG00000115257	enh2	0	1235	FALSE	NA	NA	NA	66	15	FALSE	51.87042616985794	0.04867963152507677
ENSG00000116014	enh2	4	2514	FALSE	NA	NA	NA	66	15	FALSE	21.080232990266257	0.09453428863868987
ENSG00000117266	enh2	0	113	FALSE	NA	NA	NA	66	15	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh2	1	138	FALSE	NA	NA	NA	66	15	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh2	0	989	FALSE	NA	NA	NA	66	15	FALSE	69.53296763706291	0.04
ENSG00000119514	enh2	6	5594	FALSE	NA	NA	NA	66	15	FALSE	5.993930605332386	0.16294779938587514
ENSG00000119523	enh2	6	7588	FALSE	NA	NA	NA	66	15	FALSE	3.400687615110634	0.20671443193449335
ENSG00000120889	enh2	1	1775	FALSE	NA	NA	NA	66	15	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh2	5	2675	FALSE	NA	NA	NA	66	15	FALSE	19.984908624852093	0.09277379733879222
ENSG00000120913	enh2	3	2117	FALSE	NA	NA	NA	66	15	FALSE	32.048187386055645	0.07656090071647902
ENSG00000123685	enh2	3	2138	FALSE	NA	NA	NA	66	15	FALSE	29.363677092533695	0.08257932446264074
ENSG00000125124	enh2	1	608	FALSE	NA	NA	NA	66	15	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh2	1	306	FALSE	NA	NA	NA	66	15	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh2	2	2356	FALSE	NA	NA	NA	66	15	FALSE	24.251551240123426	0.07926305015353122
ENSG00000125319	enh2	4	2184	FALSE	NA	NA	NA	66	15	FALSE	24.383253896812842	0.07836233367451381
ENSG00000125484	enh2	5	5185	FALSE	NA	NA	NA	66	15	FALSE	6.552532485320019	0.15688843398157626
ENSG00000125618	enh2	3	1128	FALSE	NA	NA	NA	66	15	FALSE	56.7333148970571	0.04605936540429888
ENSG00000126705	enh2	5	3005	FALSE	NA	NA	NA	66	15	FALSE	15.759199510188578	0.102517911975435
ENSG00000126709	enh2	2	1872	FALSE	NA	NA	NA	66	15	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh2	5	3554	FALSE	NA	NA	NA	66	15	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh2	0	237	FALSE	NA	NA	NA	66	15	FALSE	416.6030898890442	0.010481064483111566
ENSG00000129951	enh2	6	5971	FALSE	NA	NA	NA	66	15	FALSE	5.588909355029271	0.1770317297850563
ENSG00000130270	enh2	1	909	FALSE	NA	NA	NA	66	15	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh2	3	656	FALSE	NA	NA	NA	66	15	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh2	2	3545	FALSE	NA	NA	NA	66	15	FALSE	11.942995952162331	0.11586489252814738
ENSG00000130775	enh2	1	1485	FALSE	NA	NA	NA	66	15	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh2	0	120	FALSE	NA	NA	NA	66	15	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh2	0	124	FALSE	NA	NA	NA	66	15	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh2	0	1266	FALSE	NA	NA	NA	66	15	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh2	0	359	FALSE	NA	NA	NA	66	15	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh2	0	155	FALSE	NA	NA	NA	66	15	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh2	0	198	FALSE	NA	NA	NA	66	15	FALSE	440.7547996828264	0.010358239508700103
ENSG00000133243	enh2	4	4210	FALSE	NA	NA	NA	66	15	FALSE	9.779392680466634	0.13076765609007165
ENSG00000134317	enh2	4	743	FALSE	NA	NA	NA	66	15	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh2	3	3843	FALSE	NA	NA	NA	66	15	FALSE	12.14576118516819	0.12438075742067553
ENSG00000135736	enh2	3	3109	FALSE	NA	NA	NA	66	15	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136682	enh2	4	8696	FALSE	NA	NA	NA	66	15	FALSE	2.40276647085279	0.2382804503582395
ENSG00000136828	enh2	0	593	FALSE	NA	NA	NA	66	15	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136830	enh2	3	2566	FALSE	NA	NA	NA	66	15	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136895	enh2	0	117	FALSE	NA	NA	NA	66	15	FALSE	823.883358659974	0.005977482088024565
ENSG00000136925	enh2	3	2899	FALSE	NA	NA	NA	66	15	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh2	3	3152	FALSE	NA	NA	NA	66	15	FALSE	14.766665347566073	0.10440122824974411
ENSG00000136937	enh2	5	7818	FALSE	NA	NA	NA	66	15	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000136943	enh2	0	390	FALSE	NA	NA	NA	66	15	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138767	enh2	4	7548	FALSE	NA	NA	NA	66	15	FALSE	3.285728522450079	0.2059365404298874
ENSG00000138772	enh2	2	1266	FALSE	NA	NA	NA	66	15	FALSE	54.357552676923426	0.053101330603889454
ENSG00000140848	enh2	5	2055	FALSE	NA	NA	NA	66	15	FALSE	28.3716835731868	0.07340839303991811
ENSG00000142528	enh2	4	4109	FALSE	NA	NA	NA	66	15	FALSE	9.505140289524515	0.13293756397134085
ENSG00000142530	enh2	3	520	FALSE	NA	NA	NA	66	15	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh2	0	371	FALSE	NA	NA	NA	66	15	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh2	0	275	FALSE	NA	NA	NA	66	15	FALSE	314.711309111197	0.013961105424769703
ENSG00000143493	enh2	6	7921	FALSE	NA	NA	NA	66	15	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000143882	enh2	0	237	FALSE	NA	NA	NA	66	15	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh2	0	366	FALSE	NA	NA	NA	66	15	FALSE	222.7876256972211	0.01723643807574207
ENSG00000144134	enh2	2	2550	FALSE	NA	NA	NA	66	15	FALSE	19.867255546396635	0.08708290685772774
ENSG00000148288	enh2	6	3761	FALSE	NA	NA	NA	66	15	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148297	enh2	4	4347	FALSE	NA	NA	NA	66	15	FALSE	9.209135985703046	0.13220061412487205
ENSG00000148339	enh2	0	3607	FALSE	NA	NA	NA	66	15	FALSE	12.715671388055865	0.1137768679631525
ENSG00000148356	enh2	3	800	FALSE	NA	NA	NA	66	15	FALSE	85.0692713727838	0.03443193449334698
ENSG00000148411	enh2	5	4611	FALSE	NA	NA	NA	66	15	FALSE	7.967466185767774	0.14755373592630502
ENSG00000149798	enh2	1	2264	FALSE	NA	NA	NA	66	15	FALSE	23.64652998837881	0.08401228249744115
ENSG00000152061	enh2	3	5516	FALSE	NA	NA	NA	66	15	FALSE	6.498734558446097	0.15787103377686795
ENSG00000153208	enh2	0	114	FALSE	NA	NA	NA	66	15	FALSE	759.342661827007	0.006427840327533265
ENSG00000156269	enh2	6	4653	FALSE	NA	NA	NA	66	15	FALSE	8.04950846496402	0.13977482088024565
ENSG00000158715	enh2	0	1549	FALSE	NA	NA	NA	66	15	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh2	0	453	FALSE	NA	NA	NA	66	15	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh2	1	581	FALSE	NA	NA	NA	66	15	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160271	enh2	2	3142	FALSE	NA	NA	NA	66	15	FALSE	14.746707911938309	0.10403275332650973
ENSG00000160293	enh2	1	689	FALSE	NA	NA	NA	66	15	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh2	0	1104	FALSE	NA	NA	NA	66	15	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh2	1	1217	FALSE	NA	NA	NA	66	15	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh2	0	225	FALSE	NA	NA	NA	66	15	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160345	enh2	3	3931	FALSE	NA	NA	NA	66	15	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh2	1	1252	FALSE	NA	NA	NA	66	15	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160408	enh2	3	2620	FALSE	NA	NA	NA	66	15	FALSE	19.490821071788467	0.0898259979529171
ENSG00000160445	enh2	0	484	FALSE	NA	NA	NA	66	15	FALSE	158.81434190234773	0.021985670419651996
ENSG00000160447	enh2	4	2328	FALSE	NA	NA	NA	66	15	FALSE	23.11292861751092	0.08106448311156601
ENSG00000161647	enh2	1	1125	FALSE	NA	NA	NA	66	15	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh2	0	152	FALSE	NA	NA	NA	66	15	FALSE	715.2334044524247	0.006673490276356192
ENSG00000161692	enh2	3	6115	FALSE	NA	NA	NA	66	15	FALSE	5.406335428437416	0.1762128966223132
ENSG00000161714	enh2	2	1290	FALSE	NA	NA	NA	66	15	FALSE	49.22237038808455	0.05052200614124872
ENSG00000162241	enh2	3	2299	FALSE	NA	NA	NA	66	15	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh2	3	4204	FALSE	NA	NA	NA	66	15	FALSE	9.68008149782156	0.13392016376663254
ENSG00000162669	enh2	0	177	FALSE	NA	NA	NA	66	15	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162772	enh2	3	6034	FALSE	NA	NA	NA	66	15	FALSE	10.350579781423878	0.2316069600818833
ENSG00000162873	enh2	1	195	FALSE	NA	NA	NA	66	15	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh2	0	222	FALSE	NA	NA	NA	66	15	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh2	0	145	FALSE	NA	NA	NA	66	15	FALSE	707.5898792737951	0.007697031729785056
ENSG00000165661	enh2	3	2886	FALSE	NA	NA	NA	66	15	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh2	3	1761	FALSE	NA	NA	NA	66	15	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh2	2	1703	FALSE	NA	NA	NA	66	15	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh2	1	2645	FALSE	NA	NA	NA	66	15	FALSE	18.602904216240347	0.09089048106448311
ENSG00000166188	enh2	2	489	FALSE	NA	NA	NA	66	15	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh2	1	422	FALSE	NA	NA	NA	66	15	FALSE	192.63905088711402	0.01940634595701126
ENSG00000167106	enh2	1	1049	FALSE	NA	NA	NA	66	15	FALSE	65.93302705419052	0.041760491299897645
ENSG00000167114	enh2	2	2833	FALSE	NA	NA	NA	66	15	FALSE	17.371352808213228	0.09752302968270216
ENSG00000167123	enh2	2	1735	FALSE	NA	NA	NA	66	15	FALSE	34.70579380507962	0.06612077789150461
ENSG00000167487	enh2	4	872	FALSE	NA	NA	NA	66	15	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh2	1	1193	FALSE	NA	NA	NA	66	15	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168062	enh2	0	943	FALSE	NA	NA	NA	66	15	FALSE	77.08745045088929	0.037625383828045034
ENSG00000168067	enh2	3	1681	FALSE	NA	NA	NA	66	15	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh2	0	175	FALSE	NA	NA	NA	66	15	FALSE	562.8968461513565	0.008433981576253838
ENSG00000170385	enh2	6	7366	FALSE	NA	NA	NA	66	15	FALSE	3.73950667813368	0.20311156601842376
ENSG00000171169	enh2	4	4675	FALSE	NA	NA	NA	66	15	FALSE	8.333258739247764	0.1406345957011259
ENSG00000171219	enh2	0	530	FALSE	NA	NA	NA	66	15	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172059	enh2	4	5790	FALSE	NA	NA	NA	66	15	FALSE	6.069721318502229	0.163439099283521
ENSG00000172232	enh2	0	448	FALSE	NA	NA	NA	66	15	FALSE	188.733600410266	0.019611054247697032
ENSG00000172992	enh2	5	4821	FALSE	NA	NA	NA	66	15	FALSE	7.740327725931671	0.14292732855680654
ENSG00000173825	enh2	1	773	FALSE	NA	NA	NA	66	15	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174516	enh2	3	856	FALSE	NA	NA	NA	66	15	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174529	enh2	0	700	FALSE	NA	NA	NA	66	15	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh2	3	1648	FALSE	NA	NA	NA	66	15	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh2	0	145	FALSE	NA	NA	NA	66	15	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh2	0	262	FALSE	NA	NA	NA	66	15	FALSE	341.0450784700198	0.01240532241555783
ENSG00000175115	enh2	6	5196	FALSE	NA	NA	NA	66	15	FALSE	6.666553367268422	0.15578300921187307
ENSG00000175294	enh2	0	792	FALSE	NA	NA	NA	66	15	FALSE	97.32883412737087	0.03488229273285568
ENSG00000175707	enh2	1	2941	FALSE	NA	NA	NA	66	15	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh2	2	749	FALSE	NA	NA	NA	66	15	FALSE	102.69695703715506	0.031443193449334696
ENSG00000177125	enh2	2	1156	FALSE	NA	NA	NA	66	15	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh2	0	525	FALSE	NA	NA	NA	66	15	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh2	0	345	FALSE	NA	NA	NA	66	15	FALSE	230.24431469195304	0.016745138178096215
ENSG00000180448	enh2	3	1496	FALSE	NA	NA	NA	66	15	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh2	3	2919	FALSE	NA	NA	NA	66	15	FALSE	16.834615925334013	0.09789150460593654
ENSG00000181588	enh2	2	1388	FALSE	NA	NA	NA	66	15	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh2	3	1765	FALSE	NA	NA	NA	66	15	FALSE	33.445167324174335	0.0660388945752303
ENSG00000181781	enh2	0	277	FALSE	NA	NA	NA	66	15	FALSE	308.3542598989108	0.013510747185261003
ENSG00000181896	enh2	2	3604	FALSE	NA	NA	NA	66	15	FALSE	11.916119076925712	0.11656090071647902
ENSG00000182963	enh2	0	238	FALSE	NA	NA	NA	66	15	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh2	0	358	FALSE	NA	NA	NA	66	15	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh2	0	138	FALSE	NA	NA	NA	66	15	FALSE	600.1456465217167	0.007860798362333674
ENSG00000185198	enh2	5	3392	FALSE	NA	NA	NA	66	15	FALSE	14.662935912169143	0.11385875127942682
ENSG00000185761	enh2	3	2449	FALSE	NA	NA	NA	66	15	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh2	3	3507	FALSE	NA	NA	NA	66	15	FALSE	12.811045178501029	0.12028659160696008
ENSG00000186806	enh2	0	2223	FALSE	NA	NA	NA	66	15	FALSE	24.624425429210937	0.07787103377686797
ENSG00000188554	enh2	6	10497	FALSE	NA	NA	NA	66	15	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000189195	enh2	0	316	FALSE	NA	NA	NA	66	15	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh2	1	414	FALSE	NA	NA	NA	66	15	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh2	1	416	FALSE	NA	NA	NA	66	15	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh2	0	116	FALSE	NA	NA	NA	66	15	FALSE	863.6697968026053	0.006714431934493347
ENSG00000196312	enh2	2	1899	FALSE	NA	NA	NA	66	15	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh2	2	1000	FALSE	NA	NA	NA	66	15	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh2	4	1322	FALSE	NA	NA	NA	66	15	FALSE	46.89645794240395	0.0525281473899693
ENSG00000197136	enh2	2	3875	FALSE	NA	NA	NA	66	15	FALSE	10.618336264260595	0.12241555783009211
ENSG00000197217	enh2	2	2055	FALSE	NA	NA	NA	66	15	FALSE	27.419731585122975	0.07254861821903787
ENSG00000197540	enh2	1	1910	FALSE	NA	NA	NA	66	15	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh2	0	746	FALSE	NA	NA	NA	66	15	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh2	1	572	FALSE	NA	NA	NA	66	15	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198417	enh2	2	1035	FALSE	NA	NA	NA	66	15	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198746	enh2	5	4697	FALSE	NA	NA	NA	66	15	FALSE	8.6802717382873	0.13969293756397133
ENSG00000198870	enh2	2	369	FALSE	NA	NA	NA	66	15	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh2	1	145	FALSE	NA	NA	NA	66	15	FALSE	642.0436859703007	0.007615148413510747
ENSG00000204710	enh2	4	5120	FALSE	NA	NA	NA	66	15	FALSE	8.171075563139972	0.1527942681678608
ENSG00000213023	enh2	0	167	FALSE	NA	NA	NA	66	15	FALSE	455.4141092108831	0.009662231320368475
ENSG00000213221	enh2	2	753	FALSE	NA	NA	NA	66	15	FALSE	91.02173786327452	0.03308085977482088
ENSG00000213638	enh2	5	2123	FALSE	NA	NA	NA	66	15	FALSE	25.425278445416563	0.07758444216990788
ENSG00000213988	enh2	2	5726	FALSE	NA	NA	NA	66	15	FALSE	5.616146168397175	0.16454452405322414
ENSG00000223802	enh2	1	575	FALSE	NA	NA	NA	66	15	FALSE	133.13864274736957	0.026202661207778914
ENSG00000241852	enh2	1	1199	FALSE	NA	NA	NA	66	15	FALSE	54.178212956762394	0.048229273285568065
