response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000135046	enh6	347	38665	TRUE	0.2	-0.07964760552327066	FALSE	480	16	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000136925	enh6	21	2929	TRUE	0.2	-0.3702036632191996	FALSE	480	16	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136811	enh6	124	14332	TRUE	0.202	-0.11287160780659078	FALSE	480	16	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000110046	enh6	37	4026	TRUE	0.204	-0.2461660210283445	FALSE	480	16	FALSE	11.101715431481379	0.12548618219037871
ENSG00000161692	enh6	52	5888	TRUE	0.206	-0.19845090529087894	FALSE	480	16	FALSE	5.406335428437416	0.1762128966223132
ENSG00000126709	enh6	11	1865	TRUE	0.214	-0.4563211221502037	FALSE	480	16	FALSE	34.02185085695686	0.06722620266120778
ENSG00000115758	enh6	397	44322	TRUE	0.216	-0.05923539514357046	FALSE	480	16	TRUE	1.0326348335702402	5.882988741044012
ENSG00000167106	enh6	9	1088	TRUE	0.216	-0.6353089823159781	FALSE	480	16	FALSE	65.93302705419052	0.041760491299897645
ENSG00000117625	enh6	128	15431	TRUE	0.218	-0.1032001950731225	FALSE	480	16	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000125482	enh6	106	12749	TRUE	0.218	-0.11588508141570042	FALSE	480	16	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000142528	enh6	35	4183	TRUE	0.22	-0.24764141895926928	FALSE	480	16	FALSE	9.505140289524515	0.13293756397134085
ENSG00000160318	enh6	8	1115	TRUE	0.22	-0.5679504775138016	FALSE	480	16	FALSE	58.38231683871127	0.04479017400204708
ENSG00000082512	enh6	13	1452	TRUE	0.226	-0.5169349941560357	FALSE	480	16	FALSE	43.050577581460516	0.057154554759467756
ENSG00000104689	enh6	32	3793	TRUE	0.234	-0.23899272303182206	FALSE	480	16	FALSE	10.738843152688156	0.12528147389969294
ENSG00000105662	enh6	11	1367	TRUE	0.24	-0.4180288233045246	FALSE	480	16	FALSE	44.51316185114836	0.05346980552712385
ENSG00000087152	enh6	42	5453	TRUE	0.244	-0.17201103986510358	FALSE	480	16	FALSE	5.84957628603305	0.16417604912998976
ENSG00000105497	enh6	14	1766	TRUE	0.246	-0.40603779949071495	FALSE	480	16	FALSE	33.16059208062407	0.06546571136131013
ENSG00000148308	enh6	158	17797	TRUE	0.246	-0.08260631165703969	FALSE	480	16	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000165698	enh6	15	1766	TRUE	0.246	-0.36240070068129837	FALSE	480	16	FALSE	34.93925156489494	0.06440122824974412
ENSG00000167759	enh6	12	1193	TRUE	0.246	-0.41636459167310846	FALSE	480	16	FALSE	55.38211527734272	0.046960081883316275
ENSG00000254470	enh6	49	5740	TRUE	0.25	-0.1698058770615405	FALSE	480	16	FALSE	5.268223157769288	0.17383828045035823
ENSG00000148248	enh6	231	25907	TRUE	0.256	-0.056256532412124305	FALSE	480	16	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000204138	enh6	96	10810	TRUE	0.264	-0.1037934914381291	FALSE	480	16	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000105717	enh6	8	1424	TRUE	0.268	-0.4320307521542013	FALSE	480	16	FALSE	41.13355694792376	0.057277379733879225
ENSG00000125618	enh6	9	1186	TRUE	0.268	-0.48594504986887	FALSE	480	16	FALSE	56.7333148970571	0.04605936540429888
ENSG00000119125	enh6	9	959	TRUE	0.274	-0.570412835668801	FALSE	480	16	FALSE	69.53296763706291	0.04
ENSG00000153107	enh6	165	19258	TRUE	0.292	-0.0792062073305555	FALSE	480	16	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000131408	enh6	181	21629	TRUE	0.294	-0.05504001573149486	FALSE	480	16	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000103021	enh6	19	2208	TRUE	0.296	-0.3261745458078398	FALSE	480	16	FALSE	23.372362708842946	0.08081883316274309
ENSG00000133895	enh6	96	11133	TRUE	0.298	-0.08885956646601811	FALSE	480	16	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000142751	enh6	102	11799	TRUE	0.298	-0.08833899707600912	FALSE	480	16	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000188177	enh6	78	8604	TRUE	0.298	-0.10685811390857314	FALSE	480	16	FALSE	3.223875274430186	0.23844421699078813
ENSG00000148411	enh6	39	4596	TRUE	0.3	-0.16039561338842656	FALSE	480	16	FALSE	7.967466185767774	0.14755373592630502
ENSG00000144134	enh6	23	2650	TRUE	0.302	-0.21770210844861726	FALSE	480	16	FALSE	19.867255546396635	0.08708290685772774
ENSG00000186501	enh6	144	15314	TRUE	0.31	-0.05070216324338461	FALSE	480	16	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000129933	enh6	25	3710	TRUE	0.314	-0.13324607365228935	FALSE	480	16	FALSE	12.15746576340209	0.11537359263050154
ENSG00000162769	enh6	85	10053	TRUE	0.316	-0.08939173472858708	FALSE	480	16	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000108883	enh6	191	22241	TRUE	0.324	-0.044713996837496994	FALSE	480	16	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000117593	enh6	79	8864	TRUE	0.324	-0.05743645028457989	FALSE	480	16	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000168056	enh6	47	5439	TRUE	0.326	-0.1287787421836768	FALSE	480	16	FALSE	6.549049924425305	0.1572978505629478
ENSG00000148297	enh6	40	4176	TRUE	0.328	-0.12547069028438163	FALSE	480	16	FALSE	9.209135985703046	0.13220061412487205
ENSG00000161647	enh6	10	1151	TRUE	0.33	-0.35401085517596087	FALSE	480	16	FALSE	57.07368399854095	0.04610030706243603
ENSG00000197540	enh6	14	1816	TRUE	0.332	-0.3229688169564824	FALSE	480	16	FALSE	32.652548724602994	0.0713613101330604
ENSG00000009780	enh6	50	5725	TRUE	0.346	-0.08730269603055785	FALSE	480	16	FALSE	5.645515886454738	0.17187308085977482
ENSG00000198417	enh6	10	1044	TRUE	0.346	-0.32825394378225603	FALSE	480	16	FALSE	74.73536846686507	0.045527123848515864
ENSG00000152061	enh6	41	5497	TRUE	0.348	-0.1165540419815625	FALSE	480	16	FALSE	6.498734558446097	0.15787103377686795
ENSG00000099866	enh6	11	1409	TRUE	0.35	-0.2617559817043764	FALSE	480	16	FALSE	47.21365646498075	0.05314227226202661
ENSG00000118046	enh6	108	12088	TRUE	0.36	-0.04531335692225946	FALSE	480	16	FALSE	1.085935018927685	0.3138587512794268
ENSG00000070404	enh6	23	2816	TRUE	0.362	-0.171572147058908	FALSE	480	16	FALSE	16.977488553680146	0.09785056294779938
ENSG00000197217	enh6	16	2036	TRUE	0.362	-0.23625546196850955	FALSE	480	16	FALSE	27.419731585122975	0.07254861821903787
ENSG00000181773	enh6	12	1802	TRUE	0.366	-0.27450413562590814	FALSE	480	16	FALSE	33.445167324174335	0.0660388945752303
ENSG00000159461	enh6	65	7904	TRUE	0.368	-0.053219375903569066	FALSE	480	16	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000105556	enh6	40	4768	TRUE	0.372	-0.1224051555877681	FALSE	480	16	FALSE	7.357294569923072	0.14616171954964177
ENSG00000136854	enh6	41	4616	TRUE	0.39	-0.07993890662252978	FALSE	480	16	FALSE	8.246100694546334	0.14047082906857727
ENSG00000136932	enh6	33	3145	TRUE	0.39	-0.09870164798699355	FALSE	480	16	FALSE	14.766665347566073	0.10440122824974411
ENSG00000169607	enh6	93	10338	TRUE	0.394	-0.0321547573785772	FALSE	480	16	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000076321	enh6	70	8053	TRUE	0.41	-0.031524588122327835	FALSE	480	16	FALSE	2.665294173749007	0.2153121801432958
ENSG00000144136	enh6	153	17233	TRUE	0.41	-0.043442704193253245	FALSE	480	16	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000165689	enh6	96	10915	TRUE	0.416	-0.04413524975790195	FALSE	480	16	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000163297	enh6	115	12519	TRUE	0.418	-0.051755740447322784	FALSE	480	16	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000162241	enh6	25	2310	TRUE	0.424	-0.12461696359802721	FALSE	480	16	FALSE	24.118184044548737	0.07995905834186284
ENSG00000104973	enh6	86	9799	TRUE	0.432	-0.035150721620063496	FALSE	480	16	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000130775	enh6	11	1325	TRUE	0.434	-0.16555749621017313	FALSE	480	16	FALSE	47.39127681243924	0.05273285568065507
ENSG00000129951	enh6	52	5795	TRUE	0.436	-0.0441295622269422	FALSE	480	16	FALSE	5.588909355029271	0.1770317297850563
ENSG00000062822	enh6	43	4649	TRUE	0.442	-0.03576688513884552	FALSE	480	16	FALSE	7.931193836658353	0.1437871033776868
ENSG00000119523	enh6	61	7473	TRUE	0.444	-0.044405036009835364	FALSE	480	16	FALSE	3.400687615110634	0.20671443193449335
ENSG00000104946	enh6	20	2294	TRUE	0.446	-0.11233593086204063	FALSE	480	16	FALSE	23.746468576376856	0.07975435005117708
ENSG00000140854	enh6	88	9177	TRUE	0.446	-0.02063112324165184	FALSE	480	16	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000102900	enh6	134	15267	TRUE	0.45	-0.012785150464165396	FALSE	480	16	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000133884	enh6	169	19961	TRUE	0.452	-0.014803120103515144	FALSE	480	16	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000116014	enh6	24	2467	TRUE	0.46	-0.061022687625392535	FALSE	480	16	FALSE	21.080232990266257	0.09453428863868987
ENSG00000004939	enh6	43	5351	TRUE	0.464	-0.0489624815791716	FALSE	480	16	FALSE	8.866714132923857	0.17797338792221085
ENSG00000125637	enh6	41	3469	TRUE	0.47	-0.05957014497904645	FALSE	480	16	FALSE	12.478494799299064	0.11635619242579325
ENSG00000172059	enh6	45	5577	TRUE	0.47	-0.03015809798978708	FALSE	480	16	FALSE	6.069721318502229	0.163439099283521
ENSG00000213221	enh6	9	755	TRUE	0.47	-0.05766793194324116	FALSE	480	16	FALSE	91.02173786327452	0.03308085977482088
ENSG00000095383	enh6	9	884	TRUE	0.472	-0.16572138533546532	FALSE	480	16	FALSE	82.99543437963342	0.035209825997952915
ENSG00000106799	enh6	60	5947	TRUE	0.474	-0.02805727763350996	FALSE	480	16	FALSE	4.986846298670568	0.1789969293756397
ENSG00000120889	enh6	18	1861	TRUE	0.478	-0.05951359419258262	FALSE	480	16	FALSE	33.31256998316288	0.06681678607983624
ENSG00000180448	enh6	13	1488	TRUE	0.478	-0.0926793256359657	FALSE	480	16	FALSE	41.61332333305274	0.05572159672466735
ENSG00000162298	enh6	45	4222	TRUE	0.48	-0.0352097914561309	FALSE	480	16	FALSE	9.68008149782156	0.13392016376663254
ENSG00000165138	enh6	92	10016	TRUE	0.482	-0.010117217400962275	FALSE	480	16	FALSE	2.042232919487012	0.29084953940634595
ENSG00000187193	enh6	67	8514	TRUE	0.482	-0.015890741363773664	FALSE	480	16	FALSE	5.759516573465864	0.32605936540429886
ENSG00000117280	enh6	154	17806	TRUE	0.484	-0.01593243169698466	FALSE	480	16	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000136840	enh6	114	12921	TRUE	0.494	-0.015088518345201862	FALSE	480	16	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000105656	enh6	49	5761	TRUE	0.496	-0.0016399102619000239	FALSE	480	16	FALSE	5.264015022262906	0.16970317297850562
ENSG00000160325	enh6	13	1088	TRUE	0.496	-0.10710053004946918	FALSE	480	16	FALSE	57.539976414784704	0.045363357215967244
ENSG00000136874	enh6	89	10431	TRUE	0.498	-0.0026271761532896676	FALSE	480	16	FALSE	1.454627761416227	0.2638689866939611
ENSG00000134330	enh6	35	3780	TRUE	0.504	9.900316405366816e-4	FALSE	480	16	FALSE	12.14576118516819	0.12438075742067553
ENSG00000147457	enh6	51	5992	TRUE	0.506	0.002684503524725379	FALSE	480	16	FALSE	4.912046347158151	0.17449334698055272
ENSG00000138772	enh6	10	1234	TRUE	0.51	-0.15518199121964749	FALSE	480	16	FALSE	54.357552676923426	0.053101330603889454
ENSG00000175115	enh6	50	5194	TRUE	0.512	-0.008941011712636726	FALSE	480	16	FALSE	6.666553367268422	0.15578300921187307
ENSG00000070388	enh6	8	860	TRUE	0.518	0.04267533827180703	FALSE	480	16	FALSE	84.47184263384204	0.03480040941658137
ENSG00000142784	enh6	46	5096	TRUE	0.52	0.009223607928090072	FALSE	480	16	FALSE	6.628286704511425	0.15299897645854657
ENSG00000130559	enh6	32	3723	TRUE	0.526	0.022453676137400347	FALSE	480	16	FALSE	11.416890836414215	0.11893551688843398
ENSG00000186185	enh6	31	3508	TRUE	0.526	-0.0034724585861809487	FALSE	480	16	FALSE	12.811045178501029	0.12028659160696008
ENSG00000213445	enh6	101	10426	TRUE	0.556	0.011162403910600638	FALSE	480	16	FALSE	1.60139658320125	0.26763561924257934
ENSG00000115970	enh6	61	6650	TRUE	0.558	0.041662898326667364	FALSE	480	16	FALSE	4.205963678139456	0.18935516888433981
ENSG00000134318	enh6	141	14862	TRUE	0.568	0.018471535918251236	FALSE	480	16	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000126705	enh6	30	2868	TRUE	0.57	0.03599877723966172	FALSE	480	16	FALSE	15.759199510188578	0.102517911975435
ENSG00000068971	enh6	18	2343	TRUE	0.576	0.003951919485646105	FALSE	480	16	FALSE	21.89026080896921	0.08454452405322416
ENSG00000115750	enh6	87	9214	TRUE	0.586	0.027294862953155974	FALSE	480	16	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000175707	enh6	27	3101	TRUE	0.6	0.06689789153530024	FALSE	480	16	FALSE	15.90283645126514	0.10022517911975436
ENSG00000235034	enh6	102	11300	TRUE	0.62	0.0454937088550913	FALSE	480	16	FALSE	1.26399321345524	0.29678607983623334
ENSG00000162419	enh6	38	4297	TRUE	0.632	0.045291103743005046	FALSE	480	16	FALSE	9.438840318917478	0.13179119754350052
ENSG00000097046	enh6	47	5513	TRUE	0.634	0.06156564089228356	FALSE	480	16	FALSE	5.987321576542832	0.1627021494370522
ENSG00000107021	enh6	29	2886	TRUE	0.634	0.0789746127494877	FALSE	480	16	FALSE	17.387224077689936	0.09465711361310133
ENSG00000130772	enh6	34	3621	TRUE	0.64	0.12918456683679747	FALSE	480	16	FALSE	11.942995952162331	0.11586489252814738
ENSG00000167114	enh6	31	2763	TRUE	0.642	0.09859939836591414	FALSE	480	16	FALSE	17.371352808213228	0.09752302968270216
ENSG00000256771	enh6	47	4426	TRUE	0.672	0.12401690480599692	FALSE	480	16	FALSE	8.859390028356568	0.13633572159672466
ENSG00000173825	enh6	10	784	TRUE	0.674	0.16892421071402808	FALSE	480	16	FALSE	90.63404677439827	0.032835209825997955
ENSG00000241852	enh6	11	1151	TRUE	0.69	0.27469837580572154	FALSE	480	16	FALSE	54.178212956762394	0.048229273285568065
ENSG00000162772	enh6	63	6028	TRUE	0.696	0.14356005974505037	FALSE	480	16	FALSE	10.350579781423878	0.2316069600818833
ENSG00000168062	enh6	11	900	TRUE	0.7	0.24569844370964944	FALSE	480	16	FALSE	77.08745045088929	0.037625383828045034
ENSG00000106785	enh6	72	8440	TRUE	0.704	0.08192439601229262	FALSE	480	16	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000181513	enh6	27	2940	TRUE	0.712	0.1753741376917186	FALSE	480	16	FALSE	16.834615925334013	0.09789150460593654
ENSG00000168591	enh6	124	13445	TRUE	0.716	0.06900672996255253	FALSE	480	16	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000165661	enh6	31	2965	TRUE	0.72	0.17305194264114698	FALSE	480	16	FALSE	16.18716651368937	0.09997952917093142
ENSG00000197694	enh6	7	751	TRUE	0.724	0.23602168792392142	FALSE	480	16	FALSE	105.90416934223855	0.03254861821903787
ENSG00000160360	enh6	13	1274	TRUE	0.742	0.264981196949833	FALSE	480	16	FALSE	50.163321598506386	0.05023541453428864
ENSG00000064932	enh6	13	1715	TRUE	0.746	0.2950742144971428	FALSE	480	16	FALSE	32.986878971679396	0.06460593654042988
ENSG00000148288	enh6	40	3704	TRUE	0.768	0.21901913010941687	FALSE	480	16	FALSE	12.948529539629574	0.11975435005117707
ENSG00000175906	enh6	9	713	TRUE	0.776	0.4092034129919089	FALSE	480	16	FALSE	102.69695703715506	0.031443193449334696
ENSG00000173442	enh6	118	12784	TRUE	0.784	0.08505286473717599	FALSE	480	16	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000131400	enh6	7	338	TRUE	0.804	0.6889696525735811	FALSE	480	16	FALSE	248.92790359484965	0.015844421699078813
ENSG00000181896	enh6	37	3510	TRUE	0.822	0.2459230786399389	FALSE	480	16	FALSE	11.916119076925712	0.11656090071647902
ENSG00000158711	enh6	72	7605	TRUE	0.844	0.18926513536919032	FALSE	480	16	FALSE	3.123287257231653	0.2103582395087001
ENSG00000213988	enh6	63	5699	TRUE	0.844	0.22529595108582257	FALSE	480	16	FALSE	5.616146168397175	0.16454452405322414
ENSG00000196415	enh6	8	993	TRUE	0.85	0.5663062849717808	FALSE	480	16	FALSE	71.87174789736103	0.041596724667349025
ENSG00000185198	enh6	37	3445	TRUE	0.866	0.2821506324234475	FALSE	480	16	FALSE	14.662935912169143	0.11385875127942682
ENSG00000120913	enh6	21	1936	TRUE	0.872	0.4463072113911051	FALSE	480	16	FALSE	32.048187386055645	0.07656090071647902
ENSG00000170385	enh6	71	7271	TRUE	0.876	0.1897539604283911	FALSE	480	16	FALSE	3.73950667813368	0.20311156601842376
ENSG00000099864	enh6	38	4093	TRUE	0.888	0.30368531249511	FALSE	480	16	FALSE	10.925441150784604	0.1299897645854657
ENSG00000161714	enh6	17	1320	TRUE	0.892	0.6063840316439872	FALSE	480	16	FALSE	49.22237038808455	0.05052200614124872
ENSG00000065600	enh6	30	2608	TRUE	0.9	0.41130004963642497	FALSE	480	16	FALSE	19.249083573763592	0.09056294779938588
ENSG00000175294	enh6	12	813	TRUE	0.902	0.6330430077889373	FALSE	480	16	FALSE	97.32883412737087	0.03488229273285568
ENSG00000165699	enh6	25	2679	TRUE	0.928	0.4837976149531289	FALSE	480	16	FALSE	18.602904216240347	0.09089048106448311
ENSG00000106789	enh6	48	4622	TRUE	0.95	0.36480055817542345	FALSE	480	16	FALSE	8.297648595363837	0.14419651995905836
ENSG00000005961	enh6	0	223	FALSE	NA	NA	NA	480	16	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh6	6	1197	FALSE	NA	NA	NA	480	16	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh6	3	330	FALSE	NA	NA	NA	480	16	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh6	3	581	FALSE	NA	NA	NA	480	16	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh6	1	261	FALSE	NA	NA	NA	480	16	FALSE	340.829134238544	0.012732855680655067
ENSG00000068976	enh6	0	120	FALSE	NA	NA	NA	480	16	FALSE	822.8953942504529	0.006100307062436029
ENSG00000089639	enh6	1	636	FALSE	NA	NA	NA	480	16	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh6	6	977	FALSE	NA	NA	NA	480	16	FALSE	71.80785027480208	0.039222108495394065
ENSG00000099625	enh6	0	254	FALSE	NA	NA	NA	480	16	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh6	6	714	FALSE	NA	NA	NA	480	16	FALSE	108.871506957477	0.029314227226202662
ENSG00000102934	enh6	4	304	FALSE	NA	NA	NA	480	16	FALSE	317.2609225965828	0.012978505629477994
ENSG00000105374	enh6	1	111	FALSE	NA	NA	NA	480	16	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105696	enh6	2	205	FALSE	NA	NA	NA	480	16	FALSE	459.55582576578047	0.01015353121801433
ENSG00000106991	enh6	0	127	FALSE	NA	NA	NA	480	16	FALSE	620.127168606277	0.007737973387922211
ENSG00000108309	enh6	4	454	FALSE	NA	NA	NA	480	16	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh6	0	280	FALSE	NA	NA	NA	480	16	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh6	3	707	FALSE	NA	NA	NA	480	16	FALSE	109.76147538786599	0.028822927328556805
ENSG00000115257	enh6	4	1308	FALSE	NA	NA	NA	480	16	FALSE	51.87042616985794	0.04867963152507677
ENSG00000117266	enh6	0	106	FALSE	NA	NA	NA	480	16	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh6	0	130	FALSE	NA	NA	NA	480	16	FALSE	751.7085259007499	0.007123848515864893
ENSG00000125124	enh6	5	663	FALSE	NA	NA	NA	480	16	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh6	2	344	FALSE	NA	NA	NA	480	16	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh6	1	191	FALSE	NA	NA	NA	480	16	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh6	6	862	FALSE	NA	NA	NA	480	16	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh6	1	620	FALSE	NA	NA	NA	480	16	FALSE	112.5314292633575	0.02841351074718526
ENSG00000131094	enh6	1	134	FALSE	NA	NA	NA	480	16	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh6	2	141	FALSE	NA	NA	NA	480	16	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh6	4	1283	FALSE	NA	NA	NA	480	16	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131409	enh6	0	185	FALSE	NA	NA	NA	480	16	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh6	2	228	FALSE	NA	NA	NA	480	16	FALSE	440.7547996828264	0.010358239508700103
ENSG00000134317	enh6	4	786	FALSE	NA	NA	NA	480	16	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136828	enh6	1	569	FALSE	NA	NA	NA	480	16	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136895	enh6	0	117	FALSE	NA	NA	NA	480	16	FALSE	823.883358659974	0.005977482088024565
ENSG00000136943	enh6	1	401	FALSE	NA	NA	NA	480	16	FALSE	217.0863003091007	0.018955987717502558
ENSG00000142530	enh6	3	506	FALSE	NA	NA	NA	480	16	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh6	2	342	FALSE	NA	NA	NA	480	16	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh6	6	272	FALSE	NA	NA	NA	480	16	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh6	2	237	FALSE	NA	NA	NA	480	16	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh6	5	379	FALSE	NA	NA	NA	480	16	FALSE	222.7876256972211	0.01723643807574207
ENSG00000148356	enh6	6	891	FALSE	NA	NA	NA	480	16	FALSE	85.0692713727838	0.03443193449334698
ENSG00000153208	enh6	3	131	FALSE	NA	NA	NA	480	16	FALSE	759.342661827007	0.006427840327533265
ENSG00000159648	enh6	0	385	FALSE	NA	NA	NA	480	16	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh6	2	548	FALSE	NA	NA	NA	480	16	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160293	enh6	5	724	FALSE	NA	NA	NA	480	16	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160326	enh6	1	237	FALSE	NA	NA	NA	480	16	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160445	enh6	1	459	FALSE	NA	NA	NA	480	16	FALSE	158.81434190234773	0.021985670419651996
ENSG00000161682	enh6	1	146	FALSE	NA	NA	NA	480	16	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162669	enh6	2	196	FALSE	NA	NA	NA	480	16	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh6	5	213	FALSE	NA	NA	NA	480	16	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh6	2	198	FALSE	NA	NA	NA	480	16	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh6	1	158	FALSE	NA	NA	NA	480	16	FALSE	707.5898792737951	0.007697031729785056
ENSG00000166188	enh6	4	484	FALSE	NA	NA	NA	480	16	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh6	4	418	FALSE	NA	NA	NA	480	16	FALSE	192.63905088711402	0.01940634595701126
ENSG00000167487	enh6	4	930	FALSE	NA	NA	NA	480	16	FALSE	73.94391228764955	0.038157625383828046
ENSG00000169403	enh6	0	160	FALSE	NA	NA	NA	480	16	FALSE	562.8968461513565	0.008433981576253838
ENSG00000171219	enh6	4	534	FALSE	NA	NA	NA	480	16	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh6	5	469	FALSE	NA	NA	NA	480	16	FALSE	188.733600410266	0.019611054247697032
ENSG00000174516	enh6	5	843	FALSE	NA	NA	NA	480	16	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174529	enh6	6	698	FALSE	NA	NA	NA	480	16	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174871	enh6	0	120	FALSE	NA	NA	NA	480	16	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh6	2	227	FALSE	NA	NA	NA	480	16	FALSE	341.0450784700198	0.01240532241555783
ENSG00000178093	enh6	6	463	FALSE	NA	NA	NA	480	16	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh6	1	394	FALSE	NA	NA	NA	480	16	FALSE	230.24431469195304	0.016745138178096215
ENSG00000181781	enh6	3	280	FALSE	NA	NA	NA	480	16	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh6	3	235	FALSE	NA	NA	NA	480	16	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh6	0	302	FALSE	NA	NA	NA	480	16	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh6	1	157	FALSE	NA	NA	NA	480	16	FALSE	600.1456465217167	0.007860798362333674
ENSG00000189195	enh6	3	356	FALSE	NA	NA	NA	480	16	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh6	6	403	FALSE	NA	NA	NA	480	16	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh6	2	369	FALSE	NA	NA	NA	480	16	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh6	2	133	FALSE	NA	NA	NA	480	16	FALSE	863.6697968026053	0.006714431934493347
ENSG00000197816	enh6	4	546	FALSE	NA	NA	NA	480	16	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198870	enh6	2	381	FALSE	NA	NA	NA	480	16	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh6	1	147	FALSE	NA	NA	NA	480	16	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh6	1	210	FALSE	NA	NA	NA	480	16	FALSE	455.4141092108831	0.009662231320368475
ENSG00000223802	enh6	5	545	FALSE	NA	NA	NA	480	16	FALSE	133.13864274736957	0.026202661207778914
ENSG00000253368	enh6	0	127	FALSE	NA	NA	NA	480	16	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh6	5	204	FALSE	NA	NA	NA	480	16	FALSE	434.28879913136524	0.010030706243602866
ENSG00000105701	enh6	454	51789	TRUE	1.6004867682797782e-17	-0.3780114881365255	TRUE	480	17	FALSE	0.12886954657639157	4.893469805527124
ENSG00000117592	enh6	475	53080	TRUE	1.5767622434498406e-16	-0.3181148538982561	TRUE	480	17	FALSE	0.1325278476934157	8.673531218014329
