response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000163291	enh8	86	5633	TRUE	0.05	-0.267778661259221	FALSE	958	19	FALSE	5.604553293350013	0.16610030706243603
ENSG00000136877	enh8	214	12728	TRUE	0.052	-0.16040194710306932	FALSE	958	19	FALSE	0.8155189468892629	0.332446264073695
ENSG00000148308	enh8	300	17585	TRUE	0.052	-0.13729490857384308	FALSE	958	19	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000152061	enh8	81	5271	TRUE	0.052	-0.31132144718487753	FALSE	958	19	FALSE	6.498734558446097	0.15787103377686795
ENSG00000172059	enh8	81	5658	TRUE	0.052	-0.3023551325399563	FALSE	958	19	FALSE	6.069721318502229	0.163439099283521
ENSG00000105662	enh8	17	1439	TRUE	0.054	-0.7821336524636759	FALSE	958	19	FALSE	44.51316185114836	0.05346980552712385
ENSG00000151694	enh8	227	12841	TRUE	0.054	-0.1595102259586645	FALSE	958	19	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000105655	enh8	645	36817	TRUE	0.056	-0.07893639016905346	FALSE	958	19	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000099864	enh8	67	4110	TRUE	0.058	-0.387437241883807	FALSE	958	19	FALSE	10.925441150784604	0.1299897645854657
ENSG00000135870	enh8	108	6362	TRUE	0.058	-0.2477457326866066	FALSE	958	19	FALSE	4.463041820994188	0.18235414534288638
ENSG00000136448	enh8	324	19043	TRUE	0.058	-0.11581788954625627	FALSE	958	19	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000186806	enh8	32	2087	TRUE	0.058	-0.5298376483188294	FALSE	958	19	FALSE	24.624425429210937	0.07787103377686797
ENSG00000167759	enh8	13	1191	TRUE	0.06	-0.7276167952012029	FALSE	958	19	FALSE	55.38211527734272	0.046960081883316275
ENSG00000136807	enh8	121	7726	TRUE	0.062	-0.20468806608504808	FALSE	958	19	FALSE	2.984829026006859	0.21375639713408393
ENSG00000070388	enh8	7	798	TRUE	0.064	-0.8089187147623225	FALSE	958	19	FALSE	84.47184263384204	0.03480040941658137
ENSG00000133884	enh8	343	19824	TRUE	0.064	-0.10307826629753603	FALSE	958	19	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000160563	enh8	144	8691	TRUE	0.064	-0.20587281182065942	FALSE	958	19	FALSE	2.44570618750839	0.23713408393039917
ENSG00000068831	enh8	60	3877	TRUE	0.068	-0.3503876061824194	FALSE	958	19	FALSE	11.672023353350607	0.13637666325486184
ENSG00000115257	enh8	15	1213	TRUE	0.07	-0.7032021858676627	FALSE	958	19	FALSE	51.87042616985794	0.04867963152507677
ENSG00000174684	enh8	25	1613	TRUE	0.072	-0.5717284456135259	FALSE	958	19	FALSE	35.01521682844554	0.06247697031729785
ENSG00000171848	enh8	338	19986	TRUE	0.074	-0.10716868165452897	FALSE	958	19	FALSE	0.951944548832973	0.6586693961105424
ENSG00000130768	enh8	9	655	TRUE	0.076	-1.150446161078741	FALSE	958	19	FALSE	112.5314292633575	0.02841351074718526
ENSG00000198917	enh8	185	11087	TRUE	0.078	-0.17439542976635192	FALSE	958	19	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000160293	enh8	13	751	TRUE	0.08	-0.9025061987123992	FALSE	958	19	FALSE	98.1603650615279	0.031361310133060386
ENSG00000165699	enh8	38	2696	TRUE	0.08	-0.40159610747286045	FALSE	958	19	FALSE	18.602904216240347	0.09089048106448311
ENSG00000087152	enh8	82	5396	TRUE	0.082	-0.24714161016295844	FALSE	958	19	FALSE	5.84957628603305	0.16417604912998976
ENSG00000173039	enh8	276	16391	TRUE	0.082	-0.11878287412041955	FALSE	958	19	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000104973	enh8	164	9639	TRUE	0.088	-0.15637336767589005	FALSE	958	19	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000254986	enh8	212	12261	TRUE	0.088	-0.1417250101962233	FALSE	958	19	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000161692	enh8	88	5787	TRUE	0.09	-0.21718109439710442	FALSE	958	19	FALSE	5.406335428437416	0.1762128966223132
ENSG00000142544	enh8	140	9028	TRUE	0.094	-0.17046046125757064	FALSE	958	19	FALSE	2.538444456837327	0.25563971340839303
ENSG00000148356	enh8	14	812	TRUE	0.096	-0.7602027287185802	FALSE	958	19	FALSE	85.0692713727838	0.03443193449334698
ENSG00000162241	enh8	33	2289	TRUE	0.1	-0.417640598766023	FALSE	958	19	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162769	enh8	160	9893	TRUE	0.1	-0.14176529396664206	FALSE	958	19	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000099821	enh8	187	10884	TRUE	0.106	-0.1282356114288401	FALSE	958	19	FALSE	1.270736471267089	0.2912998976458547
ENSG00000118046	enh8	207	12059	TRUE	0.116	-0.12100232919844212	FALSE	958	19	FALSE	1.085935018927685	0.3138587512794268
ENSG00000158161	enh8	124	7547	TRUE	0.116	-0.1832589689254549	FALSE	958	19	FALSE	3.476184448166438	0.21621289662231322
ENSG00000009780	enh8	86	5767	TRUE	0.118	-0.2047278551927807	FALSE	958	19	FALSE	5.645515886454738	0.17187308085977482
ENSG00000089639	enh8	10	619	TRUE	0.118	-0.9494269975718774	FALSE	958	19	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh8	15	975	TRUE	0.118	-0.6138871641447841	FALSE	958	19	FALSE	71.80785027480208	0.039222108495394065
ENSG00000122482	enh8	240	14164	TRUE	0.118	-0.09832735833619677	FALSE	958	19	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000134318	enh8	253	14854	TRUE	0.118	-0.10117186708135195	FALSE	958	19	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000130270	enh8	12	866	TRUE	0.12	-0.7239283560996563	FALSE	958	19	FALSE	80.4969837338187	0.03737973387922211
ENSG00000213221	enh8	7	750	TRUE	0.12	-0.7445692520538314	FALSE	958	19	FALSE	91.02173786327452	0.03308085977482088
ENSG00000120334	enh8	292	17186	TRUE	0.122	-0.09533440120276682	FALSE	958	19	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000158715	enh8	21	1550	TRUE	0.126	-0.4372429036126082	FALSE	958	19	FALSE	42.35263147112448	0.056008188331627434
ENSG00000172922	enh8	762	42477	TRUE	0.13	-0.047201250087211655	FALSE	958	19	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000039650	enh8	256	15246	TRUE	0.132	-0.09937434545030754	FALSE	958	19	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000125170	enh8	34	2190	TRUE	0.134	-0.36412757292143816	FALSE	958	19	FALSE	24.251551240123426	0.07926305015353122
ENSG00000168067	enh8	22	1763	TRUE	0.136	-0.4417639781578071	FALSE	958	19	FALSE	33.20061442060631	0.0642374616171955
ENSG00000141934	enh8	107	6321	TRUE	0.138	-0.19260312943579683	FALSE	958	19	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000079313	enh8	237	14252	TRUE	0.14	-0.0999085974863172	FALSE	958	19	FALSE	0.614556930528327	0.37641760491299897
ENSG00000160408	enh8	44	2510	TRUE	0.142	-0.31116052554179063	FALSE	958	19	FALSE	19.490821071788467	0.0898259979529171
ENSG00000171219	enh8	8	473	TRUE	0.142	-0.9465922607127197	FALSE	958	19	FALSE	153.23027562173868	0.022968270214943704
ENSG00000175906	enh8	10	749	TRUE	0.142	-0.6552284215129953	FALSE	958	19	FALSE	102.69695703715506	0.031443193449334696
ENSG00000107290	enh8	144	8783	TRUE	0.146	-0.1385287282868788	FALSE	958	19	FALSE	2.278297204813328	0.2422517911975435
ENSG00000126705	enh8	51	2981	TRUE	0.15	-0.2762681247199592	FALSE	958	19	FALSE	15.759199510188578	0.102517911975435
ENSG00000148288	enh8	58	3718	TRUE	0.15	-0.2779429223247871	FALSE	958	19	FALSE	12.948529539629574	0.11975435005117707
ENSG00000133065	enh8	113	6550	TRUE	0.152	-0.1523192137485947	FALSE	958	19	FALSE	4.371216987378812	0.1929580348004094
ENSG00000254470	enh8	85	5754	TRUE	0.154	-0.15646274909339608	FALSE	958	19	FALSE	5.268223157769288	0.17383828045035823
ENSG00000160271	enh8	48	3107	TRUE	0.156	-0.2512002274232441	FALSE	958	19	FALSE	14.746707911938309	0.10403275332650973
ENSG00000165684	enh8	25	1731	TRUE	0.156	-0.36272715046544857	FALSE	958	19	FALSE	32.301259725480485	0.06677584442169908
ENSG00000129951	enh8	102	5795	TRUE	0.168	-0.18709710341901564	FALSE	958	19	FALSE	5.588909355029271	0.1770317297850563
ENSG00000115084	enh8	114	6544	TRUE	0.172	-0.15239796799206928	FALSE	958	19	FALSE	4.187317611675721	0.18939611054247696
ENSG00000174996	enh8	82	5251	TRUE	0.174	-0.16903695508197547	FALSE	958	19	FALSE	6.409083782963016	0.15963152507676562
ENSG00000180448	enh8	24	1436	TRUE	0.176	-0.4162353073474865	FALSE	958	19	FALSE	41.61332333305274	0.05572159672466735
ENSG00000136856	enh8	64	3532	TRUE	0.178	-0.19438266022806738	FALSE	958	19	FALSE	11.478298478148824	0.11889457523029683
ENSG00000188177	enh8	141	8614	TRUE	0.178	-0.1467787678264414	FALSE	958	19	FALSE	3.223875274430186	0.23844421699078813
ENSG00000156269	enh8	76	4564	TRUE	0.18	-0.19117369838389564	FALSE	958	19	FALSE	8.04950846496402	0.13977482088024565
ENSG00000175115	enh8	88	5086	TRUE	0.188	-0.1607749532980054	FALSE	958	19	FALSE	6.666553367268422	0.15578300921187307
ENSG00000167487	enh8	15	896	TRUE	0.192	-0.5928235327466114	FALSE	958	19	FALSE	73.94391228764955	0.038157625383828046
ENSG00000133275	enh8	291	17433	TRUE	0.194	-0.07315005606057068	FALSE	958	19	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000140859	enh8	156	9203	TRUE	0.202	-0.10100284289167827	FALSE	958	19	FALSE	2.687654976464034	0.269396110542477
ENSG00000152527	enh8	233	13944	TRUE	0.202	-0.0810784528880748	FALSE	958	19	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000136925	enh8	49	2859	TRUE	0.206	-0.25293601619270323	FALSE	958	19	FALSE	16.428865440057262	0.09842374616171955
ENSG00000148411	enh8	71	4732	TRUE	0.206	-0.15827157049947926	FALSE	958	19	FALSE	7.967466185767774	0.14755373592630502
ENSG00000095383	enh8	12	850	TRUE	0.212	-0.5009554305720796	FALSE	958	19	FALSE	82.99543437963342	0.035209825997952915
ENSG00000135736	enh8	48	2932	TRUE	0.212	-0.22892556978442524	FALSE	958	19	FALSE	15.729049618442458	0.10124872057318321
ENSG00000149798	enh8	35	2239	TRUE	0.22	-0.22152315790242127	FALSE	958	19	FALSE	23.64652998837881	0.08401228249744115
ENSG00000161714	enh8	24	1257	TRUE	0.222	-0.3283401586979213	FALSE	958	19	FALSE	49.22237038808455	0.05052200614124872
ENSG00000142528	enh8	69	3961	TRUE	0.226	-0.18583167049423466	FALSE	958	19	FALSE	9.505140289524515	0.13293756397134085
ENSG00000064932	enh8	28	1670	TRUE	0.228	-0.2723988032733189	FALSE	958	19	FALSE	32.986878971679396	0.06460593654042988
ENSG00000167123	enh8	30	1741	TRUE	0.232	-0.29440584001254066	FALSE	958	19	FALSE	34.70579380507962	0.06612077789150461
ENSG00000181588	enh8	27	1390	TRUE	0.232	-0.29391340891826445	FALSE	958	19	FALSE	42.93634249257947	0.05510747185261003
ENSG00000250067	enh8	59	3400	TRUE	0.234	-0.18820528064415187	FALSE	958	19	FALSE	13.457376501962818	0.11213920163766633
ENSG00000103021	enh8	41	2314	TRUE	0.236	-0.2134365167910004	FALSE	958	19	FALSE	23.372362708842946	0.08081883316274309
ENSG00000196415	enh8	16	1049	TRUE	0.236	-0.41109473779697847	FALSE	958	19	FALSE	71.87174789736103	0.041596724667349025
ENSG00000125485	enh8	68	4490	TRUE	0.24	-0.14436326654008225	FALSE	958	19	FALSE	7.775449991085015	0.1437871033776868
ENSG00000134317	enh8	14	715	TRUE	0.242	-0.5373595536657243	FALSE	958	19	FALSE	101.88448130513423	0.03164790174002047
ENSG00000175376	enh8	335	18950	TRUE	0.254	-0.055357938190959355	FALSE	958	19	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000108852	enh8	9	682	TRUE	0.256	-0.4052960328257278	FALSE	958	19	FALSE	109.76147538786599	0.028822927328556805
ENSG00000125319	enh8	37	2178	TRUE	0.262	-0.20301792857615508	FALSE	958	19	FALSE	24.383253896812842	0.07836233367451381
ENSG00000170385	enh8	134	7162	TRUE	0.262	-0.10866712634449271	FALSE	958	19	FALSE	3.73950667813368	0.20311156601842376
ENSG00000051128	enh8	50	3259	TRUE	0.264	-0.1782662491886846	FALSE	958	19	FALSE	14.529491506598205	0.11451381780962129
ENSG00000010361	enh8	36	2266	TRUE	0.266	-0.210159552689134	FALSE	958	19	FALSE	22.748202101011184	0.08040941658137155
ENSG00000082512	enh8	16	1456	TRUE	0.266	-0.27083817157700274	FALSE	958	19	FALSE	43.050577581460516	0.057154554759467756
ENSG00000068971	enh8	36	2374	TRUE	0.268	-0.222212292883877	FALSE	958	19	FALSE	21.89026080896921	0.08454452405322416
ENSG00000159648	enh8	7	424	TRUE	0.278	-0.594316738605773	FALSE	958	19	FALSE	188.25370881082617	0.019570112589559877
ENSG00000071655	enh8	266	15350	TRUE	0.282	-0.05976640498574648	FALSE	958	19	FALSE	0.6367119871712135	0.420921187308086
ENSG00000241852	enh8	15	1200	TRUE	0.286	-0.3227337491682958	FALSE	958	19	FALSE	54.178212956762394	0.048229273285568065
ENSG00000256771	enh8	77	4541	TRUE	0.288	-0.11807222709168785	FALSE	958	19	FALSE	8.859390028356568	0.13633572159672466
ENSG00000197540	enh8	28	1864	TRUE	0.294	-0.2293174325088776	FALSE	958	19	FALSE	32.652548724602994	0.0713613101330604
ENSG00000204710	enh8	84	4971	TRUE	0.3	-0.08394541746953044	FALSE	958	19	FALSE	8.171075563139972	0.1527942681678608
ENSG00000138767	enh8	138	7569	TRUE	0.302	-0.0855180919123466	FALSE	958	19	FALSE	3.285728522450079	0.2059365404298874
ENSG00000169607	enh8	165	10062	TRUE	0.302	-0.06673526556252618	FALSE	958	19	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000119125	enh8	13	994	TRUE	0.304	-0.2909437040844818	FALSE	958	19	FALSE	69.53296763706291	0.04
ENSG00000119514	enh8	91	5593	TRUE	0.306	-0.08804777090956328	FALSE	958	19	FALSE	5.993930605332386	0.16294779938587514
ENSG00000125484	enh8	85	5049	TRUE	0.306	-0.07258601493038563	FALSE	958	19	FALSE	6.552532485320019	0.15688843398157626
ENSG00000213638	enh8	30	2145	TRUE	0.306	-0.20888130421163842	FALSE	958	19	FALSE	25.425278445416563	0.07758444216990788
ENSG00000198417	enh8	13	1016	TRUE	0.326	-0.27048731329666165	FALSE	958	19	FALSE	74.73536846686507	0.045527123848515864
ENSG00000130559	enh8	58	3628	TRUE	0.328	-0.08369662768356667	FALSE	958	19	FALSE	11.416890836414215	0.11893551688843398
ENSG00000143476	enh8	233	13582	TRUE	0.328	-0.04203835262191813	FALSE	958	19	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000105676	enh8	329	19235	TRUE	0.33	-0.04081034827736196	FALSE	958	19	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000104885	enh8	138	7782	TRUE	0.34	-0.05633939440421498	FALSE	958	19	FALSE	2.912342843850396	0.22362333674513818
ENSG00000159579	enh8	202	11157	TRUE	0.34	-0.032580899504318195	FALSE	958	19	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000198746	enh8	75	4308	TRUE	0.358	-0.06679517372246302	FALSE	958	19	FALSE	8.6802717382873	0.13969293756397133
ENSG00000160161	enh8	7	561	TRUE	0.366	-0.31814240865593746	FALSE	958	19	FALSE	129.78174259684906	0.025875127942681677
ENSG00000162772	enh8	94	5893	TRUE	0.366	-0.035516747943107774	FALSE	958	19	FALSE	10.350579781423878	0.2316069600818833
ENSG00000197136	enh8	67	3845	TRUE	0.366	-0.04725633552121877	FALSE	958	19	FALSE	10.618336264260595	0.12241555783009211
ENSG00000213988	enh8	109	5727	TRUE	0.382	-0.05395642744954943	FALSE	958	19	FALSE	5.616146168397175	0.16454452405322414
ENSG00000076321	enh8	134	8134	TRUE	0.386	-0.05168682581784445	FALSE	958	19	FALSE	2.665294173749007	0.2153121801432958
ENSG00000070404	enh8	51	2759	TRUE	0.388	-0.09015394238020402	FALSE	958	19	FALSE	16.977488553680146	0.09785056294779938
ENSG00000136932	enh8	51	3209	TRUE	0.392	-0.06158132842658226	FALSE	958	19	FALSE	14.766665347566073	0.10440122824974411
ENSG00000162419	enh8	71	4208	TRUE	0.396	-0.052322550285622604	FALSE	958	19	FALSE	9.438840318917478	0.13179119754350052
ENSG00000119523	enh8	125	7328	TRUE	0.398	-0.03872299755568687	FALSE	958	19	FALSE	3.400687615110634	0.20671443193449335
ENSG00000125637	enh8	66	3368	TRUE	0.398	-0.07142853346577871	FALSE	958	19	FALSE	12.478494799299064	0.11635619242579325
ENSG00000142530	enh8	10	544	TRUE	0.404	-0.13881260754136893	FALSE	958	19	FALSE	162.13094544892098	0.02182190378710338
ENSG00000105497	enh8	34	1732	TRUE	0.414	-0.10318245813224936	FALSE	958	19	FALSE	33.16059208062407	0.06546571136131013
ENSG00000178093	enh8	10	505	TRUE	0.418	-0.2751476235642132	FALSE	958	19	FALSE	160.47102216775428	0.02165813715455476
ENSG00000144134	enh8	45	2642	TRUE	0.424	-0.06295596049605301	FALSE	958	19	FALSE	19.867255546396635	0.08708290685772774
ENSG00000102934	enh8	7	262	TRUE	0.426	-0.22456341289517567	FALSE	958	19	FALSE	317.2609225965828	0.012978505629477994
ENSG00000006016	enh8	24	1166	TRUE	0.428	-0.09359502104256112	FALSE	958	19	FALSE	54.943921516914	0.05011258955987718
ENSG00000120889	enh8	29	1826	TRUE	0.43	-0.0768303087254063	FALSE	958	19	FALSE	33.31256998316288	0.06681678607983624
ENSG00000099866	enh8	24	1425	TRUE	0.436	-0.13471124856535344	FALSE	958	19	FALSE	47.21365646498075	0.05314227226202661
ENSG00000158711	enh8	134	7678	TRUE	0.438	-0.026796143855326804	FALSE	958	19	FALSE	3.123287257231653	0.2103582395087001
ENSG00000105556	enh8	77	4722	TRUE	0.46	-0.02682339289554081	FALSE	958	19	FALSE	7.357294569923072	0.14616171954964177
ENSG00000160360	enh8	20	1215	TRUE	0.47	-0.022333330261137263	FALSE	958	19	FALSE	50.163321598506386	0.05023541453428864
ENSG00000129933	enh8	59	3601	TRUE	0.472	-0.01915570254246024	FALSE	958	19	FALSE	12.15746576340209	0.11537359263050154
ENSG00000116014	enh8	50	2526	TRUE	0.476	0.001587412080891859	FALSE	958	19	FALSE	21.080232990266257	0.09453428863868987
ENSG00000130772	enh8	62	3555	TRUE	0.478	-0.026927687013575508	FALSE	958	19	FALSE	11.942995952162331	0.11586489252814738
ENSG00000185198	enh8	57	3502	TRUE	0.484	-0.033711297644020366	FALSE	958	19	FALSE	14.662935912169143	0.11385875127942682
ENSG00000104689	enh8	65	3805	TRUE	0.498	-0.017730562792030113	FALSE	958	19	FALSE	10.738843152688156	0.12528147389969294
ENSG00000172081	enh8	89	5085	TRUE	0.504	-0.018205609504102327	FALSE	958	19	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000136682	enh8	167	8524	TRUE	0.512	-1.7060100513122123e-4	FALSE	958	19	FALSE	2.40276647085279	0.2382804503582395
ENSG00000167106	enh8	21	1036	TRUE	0.516	-0.08331422083205275	FALSE	958	19	FALSE	65.93302705419052	0.041760491299897645
ENSG00000171169	enh8	73	4480	TRUE	0.526	0.015318178295100182	FALSE	958	19	FALSE	8.333258739247764	0.1406345957011259
ENSG00000148297	enh8	79	4237	TRUE	0.534	0.001918433705662359	FALSE	958	19	FALSE	9.209135985703046	0.13220061412487205
ENSG00000120913	enh8	33	1881	TRUE	0.538	0.03460562120455535	FALSE	958	19	FALSE	32.048187386055645	0.07656090071647902
ENSG00000187024	enh8	316	18132	TRUE	0.546	0.011578984477410126	FALSE	958	19	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000174903	enh8	416	23730	TRUE	0.556	0.005169736655084023	FALSE	958	19	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000197694	enh8	12	712	TRUE	0.57	0.06402573135996636	FALSE	958	19	FALSE	105.90416934223855	0.03254861821903787
ENSG00000004939	enh8	98	5470	TRUE	0.614	0.058989128883800035	FALSE	958	19	FALSE	8.866714132923857	0.17797338792221085
ENSG00000065600	enh8	47	2540	TRUE	0.616	0.04085736419530628	FALSE	958	19	FALSE	19.249083573763592	0.09056294779938588
ENSG00000130775	enh8	29	1377	TRUE	0.616	0.07555146381948674	FALSE	958	19	FALSE	47.39127681243924	0.05273285568065507
ENSG00000102996	enh8	23	1114	TRUE	0.618	0.08380394906009236	FALSE	958	19	FALSE	58.40937003816094	0.045445240532241554
ENSG00000125618	enh8	24	1126	TRUE	0.62	0.10354735803759851	FALSE	958	19	FALSE	56.7333148970571	0.04605936540429888
ENSG00000105656	enh8	99	5682	TRUE	0.624	0.05312777090675036	FALSE	958	19	FALSE	5.264015022262906	0.16970317297850562
ENSG00000115970	enh8	121	6565	TRUE	0.626	0.02581055674076893	FALSE	958	19	FALSE	4.205963678139456	0.18935516888433981
ENSG00000160318	enh8	19	1100	TRUE	0.632	0.09831822599568607	FALSE	958	19	FALSE	58.38231683871127	0.04479017400204708
ENSG00000114999	enh8	105	5719	TRUE	0.65	0.06834629725143149	FALSE	958	19	FALSE	5.430459670066522	0.17191402251791196
ENSG00000185761	enh8	47	2456	TRUE	0.65	0.09698371222041446	FALSE	958	19	FALSE	21.414606513597167	0.08470829068577278
ENSG00000110046	enh8	74	3746	TRUE	0.656	0.07191282778165142	FALSE	958	19	FALSE	11.101715431481379	0.12548618219037871
ENSG00000174529	enh8	11	651	TRUE	0.656	0.214040751886861	FALSE	958	19	FALSE	107.76197122162327	0.02947799385875128
ENSG00000138772	enh8	27	1279	TRUE	0.664	0.1696809507118644	FALSE	958	19	FALSE	54.357552676923426	0.053101330603889454
ENSG00000171940	enh8	90	5150	TRUE	0.67	0.07052145639973117	FALSE	958	19	FALSE	6.766359961358557	0.15435005117707268
ENSG00000064547	enh8	12	547	TRUE	0.674	0.22881993860263705	FALSE	958	19	FALSE	134.31591359496875	0.02489252814738997
ENSG00000196422	enh8	18	1306	TRUE	0.688	0.11834459216906357	FALSE	958	19	FALSE	46.89645794240395	0.0525281473899693
ENSG00000197217	enh8	33	1970	TRUE	0.688	0.13235119733070766	FALSE	958	19	FALSE	27.419731585122975	0.07254861821903787
ENSG00000175294	enh8	15	798	TRUE	0.696	0.2088662718290868	FALSE	958	19	FALSE	97.32883412737087	0.03488229273285568
ENSG00000168062	enh8	18	924	TRUE	0.712	0.2552254427313265	FALSE	958	19	FALSE	77.08745045088929	0.037625383828045034
ENSG00000131398	enh8	32	1276	TRUE	0.718	0.1652048678796456	FALSE	958	19	FALSE	49.23557462742627	0.050931422722620266
ENSG00000125124	enh8	12	574	TRUE	0.726	0.2921628761363584	FALSE	958	19	FALSE	125.94928287989794	0.02616171954964176
ENSG00000136828	enh8	15	607	TRUE	0.728	0.27624816502450766	FALSE	958	19	FALSE	124.28635567255884	0.026284544524053224
ENSG00000160325	enh8	30	1186	TRUE	0.76	0.2610941008323122	FALSE	958	19	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160447	enh8	38	2215	TRUE	0.778	0.21327302962071792	FALSE	958	19	FALSE	23.11292861751092	0.08106448311156601
ENSG00000223802	enh8	8	564	TRUE	0.804	0.4605336423506712	FALSE	958	19	FALSE	133.13864274736957	0.026202661207778914
ENSG00000099840	enh8	18	668	TRUE	0.836	0.5075531088632887	FALSE	958	19	FALSE	108.871506957477	0.029314227226202662
ENSG00000161671	enh8	189	9529	TRUE	0.856	0.13035263193925406	FALSE	958	19	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000197816	enh8	11	574	TRUE	0.874	0.5764121890624176	FALSE	958	19	FALSE	135.24619602235143	0.024646878198567042
ENSG00000105717	enh8	29	1462	TRUE	0.894	0.38893449403229896	FALSE	958	19	FALSE	41.13355694792376	0.057277379733879225
ENSG00000173825	enh8	15	717	TRUE	0.91	0.6366500689166701	FALSE	958	19	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174516	enh8	21	838	TRUE	0.91	0.6516426036831344	FALSE	958	19	FALSE	78.17661562257283	0.03742067553735926
ENSG00000196550	enh8	195	10855	TRUE	0.918	0.14818478035753269	FALSE	958	19	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000160326	enh8	8	224	TRUE	0.948	1.1062706764938905	FALSE	958	19	FALSE	385.4607711710048	0.011258955987717503
ENSG00000005961	enh8	5	194	FALSE	NA	NA	NA	958	19	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh8	6	340	FALSE	NA	NA	NA	958	19	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064787	enh8	0	271	FALSE	NA	NA	NA	958	19	FALSE	340.829134238544	0.012732855680655067
ENSG00000068976	enh8	1	109	FALSE	NA	NA	NA	958	19	FALSE	822.8953942504529	0.006100307062436029
ENSG00000099625	enh8	1	260	FALSE	NA	NA	NA	958	19	FALSE	329.7869214424992	0.012650972364380758
ENSG00000105374	enh8	1	111	FALSE	NA	NA	NA	958	19	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105696	enh8	2	226	FALSE	NA	NA	NA	958	19	FALSE	459.55582576578047	0.01015353121801433
ENSG00000106991	enh8	2	136	FALSE	NA	NA	NA	958	19	FALSE	620.127168606277	0.007737973387922211
ENSG00000108309	enh8	5	456	FALSE	NA	NA	NA	958	19	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh8	5	313	FALSE	NA	NA	NA	958	19	TRUE	379.1505376768209	0.020552712384851585
ENSG00000117266	enh8	3	110	FALSE	NA	NA	NA	958	19	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh8	1	146	FALSE	NA	NA	NA	958	19	FALSE	751.7085259007499	0.007123848515864893
ENSG00000125144	enh8	6	336	FALSE	NA	NA	NA	958	19	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh8	2	213	FALSE	NA	NA	NA	958	19	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh8	3	127	FALSE	NA	NA	NA	958	19	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh8	1	131	FALSE	NA	NA	NA	958	19	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131400	enh8	5	343	FALSE	NA	NA	NA	958	19	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh8	4	194	FALSE	NA	NA	NA	958	19	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh8	3	183	FALSE	NA	NA	NA	958	19	FALSE	440.7547996828264	0.010358239508700103
ENSG00000136895	enh8	2	115	FALSE	NA	NA	NA	958	19	FALSE	823.883358659974	0.005977482088024565
ENSG00000136943	enh8	6	385	FALSE	NA	NA	NA	958	19	FALSE	217.0863003091007	0.018955987717502558
ENSG00000142733	enh8	5	382	FALSE	NA	NA	NA	958	19	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh8	1	266	FALSE	NA	NA	NA	958	19	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh8	3	206	FALSE	NA	NA	NA	958	19	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh8	5	355	FALSE	NA	NA	NA	958	19	FALSE	222.7876256972211	0.01723643807574207
