response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000184162	enh3	55	25410	TRUE	0.696	0.10087280489704636	FALSE	104	15	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000136929	enh3	78	38869	TRUE	0.706	0.08885673066053901	FALSE	104	15	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000198746	enh3	8	4450	TRUE	0.708	0.23461793415199894	FALSE	104	15	FALSE	8.6802717382873	0.13969293756397133
ENSG00000125630	enh3	13	7106	TRUE	0.716	0.18100272337959966	FALSE	104	15	FALSE	3.638703572594407	0.2023336745138178
ENSG00000152061	enh3	15	5390	TRUE	0.716	0.2374980260808539	FALSE	104	15	FALSE	6.498734558446097	0.15787103377686795
ENSG00000176973	enh3	41	20126	TRUE	0.718	0.125739826424918	FALSE	104	15	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000088682	enh3	59	30167	TRUE	0.722	0.1018301111190791	FALSE	104	15	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000186501	enh3	31	15278	TRUE	0.73	0.13582345228731008	FALSE	104	15	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000175832	enh3	18	9489	TRUE	0.734	0.16421647145930218	FALSE	104	15	FALSE	2.351157580720776	0.2730808597748209
ENSG00000099875	enh3	50	21613	TRUE	0.756	0.13301401645191713	FALSE	104	15	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000174669	enh3	26	12702	TRUE	0.764	0.15828399214826283	FALSE	104	15	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000099622	enh3	96	51258	TRUE	0.772	0.0670473123642843	FALSE	104	15	FALSE	0.2354484675561385	5.056131013306039
ENSG00000039650	enh3	33	15501	TRUE	0.784	0.15867468594663592	FALSE	104	15	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000114999	enh3	13	5850	TRUE	0.784	0.3292193402683723	FALSE	104	15	FALSE	5.430459670066522	0.17191402251791196
ENSG00000062822	enh3	11	4923	TRUE	0.786	0.39834308025439835	FALSE	104	15	FALSE	7.931193836658353	0.1437871033776868
ENSG00000068971	enh3	7	2435	TRUE	0.786	0.5002618718654737	FALSE	104	15	FALSE	21.89026080896921	0.08454452405322416
ENSG00000014138	enh3	22	10245	TRUE	0.798	0.261795485099388	FALSE	104	15	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000186185	enh3	7	3540	TRUE	0.8	0.5567789390916991	FALSE	104	15	FALSE	12.811045178501029	0.12028659160696008
ENSG00000133059	enh3	10	6008	TRUE	0.806	0.33122602247277433	FALSE	104	15	FALSE	5.281049376026589	0.1708085977482088
ENSG00000174276	enh3	37	17422	TRUE	0.812	0.2148136944871074	FALSE	104	15	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000158711	enh3	21	7718	TRUE	0.82	0.3071371796484166	FALSE	104	15	FALSE	3.123287257231653	0.2103582395087001
ENSG00000161692	enh3	15	5979	TRUE	0.844	0.3504050306981821	FALSE	104	15	FALSE	5.406335428437416	0.1762128966223132
ENSG00000117280	enh3	43	17730	TRUE	0.848	0.22065876994917855	FALSE	104	15	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000149823	enh3	51	23958	TRUE	0.856	0.205876236617332	FALSE	104	15	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000250067	enh3	12	3380	TRUE	0.862	0.5741644606067116	FALSE	104	15	FALSE	13.457376501962818	0.11213920163766633
ENSG00000160404	enh3	36	16453	TRUE	0.864	0.24548629454462367	FALSE	104	15	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000174606	enh3	15	6516	TRUE	0.864	0.4851945444361556	FALSE	104	15	FALSE	4.581359591133818	0.1788331627430911
ENSG00000151694	enh3	27	12948	TRUE	0.876	0.2777070989020909	FALSE	104	15	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000185278	enh3	18	6362	TRUE	0.892	0.47651409251141086	FALSE	104	15	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000119514	enh3	14	5561	TRUE	0.906	0.5059453786267776	FALSE	104	15	FALSE	5.993930605332386	0.16294779938587514
ENSG00000142528	enh3	13	4093	TRUE	0.916	0.7314102900470778	FALSE	104	15	FALSE	9.505140289524515	0.13293756397134085
ENSG00000104973	enh3	23	9941	TRUE	0.938	0.4904690142615429	FALSE	104	15	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000169136	enh3	23	12283	TRUE	0.942	0.5344174026133535	FALSE	104	15	FALSE	4.057227921068001	0.4551893551688843
ENSG00000117625	enh3	34	15468	TRUE	0.962	0.4108673420419917	FALSE	104	15	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000153107	enh3	45	19297	TRUE	0.962	0.37203213248622746	FALSE	104	15	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000160271	enh3	12	3147	TRUE	0.976	1.0918290680945217	FALSE	104	15	FALSE	14.746707911938309	0.10403275332650973
ENSG00000104689	enh3	9	3774	TRUE	0.992	1.0994880806474039	FALSE	104	15	FALSE	10.738843152688156	0.12528147389969294
ENSG00000123685	enh3	7	2053	TRUE	0.994	1.4769815079898136	FALSE	104	15	FALSE	29.363677092533695	0.08257932446264074
ENSG00000005961	enh3	0	223	FALSE	NA	NA	NA	104	15	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh3	2	1173	FALSE	NA	NA	NA	104	15	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh3	0	334	FALSE	NA	NA	NA	104	15	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh3	4	2346	FALSE	NA	NA	NA	104	15	FALSE	22.748202101011184	0.08040941658137155
ENSG00000064547	enh3	1	583	FALSE	NA	NA	NA	104	15	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh3	5	3734	FALSE	NA	NA	NA	104	15	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh3	0	229	FALSE	NA	NA	NA	104	15	FALSE	340.829134238544	0.012732855680655067
ENSG00000064932	enh3	2	1757	FALSE	NA	NA	NA	104	15	FALSE	32.986878971679396	0.06460593654042988
ENSG00000065600	enh3	5	2562	FALSE	NA	NA	NA	104	15	FALSE	19.249083573763592	0.09056294779938588
ENSG00000068831	enh3	5	4026	FALSE	NA	NA	NA	104	15	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068976	enh3	1	133	FALSE	NA	NA	NA	104	15	FALSE	822.8953942504529	0.006100307062436029
ENSG00000070388	enh3	0	834	FALSE	NA	NA	NA	104	15	FALSE	84.47184263384204	0.03480040941658137
ENSG00000070404	enh3	6	2836	FALSE	NA	NA	NA	104	15	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh3	2	1437	FALSE	NA	NA	NA	104	15	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh3	3	673	FALSE	NA	NA	NA	104	15	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh3	1	977	FALSE	NA	NA	NA	104	15	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh3	2	891	FALSE	NA	NA	NA	104	15	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh3	0	225	FALSE	NA	NA	NA	104	15	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh3	2	692	FALSE	NA	NA	NA	104	15	FALSE	108.871506957477	0.029314227226202662
ENSG00000099864	enh3	5	4093	FALSE	NA	NA	NA	104	15	FALSE	10.925441150784604	0.1299897645854657
ENSG00000099866	enh3	3	1365	FALSE	NA	NA	NA	104	15	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh3	0	277	FALSE	NA	NA	NA	104	15	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh3	4	1069	FALSE	NA	NA	NA	104	15	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh3	4	2297	FALSE	NA	NA	NA	104	15	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104946	enh3	5	2378	FALSE	NA	NA	NA	104	15	FALSE	23.746468576376856	0.07975435005117708
ENSG00000105374	enh3	0	123	FALSE	NA	NA	NA	104	15	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105497	enh3	2	1818	FALSE	NA	NA	NA	104	15	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105662	enh3	0	1430	FALSE	NA	NA	NA	104	15	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh3	1	188	FALSE	NA	NA	NA	104	15	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105708	enh3	4	1155	FALSE	NA	NA	NA	104	15	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105717	enh3	3	1527	FALSE	NA	NA	NA	104	15	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh3	0	159	FALSE	NA	NA	NA	104	15	FALSE	620.127168606277	0.007737973387922211
ENSG00000107021	enh3	5	2845	FALSE	NA	NA	NA	104	15	FALSE	17.387224077689936	0.09465711361310133
ENSG00000108309	enh3	2	465	FALSE	NA	NA	NA	104	15	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh3	2	320	FALSE	NA	NA	NA	104	15	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh3	2	644	FALSE	NA	NA	NA	104	15	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh3	5	3859	FALSE	NA	NA	NA	104	15	FALSE	11.101715431481379	0.12548618219037871
ENSG00000115257	enh3	2	1273	FALSE	NA	NA	NA	104	15	FALSE	51.87042616985794	0.04867963152507677
ENSG00000116014	enh3	4	2532	FALSE	NA	NA	NA	104	15	FALSE	21.080232990266257	0.09453428863868987
ENSG00000117266	enh3	0	112	FALSE	NA	NA	NA	104	15	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh3	0	134	FALSE	NA	NA	NA	104	15	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh3	3	949	FALSE	NA	NA	NA	104	15	FALSE	69.53296763706291	0.04
ENSG00000120889	enh3	5	1782	FALSE	NA	NA	NA	104	15	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh3	6	2616	FALSE	NA	NA	NA	104	15	FALSE	19.984908624852093	0.09277379733879222
ENSG00000125124	enh3	1	631	FALSE	NA	NA	NA	104	15	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh3	0	374	FALSE	NA	NA	NA	104	15	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh3	1	2279	FALSE	NA	NA	NA	104	15	FALSE	24.251551240123426	0.07926305015353122
ENSG00000125319	enh3	4	2231	FALSE	NA	NA	NA	104	15	FALSE	24.383253896812842	0.07836233367451381
ENSG00000125618	enh3	2	1200	FALSE	NA	NA	NA	104	15	FALSE	56.7333148970571	0.04605936540429888
ENSG00000126705	enh3	4	2903	FALSE	NA	NA	NA	104	15	FALSE	15.759199510188578	0.102517911975435
ENSG00000126709	enh3	4	1854	FALSE	NA	NA	NA	104	15	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129946	enh3	0	228	FALSE	NA	NA	NA	104	15	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh3	3	896	FALSE	NA	NA	NA	104	15	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh3	6	3667	FALSE	NA	NA	NA	104	15	FALSE	11.416890836414215	0.11893551688843398
ENSG00000130768	enh3	0	636	FALSE	NA	NA	NA	104	15	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130775	enh3	3	1433	FALSE	NA	NA	NA	104	15	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh3	0	141	FALSE	NA	NA	NA	104	15	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh3	0	125	FALSE	NA	NA	NA	104	15	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh3	3	1372	FALSE	NA	NA	NA	104	15	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh3	1	337	FALSE	NA	NA	NA	104	15	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh3	0	166	FALSE	NA	NA	NA	104	15	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh3	0	206	FALSE	NA	NA	NA	104	15	FALSE	440.7547996828264	0.010358239508700103
ENSG00000134317	enh3	0	776	FALSE	NA	NA	NA	104	15	FALSE	101.88448130513423	0.03164790174002047
ENSG00000135736	enh3	4	3028	FALSE	NA	NA	NA	104	15	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136828	enh3	0	628	FALSE	NA	NA	NA	104	15	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136830	enh3	6	2597	FALSE	NA	NA	NA	104	15	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136856	enh3	4	3742	FALSE	NA	NA	NA	104	15	FALSE	11.478298478148824	0.11889457523029683
ENSG00000136895	enh3	1	126	FALSE	NA	NA	NA	104	15	FALSE	823.883358659974	0.005977482088024565
ENSG00000136932	enh3	5	3157	FALSE	NA	NA	NA	104	15	FALSE	14.766665347566073	0.10440122824974411
ENSG00000136943	enh3	2	398	FALSE	NA	NA	NA	104	15	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh3	1	1232	FALSE	NA	NA	NA	104	15	FALSE	54.357552676923426	0.053101330603889454
ENSG00000140848	enh3	3	2109	FALSE	NA	NA	NA	104	15	FALSE	28.3716835731868	0.07340839303991811
ENSG00000142530	enh3	1	479	FALSE	NA	NA	NA	104	15	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh3	0	384	FALSE	NA	NA	NA	104	15	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh3	0	317	FALSE	NA	NA	NA	104	15	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh3	1	209	FALSE	NA	NA	NA	104	15	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh3	0	382	FALSE	NA	NA	NA	104	15	FALSE	222.7876256972211	0.01723643807574207
ENSG00000144134	enh3	3	2552	FALSE	NA	NA	NA	104	15	FALSE	19.867255546396635	0.08708290685772774
ENSG00000148288	enh3	6	3772	FALSE	NA	NA	NA	104	15	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148297	enh3	4	4138	FALSE	NA	NA	NA	104	15	FALSE	9.209135985703046	0.13220061412487205
ENSG00000148339	enh3	4	3474	FALSE	NA	NA	NA	104	15	FALSE	12.715671388055865	0.1137768679631525
ENSG00000148356	enh3	0	862	FALSE	NA	NA	NA	104	15	FALSE	85.0692713727838	0.03443193449334698
ENSG00000149798	enh3	6	2285	FALSE	NA	NA	NA	104	15	FALSE	23.64652998837881	0.08401228249744115
ENSG00000153208	enh3	1	101	FALSE	NA	NA	NA	104	15	FALSE	759.342661827007	0.006427840327533265
ENSG00000153214	enh3	1	4123	FALSE	NA	NA	NA	104	15	FALSE	9.842984131720275	0.12835209825997954
ENSG00000158715	enh3	2	1515	FALSE	NA	NA	NA	104	15	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh3	0	407	FALSE	NA	NA	NA	104	15	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh3	1	592	FALSE	NA	NA	NA	104	15	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160293	enh3	0	719	FALSE	NA	NA	NA	104	15	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh3	0	1106	FALSE	NA	NA	NA	104	15	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh3	0	1181	FALSE	NA	NA	NA	104	15	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh3	0	220	FALSE	NA	NA	NA	104	15	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160360	enh3	2	1301	FALSE	NA	NA	NA	104	15	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160408	enh3	4	2551	FALSE	NA	NA	NA	104	15	FALSE	19.490821071788467	0.0898259979529171
ENSG00000160445	enh3	0	507	FALSE	NA	NA	NA	104	15	FALSE	158.81434190234773	0.021985670419651996
ENSG00000160447	enh3	5	2208	FALSE	NA	NA	NA	104	15	FALSE	23.11292861751092	0.08106448311156601
ENSG00000161647	enh3	2	1179	FALSE	NA	NA	NA	104	15	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh3	0	111	FALSE	NA	NA	NA	104	15	FALSE	715.2334044524247	0.006673490276356192
ENSG00000161714	enh3	1	1321	FALSE	NA	NA	NA	104	15	FALSE	49.22237038808455	0.05052200614124872
ENSG00000162241	enh3	4	2332	FALSE	NA	NA	NA	104	15	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162419	enh3	5	4315	FALSE	NA	NA	NA	104	15	FALSE	9.438840318917478	0.13179119754350052
ENSG00000162669	enh3	0	182	FALSE	NA	NA	NA	104	15	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh3	0	205	FALSE	NA	NA	NA	104	15	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh3	1	207	FALSE	NA	NA	NA	104	15	FALSE	455.1060593856899	0.009866939611054247
ENSG00000163291	enh3	2	5835	FALSE	NA	NA	NA	104	15	FALSE	5.604553293350013	0.16610030706243603
ENSG00000165092	enh3	0	131	FALSE	NA	NA	NA	104	15	FALSE	707.5898792737951	0.007697031729785056
ENSG00000165661	enh3	5	3001	FALSE	NA	NA	NA	104	15	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh3	2	1779	FALSE	NA	NA	NA	104	15	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh3	2	1714	FALSE	NA	NA	NA	104	15	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh3	5	2718	FALSE	NA	NA	NA	104	15	FALSE	18.602904216240347	0.09089048106448311
ENSG00000166188	enh3	1	486	FALSE	NA	NA	NA	104	15	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh3	1	453	FALSE	NA	NA	NA	104	15	FALSE	192.63905088711402	0.01940634595701126
ENSG00000167106	enh3	3	1080	FALSE	NA	NA	NA	104	15	FALSE	65.93302705419052	0.041760491299897645
ENSG00000167114	enh3	2	2731	FALSE	NA	NA	NA	104	15	FALSE	17.371352808213228	0.09752302968270216
ENSG00000167123	enh3	2	1701	FALSE	NA	NA	NA	104	15	FALSE	34.70579380507962	0.06612077789150461
ENSG00000167487	enh3	1	965	FALSE	NA	NA	NA	104	15	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh3	4	1244	FALSE	NA	NA	NA	104	15	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168062	enh3	5	951	FALSE	NA	NA	NA	104	15	FALSE	77.08745045088929	0.037625383828045034
ENSG00000168067	enh3	3	1727	FALSE	NA	NA	NA	104	15	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh3	0	165	FALSE	NA	NA	NA	104	15	FALSE	562.8968461513565	0.008433981576253838
ENSG00000171219	enh3	0	506	FALSE	NA	NA	NA	104	15	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh3	1	417	FALSE	NA	NA	NA	104	15	FALSE	188.733600410266	0.019611054247697032
ENSG00000173825	enh3	3	786	FALSE	NA	NA	NA	104	15	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174516	enh3	0	907	FALSE	NA	NA	NA	104	15	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174529	enh3	1	674	FALSE	NA	NA	NA	104	15	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh3	1	1682	FALSE	NA	NA	NA	104	15	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh3	0	133	FALSE	NA	NA	NA	104	15	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh3	0	271	FALSE	NA	NA	NA	104	15	FALSE	341.0450784700198	0.01240532241555783
ENSG00000174996	enh3	5	5258	FALSE	NA	NA	NA	104	15	FALSE	6.409083782963016	0.15963152507676562
ENSG00000175294	enh3	4	814	FALSE	NA	NA	NA	104	15	FALSE	97.32883412737087	0.03488229273285568
ENSG00000175707	enh3	5	3100	FALSE	NA	NA	NA	104	15	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh3	0	724	FALSE	NA	NA	NA	104	15	FALSE	102.69695703715506	0.031443193449334696
ENSG00000177125	enh3	4	1146	FALSE	NA	NA	NA	104	15	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh3	0	525	FALSE	NA	NA	NA	104	15	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh3	0	345	FALSE	NA	NA	NA	104	15	FALSE	230.24431469195304	0.016745138178096215
ENSG00000180448	enh3	1	1468	FALSE	NA	NA	NA	104	15	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh3	4	3023	FALSE	NA	NA	NA	104	15	FALSE	16.834615925334013	0.09789150460593654
ENSG00000181588	enh3	3	1450	FALSE	NA	NA	NA	104	15	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh3	2	1736	FALSE	NA	NA	NA	104	15	FALSE	33.445167324174335	0.0660388945752303
ENSG00000181781	enh3	1	298	FALSE	NA	NA	NA	104	15	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh3	1	188	FALSE	NA	NA	NA	104	15	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh3	1	302	FALSE	NA	NA	NA	104	15	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh3	0	142	FALSE	NA	NA	NA	104	15	FALSE	600.1456465217167	0.007860798362333674
ENSG00000185198	enh3	6	3396	FALSE	NA	NA	NA	104	15	FALSE	14.662935912169143	0.11385875127942682
ENSG00000185761	enh3	4	2520	FALSE	NA	NA	NA	104	15	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186806	enh3	4	2233	FALSE	NA	NA	NA	104	15	FALSE	24.624425429210937	0.07787103377686797
ENSG00000189195	enh3	1	324	FALSE	NA	NA	NA	104	15	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh3	1	397	FALSE	NA	NA	NA	104	15	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh3	2	393	FALSE	NA	NA	NA	104	15	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh3	0	97	FALSE	NA	NA	NA	104	15	FALSE	863.6697968026053	0.006714431934493347
ENSG00000196312	enh3	3	1907	FALSE	NA	NA	NA	104	15	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh3	0	1104	FALSE	NA	NA	NA	104	15	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh3	0	1353	FALSE	NA	NA	NA	104	15	FALSE	46.89645794240395	0.0525281473899693
ENSG00000197136	enh3	4	3956	FALSE	NA	NA	NA	104	15	FALSE	10.618336264260595	0.12241555783009211
ENSG00000197217	enh3	4	2020	FALSE	NA	NA	NA	104	15	FALSE	27.419731585122975	0.07254861821903787
ENSG00000197540	enh3	1	1911	FALSE	NA	NA	NA	104	15	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh3	3	739	FALSE	NA	NA	NA	104	15	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh3	2	584	FALSE	NA	NA	NA	104	15	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198417	enh3	1	1040	FALSE	NA	NA	NA	104	15	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198870	enh3	0	405	FALSE	NA	NA	NA	104	15	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh3	0	128	FALSE	NA	NA	NA	104	15	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh3	0	209	FALSE	NA	NA	NA	104	15	FALSE	455.4141092108831	0.009662231320368475
ENSG00000213221	enh3	1	739	FALSE	NA	NA	NA	104	15	FALSE	91.02173786327452	0.03308085977482088
ENSG00000213638	enh3	3	2081	FALSE	NA	NA	NA	104	15	FALSE	25.425278445416563	0.07758444216990788
ENSG00000223802	enh3	2	577	FALSE	NA	NA	NA	104	15	FALSE	133.13864274736957	0.026202661207778914
ENSG00000241852	enh3	3	1219	FALSE	NA	NA	NA	104	15	FALSE	54.178212956762394	0.048229273285568065
ENSG00000253368	enh3	1	131	FALSE	NA	NA	NA	104	15	FALSE	715.3173490058081	0.006755373592630501
ENSG00000256771	enh3	6	4445	FALSE	NA	NA	NA	104	15	FALSE	8.859390028356568	0.13633572159672466
ENSG00000262874	enh3	0	178	FALSE	NA	NA	NA	104	15	FALSE	434.28879913136524	0.010030706243602866
ENSG00000149806	enh3	104	53753	TRUE	2.0154201448908428e-8	-0.3561438959392138	TRUE	104	16	FALSE	0.11789580072164808	43.34972364380757
ENSG00000196683	enh3	104	53603	TRUE	1.7982195753729786e-7	-0.49558178161422584	TRUE	104	16	FALSE	0.2170176135104939	13.598976458546572
ENSG00000221983	enh3	104	53753	TRUE	3.482142294601847e-6	-0.31402638385811343	TRUE	104	16	FALSE	0.12182690925635094	40.740552712384854
ENSG00000175334	enh3	100	53002	TRUE	3.5739741488817196e-6	-0.4291711316694906	TRUE	104	16	FALSE	0.1472736857851998	6.593408393039918
ENSG00000115268	enh3	104	53753	TRUE	4.2349365672583045e-6	-0.28770782999597344	TRUE	104	16	FALSE	0.13729992791080223	88.36249744114636
ENSG00000130005	enh3	50	34129	TRUE	1.8031074921521367e-4	-0.6387901764422775	TRUE	104	16	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000134318	enh3	15	15150	TRUE	3.0269777132627823e-4	-1.202040026494951	TRUE	104	16	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000130770	enh3	100	52140	TRUE	4.698467944667106e-4	-0.3625435464045199	TRUE	104	16	FALSE	0.2981614319609668	7.016827021494371
ENSG00000117691	enh3	97	51758	TRUE	5.871300588209567e-4	-0.33820887628960117	TRUE	104	16	FALSE	0.20885439759288998	5.412691914022518
ENSG00000174851	enh3	84	47799	TRUE	6.214757589631942e-4	-0.42047432391985406	TRUE	104	16	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000228300	enh3	82	46920	TRUE	7.298205086064755e-4	-0.40876721922475245	TRUE	104	16	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000070423	enh3	65	38499	TRUE	0.0012627802773909173	-0.5148019188083867	TRUE	104	16	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000198492	enh3	50	33268	TRUE	0.0015553702055918321	-0.5364957717113998	TRUE	104	16	FALSE	0.318699440025945	1.2117911975435005
ENSG00000148337	enh3	65	36441	TRUE	0.0017605725004484	-0.4609314198666749	TRUE	104	16	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000115091	enh3	65	41291	TRUE	0.0022280535326355475	-0.4062423511992345	TRUE	104	16	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000168061	enh3	49	32458	TRUE	0.0022814420380842387	-0.5203938784874608	TRUE	104	16	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000175602	enh3	91	48412	TRUE	0.0022853134721890003	-0.40055935906421714	TRUE	104	16	FALSE	0.5407739137757017	5.244912998976458
ENSG00000104897	enh3	56	35494	TRUE	0.002825941762726325	-0.438755463312813	FALSE	104	16	FALSE	0.16333784148618485	1.243971340839304
ENSG00000115944	enh3	100	52959	TRUE	0.003237771397365183	-0.27396132282359975	FALSE	104	16	FALSE	0.2145999367238754	7.581044012282497
ENSG00000119523	enh3	7	7496	TRUE	0.003265467905614161	-1.580061493896486	FALSE	104	16	FALSE	3.400687615110634	0.20671443193449335
ENSG00000161654	enh3	61	36289	TRUE	0.003520001256727655	-0.44495638010670974	FALSE	104	16	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000148303	enh3	104	53753	TRUE	0.004656338463985513	-0.2139304421168271	FALSE	104	16	FALSE	0.22668116145902986	71.10145342886386
