response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115750	enh5	50	8957	TRUE	0.78	0.16543853116576535	FALSE	264	17	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000149792	enh5	129	26270	TRUE	0.78	0.0797644945166418	FALSE	264	17	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000185198	enh5	15	3516	TRUE	0.784	0.28986398743398345	FALSE	264	17	FALSE	14.662935912169143	0.11385875127942682
ENSG00000105705	enh5	44	9106	TRUE	0.792	0.14984192755164583	FALSE	264	17	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000174996	enh5	28	5358	TRUE	0.808	0.28978991652507524	FALSE	264	17	FALSE	6.409083782963016	0.15963152507676562
ENSG00000104689	enh5	25	3916	TRUE	0.814	0.28906754134026746	FALSE	264	17	FALSE	10.738843152688156	0.12528147389969294
ENSG00000138772	enh5	9	1245	TRUE	0.826	0.555168571294439	FALSE	264	17	FALSE	54.357552676923426	0.053101330603889454
ENSG00000196312	enh5	13	1942	TRUE	0.836	0.4746336486919893	FALSE	264	17	FALSE	29.057450958231072	0.07087001023541453
ENSG00000134330	enh5	21	3851	TRUE	0.852	0.3485109775586963	FALSE	264	17	FALSE	12.14576118516819	0.12438075742067553
ENSG00000188177	enh5	50	8793	TRUE	0.864	0.2459452784253271	FALSE	264	17	FALSE	3.223875274430186	0.23844421699078813
ENSG00000009780	enh5	29	5609	TRUE	0.868	0.3340449240257608	FALSE	264	17	FALSE	5.645515886454738	0.17187308085977482
ENSG00000196415	enh5	9	934	TRUE	0.89	0.9066260902985559	FALSE	264	17	FALSE	71.87174789736103	0.041596724667349025
ENSG00000177125	enh5	11	1186	TRUE	0.892	0.8041646991515372	FALSE	264	17	FALSE	55.209128352201674	0.04642784032753326
ENSG00000162772	enh5	41	5997	TRUE	0.906	0.4241686075879616	FALSE	264	17	FALSE	10.350579781423878	0.2316069600818833
ENSG00000120913	enh5	8	1966	TRUE	0.908	0.5909860841372594	FALSE	264	17	FALSE	32.048187386055645	0.07656090071647902
ENSG00000186806	enh5	11	2141	TRUE	0.93	0.6695824373949146	FALSE	264	17	FALSE	24.624425429210937	0.07787103377686797
ENSG00000152061	enh5	37	5407	TRUE	0.934	0.4952049922021309	FALSE	264	17	FALSE	6.498734558446097	0.15787103377686795
ENSG00000064687	enh5	22	3732	TRUE	0.942	0.5216579721383869	FALSE	264	17	FALSE	11.746891471601293	0.12196519959058341
ENSG00000095383	enh5	7	865	TRUE	0.948	1.156585094445068	FALSE	264	17	FALSE	82.99543437963342	0.035209825997952915
ENSG00000196422	enh5	10	1350	TRUE	0.948	1.0269254654226505	FALSE	264	17	FALSE	46.89645794240395	0.0525281473899693
ENSG00000153214	enh5	32	4079	TRUE	0.968	0.5834258962179337	FALSE	264	17	FALSE	9.842984131720275	0.12835209825997954
ENSG00000005961	enh5	3	226	FALSE	NA	NA	NA	264	17	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh5	2	1175	FALSE	NA	NA	NA	264	17	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh5	1	309	FALSE	NA	NA	NA	264	17	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh5	2	576	FALSE	NA	NA	NA	264	17	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh5	3	265	FALSE	NA	NA	NA	264	17	FALSE	340.829134238544	0.012732855680655067
ENSG00000068971	enh5	5	2415	FALSE	NA	NA	NA	264	17	FALSE	21.89026080896921	0.08454452405322416
ENSG00000068976	enh5	0	95	FALSE	NA	NA	NA	264	17	FALSE	822.8953942504529	0.006100307062436029
ENSG00000070388	enh5	4	832	FALSE	NA	NA	NA	264	17	FALSE	84.47184263384204	0.03480040941658137
ENSG00000089639	enh5	2	638	FALSE	NA	NA	NA	264	17	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh5	3	972	FALSE	NA	NA	NA	264	17	FALSE	71.80785027480208	0.039222108495394065
ENSG00000099625	enh5	2	272	FALSE	NA	NA	NA	264	17	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh5	0	718	FALSE	NA	NA	NA	264	17	FALSE	108.871506957477	0.029314227226202662
ENSG00000099866	enh5	2	1396	FALSE	NA	NA	NA	264	17	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh5	3	261	FALSE	NA	NA	NA	264	17	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh5	3	1136	FALSE	NA	NA	NA	264	17	FALSE	58.40937003816094	0.045445240532241554
ENSG00000105374	enh5	0	128	FALSE	NA	NA	NA	264	17	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105497	enh5	4	1812	FALSE	NA	NA	NA	264	17	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105662	enh5	5	1387	FALSE	NA	NA	NA	264	17	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh5	0	189	FALSE	NA	NA	NA	264	17	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105708	enh5	1	1096	FALSE	NA	NA	NA	264	17	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105717	enh5	3	1523	FALSE	NA	NA	NA	264	17	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106991	enh5	0	154	FALSE	NA	NA	NA	264	17	FALSE	620.127168606277	0.007737973387922211
ENSG00000108309	enh5	2	485	FALSE	NA	NA	NA	264	17	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh5	1	298	FALSE	NA	NA	NA	264	17	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh5	4	664	FALSE	NA	NA	NA	264	17	FALSE	109.76147538786599	0.028822927328556805
ENSG00000115257	enh5	5	1260	FALSE	NA	NA	NA	264	17	FALSE	51.87042616985794	0.04867963152507677
ENSG00000117266	enh5	0	136	FALSE	NA	NA	NA	264	17	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh5	1	140	FALSE	NA	NA	NA	264	17	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh5	4	981	FALSE	NA	NA	NA	264	17	FALSE	69.53296763706291	0.04
ENSG00000125124	enh5	3	645	FALSE	NA	NA	NA	264	17	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh5	0	325	FALSE	NA	NA	NA	264	17	TRUE	447.95462200730805	0.035496417604913
ENSG00000125618	enh5	4	1194	FALSE	NA	NA	NA	264	17	FALSE	56.7333148970571	0.04605936540429888
ENSG00000126709	enh5	5	1801	FALSE	NA	NA	NA	264	17	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129946	enh5	1	211	FALSE	NA	NA	NA	264	17	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130270	enh5	4	882	FALSE	NA	NA	NA	264	17	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130768	enh5	4	670	FALSE	NA	NA	NA	264	17	FALSE	112.5314292633575	0.02841351074718526
ENSG00000131094	enh5	0	140	FALSE	NA	NA	NA	264	17	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh5	1	119	FALSE	NA	NA	NA	264	17	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh5	5	1217	FALSE	NA	NA	NA	264	17	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh5	1	346	FALSE	NA	NA	NA	264	17	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh5	2	187	FALSE	NA	NA	NA	264	17	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh5	0	213	FALSE	NA	NA	NA	264	17	FALSE	440.7547996828264	0.010358239508700103
ENSG00000134317	enh5	4	716	FALSE	NA	NA	NA	264	17	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136828	enh5	0	601	FALSE	NA	NA	NA	264	17	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136895	enh5	0	130	FALSE	NA	NA	NA	264	17	FALSE	823.883358659974	0.005977482088024565
ENSG00000136943	enh5	0	398	FALSE	NA	NA	NA	264	17	FALSE	217.0863003091007	0.018955987717502558
ENSG00000142530	enh5	4	512	FALSE	NA	NA	NA	264	17	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh5	1	347	FALSE	NA	NA	NA	264	17	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh5	2	296	FALSE	NA	NA	NA	264	17	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh5	1	233	FALSE	NA	NA	NA	264	17	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh5	4	393	FALSE	NA	NA	NA	264	17	FALSE	222.7876256972211	0.01723643807574207
ENSG00000148356	enh5	3	877	FALSE	NA	NA	NA	264	17	FALSE	85.0692713727838	0.03443193449334698
ENSG00000149798	enh5	6	2347	FALSE	NA	NA	NA	264	17	FALSE	23.64652998837881	0.08401228249744115
ENSG00000153208	enh5	1	143	FALSE	NA	NA	NA	264	17	FALSE	759.342661827007	0.006427840327533265
ENSG00000159648	enh5	1	454	FALSE	NA	NA	NA	264	17	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh5	2	607	FALSE	NA	NA	NA	264	17	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160293	enh5	3	752	FALSE	NA	NA	NA	264	17	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh5	1	1160	FALSE	NA	NA	NA	264	17	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh5	6	1180	FALSE	NA	NA	NA	264	17	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh5	1	219	FALSE	NA	NA	NA	264	17	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160360	enh5	2	1259	FALSE	NA	NA	NA	264	17	FALSE	50.163321598506386	0.05023541453428864
ENSG00000160445	enh5	1	493	FALSE	NA	NA	NA	264	17	FALSE	158.81434190234773	0.021985670419651996
ENSG00000161647	enh5	5	1146	FALSE	NA	NA	NA	264	17	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh5	2	132	FALSE	NA	NA	NA	264	17	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162669	enh5	1	183	FALSE	NA	NA	NA	264	17	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh5	0	204	FALSE	NA	NA	NA	264	17	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh5	0	231	FALSE	NA	NA	NA	264	17	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh5	0	151	FALSE	NA	NA	NA	264	17	FALSE	707.5898792737951	0.007697031729785056
ENSG00000166188	enh5	2	504	FALSE	NA	NA	NA	264	17	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh5	1	457	FALSE	NA	NA	NA	264	17	FALSE	192.63905088711402	0.01940634595701126
ENSG00000167106	enh5	3	1034	FALSE	NA	NA	NA	264	17	FALSE	65.93302705419052	0.041760491299897645
ENSG00000167487	enh5	3	937	FALSE	NA	NA	NA	264	17	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh5	4	1200	FALSE	NA	NA	NA	264	17	FALSE	55.38211527734272	0.046960081883316275
ENSG00000168062	enh5	3	941	FALSE	NA	NA	NA	264	17	FALSE	77.08745045088929	0.037625383828045034
ENSG00000169403	enh5	0	146	FALSE	NA	NA	NA	264	17	FALSE	562.8968461513565	0.008433981576253838
ENSG00000171219	enh5	0	477	FALSE	NA	NA	NA	264	17	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh5	2	441	FALSE	NA	NA	NA	264	17	FALSE	188.733600410266	0.019611054247697032
ENSG00000173825	enh5	5	789	FALSE	NA	NA	NA	264	17	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174516	enh5	5	906	FALSE	NA	NA	NA	264	17	FALSE	78.17661562257283	0.03742067553735926
ENSG00000174529	enh5	2	656	FALSE	NA	NA	NA	264	17	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174684	enh5	5	1760	FALSE	NA	NA	NA	264	17	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh5	0	116	FALSE	NA	NA	NA	264	17	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh5	0	254	FALSE	NA	NA	NA	264	17	FALSE	341.0450784700198	0.01240532241555783
ENSG00000175294	enh5	2	804	FALSE	NA	NA	NA	264	17	FALSE	97.32883412737087	0.03488229273285568
ENSG00000178093	enh5	1	472	FALSE	NA	NA	NA	264	17	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh5	1	365	FALSE	NA	NA	NA	264	17	FALSE	230.24431469195304	0.016745138178096215
ENSG00000181781	enh5	1	268	FALSE	NA	NA	NA	264	17	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh5	0	244	FALSE	NA	NA	NA	264	17	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh5	4	303	FALSE	NA	NA	NA	264	17	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh5	2	144	FALSE	NA	NA	NA	264	17	FALSE	600.1456465217167	0.007860798362333674
ENSG00000189195	enh5	1	335	FALSE	NA	NA	NA	264	17	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh5	3	423	FALSE	NA	NA	NA	264	17	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh5	2	422	FALSE	NA	NA	NA	264	17	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh5	0	110	FALSE	NA	NA	NA	264	17	FALSE	863.6697968026053	0.006714431934493347
ENSG00000197694	enh5	1	705	FALSE	NA	NA	NA	264	17	FALSE	105.90416934223855	0.03254861821903787
ENSG00000197816	enh5	2	606	FALSE	NA	NA	NA	264	17	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198417	enh5	4	969	FALSE	NA	NA	NA	264	17	FALSE	74.73536846686507	0.045527123848515864
ENSG00000198870	enh5	2	390	FALSE	NA	NA	NA	264	17	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh5	2	146	FALSE	NA	NA	NA	264	17	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh5	0	192	FALSE	NA	NA	NA	264	17	FALSE	455.4141092108831	0.009662231320368475
ENSG00000223802	enh5	2	592	FALSE	NA	NA	NA	264	17	FALSE	133.13864274736957	0.026202661207778914
ENSG00000241852	enh5	4	1253	FALSE	NA	NA	NA	264	17	FALSE	54.178212956762394	0.048229273285568065
ENSG00000253368	enh5	2	124	FALSE	NA	NA	NA	264	17	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh5	1	195	FALSE	NA	NA	NA	264	17	FALSE	434.28879913136524	0.010030706243602866
ENSG00000149806	enh5	264	53593	TRUE	7.119481804056134e-14	-0.31580144810639155	TRUE	264	18	FALSE	0.11789580072164808	43.34972364380757
ENSG00000122026	enh5	264	53593	TRUE	5.712910274300857e-12	-0.33999431556070636	TRUE	264	18	FALSE	0.19178009530161597	48.9717911975435
ENSG00000115268	enh5	264	53593	TRUE	1.8840031386941838e-11	-0.29201183262517016	TRUE	264	18	FALSE	0.13729992791080223	88.36249744114636
ENSG00000136938	enh5	261	53290	TRUE	3.929966786505818e-9	-0.3624296370162181	TRUE	264	18	FALSE	0.2429440344062031	11.309600818833163
ENSG00000175550	enh5	240	50037	TRUE	4.6628870556099595e-8	-0.3743153841744582	TRUE	264	18	FALSE	0.21198944515391507	4.118444216990788
ENSG00000158195	enh5	189	43847	TRUE	5.8469843322551344e-8	-0.4491338812564025	TRUE	264	18	FALSE	0.3055335551513415	2.488270214943705
ENSG00000104886	enh5	227	48603	TRUE	6.537179550187688e-8	-0.4076325000043908	TRUE	264	18	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000105701	enh5	251	51930	TRUE	8.062894161086107e-8	-0.31804793907830864	TRUE	264	18	FALSE	0.12886954657639157	4.893469805527124
ENSG00000099624	enh5	259	53147	TRUE	8.84233359719122e-8	-0.33353783205264964	TRUE	264	18	FALSE	0.3127545969684675	12.78460593654043
ENSG00000167468	enh5	260	53342	TRUE	1.6024924175163922e-7	-0.29592517727934675	TRUE	264	18	FALSE	0.21916252790145396	12.066857727737974
ENSG00000144136	enh5	47	17261	TRUE	5.37813540993793e-7	-0.9381099936775432	TRUE	264	18	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000221983	enh5	264	53592	TRUE	7.066328047944484e-7	-0.20163664388057523	TRUE	264	18	FALSE	0.12182690925635094	40.740552712384854
ENSG00000117592	enh5	261	53303	TRUE	1.0533367192462541e-6	-0.24968791012696911	TRUE	264	18	FALSE	0.1325278476934157	8.673531218014329
ENSG00000105700	enh5	225	49192	TRUE	1.132053334041409e-6	-0.3389675235531644	TRUE	264	18	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000198786	enh5	263	53182	TRUE	1.3035324145071325e-6	-0.32616543059110725	TRUE	264	18	FALSE	0.386772463287418	16.401187308085976
ENSG00000152518	enh5	127	33311	TRUE	2.164769765367362e-6	-0.5211201738206097	TRUE	264	18	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000127540	enh5	240	51095	TRUE	2.5955236917823607e-06	-0.32598217447854694	TRUE	264	18	FALSE	0.28816589171482215	5.712343909928352
ENSG00000172270	enh5	258	52120	TRUE	2.649021152058208e-6	-0.30551770913082477	TRUE	264	18	FALSE	0.24629818711676643	6.34489252814739
ENSG00000174744	enh5	143	35945	TRUE	3.6069571892095864e-6	-0.4735900677516152	TRUE	264	18	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000115255	enh5	136	33820	TRUE	3.652295058077619e-6	-0.48900249492392456	TRUE	264	18	FALSE	0.4241643977768064	1.315209825997953
ENSG00000155380	enh5	94	26187	TRUE	4.203360761445172e-6	-0.5993093409252497	TRUE	264	18	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000175334	enh5	259	52828	TRUE	6.000394189563407e-6	-0.24755574747955356	TRUE	264	18	FALSE	0.1472736857851998	6.593408393039918
ENSG00000130770	enh5	250	51946	TRUE	8.105368675143045e-6	-0.2989237348922824	TRUE	264	18	FALSE	0.2981614319609668	7.016827021494371
ENSG00000134308	enh5	235	50195	TRUE	8.553713282876026e-6	-0.2910533794505319	TRUE	264	18	FALSE	0.17370941197949077	3.908126919140225
ENSG00000148303	enh5	264	53592	TRUE	8.828647943721793e-6	-0.21944665533774543	TRUE	264	18	FALSE	0.22668116145902986	71.10145342886386
ENSG00000126698	enh5	207	44636	TRUE	9.63151737383601e-6	-0.3489886919053268	TRUE	264	18	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000125611	enh5	168	38738	TRUE	1.0686212523638538e-5	-0.4358847724033561	TRUE	264	18	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000168066	enh5	206	44764	TRUE	1.5635494422600038e-5	-0.333588481357029	TRUE	264	18	FALSE	0.17657935786461929	2.334861821903787
ENSG00000160446	enh5	180	39412	TRUE	1.6779912661295032e-5	-0.39261381924583294	TRUE	264	18	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000115286	enh5	248	51721	TRUE	2.2491467225713114e-5	-0.27742277927011916	TRUE	264	18	FALSE	0.26763536844542746	6.055639713408393
ENSG00000133275	enh5	62	17568	TRUE	2.8251419470028127e-5	-0.730387129477271	TRUE	264	18	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000095380	enh5	156	36096	TRUE	3.126169341675922e-5	-0.3947405482523174	TRUE	264	18	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000013306	enh5	259	52600	TRUE	3.482898348204514e-5	-0.2680809182752024	TRUE	264	18	FALSE	0.33292304435144404	9.365568065506652
ENSG00000138756	enh5	86	22290	TRUE	3.8976133066431274e-5	-0.6301981505105714	TRUE	264	18	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000105669	enh5	245	51527	TRUE	4.178798576205678e-5	-0.2465852493705678	TRUE	264	18	FALSE	0.17891900830402646	4.794923234390993
ENSG00000069275	enh5	246	49844	TRUE	4.230097045197778e-5	-0.30875181974158483	TRUE	264	18	FALSE	0.42258150955252866	5.586775844421699
ENSG00000167118	enh5	121	30577	TRUE	4.412346438827227e-5	-0.4650029924137685	TRUE	264	18	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000012048	enh5	95	24252	TRUE	4.675221593083154e-5	-0.5467422695770192	TRUE	264	18	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000106803	enh5	247	51303	TRUE	5.0587825628983104e-5	-0.271157069020711	TRUE	264	18	FALSE	0.24482128844004833	5.387103377686796
ENSG00000039650	enh5	48	15580	TRUE	5.100844431623784e-5	-0.7681223440726872	TRUE	264	18	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000182087	enh5	107	26903	TRUE	5.287491043677768e-5	-0.5065643401688646	TRUE	264	18	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000198858	enh5	145	33330	TRUE	5.479461344285244e-5	-0.4113298089153777	TRUE	264	18	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000104897	enh5	151	35417	TRUE	6.047108279857343e-5	-0.39124372681035746	TRUE	264	18	FALSE	0.16333784148618485	1.243971340839304
ENSG00000126391	enh5	21	8453	TRUE	8.155410689739823e-5	-1.2184376704802804	TRUE	264	18	FALSE	2.627228049363246	0.22824974411463664
ENSG00000071626	enh5	183	39685	TRUE	8.277615368692745e-5	-0.3705787118092352	TRUE	264	18	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000115944	enh5	259	52832	TRUE	1.0010381934626232e-4	-0.22585519514319463	TRUE	264	18	FALSE	0.2145999367238754	7.581044012282497
ENSG00000135046	enh5	177	39043	TRUE	1.1510424299096805e-4	-0.45535262078250893	TRUE	264	18	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000175602	enh5	220	48277	TRUE	1.3643632121968473e-4	-0.32532839000367675	TRUE	264	18	FALSE	0.5407739137757017	5.244912998976458
ENSG00000167005	enh5	159	36454	TRUE	1.4670205635732882e-4	-0.3549719236814294	TRUE	264	18	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000213445	enh5	33	10388	TRUE	1.64099951407589e-4	-0.9439598737203705	TRUE	264	18	FALSE	1.60139658320125	0.26763561924257934
ENSG00000174547	enh5	237	50743	TRUE	1.6976222578164897e-4	-0.2519628091683592	TRUE	264	18	FALSE	0.2706161332935649	5.100388945752303
ENSG00000197958	enh5	264	53591	TRUE	1.7591736465492544e-4	-0.18411458302761918	TRUE	264	18	FALSE	0.235137889243046	86.7327737973388
ENSG00000198840	enh5	258	52604	TRUE	1.892936688801701e-4	-0.24379633476703821	TRUE	264	18	FALSE	0.3578146754382275	10.177236438075742
ENSG00000196683	enh5	263	53421	TRUE	2.0015372184648515e-4	-0.1934485716245291	TRUE	264	18	FALSE	0.2170176135104939	13.598976458546572
ENSG00000030582	enh5	97	25980	TRUE	2.3292090237073473e-4	-0.4588431111323059	TRUE	264	18	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000168591	enh5	47	13505	TRUE	2.501855369804566e-4	-0.7183754489859304	TRUE	264	18	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000099817	enh5	232	47840	TRUE	2.51516558805434e-4	-0.28391160519121184	TRUE	264	18	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000146670	enh5	108	26724	TRUE	2.764292004096714e-4	-0.46407993826883764	TRUE	264	18	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000117748	enh5	144	32764	TRUE	2.877671199220666e-4	-0.3671919362266687	TRUE	264	18	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000186010	enh5	163	36544	TRUE	3.147631359168637e-4	-0.3195428575036117	TRUE	264	18	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000115758	enh5	208	44524	TRUE	3.475991827606509e-4	-0.39145493596973724	TRUE	264	18	TRUE	1.0326348335702402	5.882988741044012
ENSG00000172500	enh5	159	36412	TRUE	3.482105610061537e-4	-0.34220402498553204	TRUE	264	18	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000011304	enh5	189	39675	TRUE	3.520597544918024e-4	-0.3158395029560924	TRUE	264	18	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000168061	enh5	133	32289	TRUE	3.818108100807488e-4	-0.3751427081690144	TRUE	264	18	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000119185	enh5	197	44256	TRUE	4.1472758051685e-4	-0.2822471379939382	TRUE	264	18	FALSE	0.34304292848442347	2.703336745138178
ENSG00000119559	enh5	172	38119	TRUE	4.2671491905828945e-4	-0.31715587233822984	TRUE	264	18	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000130560	enh5	236	49899	TRUE	4.449446183050782e-4	-0.2478275242107948	TRUE	264	18	FALSE	0.29184350317594465	4.544114636642784
ENSG00000130511	enh5	180	40188	TRUE	5.185214716025982e-4	-0.3110552588318727	TRUE	264	18	FALSE	0.40687029974396355	2.072016376663255
ENSG00000105671	enh5	132	31217	TRUE	5.228721363962994e-4	-0.36568703641834266	TRUE	264	18	FALSE	0.21530640220143413	1.051668372569089
ENSG00000174851	enh5	228	47594	TRUE	5.639085918970315e-4	-0.25912939204373364	TRUE	264	18	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000172922	enh5	206	42957	TRUE	5.651606570974341e-4	-0.2965228252657258	TRUE	264	18	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000172977	enh5	74	18900	TRUE	5.769554295307205e-4	-0.537957206705274	TRUE	264	18	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000227500	enh5	66	17914	TRUE	6.020632808100904e-4	-0.5346491857564917	TRUE	264	18	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000173465	enh5	194	40177	TRUE	8.176706713625796e-4	-0.30976255486988213	TRUE	264	18	FALSE	0.5340319706489816	2.354636642784033
ENSG00000117691	enh5	247	51665	TRUE	9.964513364257334e-4	-0.2011687250697909	TRUE	264	18	FALSE	0.20885439759288998	5.412691914022518
ENSG00000064607	enh5	91	22068	TRUE	0.0010032548327238745	-0.43211453738394634	TRUE	264	18	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000135870	enh5	18	6526	TRUE	0.0010750464401130394	-1.1468155995906395	TRUE	264	18	FALSE	4.463041820994188	0.18235414534288638
ENSG00000119203	enh5	67	17865	TRUE	0.001146225493964509	-0.5090706801695091	TRUE	264	18	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000144161	enh5	116	28838	TRUE	0.0011729594523562092	-0.3614592497385559	TRUE	264	18	FALSE	0.25661934891192	0.9112794268167861
ENSG00000174276	enh5	62	17494	TRUE	0.0011874970248920702	-0.5242799888104761	TRUE	264	18	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000175467	enh5	72	19312	TRUE	0.0012665380575946975	-0.46047131776206807	TRUE	264	18	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000167110	enh5	112	26072	TRUE	0.0013197959948989813	-0.38116264934580385	TRUE	264	18	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000204673	enh5	71	18906	TRUE	0.0013429190090152796	-0.46274882894620584	TRUE	264	18	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000097046	enh5	14	5553	TRUE	0.0014239211312586375	-1.1731979120988405	TRUE	264	18	FALSE	5.987321576542832	0.1627021494370522
ENSG00000099622	enh5	248	51011	TRUE	0.001448984036925241	-0.19453194218585734	TRUE	264	18	FALSE	0.2354484675561385	5.056131013306039
ENSG00000134330	enh5	9	3809	TRUE	0.0016094023626975762	-1.6904278905594063	TRUE	264	18	FALSE	12.14576118516819	0.12438075742067553
ENSG00000198492	enh5	149	33141	TRUE	0.0016193769232989985	-0.31078807564094824	TRUE	264	18	FALSE	0.318699440025945	1.2117911975435005
