grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000136932	FALSE	0.10440122824974413	-0.21539453980449194	1611	0.035	0.15
enh12	ENSG00000149798	FALSE	0.08401228249744115	-0.21921661748627772	1611	0.035	0.15
enh12	ENSG00000165699	FALSE	0.09089048106448312	-0.2254357787647749	1611	0.035	0.15
enh12	ENSG00000167114	FALSE	0.09752302968270216	-0.2046460081264234	1611	0.035	0.15
enh12	ENSG00000175707	FALSE	0.10022517911975436	-0.23118217543424205	1611	0.035	0.15
enh13	ENSG00000104946	FALSE	0.07975435005117708	-0.22029814036845824	1697	0.035	0.15
enh13	ENSG00000125319	FALSE	0.07836233367451381	-0.23839192427886444	1697	0.035	0.15
enh13	ENSG00000126705	FALSE	0.102517911975435	-0.2115532275766659	1697	0.035	0.15
enh13	ENSG00000140848	FALSE	0.07340839303991811	-0.23550102654224625	1697	0.035	0.15
enh13	ENSG00000149798	FALSE	0.08401228249744115	-0.21863845120524739	1697	0.035	0.15
enh13	ENSG00000185761	FALSE	0.08470829068577278	-0.21649050358302638	1697	0.035	0.15
enh13	ENSG00000213638	FALSE	0.07758444216990788	-0.22062212986284824	1697	0.035	0.15
enh14	ENSG00000068971	FALSE	0.08454452405322416	-0.22652969999110484	1661	0.035	0.15
enh14	ENSG00000099866	FALSE	0.05314227226202661	-0.2411487919068817	1661	0.035	0.15
enh14	ENSG00000115257	FALSE	0.04867963152507677	-0.28888243500590793	1661	0.035	0.15
enh14	ENSG00000140848	FALSE	0.07340839303991811	-0.26877270947866694	1661	0.035	0.15
enh14	ENSG00000174684	FALSE	0.06247697031729785	-0.2698010949687113	1661	0.035	0.15
enh14	ENSG00000181513	FALSE	0.09789150460593654	-0.22621747756406854	1661	0.035	0.15
enh14	ENSG00000185198	FALSE	0.11385875127942682	-0.2217514659418234	1661	0.035	0.15
enh14	ENSG00000213638	FALSE	0.07758444216990788	-0.27481745766237625	1661	0.035	0.15
enh2	ENSG00000010361	FALSE	0.08040941658137155	-0.21523115599474668	1815	0.035	0.15
enh2	ENSG00000051128	FALSE	0.11451381780962128	-0.2032064985551942	1815	0.035	0.15
enh2	ENSG00000104946	FALSE	0.07975435005117708	-0.20929024179697248	1815	0.035	0.15
enh2	ENSG00000107021	FALSE	0.09465711361310132	-0.21302731122237992	1815	0.035	0.15
enh2	ENSG00000116014	FALSE	0.09453428863868989	-0.18652500677851835	1815	0.035	0.15
enh2	ENSG00000126709	FALSE	0.06722620266120778	-0.23182072676664528	1815	0.035	0.15
enh2	ENSG00000136856	FALSE	0.11889457523029684	-0.20633284172231872	1815	0.035	0.15
enh2	ENSG00000136932	FALSE	0.10440122824974413	-0.1980588478292536	1815	0.035	0.15
enh2	ENSG00000167114	FALSE	0.09752302968270216	-0.2051666291008558	1815	0.035	0.15
enh2	ENSG00000213638	FALSE	0.07758444216990788	-0.2276493500600092	1815	0.035	0.15
enh3	ENSG00000120889	FALSE	0.06681678607983624	-0.22380328748458786	1709	0.035	0.15
enh3	ENSG00000129933	FALSE	0.11537359263050154	-0.20777709256649576	1709	0.035	0.15
enh3	ENSG00000165698	FALSE	0.06440122824974412	-0.26068764041209	1709	0.035	0.15
enh4	ENSG00000068971	FALSE	0.08454452405322416	-0.20687530843665253	1646	0.035	0.15
enh4	ENSG00000070404	FALSE	0.09785056294779938	-0.21004404134061622	1646	0.035	0.15
enh4	ENSG00000165699	FALSE	0.09089048106448312	-0.20734207566622131	1646	0.035	0.15
enh4	ENSG00000185198	FALSE	0.11385875127942682	-0.206699036444373	1646	0.035	0.15
enh5	ENSG00000103021	FALSE	0.08081883316274309	-0.2554623161392739	1641	0.035	0.15
enh5	ENSG00000125319	FALSE	0.07836233367451381	-0.24244066634329894	1641	0.035	0.15
enh5	ENSG00000144134	FALSE	0.08708290685772774	-0.24311630606230808	1641	0.035	0.15
enh5	ENSG00000160408	FALSE	0.0898259979529171	-0.25111894084179315	1641	0.035	0.15
enh5	ENSG00000165698	FALSE	0.06440122824974412	-0.27121253975156456	1641	0.035	0.15
enh5	ENSG00000213638	FALSE	0.07758444216990788	-0.2326976931534589	1641	0.035	0.15
enh6	ENSG00000104946	FALSE	0.07975435005117708	-0.2116650480270206	1753	0.035	0.15
enh6	ENSG00000120896	FALSE	0.09277379733879222	-0.2135709245451924	1753	0.035	0.15
enh6	ENSG00000125319	FALSE	0.07836233367451381	-0.2230061005334884	1753	0.035	0.15
enh6	ENSG00000136856	FALSE	0.11889457523029684	-0.21851470364569345	1753	0.035	0.15
enh6	ENSG00000165699	FALSE	0.09089048106448312	-0.23271929299994468	1753	0.035	0.15
enh7	ENSG00000010361	FALSE	0.08040941658137155	-0.2536530579048823	1715	0.035	0.15
enh7	ENSG00000136932	FALSE	0.10440122824974413	-0.22765149762722783	1715	0.035	0.15
enh7	ENSG00000250067	FALSE	0.11213920163766632	-0.2015168698339245	1715	0.035	0.15
enh8	ENSG00000010361	FALSE	0.08040941658137155	-0.22330780707253964	1709	0.035	0.15
enh8	ENSG00000105717	FALSE	0.05727737973387922	-0.22178364882416424	1709	0.035	0.15
enh8	ENSG00000126709	FALSE	0.06722620266120778	-0.2334841271577543	1709	0.035	0.15
enh8	ENSG00000129933	FALSE	0.11537359263050154	-0.22717776791154307	1709	0.035	0.15
enh8	ENSG00000149798	FALSE	0.08401228249744115	-0.2322940329162911	1709	0.035	0.15
enh8	ENSG00000165661	FALSE	0.09997952917093142	-0.22345474305496427	1709	0.035	0.15
enh8	ENSG00000167114	FALSE	0.09752302968270216	-0.21244246584900112	1709	0.035	0.15
enh8	ENSG00000181896	FALSE	0.11656090071647902	-0.2077875534163099	1709	0.035	0.15
enh8	ENSG00000197217	FALSE	0.07254861821903787	-0.24460859611744235	1709	0.035	0.15
enh8	ENSG00000213638	FALSE	0.07758444216990788	-0.20707392934600985	1709	0.035	0.15
enh9	ENSG00000070404	FALSE	0.09785056294779938	-0.21890404152911125	1682	0.035	0.15
enh9	ENSG00000125637	FALSE	0.11635619242579325	-0.23197524092255642	1682	0.035	0.15
enh9	ENSG00000144134	FALSE	0.08708290685772774	-0.2292137948605012	1682	0.035	0.15
enh1	ENSG00000126709	FALSE	0.06722620266120778	-0.23690246658724579	1711	0.03	0.15
enh1	ENSG00000158715	FALSE	0.05600818833162743	-0.26532197200154145	1711	0.03	0.15
enh1	ENSG00000160408	FALSE	0.0898259979529171	-0.24382495721455583	1711	0.03	0.15
enh1	ENSG00000165699	FALSE	0.09089048106448312	-0.21114208097202863	1711	0.03	0.15
enh1	ENSG00000167123	FALSE	0.06612077789150461	-0.2171898978253202	1711	0.03	0.15
enh1	ENSG00000181773	FALSE	0.0660388945752303	-0.25793888266787857	1711	0.03	0.15
enh1	ENSG00000185761	FALSE	0.08470829068577278	-0.24922505902018208	1711	0.03	0.15
enh1	ENSG00000196312	FALSE	0.07087001023541453	-0.24850393543363078	1711	0.03	0.15
enh10	ENSG00000065600	FALSE	0.09056294779938588	-0.21968278681644487	1631	0.03	0.15
enh10	ENSG00000070404	FALSE	0.09785056294779938	-0.20330590216011252	1631	0.03	0.15
enh10	ENSG00000082512	FALSE	0.05715455475946775	-0.25745247958063494	1631	0.03	0.15
enh10	ENSG00000105497	FALSE	0.06546571136131013	-0.2285743290540871	1631	0.03	0.15
enh10	ENSG00000105708	FALSE	0.04470829068577278	-0.2768536913993376	1631	0.03	0.15
enh10	ENSG00000120896	FALSE	0.09277379733879222	-0.21210058328268594	1631	0.03	0.15
enh10	ENSG00000167114	FALSE	0.09752302968270216	-0.23668914778175773	1631	0.03	0.15
enh10	ENSG00000196422	FALSE	0.0525281473899693	-0.27297110552161336	1631	0.03	0.15
enh11	ENSG00000010361	FALSE	0.08040941658137155	-0.21941080702437424	1689	0.03	0.15
enh11	ENSG00000051128	FALSE	0.11451381780962128	-0.1928043705233054	1689	0.03	0.15
enh11	ENSG00000070404	FALSE	0.09785056294779938	-0.20846610658199827	1689	0.03	0.15
enh11	ENSG00000105662	FALSE	0.05346980552712385	-0.22469027218193405	1689	0.03	0.15
enh11	ENSG00000162241	FALSE	0.07995905834186284	-0.2492826663397187	1689	0.03	0.15
enh11	ENSG00000165684	FALSE	0.06677584442169908	-0.28426625400798644	1689	0.03	0.15
enh11	ENSG00000165699	FALSE	0.09089048106448312	-0.21428686433423422	1689	0.03	0.15
enh11	ENSG00000185198	FALSE	0.11385875127942682	-0.19885654093300473	1689	0.03	0.15
enh11	ENSG00000186185	FALSE	0.12028659160696008	-0.21288002750837107	1689	0.03	0.15
enh12	ENSG00000062822	FALSE	0.1437871033776868	-0.20115608147139194	1611	0.03	0.15
enh12	ENSG00000064687	FALSE	0.1219651995905834	-0.19089641878160113	1611	0.03	0.15
enh12	ENSG00000131398	FALSE	0.05093142272262026	-0.2698782756132974	1611	0.03	0.15
enh12	ENSG00000165661	FALSE	0.09997952917093142	-0.19384071494165928	1611	0.03	0.15
enh12	ENSG00000167123	FALSE	0.06612077789150461	-0.2456907697792064	1611	0.03	0.15
enh12	ENSG00000181513	FALSE	0.09789150460593654	-0.2009333190864273	1611	0.03	0.15
enh13	ENSG00000082512	FALSE	0.05715455475946775	-0.2599677889581172	1697	0.03	0.15
enh13	ENSG00000131398	FALSE	0.05093142272262026	-0.25803602333502623	1697	0.03	0.15
enh13	ENSG00000136925	FALSE	0.09842374616171956	-0.20582067441407792	1697	0.03	0.15
enh13	ENSG00000180448	FALSE	0.05572159672466735	-0.2257512679873346	1697	0.03	0.15
enh13	ENSG00000196312	FALSE	0.07087001023541453	-0.2562176985996838	1697	0.03	0.15
enh13	ENSG00000196422	FALSE	0.0525281473899693	-0.22228525027852208	1697	0.03	0.15
enh14	ENSG00000123685	FALSE	0.08257932446264074	-0.24588052714822642	1661	0.03	0.15
enh14	ENSG00000125319	FALSE	0.07836233367451381	-0.2551280508734681	1661	0.03	0.15
enh14	ENSG00000136925	FALSE	0.09842374616171956	-0.2175974184644259	1661	0.03	0.15
enh14	ENSG00000185761	FALSE	0.08470829068577278	-0.22923529084106298	1661	0.03	0.15
enh14	ENSG00000186806	FALSE	0.07787103377686797	-0.23169555253922383	1661	0.03	0.15
enh2	ENSG00000120896	FALSE	0.09277379733879222	-0.19618655582443453	1815	0.03	0.15
enh2	ENSG00000125319	FALSE	0.07836233367451381	-0.20201283970717407	1815	0.03	0.15
enh2	ENSG00000130775	FALSE	0.05273285568065507	-0.2464991347984066	1815	0.03	0.15
enh2	ENSG00000148288	FALSE	0.11975435005117709	-0.18392523905271144	1815	0.03	0.15
enh2	ENSG00000162241	FALSE	0.07995905834186284	-0.21152314463957353	1815	0.03	0.15
enh2	ENSG00000165661	FALSE	0.09997952917093142	-0.203000583784955	1815	0.03	0.15
enh2	ENSG00000165684	FALSE	0.06677584442169908	-0.22236664803388936	1815	0.03	0.15
enh2	ENSG00000185198	FALSE	0.11385875127942682	-0.20307966124918117	1815	0.03	0.15
enh2	ENSG00000196312	FALSE	0.07087001023541453	-0.21322118417623262	1815	0.03	0.15
enh2	ENSG00000197217	FALSE	0.07254861821903787	-0.2233078410761897	1815	0.03	0.15
enh2	ENSG00000197540	FALSE	0.0713613101330604	-0.23745750283270592	1815	0.03	0.15
enh3	ENSG00000105662	FALSE	0.05346980552712385	-0.25722303577608024	1709	0.03	0.15
enh3	ENSG00000115257	FALSE	0.04867963152507677	-0.2475883187404592	1709	0.03	0.15
enh3	ENSG00000120913	FALSE	0.07656090071647902	-0.2519400322342487	1709	0.03	0.15
enh3	ENSG00000125170	FALSE	0.07926305015353122	-0.22656148540549453	1709	0.03	0.15
enh3	ENSG00000140848	FALSE	0.07340839303991811	-0.23777559672157014	1709	0.03	0.15
enh3	ENSG00000160447	FALSE	0.08106448311156601	-0.22807079236620506	1709	0.03	0.15
enh3	ENSG00000165661	FALSE	0.09997952917093142	-0.22185723477071229	1709	0.03	0.15
enh3	ENSG00000165684	FALSE	0.06677584442169908	-0.23026051326156335	1709	0.03	0.15
enh3	ENSG00000168067	FALSE	0.0642374616171955	-0.26448380024928947	1709	0.03	0.15
enh3	ENSG00000196312	FALSE	0.07087001023541453	-0.24144704261854433	1709	0.03	0.15
enh3	ENSG00000197217	FALSE	0.07254861821903787	-0.24828619573481467	1709	0.03	0.15
enh3	ENSG00000213638	FALSE	0.07758444216990788	-0.21095101086394372	1709	0.03	0.15
enh4	ENSG00000120896	FALSE	0.09277379733879222	-0.20792343185387235	1646	0.03	0.15
enh4	ENSG00000120913	FALSE	0.07656090071647902	-0.2188534902259877	1646	0.03	0.15
enh4	ENSG00000136830	FALSE	0.09326509723643808	-0.21608502848295283	1646	0.03	0.15
enh4	ENSG00000136925	FALSE	0.09842374616171956	-0.20540299264435605	1646	0.03	0.15
enh4	ENSG00000140848	FALSE	0.07340839303991811	-0.22834549467178547	1646	0.03	0.15
enh4	ENSG00000162241	FALSE	0.07995905834186284	-0.23480427214612087	1646	0.03	0.15
enh4	ENSG00000185761	FALSE	0.08470829068577278	-0.21467477766003845	1646	0.03	0.15
enh4	ENSG00000196312	FALSE	0.07087001023541453	-0.23415731660412256	1646	0.03	0.15
enh5	ENSG00000010361	FALSE	0.08040941658137155	-0.23266325157967857	1641	0.03	0.15
enh5	ENSG00000105717	FALSE	0.05727737973387922	-0.23060860317790993	1641	0.03	0.15
enh5	ENSG00000125618	FALSE	0.04605936540429888	-0.28339430602849885	1641	0.03	0.15
enh5	ENSG00000136925	FALSE	0.09842374616171956	-0.24092131514087303	1641	0.03	0.15
enh5	ENSG00000158715	FALSE	0.05600818833162743	-0.2741060346816559	1641	0.03	0.15
enh5	ENSG00000165699	FALSE	0.09089048106448312	-0.2430492839174187	1641	0.03	0.15
enh5	ENSG00000167123	FALSE	0.06612077789150461	-0.26904228471003966	1641	0.03	0.15
enh5	ENSG00000181588	FALSE	0.05510747185261003	-0.26768456161923915	1641	0.03	0.15
enh5	ENSG00000196312	FALSE	0.07087001023541453	-0.24550318490651754	1641	0.03	0.15
enh6	ENSG00000123685	FALSE	0.08257932446264074	-0.20363838470655438	1753	0.03	0.15
enh6	ENSG00000138772	FALSE	0.05310133060388945	-0.25274993271330776	1753	0.03	0.15
enh6	ENSG00000160447	FALSE	0.08106448311156601	-0.229809594069421	1753	0.03	0.15
enh6	ENSG00000165661	FALSE	0.09997952917093142	-0.20368339419895568	1753	0.03	0.15
enh6	ENSG00000167123	FALSE	0.06612077789150461	-0.21512539274093934	1753	0.03	0.15
enh6	ENSG00000197217	FALSE	0.07254861821903787	-0.21812952841064973	1753	0.03	0.15
enh7	ENSG00000116014	FALSE	0.09453428863868989	-0.2284246396059552	1715	0.03	0.15
enh7	ENSG00000160408	FALSE	0.0898259979529171	-0.21691574583193898	1715	0.03	0.15
enh7	ENSG00000196312	FALSE	0.07087001023541453	-0.2280840560313089	1715	0.03	0.15
enh7	ENSG00000197540	FALSE	0.0713613101330604	-0.22776112729302125	1715	0.03	0.15
enh8	ENSG00000104946	FALSE	0.07975435005117708	-0.2160519563126208	1709	0.03	0.15
enh8	ENSG00000107021	FALSE	0.09465711361310132	-0.2017241417726712	1709	0.03	0.15
enh8	ENSG00000120896	FALSE	0.09277379733879222	-0.22195413601819472	1709	0.03	0.15
enh8	ENSG00000140848	FALSE	0.07340839303991811	-0.2523019207069344	1709	0.03	0.15
enh8	ENSG00000160271	FALSE	0.10403275332650971	-0.19843678176092874	1709	0.03	0.15
enh9	ENSG00000006016	FALSE	0.05011258955987718	-0.26075730213509757	1682	0.03	0.15
enh9	ENSG00000107021	FALSE	0.09465711361310132	-0.2182884617109415	1682	0.03	0.15
enh9	ENSG00000116014	FALSE	0.09453428863868989	-0.24938080242196278	1682	0.03	0.15
enh9	ENSG00000125319	FALSE	0.07836233367451381	-0.23529670776848916	1682	0.03	0.15
enh9	ENSG00000126709	FALSE	0.06722620266120778	-0.24579675256300906	1682	0.03	0.15
enh9	ENSG00000136830	FALSE	0.09326509723643808	-0.21582560170711307	1682	0.03	0.15
enh9	ENSG00000140848	FALSE	0.07340839303991811	-0.2558295326460564	1682	0.03	0.15
enh9	ENSG00000162241	FALSE	0.07995905834186284	-0.23068923628910568	1682	0.03	0.15
enh9	ENSG00000165698	FALSE	0.06440122824974412	-0.25113020442533285	1682	0.03	0.15
enh9	ENSG00000174684	FALSE	0.06247697031729785	-0.255566770303477	1682	0.03	0.15
enh9	ENSG00000185761	FALSE	0.08470829068577278	-0.22406980702253734	1682	0.03	0.15
enh9	ENSG00000186806	FALSE	0.07787103377686797	-0.23414392085432026	1682	0.03	0.15
enh1	ENSG00000010361	FALSE	0.08040941658137155	-0.24152373714901243	1711	0.025	0.15
enh1	ENSG00000082512	FALSE	0.05715455475946775	-0.2611551217388745	1711	0.025	0.15
enh1	ENSG00000104946	FALSE	0.07975435005117708	-0.2353078115124331	1711	0.025	0.15
enh1	ENSG00000116014	FALSE	0.09453428863868989	-0.24191301319243444	1711	0.025	0.15
enh1	ENSG00000125170	FALSE	0.07926305015353122	-0.2439617682997592	1711	0.025	0.15
enh1	ENSG00000197540	FALSE	0.0713613101330604	-0.2628066121108426	1711	0.025	0.15
enh10	ENSG00000107021	FALSE	0.09465711361310132	-0.19413090863808685	1631	0.025	0.15
enh10	ENSG00000116014	FALSE	0.09453428863868989	-0.2298245221844248	1631	0.025	0.15
enh10	ENSG00000138772	FALSE	0.05310133060388945	-0.26462378886277704	1631	0.025	0.15
enh10	ENSG00000160447	FALSE	0.08106448311156601	-0.21603254210217024	1631	0.025	0.15
enh10	ENSG00000213638	FALSE	0.07758444216990788	-0.21223452719416844	1631	0.025	0.15
enh11	ENSG00000120889	FALSE	0.06681678607983624	-0.2350091367941496	1689	0.025	0.15
enh11	ENSG00000126705	FALSE	0.102517911975435	-0.21106344957370768	1689	0.025	0.15
enh11	ENSG00000136932	FALSE	0.10440122824974413	-0.18179639783818877	1689	0.025	0.15
enh11	ENSG00000149798	FALSE	0.08401228249744115	-0.2297904031774075	1689	0.025	0.15
enh11	ENSG00000165698	FALSE	0.06440122824974412	-0.25770484983920294	1689	0.025	0.15
enh11	ENSG00000167123	FALSE	0.06612077789150461	-0.2334864648344932	1689	0.025	0.15
enh11	ENSG00000185761	FALSE	0.08470829068577278	-0.21356621243102258	1689	0.025	0.15
enh11	ENSG00000213638	FALSE	0.07758444216990788	-0.1869621131688937	1689	0.025	0.15
enh11	ENSG00000250067	FALSE	0.11213920163766632	-0.1985945214327495	1689	0.025	0.15
enh12	ENSG00000065600	FALSE	0.09056294779938588	-0.22656095725201822	1611	0.025	0.15
enh12	ENSG00000082512	FALSE	0.05715455475946775	-0.2656352462903721	1611	0.025	0.15
enh12	ENSG00000099866	FALSE	0.05314227226202661	-0.29611916380958386	1611	0.025	0.15
enh12	ENSG00000125319	FALSE	0.07836233367451381	-0.23103971349372301	1611	0.025	0.15
enh12	ENSG00000130775	FALSE	0.05273285568065507	-0.23388018345792913	1611	0.025	0.15
enh12	ENSG00000144134	FALSE	0.08708290685772774	-0.22408625590948944	1611	0.025	0.15
enh12	ENSG00000186806	FALSE	0.07787103377686797	-0.21527623608489452	1611	0.025	0.15
enh12	ENSG00000196312	FALSE	0.07087001023541453	-0.26800137755518666	1611	0.025	0.15
enh12	ENSG00000213638	FALSE	0.07758444216990788	-0.22184475367313045	1611	0.025	0.15
enh13	ENSG00000051128	FALSE	0.11451381780962128	-0.20757762876004107	1697	0.025	0.15
enh13	ENSG00000136830	FALSE	0.09326509723643808	-0.23169409775699326	1697	0.025	0.15
enh13	ENSG00000160447	FALSE	0.08106448311156601	-0.22346762916556037	1697	0.025	0.15
enh13	ENSG00000181513	FALSE	0.09789150460593654	-0.24336230288825958	1697	0.025	0.15
enh14	ENSG00000064932	FALSE	0.06460593654042988	-0.24787490633064616	1661	0.025	0.15
enh14	ENSG00000103021	FALSE	0.08081883316274309	-0.2317236728276939	1661	0.025	0.15
enh14	ENSG00000104946	FALSE	0.07975435005117708	-0.22518649882967592	1661	0.025	0.15
enh14	ENSG00000116014	FALSE	0.09453428863868989	-0.23264797442776408	1661	0.025	0.15
enh14	ENSG00000136932	FALSE	0.10440122824974413	-0.21356124567280177	1661	0.025	0.15
enh14	ENSG00000138772	FALSE	0.05310133060388945	-0.2871804176082451	1661	0.025	0.15
enh14	ENSG00000149798	FALSE	0.08401228249744115	-0.24362249472916206	1661	0.025	0.15
enh14	ENSG00000158715	FALSE	0.05600818833162743	-0.278540544375034	1661	0.025	0.15
enh14	ENSG00000160408	FALSE	0.0898259979529171	-0.22320317782841867	1661	0.025	0.15
enh14	ENSG00000160447	FALSE	0.08106448311156601	-0.2143827818849951	1661	0.025	0.15
enh14	ENSG00000165698	FALSE	0.06440122824974412	-0.2517582495898842	1661	0.025	0.15
enh14	ENSG00000167114	FALSE	0.09752302968270216	-0.2093383884046559	1661	0.025	0.15
enh14	ENSG00000168067	FALSE	0.0642374616171955	-0.2522658247046259	1661	0.025	0.15
enh14	ENSG00000181773	FALSE	0.0660388945752303	-0.237065849789841	1661	0.025	0.15
enh2	ENSG00000064932	FALSE	0.06460593654042988	-0.20610752890245074	1815	0.025	0.15
enh2	ENSG00000120913	FALSE	0.07656090071647902	-0.18770817431434075	1815	0.025	0.15
enh2	ENSG00000123685	FALSE	0.08257932446264074	-0.22581825623854257	1815	0.025	0.15
enh2	ENSG00000140848	FALSE	0.07340839303991811	-0.21138717137924054	1815	0.025	0.15
enh2	ENSG00000165698	FALSE	0.06440122824974412	-0.20195132259024295	1815	0.025	0.15
enh2	ENSG00000165699	FALSE	0.09089048106448312	-0.18780158989997273	1815	0.025	0.15
enh2	ENSG00000168067	FALSE	0.0642374616171955	-0.23760120051800301	1815	0.025	0.15
enh2	ENSG00000174684	FALSE	0.06247697031729785	-0.21426345897051585	1815	0.025	0.15
enh3	ENSG00000099866	FALSE	0.05314227226202661	-0.2982370984376082	1709	0.025	0.15
enh3	ENSG00000105497	FALSE	0.06546571136131013	-0.2777513413782956	1709	0.025	0.15
enh3	ENSG00000105708	FALSE	0.04470829068577278	-0.2702257650536792	1709	0.025	0.15
enh3	ENSG00000120896	FALSE	0.09277379733879222	-0.2293787127355031	1709	0.025	0.15
enh3	ENSG00000125319	FALSE	0.07836233367451381	-0.22968398274977495	1709	0.025	0.15
enh3	ENSG00000162241	FALSE	0.07995905834186284	-0.23279972804711263	1709	0.025	0.15
enh3	ENSG00000198417	FALSE	0.04552712384851586	-0.3198961352563616	1709	0.025	0.15
enh4	ENSG00000010361	FALSE	0.08040941658137155	-0.22087917119015424	1646	0.025	0.15
enh4	ENSG00000149798	FALSE	0.08401228249744115	-0.21211295084043277	1646	0.025	0.15
enh4	ENSG00000161714	FALSE	0.05052200614124872	-0.2151064227791734	1646	0.025	0.15
enh4	ENSG00000213638	FALSE	0.07758444216990788	-0.22404472190899224	1646	0.025	0.15
enh5	ENSG00000006016	FALSE	0.05011258955987718	-0.26553712197293333	1641	0.025	0.15
enh5	ENSG00000104946	FALSE	0.07975435005117708	-0.2433975012857476	1641	0.025	0.15
enh5	ENSG00000105497	FALSE	0.06546571136131013	-0.27555022659926176	1641	0.025	0.15
enh5	ENSG00000140848	FALSE	0.07340839303991811	-0.24593645506036974	1641	0.025	0.15
enh5	ENSG00000186806	FALSE	0.07787103377686797	-0.2656211118363095	1641	0.025	0.15
enh6	ENSG00000010361	FALSE	0.08040941658137155	-0.21248223101334482	1753	0.025	0.15
enh6	ENSG00000103021	FALSE	0.08081883316274309	-0.21189301787631157	1753	0.025	0.15
enh6	ENSG00000105497	FALSE	0.06546571136131013	-0.22687145806815046	1753	0.025	0.15
enh6	ENSG00000105717	FALSE	0.05727737973387922	-0.22071849329364368	1753	0.025	0.15
enh6	ENSG00000125170	FALSE	0.07926305015353122	-0.20957913966740624	1753	0.025	0.15
enh6	ENSG00000136932	FALSE	0.10440122824974413	-0.1995413999272714	1753	0.025	0.15
enh6	ENSG00000140848	FALSE	0.07340839303991811	-0.2503429390959104	1753	0.025	0.15
enh6	ENSG00000144134	FALSE	0.08708290685772774	-0.21156362485281535	1753	0.025	0.15
enh6	ENSG00000149798	FALSE	0.08401228249744115	-0.2319129718971196	1753	0.025	0.15
enh6	ENSG00000167114	FALSE	0.09752302968270216	-0.21466530658866484	1753	0.025	0.15
enh6	ENSG00000185761	FALSE	0.08470829068577278	-0.213838048647882	1753	0.025	0.15
enh6	ENSG00000250067	FALSE	0.11213920163766632	-0.19422585637687256	1753	0.025	0.15
enh7	ENSG00000149798	FALSE	0.08401228249744115	-0.22395182233012906	1715	0.025	0.15
enh7	ENSG00000160360	FALSE	0.05023541453428864	-0.25581221543559396	1715	0.025	0.15
enh7	ENSG00000165661	FALSE	0.09997952917093142	-0.22291234356766615	1715	0.025	0.15
enh7	ENSG00000186806	FALSE	0.07787103377686797	-0.21384631317617717	1715	0.025	0.15
enh8	ENSG00000065600	FALSE	0.09056294779938588	-0.2051692496446261	1709	0.025	0.15
enh8	ENSG00000123685	FALSE	0.08257932446264074	-0.2399061265718246	1709	0.025	0.15
enh8	ENSG00000126705	FALSE	0.102517911975435	-0.22740352470132055	1709	0.025	0.15
enh8	ENSG00000165684	FALSE	0.06677584442169908	-0.26146766948877526	1709	0.025	0.15
enh8	ENSG00000167759	FALSE	0.04696008188331627	-0.2423663546203774	1709	0.025	0.15
enh8	ENSG00000174684	FALSE	0.06247697031729785	-0.23090980957319474	1709	0.025	0.15
enh9	ENSG00000068971	FALSE	0.08454452405322416	-0.24091951872447312	1682	0.025	0.15
enh9	ENSG00000103021	FALSE	0.08081883316274309	-0.213580812269449	1682	0.025	0.15
enh9	ENSG00000120913	FALSE	0.07656090071647902	-0.22576395481739137	1682	0.025	0.15
enh9	ENSG00000160447	FALSE	0.08106448311156601	-0.23435044921011408	1682	0.025	0.15
enh9	ENSG00000165661	FALSE	0.09997952917093142	-0.22231554949916285	1682	0.025	0.15
enh9	ENSG00000181588	FALSE	0.05510747185261003	-0.24489314024398315	1682	0.025	0.15
enh9	ENSG00000196312	FALSE	0.07087001023541453	-0.23831031267264702	1682	0.025	0.15
enh1	ENSG00000065600	FALSE	0.09056294779938588	-0.20711661527529043	1711	0.02	0.15
enh1	ENSG00000115257	FALSE	0.04867963152507677	-0.24102373154176104	1711	0.02	0.15
enh1	ENSG00000120889	FALSE	0.06681678607983624	-0.20496561277232603	1711	0.02	0.15
enh1	ENSG00000125618	FALSE	0.04605936540429888	-0.2751444873540939	1711	0.02	0.15
enh1	ENSG00000136830	FALSE	0.09326509723643808	-0.22054105019587575	1711	0.02	0.15
enh1	ENSG00000149798	FALSE	0.08401228249744115	-0.24999898006036414	1711	0.02	0.15
enh1	ENSG00000160360	FALSE	0.05023541453428864	-0.2560633550668164	1711	0.02	0.15
enh1	ENSG00000168062	FALSE	0.03762538382804503	-0.3020983414579653	1711	0.02	0.15
enh1	ENSG00000198417	FALSE	0.04552712384851586	-0.2753039450582314	1711	0.02	0.15
enh1	ENSG00000241852	FALSE	0.04822927328556806	-0.27351852835191065	1711	0.02	0.15
enh10	ENSG00000102996	FALSE	0.04544524053224155	-0.2284805978602457	1631	0.02	0.15
enh10	ENSG00000103021	FALSE	0.08081883316274309	-0.24047096836148407	1631	0.02	0.15
enh10	ENSG00000105662	FALSE	0.05346980552712385	-0.22703389552644856	1631	0.02	0.15
enh10	ENSG00000105717	FALSE	0.05727737973387922	-0.21070971940770253	1631	0.02	0.15
enh10	ENSG00000120913	FALSE	0.07656090071647902	-0.2129698385537369	1631	0.02	0.15
enh10	ENSG00000123685	FALSE	0.08257932446264074	-0.21648845854397153	1631	0.02	0.15
enh10	ENSG00000130775	FALSE	0.05273285568065507	-0.21217566907805505	1631	0.02	0.15
