grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh2	ENSG00000104885	FALSE	0.22362333674513815	-0.2415689229131482	235	0	0.15
enh2	ENSG00000104946	FALSE	0.07975435005117708	-0.18130069439420984	235	0	0.15
enh2	ENSG00000105374	FALSE	0.00679631525076765	NA	235	0	0.15
enh2	ENSG00000105497	FALSE	0.06546571136131013	0.04152705811070864	235	0	0.15
enh2	ENSG00000105556	FALSE	0.14616171954964177	-0.27484442672094045	235	0	0.15
enh2	ENSG00000105656	FALSE	0.16970317297850562	-0.299156800263328	235	0	0.15
enh2	ENSG00000105662	FALSE	0.05346980552712385	0.2815140714100141	235	0	0.15
enh2	ENSG00000105696	FALSE	0.01015353121801433	NA	235	0	0.15
enh2	ENSG00000105705	FALSE	0.23930399181166837	-0.2503773276874206	235	0	0.15
enh2	ENSG00000105708	FALSE	0.04470829068577278	0.5256056951884973	235	0	0.15
enh2	ENSG00000105717	FALSE	0.05727737973387922	0.20196937768620887	235	0	0.15
enh2	ENSG00000106789	FALSE	0.14419651995905836	-0.2845624589741943	235	0	0.15
enh2	ENSG00000106799	FALSE	0.1789969293756397	-0.3077148161189978	235	0	0.15
enh2	ENSG00000106991	FALSE	0.00773797338792221	NA	235	0	0.15
enh2	ENSG00000107021	FALSE	0.09465711361310132	-0.15875717895292066	235	0	0.15
enh2	ENSG00000108309	FALSE	0.02124872057318321	NA	235	0	0.15
enh2	ENSG00000108849	TRUE	0.02055271238485158	NA	235	0	0.15
enh2	ENSG00000108852	FALSE	0.0288229273285568	1.135414161515039	235	0	0.15
enh2	ENSG00000110046	FALSE	0.12548618219037871	-0.3287210733107286	235	0	0.15
enh2	ENSG00000114999	FALSE	0.17191402251791196	-0.25189549444292286	235	0	0.15
enh2	ENSG00000115084	FALSE	0.18939611054247696	-0.2668054521789823	235	0	0.15
enh2	ENSG00000115257	FALSE	0.04867963152507677	0.33161714502864525	235	0	0.15
enh2	ENSG00000115750	FALSE	0.23688843398157625	-0.25759467465065644	235	0	0.15
enh2	ENSG00000115970	FALSE	0.1893551688843398	-0.23612441971258655	235	0	0.15
enh2	ENSG00000116014	FALSE	0.09453428863868989	-0.15207417520252073	235	0	0.15
enh2	ENSG00000117266	FALSE	0.00650972364380757	NA	235	0	0.15
enh2	ENSG00000117601	FALSE	0.00712384851586489	NA	235	0	0.15
enh2	ENSG00000119125	FALSE	0.04	0.5642212594252787	235	0	0.15
enh2	ENSG00000119514	FALSE	0.16294779938587514	-0.26578076760893005	235	0	0.15
enh2	ENSG00000120889	FALSE	0.06681678607983624	0.08524671580259374	235	0	0.15
enh2	ENSG00000120896	FALSE	0.09277379733879222	-0.1447361490124321	235	0	0.15
enh2	ENSG00000120913	FALSE	0.07656090071647902	-0.10239353159827612	235	0	0.15
enh2	ENSG00000123685	FALSE	0.08257932446264074	-0.07257469772572017	235	0	0.15
enh2	ENSG00000125124	FALSE	0.02616171954964176	1.53473325684812	235	0	0.15
enh2	ENSG00000125144	TRUE	0.035496417604913	NA	235	0	0.15
enh2	ENSG00000125148	TRUE	0.7078812691914023	-0.246381686242588	235	0	0.15
enh2	ENSG00000125170	FALSE	0.07926305015353122	-0.17682634718410117	235	0	0.15
enh2	ENSG00000125319	FALSE	0.07836233367451381	-0.1601786665608081	235	0	0.15
enh2	ENSG00000125484	FALSE	0.15688843398157626	-0.27764024279847804	235	0	0.15
enh2	ENSG00000125485	FALSE	0.1437871033776868	-0.3004253902542402	235	0	0.15
enh2	ENSG00000125618	FALSE	0.04605936540429888	0.4062112326253562	235	0	0.15
enh2	ENSG00000125637	FALSE	0.11635619242579325	-0.30594155111279064	235	0	0.15
enh2	ENSG00000126391	FALSE	0.22824974411463664	-0.2464314732090295	235	0	0.15
enh2	ENSG00000126705	FALSE	0.102517911975435	-0.25821330225103906	235	0	0.15
enh2	ENSG00000126709	FALSE	0.06722620266120778	-0.03246853400461887	235	0	0.15
enh2	ENSG00000129911	FALSE	0.26984646878198565	-0.242579447249091	235	0	0.15
enh2	ENSG00000129933	FALSE	0.11537359263050154	-0.2669383524603139	235	0	0.15
enh2	ENSG00000129946	FALSE	0.01048106448311156	NA	235	0	0.15
enh2	ENSG00000129951	FALSE	0.1770317297850563	-0.2558368854318759	235	0	0.15
enh2	ENSG00000130270	FALSE	0.03737973387922211	0.684208733788613	235	0	0.15
enh2	ENSG00000130559	FALSE	0.11893551688843398	-0.26419875233670226	235	0	0.15
enh2	ENSG00000130766	FALSE	0.3094779938587513	-0.25448040499267655	235	0	0.15
enh2	ENSG00000130768	FALSE	0.02841351074718526	1.3240888664554555	235	0	0.15
enh2	ENSG00000130772	FALSE	0.11586489252814738	-0.30117035407211756	235	0	0.15
enh2	ENSG00000130775	FALSE	0.05273285568065507	0.2793485556502808	235	0	0.15
enh2	ENSG00000131094	FALSE	0.00732855680655066	NA	235	0	0.15
enh2	ENSG00000131097	FALSE	0.00667349027635619	NA	235	0	0.15
enh2	ENSG00000131398	FALSE	0.05093142272262026	0.3323840430407393	235	0	0.15
enh2	ENSG00000131400	FALSE	0.01584442169907881	NA	235	0	0.15
enh2	ENSG00000131409	FALSE	0.00912998976458546	NA	235	0	0.15
enh2	ENSG00000133059	FALSE	0.1708085977482088	-0.27136826653077134	235	0	0.15
enh2	ENSG00000133069	FALSE	0.0103582395087001	NA	235	0	0.15
enh2	ENSG00000133243	FALSE	0.13076765609007163	-0.31343667868935954	235	0	0.15
enh2	ENSG00000134317	FALSE	0.03164790174002047	0.7403460781778826	235	0	0.15
enh2	ENSG00000134330	FALSE	0.12438075742067552	-0.31671761964358564	235	0	0.15
enh2	ENSG00000135736	FALSE	0.1012487205731832	-0.32210560555915213	235	0	0.15
enh2	ENSG00000136643	FALSE	0.19893551688843397	-0.2328505191092279	235	0	0.15
enh2	ENSG00000136828	FALSE	0.02628454452405322	1.0007572041164234	235	0	0.15
enh2	ENSG00000136830	FALSE	0.09326509723643808	-0.22791554380859744	235	0	0.15
enh2	ENSG00000136854	FALSE	0.14047082906857727	-0.3140666190502235	235	0	0.15
enh2	ENSG00000136856	FALSE	0.11889457523029684	-0.31963005925782156	235	0	0.15
enh2	ENSG00000136895	FALSE	0.00597748208802456	NA	235	0	0.15
enh2	ENSG00000136925	FALSE	0.09842374616171956	-0.28475536586172456	235	0	0.15
enh2	ENSG00000136932	FALSE	0.10440122824974413	-0.2609830565794928	235	0	0.15
enh2	ENSG00000136937	FALSE	0.21572159672466737	-0.2812981833539177	235	0	0.15
enh2	ENSG00000136943	FALSE	0.01895598771750255	2.0645633041926037	235	0	0.15
enh2	ENSG00000138772	FALSE	0.05310133060388945	0.3460976028185295	235	0	0.15
enh2	ENSG00000140848	FALSE	0.07340839303991811	-0.0692296172594085	235	0	0.15
enh2	ENSG00000140859	FALSE	0.269396110542477	-0.24030744267653031	235	0	0.15
enh2	ENSG00000141934	FALSE	0.19271238485158648	-0.28928190806948606	235	0	0.15
enh2	ENSG00000142528	FALSE	0.13293756397134085	-0.2624889483452762	235	0	0.15
enh2	ENSG00000142530	FALSE	0.02182190378710338	NA	235	0	0.15
enh2	ENSG00000142733	FALSE	0.01674513817809621	NA	235	0	0.15
enh2	ENSG00000142765	FALSE	0.0139611054247697	NA	235	0	0.15
enh2	ENSG00000142784	FALSE	0.15299897645854657	-0.24959369567707723	235	0	0.15
enh2	ENSG00000143882	FALSE	0.01097236438075742	NA	235	0	0.15
enh2	ENSG00000144130	FALSE	0.01723643807574207	NA	235	0	0.15
enh2	ENSG00000144134	FALSE	0.08708290685772774	-0.1643453022156824	235	0	0.15
enh2	ENSG00000147457	FALSE	0.17449334698055272	-0.30253596890207063	235	0	0.15
enh2	ENSG00000148288	FALSE	0.11975435005117709	-0.26364475477879257	235	0	0.15
enh2	ENSG00000148297	FALSE	0.13220061412487205	-0.322350096345188	235	0	0.15
enh2	ENSG00000148339	FALSE	0.1137768679631525	-0.2507068628188814	235	0	0.15
enh2	ENSG00000148356	FALSE	0.03443193449334698	0.9366842078339928	235	0	0.15
enh2	ENSG00000148411	FALSE	0.14755373592630502	-0.2831761718860762	235	0	0.15
enh2	ENSG00000149798	FALSE	0.08401228249744115	-0.16795148782720093	235	0	0.15
enh2	ENSG00000153208	FALSE	0.00642784032753326	NA	235	0	0.15
enh2	ENSG00000153214	FALSE	0.12835209825997954	-0.2628597558732873	235	0	0.15
enh2	ENSG00000156269	FALSE	0.13977482088024565	-0.29971106003386766	235	0	0.15
enh2	ENSG00000158161	FALSE	0.2162128966223132	-0.2638084323143155	235	0	0.15
enh2	ENSG00000158715	FALSE	0.05600818833162743	0.11858229900040135	235	0	0.15
enh2	ENSG00000158941	FALSE	0.1798157625383828	-0.26855201849529015	235	0	0.15
enh2	ENSG00000159648	FALSE	0.01957011258955987	NA	235	0	0.15
enh2	ENSG00000160161	FALSE	0.02587512794268167	1.4709887927031766	235	0	0.15
enh2	ENSG00000160271	FALSE	0.10403275332650971	-0.2776338776412254	235	0	0.15
enh2	ENSG00000160293	FALSE	0.03136131013306038	1.256811681015489	235	0	0.15
enh2	ENSG00000160318	FALSE	0.04479017400204708	0.48234949220783435	235	0	0.15
enh2	ENSG00000160325	FALSE	0.04536335721596724	0.6596460994953889	235	0	0.15
enh2	ENSG00000160326	FALSE	0.0112589559877175	NA	235	0	0.15
enh2	ENSG00000160345	FALSE	0.1294575230296827	-0.3332551186646265	235	0	0.15
enh2	ENSG00000160360	FALSE	0.05023541453428864	0.33326918908852615	235	0	0.15
enh2	ENSG00000160408	FALSE	0.0898259979529171	-0.219726884141592	235	0	0.15
enh2	ENSG00000160445	FALSE	0.02198567041965199	1.401225279395855	235	0	0.15
enh2	ENSG00000160447	FALSE	0.08106448311156601	-0.16857387001210972	235	0	0.15
enh2	ENSG00000161647	FALSE	0.04610030706243603	0.4825711792371609	235	0	0.15
enh2	ENSG00000161682	FALSE	0.00667349027635619	NA	235	0	0.15
enh2	ENSG00000161692	FALSE	0.1762128966223132	-0.29876758796928293	235	0	0.15
enh2	ENSG00000161714	FALSE	0.05052200614124872	0.28126761544460405	235	0	0.15
enh2	ENSG00000162241	FALSE	0.07995905834186284	-0.23129234919325645	235	0	0.15
enh2	ENSG00000162298	FALSE	0.13392016376663254	-0.30212725813740504	235	0	0.15
enh2	ENSG00000162419	FALSE	0.13179119754350052	-0.30175674123528456	235	0	0.15
enh2	ENSG00000162669	FALSE	0.00974411463664278	NA	235	0	0.15
enh2	ENSG00000162772	FALSE	0.2316069600818833	-0.27586953101351036	235	0	0.15
enh2	ENSG00000162873	FALSE	0.01056294779938587	NA	235	0	0.15
enh2	ENSG00000162878	FALSE	0.00986693961105424	NA	235	0	0.15
enh2	ENSG00000165092	FALSE	0.00769703172978505	NA	235	0	0.15
enh2	ENSG00000165138	FALSE	0.29084953940634595	-0.23750953506624609	235	0	0.15
enh2	ENSG00000165661	FALSE	0.09997952917093142	-0.34797906184943367	235	0	0.15
enh2	ENSG00000165684	FALSE	0.06677584442169908	0.0161439751730458	235	0	0.15
enh2	ENSG00000165698	FALSE	0.06440122824974412	0.04228028809656391	235	0	0.15
enh2	ENSG00000165699	FALSE	0.09089048106448312	-0.2593117810827723	235	0	0.15
enh2	ENSG00000166188	FALSE	0.02174002047082907	NA	235	0	0.15
enh2	ENSG00000167103	FALSE	0.01940634595701126	NA	235	0	0.15
enh2	ENSG00000167106	FALSE	0.04176049129989764	0.6532012567615512	235	0	0.15
enh2	ENSG00000167114	FALSE	0.09752302968270216	-0.2961874184944558	235	0	0.15
enh2	ENSG00000167123	FALSE	0.06612077789150461	0.0397061472741492	235	0	0.15
enh2	ENSG00000167487	FALSE	0.03815762538382804	0.8320384528533908	235	0	0.15
enh2	ENSG00000167759	FALSE	0.04696008188331627	0.3117512442093053	235	0	0.15
enh2	ENSG00000168056	FALSE	0.1572978505629478	-0.2514962476746875	235	0	0.15
enh2	ENSG00000168062	FALSE	0.03762538382804503	0.6850865317953021	235	0	0.15
enh2	ENSG00000168067	FALSE	0.0642374616171955	0.021610322129169954	235	0	0.15
enh2	ENSG00000169403	FALSE	0.00843398157625383	NA	235	0	0.15
enh2	ENSG00000171169	FALSE	0.1406345957011259	-0.3146736320850449	235	0	0.15
enh2	ENSG00000171219	FALSE	0.0229682702149437	1.265347535562998	235	0	0.15
enh2	ENSG00000171940	FALSE	0.15435005117707268	-0.3073802732490198	235	0	0.15
enh2	ENSG00000172059	FALSE	0.163439099283521	-0.2828131216317165	235	0	0.15
enh2	ENSG00000172232	FALSE	0.01961105424769703	1.310993994355326	235	0	0.15
enh2	ENSG00000172992	FALSE	0.14292732855680654	-0.25014662546628075	235	0	0.15
enh2	ENSG00000173825	FALSE	0.03283520982599795	1.1603325459055838	235	0	0.15
enh2	ENSG00000174516	FALSE	0.03742067553735926	0.66672251738692	235	0	0.15
enh2	ENSG00000174529	FALSE	0.02947799385875128	1.4746221790474652	235	0	0.15
enh2	ENSG00000174606	FALSE	0.1788331627430911	-0.26497401158770806	235	0	0.15
enh2	ENSG00000174684	FALSE	0.06247697031729785	0.10576545621429467	235	0	0.15
enh2	ENSG00000174871	FALSE	0.00671443193449334	NA	235	0	0.15
enh2	ENSG00000174950	FALSE	0.01240532241555783	NA	235	0	0.15
enh2	ENSG00000174996	FALSE	0.15963152507676562	-0.2496488973132041	235	0	0.15
enh2	ENSG00000175115	FALSE	0.15578300921187307	-0.24265732165669038	235	0	0.15
enh2	ENSG00000175294	FALSE	0.03488229273285568	1.1226530415258518	235	0	0.15
enh2	ENSG00000175707	FALSE	0.10022517911975436	-0.2638158822989927	235	0	0.15
enh2	ENSG00000175906	FALSE	0.03144319344933469	1.110900914667378	235	0	0.15
enh2	ENSG00000177125	FALSE	0.04642784032753326	0.6310168575035899	235	0	0.15
enh2	ENSG00000178093	FALSE	0.02165813715455476	2.2660361412683163	235	0	0.15
enh2	ENSG00000180340	FALSE	0.01674513817809621	NA	235	0	0.15
enh2	ENSG00000180448	FALSE	0.05572159672466735	0.20305112539307646	235	0	0.15
enh2	ENSG00000181513	FALSE	0.09789150460593654	-0.29839783594803804	235	0	0.15
enh2	ENSG00000181588	FALSE	0.05510747185261003	0.22640460074540095	235	0	0.15
enh2	ENSG00000181773	FALSE	0.0660388945752303	0.004282494031984869	235	0	0.15
enh2	ENSG00000181781	FALSE	0.013510747185261	NA	235	0	0.15
enh2	ENSG00000181896	FALSE	0.11656090071647902	-0.29945381834289286	235	0	0.15
enh2	ENSG00000182963	FALSE	0.01224155578300921	NA	235	0	0.15
enh2	ENSG00000183831	TRUE	0.01633572159672466	NA	235	0	0.15
enh2	ENSG00000184988	FALSE	0.00786079836233367	NA	235	0	0.15
enh2	ENSG00000185198	FALSE	0.11385875127942682	-0.3000610739335718	235	0	0.15
enh2	ENSG00000185278	FALSE	0.18165813715455476	-0.21959943792008227	235	0	0.15
enh2	ENSG00000185761	FALSE	0.08470829068577278	-0.1365828138195203	235	0	0.15
enh2	ENSG00000186185	FALSE	0.12028659160696008	-0.2466582294019013	235	0	0.15
enh2	ENSG00000186806	FALSE	0.07787103377686797	-0.07893105181140625	235	0	0.15
enh2	ENSG00000187193	FALSE	0.32605936540429886	-0.2928758113763438	235	0	0.15
enh2	ENSG00000189195	FALSE	0.01588536335721596	NA	235	0	0.15
enh2	ENSG00000196116	FALSE	0.0189150460593654	NA	235	0	0.15
enh2	ENSG00000196152	FALSE	0.0184646878198567	NA	235	0	0.15
enh2	ENSG00000196188	FALSE	0.00671443193449334	NA	235	0	0.15
enh2	ENSG00000196312	FALSE	0.07087001023541453	0.022407375275095762	235	0	0.15
enh2	ENSG00000196415	FALSE	0.04159672466734902	0.5157645700277056	235	0	0.15
enh2	ENSG00000196422	FALSE	0.0525281473899693	0.31646473712879464	235	0	0.15
enh2	ENSG00000197136	FALSE	0.12241555783009211	-0.264669940532185	235	0	0.15
enh2	ENSG00000197217	FALSE	0.07254861821903787	-0.10097392055448486	235	0	0.15
enh2	ENSG00000197540	FALSE	0.0713613101330604	-0.02888773515367504	235	0	0.15
enh2	ENSG00000197694	FALSE	0.03254861821903787	0.6986323736641978	235	0	0.15
enh2	ENSG00000197816	FALSE	0.02464687819856704	0.9802048700592016	235	0	0.15
enh2	ENSG00000198417	FALSE	0.04552712384851586	0.3947468515030469	235	0	0.15
enh2	ENSG00000198746	FALSE	0.13969293756397133	-0.2847067748383392	235	0	0.15
enh2	ENSG00000198870	FALSE	0.01764585465711361	NA	235	0	0.15
enh2	ENSG00000198917	FALSE	0.31193449334698053	-0.2609670343096638	235	0	0.15
enh2	ENSG00000204291	FALSE	0.00761514841351074	NA	235	0	0.15
enh2	ENSG00000204710	FALSE	0.1527942681678608	-0.3229860789252003	235	0	0.15
enh2	ENSG00000213023	FALSE	0.00966223132036847	NA	235	0	0.15
enh2	ENSG00000213221	FALSE	0.03308085977482088	0.8793499145847958	235	0	0.15
enh2	ENSG00000213638	FALSE	0.07758444216990788	-0.14345200249540127	235	0	0.15
enh2	ENSG00000223802	FALSE	0.02620266120777891	1.7344474853041025	235	0	0.15
enh2	ENSG00000241852	FALSE	0.04822927328556806	0.4043237059966896	235	0	0.15
enh2	ENSG00000250067	FALSE	0.11213920163766632	-0.23442492795237846	235	0	0.15
enh2	ENSG00000253368	FALSE	0.0067553735926305	NA	235	0	0.15
enh2	ENSG00000254470	FALSE	0.17383828045035823	-0.24305099100740823	235	0	0.15
enh2	ENSG00000256771	FALSE	0.13633572159672466	-0.30766218750799257	235	0	0.15
enh2	ENSG00000262874	FALSE	0.01003070624360286	NA	235	0	0.15
enh3	ENSG00000004939	FALSE	0.17797338792221085	-0.26101249630699996	246	0	0.15
enh3	ENSG00000005961	FALSE	0.0103582395087001	NA	246	0	0.15
enh3	ENSG00000006016	FALSE	0.05011258955987718	0.3036934834146689	246	0	0.15
enh3	ENSG00000008853	FALSE	0.01580348004094165	NA	246	0	0.15
enh3	ENSG00000010361	FALSE	0.08040941658137155	-0.22906200299803456	246	0	0.15
enh3	ENSG00000051108	FALSE	0.5737973387922211	-0.243695377027912	246	0	0.15
enh3	ENSG00000051128	FALSE	0.11451381780962128	-0.2634652604975345	246	0	0.15
enh3	ENSG00000064547	FALSE	0.02489252814738997	NA	246	0	0.15
enh3	ENSG00000064687	FALSE	0.1219651995905834	-0.36041032121426386	246	0	0.15
enh3	ENSG00000064787	FALSE	0.01273285568065506	NA	246	0	0.15
enh3	ENSG00000064932	FALSE	0.06460593654042988	0.052936198493157255	246	0	0.15
enh3	ENSG00000065600	FALSE	0.09056294779938588	-0.2390971308949471	246	0	0.15
enh3	ENSG00000067596	FALSE	0.1896417604912999	-0.30310295725291786	246	0	0.15
enh3	ENSG00000068971	FALSE	0.08454452405322416	-0.24052932923535625	246	0	0.15
enh3	ENSG00000068976	FALSE	0.00610030706243602	NA	246	0	0.15
enh3	ENSG00000070388	FALSE	0.03480040941658137	0.7542605974904493	246	0	0.15
enh3	ENSG00000070404	FALSE	0.09785056294779938	-0.2685464786777263	246	0	0.15
enh3	ENSG00000082512	FALSE	0.05715455475946775	0.12908857784313793	246	0	0.15
enh3	ENSG00000087152	FALSE	0.16417604912998976	-0.25677938430389835	246	0	0.15
enh3	ENSG00000089639	FALSE	0.0279222108495394	0.4609408280649108	246	0	0.15
enh3	ENSG00000090020	FALSE	0.03922210849539406	0.4539099540907058	246	0	0.15
enh3	ENSG00000095383	FALSE	0.03520982599795291	0.7783359857838364	246	0	0.15
enh3	ENSG00000099625	FALSE	0.01265097236438075	NA	246	0	0.15
enh3	ENSG00000099840	FALSE	0.02931422722620266	0.8566367278632585	246	0	0.15
enh3	ENSG00000099866	FALSE	0.05314227226202661	0.25788848995343977	246	0	0.15
enh3	ENSG00000102934	FALSE	0.01297850562947799	2.2704017527065705	246	0	0.15
enh3	ENSG00000102996	FALSE	0.04544524053224155	0.4592740062613686	246	0	0.15
enh3	ENSG00000103021	FALSE	0.08081883316274309	-0.18693703918359272	246	0	0.15
enh3	ENSG00000104689	FALSE	0.12528147389969294	-0.3077943066346122	246	0	0.15
enh3	ENSG00000104946	FALSE	0.07975435005117708	-0.16513283193016115	246	0	0.15
enh3	ENSG00000104973	FALSE	0.25609007164790176	-0.23785243045637403	246	0	0.15
enh3	ENSG00000105374	FALSE	0.00679631525076765	NA	246	0	0.15
enh3	ENSG00000105497	FALSE	0.06546571136131013	-0.08818547735585261	246	0	0.15
enh3	ENSG00000105662	FALSE	0.05346980552712385	0.12549496215903153	246	0	0.15
enh3	ENSG00000105696	FALSE	0.01015353121801433	NA	246	0	0.15
enh3	ENSG00000105708	FALSE	0.04470829068577278	0.4161691184512611	246	0	0.15
enh3	ENSG00000105717	FALSE	0.05727737973387922	0.08746325485459852	246	0	0.15
enh3	ENSG00000106785	FALSE	0.23631525076765608	-0.26852654499564055	246	0	0.15
enh3	ENSG00000106789	FALSE	0.14419651995905836	-0.31605887225762075	246	0	0.15
enh3	ENSG00000106991	FALSE	0.00773797338792221	NA	246	0	0.15
enh3	ENSG00000107021	FALSE	0.09465711361310132	-0.27756151662314105	246	0	0.15
enh3	ENSG00000108309	FALSE	0.02124872057318321	NA	246	0	0.15
enh3	ENSG00000108849	TRUE	0.02055271238485158	NA	246	0	0.15
enh3	ENSG00000108852	FALSE	0.0288229273285568	0.8920027073099307	246	0	0.15
enh3	ENSG00000110046	FALSE	0.12548618219037871	-0.31649858001934933	246	0	0.15
enh3	ENSG00000115257	FALSE	0.04867963152507677	0.338425408067346	246	0	0.15
enh3	ENSG00000116014	FALSE	0.09453428863868989	-0.23572924061127512	246	0	0.15
enh3	ENSG00000117266	FALSE	0.00650972364380757	NA	246	0	0.15
enh3	ENSG00000117601	FALSE	0.00712384851586489	NA	246	0	0.15
enh3	ENSG00000119125	FALSE	0.04	0.5928432716230341	246	0	0.15
enh3	ENSG00000119392	FALSE	0.18771750255885364	-0.27236899366762435	246	0	0.15
enh3	ENSG00000119514	FALSE	0.16294779938587514	-0.2764941368781314	246	0	0.15
enh3	ENSG00000120889	FALSE	0.06681678607983624	-0.02328338352476617	246	0	0.15
enh3	ENSG00000120896	FALSE	0.09277379733879222	-0.2502670012296817	246	0	0.15
enh3	ENSG00000120913	FALSE	0.07656090071647902	-0.10828052151680809	246	0	0.15
enh3	ENSG00000123685	FALSE	0.08257932446264074	-0.08318669484491704	246	0	0.15
enh3	ENSG00000125124	FALSE	0.02616171954964176	1.2357654882136535	246	0	0.15
enh3	ENSG00000125144	TRUE	0.035496417604913	2.9761776020032196	246	0	0.15
enh3	ENSG00000125170	FALSE	0.07926305015353122	-0.2060702184841984	246	0	0.15
enh3	ENSG00000125319	FALSE	0.07836233367451381	-0.1848046966066944	246	0	0.15
enh3	ENSG00000125484	FALSE	0.15688843398157626	-0.2517724153487229	246	0	0.15
enh3	ENSG00000125485	FALSE	0.1437871033776868	-0.3005355556944188	246	0	0.15
enh3	ENSG00000125618	FALSE	0.04605936540429888	0.39767911980066145	246	0	0.15
enh3	ENSG00000125637	FALSE	0.11635619242579325	-0.28961969933477966	246	0	0.15
enh3	ENSG00000126391	FALSE	0.22824974411463664	-0.2700850102612131	246	0	0.15
enh3	ENSG00000126705	FALSE	0.102517911975435	-0.2521407968412709	246	0	0.15
enh3	ENSG00000126709	FALSE	0.06722620266120778	-0.11789220584660358	246	0	0.15
enh3	ENSG00000129911	FALSE	0.26984646878198565	-0.28357867215188687	246	0	0.15
enh3	ENSG00000129933	FALSE	0.11537359263050154	-0.28294692185046727	246	0	0.15
enh3	ENSG00000129946	FALSE	0.01048106448311156	NA	246	0	0.15
enh3	ENSG00000130270	FALSE	0.03737973387922211	0.6563947042052818	246	0	0.15
enh3	ENSG00000130559	FALSE	0.11893551688843398	-0.29247314679166775	246	0	0.15
enh3	ENSG00000130766	FALSE	0.3094779938587513	-0.25410412525937154	246	0	0.15
enh3	ENSG00000130768	FALSE	0.02841351074718526	0.8194975458249312	246	0	0.15
enh3	ENSG00000130772	FALSE	0.11586489252814738	-0.2988264691450762	246	0	0.15
enh3	ENSG00000130775	FALSE	0.05273285568065507	0.18475689339092335	246	0	0.15
enh3	ENSG00000131094	FALSE	0.00732855680655066	NA	246	0	0.15
enh3	ENSG00000131097	FALSE	0.00667349027635619	NA	246	0	0.15
enh3	ENSG00000131398	FALSE	0.05093142272262026	0.20729785842047638	246	0	0.15
enh3	ENSG00000131400	FALSE	0.01584442169907881	NA	246	0	0.15
enh3	ENSG00000131409	FALSE	0.00912998976458546	NA	246	0	0.15
enh3	ENSG00000133069	FALSE	0.0103582395087001	NA	246	0	0.15
enh3	ENSG00000133243	FALSE	0.13076765609007163	-0.33385570745567156	246	0	0.15
enh3	ENSG00000134317	FALSE	0.03164790174002047	0.9497698052436697	246	0	0.15
enh3	ENSG00000134330	FALSE	0.12438075742067552	-0.325962932367251	246	0	0.15
enh3	ENSG00000135736	FALSE	0.1012487205731832	-0.3265890936721312	246	0	0.15
enh3	ENSG00000135870	FALSE	0.1823541453428864	-0.26801194420265667	246	0	0.15
enh3	ENSG00000136643	FALSE	0.19893551688843397	-0.3289650040679306	246	0	0.15
enh3	ENSG00000136807	FALSE	0.21375639713408393	-0.30279526761298203	246	0	0.15
enh3	ENSG00000136828	FALSE	0.02628454452405322	NA	246	0	0.15
enh3	ENSG00000136830	FALSE	0.09326509723643808	-0.2705329394733233	246	0	0.15
enh3	ENSG00000136840	FALSE	0.32794268167860796	-0.2562582994303505	246	0	0.15
enh3	ENSG00000136854	FALSE	0.14047082906857727	-0.3227299811938744	246	0	0.15
enh3	ENSG00000136856	FALSE	0.11889457523029684	-0.306438456223684	246	0	0.15
enh3	ENSG00000136895	FALSE	0.00597748208802456	NA	246	0	0.15
enh3	ENSG00000136925	FALSE	0.09842374616171956	-0.38571260229056303	246	0	0.15
enh3	ENSG00000136932	FALSE	0.10440122824974413	-0.3194496763007935	246	0	0.15
enh3	ENSG00000136943	FALSE	0.01895598771750255	NA	246	0	0.15
enh3	ENSG00000138772	FALSE	0.05310133060388945	0.2980499779335012	246	0	0.15
enh3	ENSG00000140848	FALSE	0.07340839303991811	-0.18344316594391566	246	0	0.15
enh3	ENSG00000142528	FALSE	0.13293756397134085	-0.3204818040852241	246	0	0.15
enh3	ENSG00000142530	FALSE	0.02182190378710338	NA	246	0	0.15
enh3	ENSG00000142733	FALSE	0.01674513817809621	NA	246	0	0.15
enh3	ENSG00000142765	FALSE	0.0139611054247697	NA	246	0	0.15
enh3	ENSG00000142784	FALSE	0.15299897645854657	-0.30269158558737413	246	0	0.15
enh3	ENSG00000143882	FALSE	0.01097236438075742	NA	246	0	0.15
enh3	ENSG00000144130	FALSE	0.01723643807574207	NA	246	0	0.15
enh3	ENSG00000144134	FALSE	0.08708290685772774	-0.2761290185385332	246	0	0.15
enh3	ENSG00000148288	FALSE	0.11975435005117709	-0.3130639278870452	246	0	0.15
enh3	ENSG00000148297	FALSE	0.13220061412487205	-0.3030180996192183	246	0	0.15
enh3	ENSG00000148339	FALSE	0.1137768679631525	-0.2736880466504354	246	0	0.15
enh3	ENSG00000148356	FALSE	0.03443193449334698	0.9564530249547317	246	0	0.15
enh3	ENSG00000148411	FALSE	0.14755373592630502	-0.2826647816748856	246	0	0.15
enh3	ENSG00000149798	FALSE	0.08401228249744115	-0.15609172940088056	246	0	0.15
enh3	ENSG00000153208	FALSE	0.00642784032753326	NA	246	0	0.15
enh3	ENSG00000153214	FALSE	0.12835209825997954	-0.32576753810051434	246	0	0.15
enh3	ENSG00000158711	FALSE	0.2103582395087001	-0.28679311348640707	246	0	0.15
enh3	ENSG00000158715	FALSE	0.05600818833162743	0.013171431726481787	246	0	0.15
enh3	ENSG00000159648	FALSE	0.01957011258955987	0.7894285661405869	246	0	0.15
