grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000099866	FALSE	0.05314227226202661	-0.3514687003947374	1008	0.01	0.2
enh12	ENSG00000115257	FALSE	0.04867963152507677	-0.36976835866747454	1008	0.01	0.2
enh12	ENSG00000123685	FALSE	0.08257932446264074	-0.32364677773191347	1008	0.01	0.2
enh12	ENSG00000126709	FALSE	0.06722620266120778	-0.3381120989368486	1008	0.01	0.2
enh12	ENSG00000130270	FALSE	0.03737973387922211	-0.39675630914758414	1008	0.01	0.2
enh12	ENSG00000138772	FALSE	0.05310133060388945	-0.4172793124663586	1008	0.01	0.2
enh12	ENSG00000140848	FALSE	0.07340839303991811	-0.34906912906772	1008	0.01	0.2
enh12	ENSG00000160360	FALSE	0.05023541453428864	-0.38233018472391306	1008	0.01	0.2
enh12	ENSG00000161647	FALSE	0.04610030706243603	-0.43828201183894566	1008	0.01	0.2
enh12	ENSG00000174684	FALSE	0.06247697031729785	-0.3337486558159379	1008	0.01	0.2
enh12	ENSG00000177125	FALSE	0.04642784032753326	-0.3839207885043891	1008	0.01	0.2
enh12	ENSG00000197540	FALSE	0.0713613101330604	-0.2962196071038112	1008	0.01	0.2
enh12	ENSG00000198417	FALSE	0.04552712384851586	-0.4279278661062931	1008	0.01	0.2
enh12	ENSG00000241852	FALSE	0.04822927328556806	-0.3811493777486976	1008	0.01	0.2
enh13	ENSG00000006016	FALSE	0.05011258955987718	-0.3857061600736436	938	0.01	0.2
enh13	ENSG00000105497	FALSE	0.06546571136131013	-0.3648203454486004	938	0.01	0.2
enh13	ENSG00000105662	FALSE	0.05346980552712385	-0.34460497090563624	938	0.01	0.2
enh13	ENSG00000105708	FALSE	0.04470829068577278	-0.3138037068077216	938	0.01	0.2
enh13	ENSG00000115257	FALSE	0.04867963152507677	-0.34225500402549314	938	0.01	0.2
enh13	ENSG00000119125	FALSE	0.04	-0.34849174712460257	938	0.01	0.2
enh13	ENSG00000130775	FALSE	0.05273285568065507	-0.3480681911696754	938	0.01	0.2
enh13	ENSG00000158715	FALSE	0.05600818833162743	-0.33954583376927105	938	0.01	0.2
enh13	ENSG00000160325	FALSE	0.04536335721596724	-0.3267160834524273	938	0.01	0.2
enh13	ENSG00000160447	FALSE	0.08106448311156601	-0.3281694251705377	938	0.01	0.2
enh13	ENSG00000161714	FALSE	0.05052200614124872	-0.36326873830846695	938	0.01	0.2
enh13	ENSG00000165698	FALSE	0.06440122824974412	-0.3344167270229015	938	0.01	0.2
enh13	ENSG00000181773	FALSE	0.0660388945752303	-0.37032894973344416	938	0.01	0.2
enh14	ENSG00000102996	FALSE	0.04544524053224155	-0.38615759791127646	1036	0.01	0.2
enh14	ENSG00000105662	FALSE	0.05346980552712385	-0.34058993136713295	1036	0.01	0.2
enh14	ENSG00000125618	FALSE	0.04605936540429888	-0.38997353586941713	1036	0.01	0.2
enh14	ENSG00000138772	FALSE	0.05310133060388945	-0.35271044805819574	1036	0.01	0.2
enh14	ENSG00000160318	FALSE	0.04479017400204708	-0.41891847473369914	1036	0.01	0.2
enh14	ENSG00000161714	FALSE	0.05052200614124872	-0.3497125672404342	1036	0.01	0.2
enh14	ENSG00000167106	FALSE	0.04176049129989764	-0.4122033901272457	1036	0.01	0.2
enh14	ENSG00000196312	FALSE	0.07087001023541453	-0.31151044065708133	1036	0.01	0.2
enh14	ENSG00000197540	FALSE	0.0713613101330604	-0.31939836715216063	1036	0.01	0.2
enh2	ENSG00000064932	FALSE	0.06460593654042988	-0.3055355899276324	986	0.01	0.2
enh2	ENSG00000082512	FALSE	0.05715455475946775	-0.34261927666879544	986	0.01	0.2
enh2	ENSG00000099866	FALSE	0.05314227226202661	-0.3715500853698158	986	0.01	0.2
enh2	ENSG00000123685	FALSE	0.08257932446264074	-0.2670662504619991	986	0.01	0.2
enh2	ENSG00000138772	FALSE	0.05310133060388945	-0.3755631357791489	986	0.01	0.2
enh2	ENSG00000160360	FALSE	0.05023541453428864	-0.34236823357500745	986	0.01	0.2
enh2	ENSG00000161647	FALSE	0.04610030706243603	-0.3617308871040036	986	0.01	0.2
enh2	ENSG00000167106	FALSE	0.04176049129989764	-0.4123386986403452	986	0.01	0.2
enh2	ENSG00000241852	FALSE	0.04822927328556806	-0.3777367620433745	986	0.01	0.2
enh3	ENSG00000065600	FALSE	0.09056294779938588	-0.288551790592932	958	0.01	0.2
enh3	ENSG00000082512	FALSE	0.05715455475946775	-0.3287234303639416	958	0.01	0.2
enh3	ENSG00000105497	FALSE	0.06546571136131013	-0.31454820936362077	958	0.01	0.2
enh3	ENSG00000105708	FALSE	0.04470829068577278	-0.34231872663100793	958	0.01	0.2
enh3	ENSG00000115257	FALSE	0.04867963152507677	-0.32851331170705783	958	0.01	0.2
enh3	ENSG00000126709	FALSE	0.06722620266120778	-0.30439427273797753	958	0.01	0.2
enh3	ENSG00000130775	FALSE	0.05273285568065507	-0.36626498888733994	958	0.01	0.2
enh3	ENSG00000131398	FALSE	0.05093142272262026	-0.40280690022922616	958	0.01	0.2
enh3	ENSG00000161714	FALSE	0.05052200614124872	-0.347768933019921	958	0.01	0.2
enh3	ENSG00000165698	FALSE	0.06440122824974412	-0.3168822406315749	958	0.01	0.2
enh3	ENSG00000167759	FALSE	0.04696008188331627	-0.3473298527637724	958	0.01	0.2
enh3	ENSG00000168062	FALSE	0.03762538382804503	-0.389408028922431	958	0.01	0.2
enh3	ENSG00000174684	FALSE	0.06247697031729785	-0.32054083936960137	958	0.01	0.2
enh3	ENSG00000181588	FALSE	0.05510747185261003	-0.31573196016192123	958	0.01	0.2
enh3	ENSG00000196422	FALSE	0.0525281473899693	-0.3515307955656783	958	0.01	0.2
enh4	ENSG00000010361	FALSE	0.08040941658137155	-0.31844205267902165	1023	0.01	0.2
enh4	ENSG00000102996	FALSE	0.04544524053224155	-0.381362996754339	1023	0.01	0.2
enh4	ENSG00000115257	FALSE	0.04867963152507677	-0.34091452387087773	1023	0.01	0.2
enh4	ENSG00000123685	FALSE	0.08257932446264074	-0.31734357836369553	1023	0.01	0.2
enh4	ENSG00000130270	FALSE	0.03737973387922211	-0.395513066367374	1023	0.01	0.2
enh4	ENSG00000131398	FALSE	0.05093142272262026	-0.36636080718257724	1023	0.01	0.2
enh4	ENSG00000140848	FALSE	0.07340839303991811	-0.33654515907877264	1023	0.01	0.2
enh4	ENSG00000160318	FALSE	0.04479017400204708	-0.3319351645707621	1023	0.01	0.2
enh4	ENSG00000160325	FALSE	0.04536335721596724	-0.31800065728390825	1023	0.01	0.2
enh4	ENSG00000165684	FALSE	0.06677584442169908	-0.2975930849622057	1023	0.01	0.2
enh4	ENSG00000167759	FALSE	0.04696008188331627	-0.382273792538928	1023	0.01	0.2
enh4	ENSG00000168062	FALSE	0.03762538382804503	-0.40694447860328126	1023	0.01	0.2
enh4	ENSG00000180448	FALSE	0.05572159672466735	-0.36287932162169134	1023	0.01	0.2
enh4	ENSG00000241852	FALSE	0.04822927328556806	-0.3709325366023271	1023	0.01	0.2
enh5	ENSG00000064932	FALSE	0.06460593654042988	-0.31789951615184014	879	0.01	0.2
enh5	ENSG00000082512	FALSE	0.05715455475946775	-0.3060295376835283	879	0.01	0.2
enh5	ENSG00000090020	FALSE	0.03922210849539406	-0.3330567652288106	879	0.01	0.2
enh5	ENSG00000099866	FALSE	0.05314227226202661	-0.38388459903722594	879	0.01	0.2
enh5	ENSG00000120913	FALSE	0.07656090071647902	-0.3008244858091244	879	0.01	0.2
enh5	ENSG00000126709	FALSE	0.06722620266120778	-0.344504141381167	879	0.01	0.2
enh5	ENSG00000131398	FALSE	0.05093142272262026	-0.3660015404607603	879	0.01	0.2
enh5	ENSG00000158715	FALSE	0.05600818833162743	-0.3892120094954502	879	0.01	0.2
enh5	ENSG00000165698	FALSE	0.06440122824974412	-0.33139142824790147	879	0.01	0.2
enh5	ENSG00000167759	FALSE	0.04696008188331627	-0.3165727126550968	879	0.01	0.2
enh5	ENSG00000177125	FALSE	0.04642784032753326	-0.38197157637237816	879	0.01	0.2
enh5	ENSG00000180448	FALSE	0.05572159672466735	-0.39823624038394484	879	0.01	0.2
enh5	ENSG00000181773	FALSE	0.0660388945752303	-0.35489768905638414	879	0.01	0.2
enh5	ENSG00000196312	FALSE	0.07087001023541453	-0.3353111638359763	879	0.01	0.2
enh5	ENSG00000196422	FALSE	0.0525281473899693	-0.3590504691435534	879	0.01	0.2
enh5	ENSG00000198417	FALSE	0.04552712384851586	-0.3553261094359109	879	0.01	0.2
enh5	ENSG00000241852	FALSE	0.04822927328556806	-0.33751310664558465	879	0.01	0.2
enh6	ENSG00000105662	FALSE	0.05346980552712385	-0.33656776302431146	921	0.01	0.2
enh6	ENSG00000105708	FALSE	0.04470829068577278	-0.34102760274998023	921	0.01	0.2
enh6	ENSG00000105717	FALSE	0.05727737973387922	-0.3419274060538314	921	0.01	0.2
enh6	ENSG00000125319	FALSE	0.07836233367451381	-0.3266609856503765	921	0.01	0.2
enh6	ENSG00000126705	FALSE	0.102517911975435	-0.3151234124745122	921	0.01	0.2
enh6	ENSG00000140848	FALSE	0.07340839303991811	-0.2784058536137173	921	0.01	0.2
enh6	ENSG00000160360	FALSE	0.05023541453428864	-0.3955258864919641	921	0.01	0.2
enh6	ENSG00000167759	FALSE	0.04696008188331627	-0.3503829682796087	921	0.01	0.2
enh6	ENSG00000181773	FALSE	0.0660388945752303	-0.29936484971395677	921	0.01	0.2
enh6	ENSG00000196422	FALSE	0.0525281473899693	-0.3969928943785819	921	0.01	0.2
enh6	ENSG00000213638	FALSE	0.07758444216990788	-0.31969054376207623	921	0.01	0.2
enh6	ENSG00000241852	FALSE	0.04822927328556806	-0.371777888074464	921	0.01	0.2
enh7	ENSG00000082512	FALSE	0.05715455475946775	-0.3078215905044323	956	0.01	0.2
enh7	ENSG00000115257	FALSE	0.04867963152507677	-0.33918235042993455	956	0.01	0.2
enh7	ENSG00000158715	FALSE	0.05600818833162743	-0.3114230598277759	956	0.01	0.2
enh7	ENSG00000167106	FALSE	0.04176049129989764	-0.30980960291224374	956	0.01	0.2
enh7	ENSG00000168062	FALSE	0.03762538382804503	-0.3486416100756504	956	0.01	0.2
enh7	ENSG00000177125	FALSE	0.04642784032753326	-0.3521096436822937	956	0.01	0.2
enh7	ENSG00000181773	FALSE	0.0660388945752303	-0.3238686090566921	956	0.01	0.2
enh7	ENSG00000198417	FALSE	0.04552712384851586	-0.3749082354410912	956	0.01	0.2
enh7	ENSG00000213638	FALSE	0.07758444216990788	-0.3017521626336791	956	0.01	0.2
enh8	ENSG00000006016	FALSE	0.05011258955987718	-0.38106743162849793	985	0.01	0.2
enh8	ENSG00000090020	FALSE	0.03922210849539406	-0.3469997731097745	985	0.01	0.2
enh8	ENSG00000102996	FALSE	0.04544524053224155	-0.3230326517377417	985	0.01	0.2
enh8	ENSG00000115257	FALSE	0.04867963152507677	-0.3660046134567685	985	0.01	0.2
enh8	ENSG00000123685	FALSE	0.08257932446264074	-0.30449131133189444	985	0.01	0.2
enh8	ENSG00000158715	FALSE	0.05600818833162743	-0.2934107107237951	985	0.01	0.2
enh8	ENSG00000160318	FALSE	0.04479017400204708	-0.40561261200316817	985	0.01	0.2
enh8	ENSG00000160325	FALSE	0.04536335721596724	-0.37691943581913795	985	0.01	0.2
enh8	ENSG00000160447	FALSE	0.08106448311156601	-0.30732226784144656	985	0.01	0.2
enh8	ENSG00000174684	FALSE	0.06247697031729785	-0.3233664721963939	985	0.01	0.2
enh8	ENSG00000177125	FALSE	0.04642784032753326	-0.40095008738682797	985	0.01	0.2
enh8	ENSG00000196415	FALSE	0.04159672466734902	-0.35722069034579457	985	0.01	0.2
enh8	ENSG00000241852	FALSE	0.04822927328556806	-0.37333560925019954	985	0.01	0.2
enh9	ENSG00000070404	FALSE	0.09785056294779938	-0.29653035787509874	1002	0.01	0.2
enh9	ENSG00000105662	FALSE	0.05346980552712385	-0.30557769964581455	1002	0.01	0.2
enh9	ENSG00000105708	FALSE	0.04470829068577278	-0.33353054203139787	1002	0.01	0.2
enh9	ENSG00000125170	FALSE	0.07926305015353122	-0.28929998184715516	1002	0.01	0.2
enh9	ENSG00000138772	FALSE	0.05310133060388945	-0.35903043105827376	1002	0.01	0.2
enh9	ENSG00000144134	FALSE	0.08708290685772774	-0.3025821150151041	1002	0.01	0.2
enh9	ENSG00000148356	FALSE	0.03443193449334698	-0.342294855559039	1002	0.01	0.2
enh9	ENSG00000165684	FALSE	0.06677584442169908	-0.3043549706877169	1002	0.01	0.2
enh9	ENSG00000167123	FALSE	0.06612077789150461	-0.280120576549399	1002	0.01	0.2
enh9	ENSG00000167759	FALSE	0.04696008188331627	-0.3499611784271924	1002	0.01	0.2
enh9	ENSG00000181513	FALSE	0.09789150460593654	-0.2872481116387372	1002	0.01	0.2
enh9	ENSG00000197217	FALSE	0.07254861821903787	-0.2911039475404714	1002	0.01	0.2
enh9	ENSG00000197540	FALSE	0.0713613101330604	-0.32763544561122165	1002	0.01	0.2
enh1	ENSG00000006016	FALSE	0.05011258955987718	-0.35478978600291633	915	0.005	0.2
enh1	ENSG00000090020	FALSE	0.03922210849539406	-0.3940561120878603	915	0.005	0.2
enh1	ENSG00000102996	FALSE	0.04544524053224155	-0.37259605233550963	915	0.005	0.2
enh1	ENSG00000105708	FALSE	0.04470829068577278	-0.33624501964990744	915	0.005	0.2
enh1	ENSG00000131398	FALSE	0.05093142272262026	-0.3805222489226106	915	0.005	0.2
enh1	ENSG00000138772	FALSE	0.05310133060388945	-0.4007627836109121	915	0.005	0.2
enh1	ENSG00000161714	FALSE	0.05052200614124872	-0.38829710623400476	915	0.005	0.2
enh1	ENSG00000168062	FALSE	0.03762538382804503	-0.4193142737211379	915	0.005	0.2
enh1	ENSG00000177125	FALSE	0.04642784032753326	-0.3950286566582623	915	0.005	0.2
enh10	ENSG00000070388	FALSE	0.03480040941658137	-0.3594617101866673	1007	0.005	0.2
enh10	ENSG00000090020	FALSE	0.03922210849539406	-0.32553242894975626	1007	0.005	0.2
enh10	ENSG00000095383	FALSE	0.03520982599795291	-0.37406268004198	1007	0.005	0.2
enh10	ENSG00000105708	FALSE	0.04470829068577278	-0.31399699061358927	1007	0.005	0.2
enh10	ENSG00000105717	FALSE	0.05727737973387922	-0.32824172114499006	1007	0.005	0.2
enh10	ENSG00000119125	FALSE	0.04	-0.3278285053998832	1007	0.005	0.2
enh10	ENSG00000120913	FALSE	0.07656090071647902	-0.27943357216416337	1007	0.005	0.2
enh10	ENSG00000130270	FALSE	0.03737973387922211	-0.3596086065432052	1007	0.005	0.2
enh10	ENSG00000130775	FALSE	0.05273285568065507	-0.35145965325204737	1007	0.005	0.2
enh10	ENSG00000131398	FALSE	0.05093142272262026	-0.34331467206671756	1007	0.005	0.2
enh10	ENSG00000138772	FALSE	0.05310133060388945	-0.3117876575423316	1007	0.005	0.2
enh10	ENSG00000158715	FALSE	0.05600818833162743	-0.3785285975770471	1007	0.005	0.2
enh10	ENSG00000167487	FALSE	0.03815762538382804	-0.3692483424928982	1007	0.005	0.2
enh10	ENSG00000174516	FALSE	0.03742067553735926	-0.34584593556980137	1007	0.005	0.2
enh10	ENSG00000175294	FALSE	0.03488229273285568	-0.3137221462404733	1007	0.005	0.2
enh10	ENSG00000181588	FALSE	0.05510747185261003	-0.33691586401715423	1007	0.005	0.2
enh10	ENSG00000181773	FALSE	0.0660388945752303	-0.3294969773543025	1007	0.005	0.2
enh11	ENSG00000006016	FALSE	0.05011258955987718	-0.2823357601053092	999	0.005	0.2
enh11	ENSG00000082512	FALSE	0.05715455475946775	-0.3136597295111903	999	0.005	0.2
enh11	ENSG00000095383	FALSE	0.03520982599795291	-0.33018895648070595	999	0.005	0.2
enh11	ENSG00000099866	FALSE	0.05314227226202661	-0.35455222446979934	999	0.005	0.2
enh11	ENSG00000115257	FALSE	0.04867963152507677	-0.2956087478119129	999	0.005	0.2
enh11	ENSG00000125618	FALSE	0.04605936540429888	-0.3554308159778193	999	0.005	0.2
enh11	ENSG00000130270	FALSE	0.03737973387922211	-0.33417552539989875	999	0.005	0.2
enh11	ENSG00000131398	FALSE	0.05093142272262026	-0.3716626854123171	999	0.005	0.2
enh11	ENSG00000138772	FALSE	0.05310133060388945	-0.3450746415298893	999	0.005	0.2
enh11	ENSG00000161647	FALSE	0.04610030706243603	-0.36718190021401526	999	0.005	0.2
enh11	ENSG00000167106	FALSE	0.04176049129989764	-0.29391473464149837	999	0.005	0.2
enh11	ENSG00000167123	FALSE	0.06612077789150461	-0.28040544651110516	999	0.005	0.2
enh11	ENSG00000175294	FALSE	0.03488229273285568	-0.32687371653953456	999	0.005	0.2
enh11	ENSG00000181588	FALSE	0.05510747185261003	-0.2843287152252399	999	0.005	0.2
enh11	ENSG00000181773	FALSE	0.0660388945752303	-0.3188457372626808	999	0.005	0.2
enh11	ENSG00000196415	FALSE	0.04159672466734902	-0.33310301256152935	999	0.005	0.2
enh11	ENSG00000196422	FALSE	0.0525281473899693	-0.37355906209721346	999	0.005	0.2
enh11	ENSG00000198417	FALSE	0.04552712384851586	-0.4041416517276198	999	0.005	0.2
enh12	ENSG00000006016	FALSE	0.05011258955987718	-0.33137129766045226	1008	0.005	0.2
enh12	ENSG00000102996	FALSE	0.04544524053224155	-0.3180857379973877	1008	0.005	0.2
enh12	ENSG00000119125	FALSE	0.04	-0.37470593568535515	1008	0.005	0.2
enh12	ENSG00000125618	FALSE	0.04605936540429888	-0.37525660774698416	1008	0.005	0.2
enh12	ENSG00000160318	FALSE	0.04479017400204708	-0.4206354347973122	1008	0.005	0.2
enh12	ENSG00000161714	FALSE	0.05052200614124872	-0.3578570548019743	1008	0.005	0.2
enh12	ENSG00000173825	FALSE	0.03283520982599795	-0.4190413914430029	1008	0.005	0.2
enh12	ENSG00000175294	FALSE	0.03488229273285568	-0.3444003223372824	1008	0.005	0.2
enh13	ENSG00000064932	FALSE	0.06460593654042988	-0.3343793603291164	938	0.005	0.2
enh13	ENSG00000090020	FALSE	0.03922210849539406	-0.36200765625451503	938	0.005	0.2
enh13	ENSG00000102996	FALSE	0.04544524053224155	-0.36222538320150105	938	0.005	0.2
enh13	ENSG00000125618	FALSE	0.04605936540429888	-0.4386828165691784	938	0.005	0.2
enh13	ENSG00000131398	FALSE	0.05093142272262026	-0.3321163290541783	938	0.005	0.2
enh13	ENSG00000138772	FALSE	0.05310133060388945	-0.2990274346401641	938	0.005	0.2
enh13	ENSG00000160360	FALSE	0.05023541453428864	-0.30210923674062684	938	0.005	0.2
enh13	ENSG00000167106	FALSE	0.04176049129989764	-0.39141807161860326	938	0.005	0.2
enh13	ENSG00000177125	FALSE	0.04642784032753326	-0.40156148963929933	938	0.005	0.2
enh13	ENSG00000196415	FALSE	0.04159672466734902	-0.34636930867103144	938	0.005	0.2
enh13	ENSG00000196422	FALSE	0.0525281473899693	-0.3147822927110249	938	0.005	0.2
enh13	ENSG00000241852	FALSE	0.04822927328556806	-0.3490980169602462	938	0.005	0.2
enh14	ENSG00000090020	FALSE	0.03922210849539406	-0.33358145360004077	1036	0.005	0.2
enh14	ENSG00000105708	FALSE	0.04470829068577278	-0.3491309336912235	1036	0.005	0.2
enh14	ENSG00000126709	FALSE	0.06722620266120778	-0.297322959444301	1036	0.005	0.2
enh14	ENSG00000158715	FALSE	0.05600818833162743	-0.34879632885468165	1036	0.005	0.2
enh14	ENSG00000160325	FALSE	0.04536335721596724	-0.33764676506245583	1036	0.005	0.2
enh14	ENSG00000167487	FALSE	0.03815762538382804	-0.4116935644786272	1036	0.005	0.2
enh14	ENSG00000167759	FALSE	0.04696008188331627	-0.3212182002358379	1036	0.005	0.2
enh14	ENSG00000174516	FALSE	0.03742067553735926	-0.3664174336536411	1036	0.005	0.2
enh14	ENSG00000177125	FALSE	0.04642784032753326	-0.31670185868167994	1036	0.005	0.2
enh14	ENSG00000196415	FALSE	0.04159672466734902	-0.3701222367841199	1036	0.005	0.2
enh14	ENSG00000196422	FALSE	0.0525281473899693	-0.36753447477994167	1036	0.005	0.2
enh14	ENSG00000241852	FALSE	0.04822927328556806	-0.34644772698355364	1036	0.005	0.2
enh2	ENSG00000070388	FALSE	0.03480040941658137	-0.373783896145864	986	0.005	0.2
enh2	ENSG00000090020	FALSE	0.03922210849539406	-0.40506166624470163	986	0.005	0.2
enh2	ENSG00000105662	FALSE	0.05346980552712385	-0.35071972006233054	986	0.005	0.2
enh2	ENSG00000115257	FALSE	0.04867963152507677	-0.3357736625289116	986	0.005	0.2
enh2	ENSG00000126709	FALSE	0.06722620266120778	-0.2947644259965193	986	0.005	0.2
enh2	ENSG00000130270	FALSE	0.03737973387922211	-0.3442197907746069	986	0.005	0.2
enh2	ENSG00000160318	FALSE	0.04479017400204708	-0.31743365712574484	986	0.005	0.2
enh2	ENSG00000165684	FALSE	0.06677584442169908	-0.3185794990453737	986	0.005	0.2
enh2	ENSG00000168062	FALSE	0.03762538382804503	-0.3549684161875344	986	0.005	0.2
enh2	ENSG00000174684	FALSE	0.06247697031729785	-0.3209021802389043	986	0.005	0.2
enh2	ENSG00000180448	FALSE	0.05572159672466735	-0.36734732136251314	986	0.005	0.2
enh2	ENSG00000196415	FALSE	0.04159672466734902	-0.3839440475645283	986	0.005	0.2
enh2	ENSG00000196422	FALSE	0.0525281473899693	-0.35128461299222685	986	0.005	0.2
enh2	ENSG00000198417	FALSE	0.04552712384851586	-0.3713913536787976	986	0.005	0.2
enh3	ENSG00000090020	FALSE	0.03922210849539406	-0.33655591224596737	958	0.005	0.2
enh3	ENSG00000095383	FALSE	0.03520982599795291	-0.40532779312274386	958	0.005	0.2
enh3	ENSG00000102996	FALSE	0.04544524053224155	-0.41582631870613057	958	0.005	0.2
enh3	ENSG00000103021	FALSE	0.08081883316274309	-0.3084278511828488	958	0.005	0.2
enh3	ENSG00000119125	FALSE	0.04	-0.3649596714685678	958	0.005	0.2
enh3	ENSG00000125618	FALSE	0.04605936540429888	-0.3278232302524669	958	0.005	0.2
enh3	ENSG00000138772	FALSE	0.05310133060388945	-0.3062097061448864	958	0.005	0.2
enh3	ENSG00000160360	FALSE	0.05023541453428864	-0.36942702662427646	958	0.005	0.2
enh3	ENSG00000161647	FALSE	0.04610030706243603	-0.29239079913770405	958	0.005	0.2
enh3	ENSG00000180448	FALSE	0.05572159672466735	-0.34929897287112555	958	0.005	0.2
enh3	ENSG00000196415	FALSE	0.04159672466734902	-0.3366321792490228	958	0.005	0.2
enh3	ENSG00000198417	FALSE	0.04552712384851586	-0.33241462071356165	958	0.005	0.2
enh4	ENSG00000090020	FALSE	0.03922210849539406	-0.3610439882010812	1023	0.005	0.2
enh4	ENSG00000119125	FALSE	0.04	-0.31679090249043573	1023	0.005	0.2
enh4	ENSG00000125618	FALSE	0.04605936540429888	-0.3854067158899053	1023	0.005	0.2
enh4	ENSG00000134317	FALSE	0.03164790174002047	-0.37432010143895633	1023	0.005	0.2
enh4	ENSG00000160293	FALSE	0.03136131013306038	-0.349977691533	1023	0.005	0.2
enh4	ENSG00000160360	FALSE	0.05023541453428864	-0.31035937070957476	1023	0.005	0.2
enh4	ENSG00000161647	FALSE	0.04610030706243603	-0.3142464396583895	1023	0.005	0.2
enh4	ENSG00000167123	FALSE	0.06612077789150461	-0.3456925776173995	1023	0.005	0.2
enh4	ENSG00000167487	FALSE	0.03815762538382804	-0.3848327729317596	1023	0.005	0.2
enh4	ENSG00000174516	FALSE	0.03742067553735926	-0.353682179270255	1023	0.005	0.2
enh4	ENSG00000177125	FALSE	0.04642784032753326	-0.39252910153135784	1023	0.005	0.2
enh4	ENSG00000181588	FALSE	0.05510747185261003	-0.32414283634472574	1023	0.005	0.2
enh4	ENSG00000196415	FALSE	0.04159672466734902	-0.35993113090960216	1023	0.005	0.2
enh4	ENSG00000197540	FALSE	0.0713613101330604	-0.31109674160371387	1023	0.005	0.2
enh4	ENSG00000198417	FALSE	0.04552712384851586	-0.34086406253303253	1023	0.005	0.2
enh4	ENSG00000213221	FALSE	0.03308085977482088	-0.32032654108042524	1023	0.005	0.2
enh5	ENSG00000006016	FALSE	0.05011258955987718	-0.34438153765844653	879	0.005	0.2
enh5	ENSG00000105497	FALSE	0.06546571136131013	-0.29676267845538845	879	0.005	0.2
enh5	ENSG00000105708	FALSE	0.04470829068577278	-0.357680844763693	879	0.005	0.2
enh5	ENSG00000105717	FALSE	0.05727737973387922	-0.3282004592564158	879	0.005	0.2
enh5	ENSG00000119125	FALSE	0.04	-0.3394465302032821	879	0.005	0.2
enh5	ENSG00000120889	FALSE	0.06681678607983624	-0.3348288821458752	879	0.005	0.2
enh5	ENSG00000125618	FALSE	0.04605936540429888	-0.36966972799163034	879	0.005	0.2
enh5	ENSG00000130775	FALSE	0.05273285568065507	-0.3636782218616913	879	0.005	0.2
enh5	ENSG00000138772	FALSE	0.05310133060388945	-0.4124044231111053	879	0.005	0.2
enh5	ENSG00000149798	FALSE	0.08401228249744115	-0.33134073146911414	879	0.005	0.2
enh5	ENSG00000160447	FALSE	0.08106448311156601	-0.3213752354653664	879	0.005	0.2
enh5	ENSG00000161714	FALSE	0.05052200614124872	-0.35573673676475936	879	0.005	0.2
enh5	ENSG00000167123	FALSE	0.06612077789150461	-0.33865486778205717	879	0.005	0.2
enh6	ENSG00000006016	FALSE	0.05011258955987718	-0.38946503923456816	921	0.005	0.2
enh6	ENSG00000064932	FALSE	0.06460593654042988	-0.27883796734636423	921	0.005	0.2
enh6	ENSG00000082512	FALSE	0.05715455475946775	-0.3633640279361008	921	0.005	0.2
enh6	ENSG00000102996	FALSE	0.04544524053224155	-0.33337687544044464	921	0.005	0.2
enh6	ENSG00000120889	FALSE	0.06681678607983624	-0.3429937037732092	921	0.005	0.2
enh6	ENSG00000138772	FALSE	0.05310133060388945	-0.3599643204880019	921	0.005	0.2
enh6	ENSG00000161714	FALSE	0.05052200614124872	-0.34586264804444455	921	0.005	0.2
enh6	ENSG00000162241	FALSE	0.07995905834186284	-0.3124233291210463	921	0.005	0.2
enh6	ENSG00000167487	FALSE	0.03815762538382804	-0.37525363331868666	921	0.005	0.2
enh6	ENSG00000174516	FALSE	0.03742067553735926	-0.3025932091548965	921	0.005	0.2
enh6	ENSG00000177125	FALSE	0.04642784032753326	-0.35721914583542574	921	0.005	0.2
enh6	ENSG00000180448	FALSE	0.05572159672466735	-0.30827934722411693	921	0.005	0.2
enh6	ENSG00000197540	FALSE	0.0713613101330604	-0.30145614862433734	921	0.005	0.2
enh6	ENSG00000198417	FALSE	0.04552712384851586	-0.37042841619928357	921	0.005	0.2
enh7	ENSG00000006016	FALSE	0.05011258955987718	-0.32030113520950176	956	0.005	0.2
enh7	ENSG00000095383	FALSE	0.03520982599795291	-0.3265212619014117	956	0.005	0.2
enh7	ENSG00000102996	FALSE	0.04544524053224155	-0.3390425830608219	956	0.005	0.2
enh7	ENSG00000130270	FALSE	0.03737973387922211	-0.3864167486897617	956	0.005	0.2
enh7	ENSG00000130775	FALSE	0.05273285568065507	-0.36066293843571057	956	0.005	0.2
enh7	ENSG00000160318	FALSE	0.04479017400204708	-0.37110710308684003	956	0.005	0.2
enh7	ENSG00000160325	FALSE	0.04536335721596724	-0.40988991720952356	956	0.005	0.2
enh7	ENSG00000161714	FALSE	0.05052200614124872	-0.3244245492480617	956	0.005	0.2
enh7	ENSG00000167487	FALSE	0.03815762538382804	-0.37075690305519926	956	0.005	0.2
enh7	ENSG00000167759	FALSE	0.04696008188331627	-0.341617438554745	956	0.005	0.2
enh7	ENSG00000174516	FALSE	0.03742067553735926	-0.34955089543026663	956	0.005	0.2
enh7	ENSG00000186806	FALSE	0.07787103377686797	-0.283161060767285	956	0.005	0.2
