grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000196188	FALSE	0.00671443193449334	NA	998	0	0.3
enh12	ENSG00000197694	FALSE	0.03254861821903787	-0.49533280996249507	998	0	0.3
enh12	ENSG00000197816	FALSE	0.02464687819856704	-0.38942751124503133	998	0	0.3
enh12	ENSG00000198870	FALSE	0.01764585465711361	-0.11048081561396997	998	0	0.3
enh12	ENSG00000204291	FALSE	0.00761514841351074	1.5540076484424161	998	0	0.3
enh12	ENSG00000213023	FALSE	0.00966223132036847	0.18443945884116944	998	0	0.3
enh12	ENSG00000223802	FALSE	0.02620266120777891	-0.3947058681306736	998	0	0.3
enh12	ENSG00000253368	FALSE	0.0067553735926305	1.057299916096257	998	0	0.3
enh12	ENSG00000262874	FALSE	0.01003070624360286	0.8014101465006426	998	0	0.3
enh13	ENSG00000005961	FALSE	0.0103582395087001	0.44492600180728453	964	0	0.3
enh13	ENSG00000008853	FALSE	0.01580348004094165	-0.01719931560137085	964	0	0.3
enh13	ENSG00000064547	FALSE	0.02489252814738997	-0.3525949076440039	964	0	0.3
enh13	ENSG00000064787	FALSE	0.01273285568065506	0.3824804538808166	964	0	0.3
enh13	ENSG00000068976	FALSE	0.00610030706243602	NA	964	0	0.3
enh13	ENSG00000070388	FALSE	0.03480040941658137	-0.5196357544183481	964	0	0.3
enh13	ENSG00000089639	FALSE	0.0279222108495394	-0.3635114227898028	964	0	0.3
enh13	ENSG00000095383	FALSE	0.03520982599795291	-0.5147406285241983	964	0	0.3
enh13	ENSG00000099625	FALSE	0.01265097236438075	0.5163848829088218	964	0	0.3
enh13	ENSG00000099840	FALSE	0.02931422722620266	-0.4858766719050992	964	0	0.3
enh13	ENSG00000102934	FALSE	0.01297850562947799	0.43482461518882554	964	0	0.3
enh13	ENSG00000105374	FALSE	0.00679631525076765	NA	964	0	0.3
enh13	ENSG00000105696	FALSE	0.01015353121801433	1.0451678253249828	964	0	0.3
enh13	ENSG00000106991	FALSE	0.00773797338792221	1.1010986351032588	964	0	0.3
enh13	ENSG00000108309	FALSE	0.02124872057318321	-0.2745451740866255	964	0	0.3
enh13	ENSG00000108849	TRUE	0.02055271238485158	0.2969079834429256	964	0	0.3
enh13	ENSG00000108852	FALSE	0.0288229273285568	-0.44624301359947904	964	0	0.3
enh13	ENSG00000117266	FALSE	0.00650972364380757	NA	964	0	0.3
enh13	ENSG00000117601	FALSE	0.00712384851586489	1.0543102807701596	964	0	0.3
enh13	ENSG00000125124	FALSE	0.02616171954964176	-0.2953524888081508	964	0	0.3
enh13	ENSG00000125144	TRUE	0.035496417604913	-0.03787570348483635	964	0	0.3
enh13	ENSG00000129946	FALSE	0.01048106448311156	0.5298085035063789	964	0	0.3
enh13	ENSG00000130768	FALSE	0.02841351074718526	-0.4558397676138738	964	0	0.3
enh13	ENSG00000131094	FALSE	0.00732855680655066	1.1014187122492993	964	0	0.3
enh13	ENSG00000131097	FALSE	0.00667349027635619	1.3361422435622807	964	0	0.3
enh13	ENSG00000131400	FALSE	0.01584442169907881	0.13469553713867902	964	0	0.3
enh13	ENSG00000131409	FALSE	0.00912998976458546	0.4488434562457642	964	0	0.3
enh13	ENSG00000133069	FALSE	0.0103582395087001	0.7264320107184622	964	0	0.3
enh13	ENSG00000134317	FALSE	0.03164790174002047	-0.5092098521434248	964	0	0.3
enh13	ENSG00000136828	FALSE	0.02628454452405322	-0.4099097415379593	964	0	0.3
enh13	ENSG00000136895	FALSE	0.00597748208802456	NA	964	0	0.3
enh13	ENSG00000136943	FALSE	0.01895598771750255	-0.06133473973896593	964	0	0.3
enh13	ENSG00000142530	FALSE	0.02182190378710338	-0.23845617520989504	964	0	0.3
enh13	ENSG00000142733	FALSE	0.01674513817809621	0.021360440610733347	964	0	0.3
enh13	ENSG00000142765	FALSE	0.0139611054247697	0.12960885412615694	964	0	0.3
enh13	ENSG00000143882	FALSE	0.01097236438075742	0.32810146914578586	964	0	0.3
enh13	ENSG00000144130	FALSE	0.01723643807574207	0.111868067425449	964	0	0.3
enh13	ENSG00000148356	FALSE	0.03443193449334698	-0.4557916606380057	964	0	0.3
enh13	ENSG00000153208	FALSE	0.00642784032753326	0.902106075741754	964	0	0.3
enh13	ENSG00000159648	FALSE	0.01957011258955987	-0.0823218877978647	964	0	0.3
enh13	ENSG00000160161	FALSE	0.02587512794268167	-0.3484557149890215	964	0	0.3
enh13	ENSG00000160293	FALSE	0.03136131013306038	-0.49094268601465124	964	0	0.3
enh13	ENSG00000160326	FALSE	0.0112589559877175	0.5231037110646597	964	0	0.3
enh13	ENSG00000160445	FALSE	0.02198567041965199	-0.25851950960305803	964	0	0.3
enh13	ENSG00000161682	FALSE	0.00667349027635619	0.9048627039342536	964	0	0.3
enh13	ENSG00000162669	FALSE	0.00974411463664278	0.3039747229325771	964	0	0.3
enh13	ENSG00000162873	FALSE	0.01056294779938587	0.4607179692179214	964	0	0.3
enh13	ENSG00000162878	FALSE	0.00986693961105424	0.29972818350774766	964	0	0.3
enh13	ENSG00000165092	FALSE	0.00769703172978505	1.488499469430758	964	0	0.3
enh13	ENSG00000166188	FALSE	0.02174002047082907	-0.17718090601276343	964	0	0.3
enh13	ENSG00000167103	FALSE	0.01940634595701126	-0.18146500408077115	964	0	0.3
enh13	ENSG00000169403	FALSE	0.00843398157625383	1.090414985134403	964	0	0.3
enh13	ENSG00000171219	FALSE	0.0229682702149437	-0.20578387186338448	964	0	0.3
enh13	ENSG00000172232	FALSE	0.01961105424769703	-0.17041120685636182	964	0	0.3
enh13	ENSG00000173825	FALSE	0.03283520982599795	-0.5069934836544784	964	0	0.3
enh13	ENSG00000174529	FALSE	0.02947799385875128	-0.47217717064854037	964	0	0.3
enh13	ENSG00000174871	FALSE	0.00671443193449334	1.4944309171725427	964	0	0.3
enh13	ENSG00000174950	FALSE	0.01240532241555783	0.3485773677938896	964	0	0.3
enh13	ENSG00000175294	FALSE	0.03488229273285568	-0.4766844029766365	964	0	0.3
enh13	ENSG00000175906	FALSE	0.03144319344933469	-0.46233073751008125	964	0	0.3
enh13	ENSG00000178093	FALSE	0.02165813715455476	-0.26846184716384086	964	0	0.3
enh13	ENSG00000180340	FALSE	0.01674513817809621	0.06966305063929264	964	0	0.3
enh13	ENSG00000181781	FALSE	0.013510747185261	0.4373854321622288	964	0	0.3
enh13	ENSG00000182963	FALSE	0.01224155578300921	0.21888339534543094	964	0	0.3
enh13	ENSG00000183831	TRUE	0.01633572159672466	0.21703891426598856	964	0	0.3
enh13	ENSG00000184988	FALSE	0.00786079836233367	NA	964	0	0.3
enh13	ENSG00000189195	FALSE	0.01588536335721596	0.18271843242186708	964	0	0.3
enh13	ENSG00000196116	FALSE	0.0189150460593654	0.03274133083713933	964	0	0.3
enh13	ENSG00000196152	FALSE	0.0184646878198567	-0.10945798129675037	964	0	0.3
enh13	ENSG00000196188	FALSE	0.00671443193449334	NA	964	0	0.3
enh13	ENSG00000197694	FALSE	0.03254861821903787	-0.47869959953299746	964	0	0.3
enh13	ENSG00000197816	FALSE	0.02464687819856704	-0.36500769507944225	964	0	0.3
enh13	ENSG00000198870	FALSE	0.01764585465711361	-8.156824898265706e-4	964	0	0.3
enh13	ENSG00000204291	FALSE	0.00761514841351074	1.2727801835528476	964	0	0.3
enh13	ENSG00000213023	FALSE	0.00966223132036847	0.5089480745703314	964	0	0.3
enh13	ENSG00000223802	FALSE	0.02620266120777891	-0.39302834349389937	964	0	0.3
enh13	ENSG00000253368	FALSE	0.0067553735926305	NA	964	0	0.3
enh13	ENSG00000262874	FALSE	0.01003070624360286	0.9134241678026228	964	0	0.3
enh14	ENSG00000005961	FALSE	0.0103582395087001	0.2833484126478793	1017	0	0.3
enh14	ENSG00000008853	FALSE	0.01580348004094165	0.12396447713101227	1017	0	0.3
enh14	ENSG00000064547	FALSE	0.02489252814738997	-0.4417668938890156	1017	0	0.3
enh14	ENSG00000064787	FALSE	0.01273285568065506	0.3107402729864797	1017	0	0.3
enh14	ENSG00000068976	FALSE	0.00610030706243602	1.1690604812426688	1017	0	0.3
enh14	ENSG00000089639	FALSE	0.0279222108495394	-0.40346916117868775	1017	0	0.3
enh14	ENSG00000099625	FALSE	0.01265097236438075	0.5276279993192518	1017	0	0.3
enh14	ENSG00000099840	FALSE	0.02931422722620266	-0.4530692803045161	1017	0	0.3
enh14	ENSG00000102934	FALSE	0.01297850562947799	0.27524651253791294	1017	0	0.3
enh14	ENSG00000105374	FALSE	0.00679631525076765	0.5256173540987445	1017	0	0.3
enh14	ENSG00000105696	FALSE	0.01015353121801433	0.5366086783848949	1017	0	0.3
enh14	ENSG00000106991	FALSE	0.00773797338792221	1.4693343024215106	1017	0	0.3
enh14	ENSG00000108309	FALSE	0.02124872057318321	-0.2840512658772722	1017	0	0.3
enh14	ENSG00000108849	TRUE	0.02055271238485158	0.12022779904642578	1017	0	0.3
enh14	ENSG00000108852	FALSE	0.0288229273285568	-0.49575633605986896	1017	0	0.3
enh14	ENSG00000117266	FALSE	0.00650972364380757	NA	1017	0	0.3
enh14	ENSG00000117601	FALSE	0.00712384851586489	1.380949567692781	1017	0	0.3
enh14	ENSG00000119125	FALSE	0.04	-0.5169086173438717	1017	0	0.3
enh14	ENSG00000125124	FALSE	0.02616171954964176	-0.44441734649074055	1017	0	0.3
enh14	ENSG00000125144	TRUE	0.035496417604913	-0.2344148083913376	1017	0	0.3
enh14	ENSG00000129946	FALSE	0.01048106448311156	0.4286283891624518	1017	0	0.3
enh14	ENSG00000130768	FALSE	0.02841351074718526	-0.45581632674357514	1017	0	0.3
enh14	ENSG00000131094	FALSE	0.00732855680655066	NA	1017	0	0.3
enh14	ENSG00000131097	FALSE	0.00667349027635619	1.1542650026863237	1017	0	0.3
enh14	ENSG00000131400	FALSE	0.01584442169907881	0.02688077815549543	1017	0	0.3
enh14	ENSG00000131409	FALSE	0.00912998976458546	0.94204786864228085	1017	0	0.3
enh14	ENSG00000133069	FALSE	0.0103582395087001	0.3784200060083413	1017	0	0.3
enh14	ENSG00000134317	FALSE	0.03164790174002047	-0.5113062650957282	1017	0	0.3
enh14	ENSG00000136828	FALSE	0.02628454452405322	-0.5134241144385026	1017	0	0.3
enh14	ENSG00000136895	FALSE	0.00597748208802456	NA	1017	0	0.3
enh14	ENSG00000136943	FALSE	0.01895598771750255	-0.0749737810507437	1017	0	0.3
enh14	ENSG00000142530	FALSE	0.02182190378710338	-0.31114965934316563	1017	0	0.3
enh14	ENSG00000142733	FALSE	0.01674513817809621	-0.15727787625190076	1017	0	0.3
enh14	ENSG00000142765	FALSE	0.0139611054247697	0.05223031242953111	1017	0	0.3
enh14	ENSG00000143882	FALSE	0.01097236438075742	0.7469530763749362	1017	0	0.3
enh14	ENSG00000144130	FALSE	0.01723643807574207	-0.005952176306395307	1017	0	0.3
enh14	ENSG00000148356	FALSE	0.03443193449334698	-0.5252516719492155	1017	0	0.3
enh14	ENSG00000153208	FALSE	0.00642784032753326	NA	1017	0	0.3
enh14	ENSG00000159648	FALSE	0.01957011258955987	-0.17693614574329888	1017	0	0.3
enh14	ENSG00000160161	FALSE	0.02587512794268167	-0.4273719565803487	1017	0	0.3
enh14	ENSG00000160293	FALSE	0.03136131013306038	-0.49156673381068827	1017	0	0.3
enh14	ENSG00000160326	FALSE	0.0112589559877175	0.1779677813273053	1017	0	0.3
enh14	ENSG00000160445	FALSE	0.02198567041965199	-0.3001563286701118	1017	0	0.3
enh14	ENSG00000161682	FALSE	0.00667349027635619	1.3648075092978995	1017	0	0.3
enh14	ENSG00000162669	FALSE	0.00974411463664278	0.6716752673426227	1017	0	0.3
enh14	ENSG00000162873	FALSE	0.01056294779938587	0.8392100459994977	1017	0	0.3
enh14	ENSG00000162878	FALSE	0.00986693961105424	0.59045648453805	1017	0	0.3
enh14	ENSG00000165092	FALSE	0.00769703172978505	0.7341912836135975	1017	0	0.3
enh14	ENSG00000166188	FALSE	0.02174002047082907	-0.26211603260531174	1017	0	0.3
enh14	ENSG00000167103	FALSE	0.01940634595701126	-0.2708271274137876	1017	0	0.3
enh14	ENSG00000169403	FALSE	0.00843398157625383	0.9514506176008872	1017	0	0.3
enh14	ENSG00000171219	FALSE	0.0229682702149437	-0.4441458969090572	1017	0	0.3
enh14	ENSG00000172232	FALSE	0.01961105424769703	-0.18768668965099083	1017	0	0.3
enh14	ENSG00000174529	FALSE	0.02947799385875128	-0.5155965417154631	1017	0	0.3
enh14	ENSG00000174871	FALSE	0.00671443193449334	1.691437790415315	1017	0	0.3
enh14	ENSG00000174950	FALSE	0.01240532241555783	0.3569453723910476	1017	0	0.3
enh14	ENSG00000175294	FALSE	0.03488229273285568	-0.5518710518486782	1017	0	0.3
enh14	ENSG00000175906	FALSE	0.03144319344933469	-0.5265300526882528	1017	0	0.3
enh14	ENSG00000178093	FALSE	0.02165813715455476	-0.2118225988378064	1017	0	0.3
enh14	ENSG00000180340	FALSE	0.01674513817809621	-0.05511298366938395	1017	0	0.3
enh14	ENSG00000181781	FALSE	0.013510747185261	0.0999121900924297	1017	0	0.3
enh14	ENSG00000182963	FALSE	0.01224155578300921	0.38324182334003715	1017	0	0.3
enh14	ENSG00000183831	TRUE	0.01633572159672466	0.11893387383150837	1017	0	0.3
enh14	ENSG00000184988	FALSE	0.00786079836233367	0.9717062763877397	1017	0	0.3
enh14	ENSG00000189195	FALSE	0.01588536335721596	0.00447983418922437	1017	0	0.3
enh14	ENSG00000196116	FALSE	0.0189150460593654	-0.12869652591290656	1017	0	0.3
enh14	ENSG00000196152	FALSE	0.0184646878198567	-0.1685396104329236	1017	0	0.3
enh14	ENSG00000196188	FALSE	0.00671443193449334	1.3880064905852203	1017	0	0.3
enh14	ENSG00000197694	FALSE	0.03254861821903787	-0.4510432556567261	1017	0	0.3
enh14	ENSG00000197816	FALSE	0.02464687819856704	-0.4065464317001543	1017	0	0.3
enh14	ENSG00000198870	FALSE	0.01764585465711361	-0.1417552595082983	1017	0	0.3
enh14	ENSG00000204291	FALSE	0.00761514841351074	1.4586685844321092	1017	0	0.3
enh14	ENSG00000213023	FALSE	0.00966223132036847	0.633912209233807	1017	0	0.3
enh14	ENSG00000213221	FALSE	0.03308085977482088	-0.519709629509139	1017	0	0.3
enh14	ENSG00000223802	FALSE	0.02620266120777891	-0.48496570132892436	1017	0	0.3
enh14	ENSG00000253368	FALSE	0.0067553735926305	NA	1017	0	0.3
enh14	ENSG00000262874	FALSE	0.01003070624360286	0.5177866524502226	1017	0	0.3
enh2	ENSG00000005961	FALSE	0.0103582395087001	0.30966069099992377	1025	0	0.3
enh2	ENSG00000008853	FALSE	0.01580348004094165	0.09291433355884973	1025	0	0.3
enh2	ENSG00000064547	FALSE	0.02489252814738997	-0.40234515734385806	1025	0	0.3
enh2	ENSG00000064787	FALSE	0.01273285568065506	0.5152663154036853	1025	0	0.3
enh2	ENSG00000068976	FALSE	0.00610030706243602	1.235810049767517	1025	0	0.3
enh2	ENSG00000089639	FALSE	0.0279222108495394	-0.40392502161409993	1025	0	0.3
enh2	ENSG00000099625	FALSE	0.01265097236438075	0.35432278930290234	1025	0	0.3
enh2	ENSG00000099840	FALSE	0.02931422722620266	-0.47542647790486486	1025	0	0.3
enh2	ENSG00000102934	FALSE	0.01297850562947799	0.261698766469488	1025	0	0.3
enh2	ENSG00000105374	FALSE	0.00679631525076765	1.3115383367274696	1025	0	0.3
enh2	ENSG00000105696	FALSE	0.01015353121801433	0.7236766407622436	1025	0	0.3
enh2	ENSG00000106991	FALSE	0.00773797338792221	0.9270051028526639	1025	0	0.3
enh2	ENSG00000108309	FALSE	0.02124872057318321	-0.2535986965313846	1025	0	0.3
enh2	ENSG00000108849	TRUE	0.02055271238485158	0.18138325070881192	1025	0	0.3
enh2	ENSG00000108852	FALSE	0.0288229273285568	-0.4610581417487527	1025	0	0.3
enh2	ENSG00000117266	FALSE	0.00650972364380757	0.32940475641840816	1025	0	0.3
enh2	ENSG00000117601	FALSE	0.00712384851586489	1.3673704779852771	1025	0	0.3
enh2	ENSG00000125124	FALSE	0.02616171954964176	-0.5001227309946558	1025	0	0.3
enh2	ENSG00000125144	TRUE	0.035496417604913	-0.06846164065155677	1025	0	0.3
enh2	ENSG00000129946	FALSE	0.01048106448311156	0.5364880573649695	1025	0	0.3
enh2	ENSG00000130270	FALSE	0.03737973387922211	-0.5017521779729527	1025	0	0.3
enh2	ENSG00000130768	FALSE	0.02841351074718526	-0.4902876733454459	1025	0	0.3
enh2	ENSG00000131094	FALSE	0.00732855680655066	1.0325665877813477	1025	0	0.3
enh2	ENSG00000131097	FALSE	0.00667349027635619	NA	1025	0	0.3
enh2	ENSG00000131400	FALSE	0.01584442169907881	0.012355822658234684	1025	0	0.3
enh2	ENSG00000131409	FALSE	0.00912998976458546	0.6549823603578822	1025	0	0.3
enh2	ENSG00000133069	FALSE	0.0103582395087001	0.6248694065813373	1025	0	0.3
enh2	ENSG00000136828	FALSE	0.02628454452405322	-0.4598566138076933	1025	0	0.3
enh2	ENSG00000136895	FALSE	0.00597748208802456	1.877772937848002	1025	0	0.3
enh2	ENSG00000136943	FALSE	0.01895598771750255	-0.1417572454708516	1025	0	0.3
enh2	ENSG00000142530	FALSE	0.02182190378710338	-0.2691914122008983	1025	0	0.3
enh2	ENSG00000142733	FALSE	0.01674513817809621	-0.010840832061814428	1025	0	0.3
enh2	ENSG00000142765	FALSE	0.0139611054247697	0.21531842749190125	1025	0	0.3
enh2	ENSG00000143882	FALSE	0.01097236438075742	0.4696901675165648	1025	0	0.3
enh2	ENSG00000144130	FALSE	0.01723643807574207	-0.08488893952307926	1025	0	0.3
enh2	ENSG00000148356	FALSE	0.03443193449334698	-0.485801601569662	1025	0	0.3
enh2	ENSG00000153208	FALSE	0.00642784032753326	NA	1025	0	0.3
enh2	ENSG00000159648	FALSE	0.01957011258955987	-0.1681873211872873	1025	0	0.3
enh2	ENSG00000160161	FALSE	0.02587512794268167	-0.3963092561951624	1025	0	0.3
enh2	ENSG00000160293	FALSE	0.03136131013306038	-0.5285130792277998	1025	0	0.3
enh2	ENSG00000160326	FALSE	0.0112589559877175	0.4516693135886421	1025	0	0.3
enh2	ENSG00000160445	FALSE	0.02198567041965199	-0.24776056818578365	1025	0	0.3
enh2	ENSG00000161682	FALSE	0.00667349027635619	1.3097260750371724	1025	0	0.3
enh2	ENSG00000162669	FALSE	0.00974411463664278	0.1714338533434805	1025	0	0.3
enh2	ENSG00000162873	FALSE	0.01056294779938587	0.8847826585306172	1025	0	0.3
enh2	ENSG00000162878	FALSE	0.00986693961105424	0.37249268598455565	1025	0	0.3
enh2	ENSG00000165092	FALSE	0.00769703172978505	0.23671919122089768	1025	0	0.3
enh2	ENSG00000166188	FALSE	0.02174002047082907	-0.23615747518634247	1025	0	0.3
enh2	ENSG00000167103	FALSE	0.01940634595701126	-0.15595485444328214	1025	0	0.3
enh2	ENSG00000169403	FALSE	0.00843398157625383	0.9974783081791094	1025	0	0.3
enh2	ENSG00000171219	FALSE	0.0229682702149437	-0.3652047122590088	1025	0	0.3
enh2	ENSG00000172232	FALSE	0.01961105424769703	-0.20041466606229183	1025	0	0.3
enh2	ENSG00000173825	FALSE	0.03283520982599795	-0.49217504218290353	1025	0	0.3
enh2	ENSG00000174529	FALSE	0.02947799385875128	-0.4285803248092793	1025	0	0.3
enh2	ENSG00000174871	FALSE	0.00671443193449334	-0.28682587256448056	1025	0	0.3
enh2	ENSG00000174950	FALSE	0.01240532241555783	0.2787021595866273	1025	0	0.3
enh2	ENSG00000175294	FALSE	0.03488229273285568	-0.49965731090039606	1025	0	0.3
enh2	ENSG00000175906	FALSE	0.03144319344933469	-0.5413608202456858	1025	0	0.3
enh2	ENSG00000178093	FALSE	0.02165813715455476	-0.316741572428825	1025	0	0.3
enh2	ENSG00000180340	FALSE	0.01674513817809621	-0.10196191222829375	1025	0	0.3
enh2	ENSG00000181781	FALSE	0.013510747185261	0.14893866197487032	1025	0	0.3
enh2	ENSG00000182963	FALSE	0.01224155578300921	0.6372025735709884	1025	0	0.3
enh2	ENSG00000183831	TRUE	0.01633572159672466	0.14048558392468471	1025	0	0.3
enh2	ENSG00000184988	FALSE	0.00786079836233367	0.6235967153036146	1025	0	0.3
enh2	ENSG00000189195	FALSE	0.01588536335721596	0.04381846763798939	1025	0	0.3
enh2	ENSG00000196116	FALSE	0.0189150460593654	-0.1987345102878459	1025	0	0.3
enh2	ENSG00000196152	FALSE	0.0184646878198567	-0.17430644852446311	1025	0	0.3
enh2	ENSG00000196188	FALSE	0.00671443193449334	NA	1025	0	0.3
enh2	ENSG00000197694	FALSE	0.03254861821903787	-0.4915920684960118	1025	0	0.3
enh2	ENSG00000197816	FALSE	0.02464687819856704	-0.44638603002627436	1025	0	0.3
enh2	ENSG00000198870	FALSE	0.01764585465711361	-0.14699759565075868	1025	0	0.3
enh2	ENSG00000204291	FALSE	0.00761514841351074	1.1959066283380435	1025	0	0.3
enh2	ENSG00000213023	FALSE	0.00966223132036847	0.6576581681432094	1025	0	0.3
enh2	ENSG00000223802	FALSE	0.02620266120777891	-0.3799003144326317	1025	0	0.3
enh2	ENSG00000253368	FALSE	0.0067553735926305	NA	1025	0	0.3
enh2	ENSG00000262874	FALSE	0.01003070624360286	0.2772104720168185	1025	0	0.3
enh3	ENSG00000005961	FALSE	0.0103582395087001	0.4121472096073419	950	0	0.3
enh3	ENSG00000008853	FALSE	0.01580348004094165	0.22536732073037005	950	0	0.3
enh3	ENSG00000064547	FALSE	0.02489252814738997	-0.35620198981828044	950	0	0.3
enh3	ENSG00000064787	FALSE	0.01273285568065506	0.3517789868712827	950	0	0.3
enh3	ENSG00000068976	FALSE	0.00610030706243602	NA	950	0	0.3
enh3	ENSG00000089639	FALSE	0.0279222108495394	-0.4279017855253304	950	0	0.3
enh3	ENSG00000095383	FALSE	0.03520982599795291	-0.5057536959496788	950	0	0.3
enh3	ENSG00000099625	FALSE	0.01265097236438075	0.7214979196209605	950	0	0.3
enh3	ENSG00000099840	FALSE	0.02931422722620266	-0.4141537135527743	950	0	0.3
enh3	ENSG00000102934	FALSE	0.01297850562947799	0.38070565039475723	950	0	0.3
enh3	ENSG00000105374	FALSE	0.00679631525076765	NA	950	0	0.3
enh3	ENSG00000105696	FALSE	0.01015353121801433	1.169788269298072	950	0	0.3
enh3	ENSG00000106991	FALSE	0.00773797338792221	1.4591905918215868	950	0	0.3
enh3	ENSG00000108309	FALSE	0.02124872057318321	-0.2610857102725824	950	0	0.3
enh3	ENSG00000108849	TRUE	0.02055271238485158	0.38392638088314707	950	0	0.3
enh3	ENSG00000108852	FALSE	0.0288229273285568	-0.38447134429492835	950	0	0.3
enh3	ENSG00000117266	FALSE	0.00650972364380757	NA	950	0	0.3
enh3	ENSG00000117601	FALSE	0.00712384851586489	1.1680709595626753	950	0	0.3
enh3	ENSG00000119125	FALSE	0.04	-0.48618079297329275	950	0	0.3
enh3	ENSG00000125124	FALSE	0.02616171954964176	-0.3701946839897109	950	0	0.3
enh3	ENSG00000125144	TRUE	0.035496417604913	-0.10837031004796265	950	0	0.3
enh3	ENSG00000129946	FALSE	0.01048106448311156	0.5911078367850532	950	0	0.3
enh3	ENSG00000130270	FALSE	0.03737973387922211	-0.5322300332771454	950	0	0.3
enh3	ENSG00000130768	FALSE	0.02841351074718526	-0.39517129626154107	950	0	0.3
enh3	ENSG00000131094	FALSE	0.00732855680655066	1.130970339200815	950	0	0.3
enh3	ENSG00000131097	FALSE	0.00667349027635619	NA	950	0	0.3
enh3	ENSG00000131400	FALSE	0.01584442169907881	0.0844053551679815	950	0	0.3
enh3	ENSG00000131409	FALSE	0.00912998976458546	1.2595797728101314	950	0	0.3
enh3	ENSG00000133069	FALSE	0.0103582395087001	0.404177793555345	950	0	0.3
enh3	ENSG00000134317	FALSE	0.03164790174002047	-0.44954706021155466	950	0	0.3
enh3	ENSG00000136828	FALSE	0.02628454452405322	-0.37841831720180613	950	0	0.3
enh3	ENSG00000136895	FALSE	0.00597748208802456	1.807616348446265	950	0	0.3
enh3	ENSG00000136943	FALSE	0.01895598771750255	-4.584795171329445e-7	950	0	0.3
enh3	ENSG00000142530	FALSE	0.02182190378710338	-0.2604985054091515	950	0	0.3
enh3	ENSG00000142733	FALSE	0.01674513817809621	0.09067181529051085	950	0	0.3
enh3	ENSG00000142765	FALSE	0.0139611054247697	0.3551852912119581	950	0	0.3
enh3	ENSG00000143882	FALSE	0.01097236438075742	0.7155161011138913	950	0	0.3
enh3	ENSG00000144130	FALSE	0.01723643807574207	-0.059120523812386416	950	0	0.3
enh3	ENSG00000153208	FALSE	0.00642784032753326	NA	950	0	0.3
enh3	ENSG00000159648	FALSE	0.01957011258955987	-0.11647069480350408	950	0	0.3
enh3	ENSG00000160161	FALSE	0.02587512794268167	-0.39040479367191444	950	0	0.3
enh3	ENSG00000160293	FALSE	0.03136131013306038	-0.4889956282899471	950	0	0.3
enh3	ENSG00000160326	FALSE	0.0112589559877175	0.565420834600018	950	0	0.3
enh3	ENSG00000160445	FALSE	0.02198567041965199	-0.36910775493833947	950	0	0.3
enh3	ENSG00000161682	FALSE	0.00667349027635619	0.8523155000822769	950	0	0.3
enh3	ENSG00000162669	FALSE	0.00974411463664278	0.5825351570950297	950	0	0.3
enh3	ENSG00000162873	FALSE	0.01056294779938587	0.45303022027246864	950	0	0.3
enh3	ENSG00000162878	FALSE	0.00986693961105424	0.6804800510258626	950	0	0.3
enh3	ENSG00000165092	FALSE	0.00769703172978505	NA	950	0	0.3
enh3	ENSG00000166188	FALSE	0.02174002047082907	-0.11816417951883935	950	0	0.3
enh3	ENSG00000167103	FALSE	0.01940634595701126	-0.06345890734191026	950	0	0.3
enh3	ENSG00000167106	FALSE	0.04176049129989764	-0.5348097701303817	950	0	0.3
enh3	ENSG00000169403	FALSE	0.00843398157625383	0.797339826511092	950	0	0.3
enh3	ENSG00000171219	FALSE	0.0229682702149437	-0.17256261342631635	950	0	0.3
enh3	ENSG00000172232	FALSE	0.01961105424769703	-0.12638047317049564	950	0	0.3
enh3	ENSG00000173825	FALSE	0.03283520982599795	-0.48034067632762756	950	0	0.3
enh3	ENSG00000174529	FALSE	0.02947799385875128	-0.4088229467163058	950	0	0.3
enh3	ENSG00000174871	FALSE	0.00671443193449334	0.8012762771438107	950	0	0.3
enh3	ENSG00000174950	FALSE	0.01240532241555783	0.6573453320555854	950	0	0.3
enh3	ENSG00000175906	FALSE	0.03144319344933469	-0.48924837219207307	950	0	0.3
enh3	ENSG00000178093	FALSE	0.02165813715455476	-0.21341232823073092	950	0	0.3
enh3	ENSG00000180340	FALSE	0.01674513817809621	0.030577845357326494	950	0	0.3
enh3	ENSG00000181781	FALSE	0.013510747185261	0.30561210692043395	950	0	0.3
enh3	ENSG00000182963	FALSE	0.01224155578300921	0.075511348900647507	950	0	0.3
enh3	ENSG00000183831	TRUE	0.01633572159672466	0.3089501191673673	950	0	0.3
enh3	ENSG00000184988	FALSE	0.00786079836233367	1.0596645826798108	950	0	0.3
enh3	ENSG00000189195	FALSE	0.01588536335721596	-0.02666567212863688	950	0	0.3
enh3	ENSG00000196116	FALSE	0.0189150460593654	-0.1119556700145667	950	0	0.3
enh3	ENSG00000196152	FALSE	0.0184646878198567	-0.06429669101669365	950	0	0.3
enh3	ENSG00000196188	FALSE	0.00671443193449334	NA	950	0	0.3
enh3	ENSG00000197694	FALSE	0.03254861821903787	-0.4767675256121425	950	0	0.3
enh3	ENSG00000197816	FALSE	0.02464687819856704	-0.3251004547020542	950	0	0.3
enh3	ENSG00000198870	FALSE	0.01764585465711361	0.1508269809516585	950	0	0.3
enh3	ENSG00000204291	FALSE	0.00761514841351074	NA	950	0	0.3
