grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000172232	FALSE	0.01961105424769703	0.18817627098324363	729	0	0.15
enh1	ENSG00000173825	FALSE	0.03283520982599795	-0.21912593916421624	729	0	0.15
enh1	ENSG00000174516	FALSE	0.03742067553735926	-0.27871313381264123	729	0	0.15
enh1	ENSG00000174529	FALSE	0.02947799385875128	-0.0015938583434984993	729	0	0.15
enh1	ENSG00000174871	FALSE	0.00671443193449334	NA	729	0	0.15
enh1	ENSG00000174950	FALSE	0.01240532241555783	0.7422555326691819	729	0	0.15
enh1	ENSG00000175294	FALSE	0.03488229273285568	-0.2497919550040056	729	0	0.15
enh1	ENSG00000175906	FALSE	0.03144319344933469	-0.21074480090666203	729	0	0.15
enh1	ENSG00000177125	FALSE	0.04642784032753326	-0.24324990242256847	729	0	0.15
enh1	ENSG00000178093	FALSE	0.02165813715455476	0.17666200505706384	729	0	0.15
enh1	ENSG00000180340	FALSE	0.01674513817809621	0.4741049683743969	729	0	0.15
enh1	ENSG00000181781	FALSE	0.013510747185261	0.5024735525783275	729	0	0.15
enh1	ENSG00000182963	FALSE	0.01224155578300921	0.8710275204661743	729	0	0.15
enh1	ENSG00000183831	TRUE	0.01633572159672466	0.7425709660662397	729	0	0.15
enh1	ENSG00000184988	FALSE	0.00786079836233367	1.6452231847440846	729	0	0.15
enh1	ENSG00000185761	FALSE	0.08470829068577278	-0.23762670811574502	729	0	0.15
enh1	ENSG00000186806	FALSE	0.07787103377686797	-0.21515371109601988	729	0	0.15
enh1	ENSG00000189195	FALSE	0.01588536335721596	0.5460700062022826	729	0	0.15
enh1	ENSG00000196116	FALSE	0.0189150460593654	0.26341874155097056	729	0	0.15
enh1	ENSG00000196152	FALSE	0.0184646878198567	0.3524516246273154	729	0	0.15
enh1	ENSG00000196188	FALSE	0.00671443193449334	NA	729	0	0.15
enh1	ENSG00000196415	FALSE	0.04159672466734902	-0.25377632423156626	729	0	0.15
enh1	ENSG00000196422	FALSE	0.0525281473899693	-0.2947430661060309	729	0	0.15
enh1	ENSG00000197217	FALSE	0.07254861821903787	-0.28167510568087467	729	0	0.15
enh1	ENSG00000197540	FALSE	0.0713613101330604	-0.29133475228968064	729	0	0.15
enh1	ENSG00000197694	FALSE	0.03254861821903787	-0.12044024211928268	729	0	0.15
enh1	ENSG00000197816	FALSE	0.02464687819856704	0.06173817536072149	729	0	0.15
enh1	ENSG00000198417	FALSE	0.04552712384851586	-0.27808762026435413	729	0	0.15
enh1	ENSG00000198870	FALSE	0.01764585465711361	0.47028731423917686	729	0	0.15
enh1	ENSG00000204291	FALSE	0.00761514841351074	0.35843340023933035	729	0	0.15
enh1	ENSG00000213023	FALSE	0.00966223132036847	1.4823991400622498	729	0	0.15
enh1	ENSG00000213221	FALSE	0.03308085977482088	-0.23203162786696455	729	0	0.15
enh1	ENSG00000213638	FALSE	0.07758444216990788	-0.2416346935117693	729	0	0.15
enh1	ENSG00000223802	FALSE	0.02620266120777891	-0.06841527987171342	729	0	0.15
enh1	ENSG00000241852	FALSE	0.04822927328556806	-0.3147941910266068	729	0	0.15
enh1	ENSG00000253368	FALSE	0.0067553735926305	NA	729	0	0.15
enh1	ENSG00000262874	FALSE	0.01003070624360286	1.2858423909275774	729	0	0.15
enh10	ENSG00000005961	FALSE	0.0103582395087001	0.5145219421468776	777	0	0.15
enh10	ENSG00000008853	FALSE	0.01580348004094165	0.37661534049105716	777	0	0.15
enh10	ENSG00000064547	FALSE	0.02489252814738997	0.010332168534426237	777	0	0.15
enh10	ENSG00000064787	FALSE	0.01273285568065506	0.6827109064274488	777	0	0.15
enh10	ENSG00000068976	FALSE	0.00610030706243602	NA	777	0	0.15
enh10	ENSG00000070388	FALSE	0.03480040941658137	-0.22974972987931322	777	0	0.15
enh10	ENSG00000089639	FALSE	0.0279222108495394	-0.15300382370266605	777	0	0.15
enh10	ENSG00000090020	FALSE	0.03922210849539406	-0.28717011334418224	777	0	0.15
enh10	ENSG00000095383	FALSE	0.03520982599795291	-0.2770897063253098	777	0	0.15
enh10	ENSG00000099625	FALSE	0.01265097236438075	0.7704886345342936	777	0	0.15
enh10	ENSG00000099840	FALSE	0.02931422722620266	-0.23560095708742004	777	0	0.15
enh10	ENSG00000102934	FALSE	0.01297850562947799	0.9164729906155189	777	0	0.15
enh10	ENSG00000102996	FALSE	0.04544524053224155	-0.2945375870398501	777	0	0.15
enh10	ENSG00000103021	FALSE	0.08081883316274309	-0.2492890479078362	777	0	0.15
enh10	ENSG00000104946	FALSE	0.07975435005117708	-0.2852351156947963	777	0	0.15
enh10	ENSG00000105374	FALSE	0.00679631525076765	NA	777	0	0.15
enh10	ENSG00000105662	FALSE	0.05346980552712385	-0.23195351641948223	777	0	0.15
enh10	ENSG00000105696	FALSE	0.01015353121801433	1.6101086409842293	777	0	0.15
enh10	ENSG00000105708	FALSE	0.04470829068577278	-0.2410383100946308	777	0	0.15
enh10	ENSG00000106991	FALSE	0.00773797338792221	NA	777	0	0.15
enh10	ENSG00000108309	FALSE	0.02124872057318321	0.059330444131741	777	0	0.15
enh10	ENSG00000108849	TRUE	0.02055271238485158	0.4943694383780697	777	0	0.15
enh10	ENSG00000108852	FALSE	0.0288229273285568	-0.16410090835993577	777	0	0.15
enh10	ENSG00000115257	FALSE	0.04867963152507677	-0.2989813367429033	777	0	0.15
enh10	ENSG00000117266	FALSE	0.00650972364380757	NA	777	0	0.15
enh10	ENSG00000117601	FALSE	0.00712384851586489	NA	777	0	0.15
enh10	ENSG00000119125	FALSE	0.04	-0.2078131562737712	777	0	0.15
enh10	ENSG00000123685	FALSE	0.08257932446264074	-0.24041717354638362	777	0	0.15
enh10	ENSG00000125124	FALSE	0.02616171954964176	-0.06398538863610051	777	0	0.15
enh10	ENSG00000125144	TRUE	0.035496417604913	0.25053182868345764	777	0	0.15
enh10	ENSG00000125170	FALSE	0.07926305015353122	-0.24192159145253245	777	0	0.15
enh10	ENSG00000125618	FALSE	0.04605936540429888	-0.28577428970665114	777	0	0.15
enh10	ENSG00000125637	FALSE	0.11635619242579325	-0.20352290526451328	777	0	0.15
enh10	ENSG00000129946	FALSE	0.01048106448311156	0.842742287466327	777	0	0.15
enh10	ENSG00000130270	FALSE	0.03737973387922211	-0.21976665020328837	777	0	0.15
enh10	ENSG00000130768	FALSE	0.02841351074718526	-0.14011614416702975	777	0	0.15
enh10	ENSG00000130775	FALSE	0.05273285568065507	-0.291140194217235	777	0	0.15
enh10	ENSG00000131094	FALSE	0.00732855680655066	1.4256246717405467	777	0	0.15
enh10	ENSG00000131097	FALSE	0.00667349027635619	2.144398716234101	777	0	0.15
enh10	ENSG00000131398	FALSE	0.05093142272262026	-0.3050212708131907	777	0	0.15
enh10	ENSG00000131400	FALSE	0.01584442169907881	0.45832841485112413	777	0	0.15
enh10	ENSG00000131409	FALSE	0.00912998976458546	1.3991652892430158	777	0	0.15
enh10	ENSG00000133069	FALSE	0.0103582395087001	1.025270219386169	777	0	0.15
enh10	ENSG00000134317	FALSE	0.03164790174002047	-0.21264447202372394	777	0	0.15
enh10	ENSG00000136828	FALSE	0.02628454452405322	-0.17832535054296086	777	0	0.15
enh10	ENSG00000136830	FALSE	0.09326509723643808	-0.20324672638869484	777	0	0.15
enh10	ENSG00000136895	FALSE	0.00597748208802456	NA	777	0	0.15
enh10	ENSG00000136925	FALSE	0.09842374616171956	-0.2053726198131914	777	0	0.15
enh10	ENSG00000136943	FALSE	0.01895598771750255	0.2186859551531128	777	0	0.15
enh10	ENSG00000138772	FALSE	0.05310133060388945	-0.26576611345912327	777	0	0.15
enh10	ENSG00000142530	FALSE	0.02182190378710338	0.014375313372191978	777	0	0.15
enh10	ENSG00000142733	FALSE	0.01674513817809621	0.26430865662412	777	0	0.15
enh10	ENSG00000142765	FALSE	0.0139611054247697	0.49127641188680865	777	0	0.15
enh10	ENSG00000143882	FALSE	0.01097236438075742	0.8687106652401486	777	0	0.15
enh10	ENSG00000144130	FALSE	0.01723643807574207	0.4312833990257887	777	0	0.15
enh10	ENSG00000148356	FALSE	0.03443193449334698	-0.22527631280919172	777	0	0.15
enh10	ENSG00000153208	FALSE	0.00642784032753326	2.0895190782084887	777	0	0.15
enh10	ENSG00000158715	FALSE	0.05600818833162743	-0.27573615083306474	777	0	0.15
enh10	ENSG00000159648	FALSE	0.01957011258955987	0.22433303686597067	777	0	0.15
enh10	ENSG00000160161	FALSE	0.02587512794268167	-0.04833538190708358	777	0	0.15
enh10	ENSG00000160293	FALSE	0.03136131013306038	-0.1877913175342234	777	0	0.15
enh10	ENSG00000160325	FALSE	0.04536335721596724	-0.3026895013797035	777	0	0.15
enh10	ENSG00000160326	FALSE	0.0112589559877175	0.8933504114565266	777	0	0.15
enh10	ENSG00000160360	FALSE	0.05023541453428864	-0.24827368593499974	777	0	0.15
enh10	ENSG00000160445	FALSE	0.02198567041965199	0.11217248263426786	777	0	0.15
enh10	ENSG00000160447	FALSE	0.08106448311156601	-0.2610279718554009	777	0	0.15
enh10	ENSG00000161647	FALSE	0.04610030706243603	-0.2777912609925617	777	0	0.15
enh10	ENSG00000161682	FALSE	0.00667349027635619	NA	777	0	0.15
enh10	ENSG00000161714	FALSE	0.05052200614124872	-0.28708668729809356	777	0	0.15
enh10	ENSG00000162241	FALSE	0.07995905834186284	-0.20383133277561452	777	0	0.15
enh10	ENSG00000162669	FALSE	0.00974411463664278	1.0235923189863343	777	0	0.15
enh10	ENSG00000162873	FALSE	0.01056294779938587	1.1313367397911882	777	0	0.15
enh10	ENSG00000162878	FALSE	0.00986693961105424	0.8362536548996521	777	0	0.15
enh10	ENSG00000165092	FALSE	0.00769703172978505	NA	777	0	0.15
enh10	ENSG00000166188	FALSE	0.02174002047082907	0.16518819964295667	777	0	0.15
enh10	ENSG00000167103	FALSE	0.01940634595701126	0.3064505546240241	777	0	0.15
enh10	ENSG00000167106	FALSE	0.04176049129989764	-0.31202355858455244	777	0	0.15
enh10	ENSG00000167123	FALSE	0.06612077789150461	-0.26907885417394434	777	0	0.15
enh10	ENSG00000167487	FALSE	0.03815762538382804	-0.20439713838061727	777	0	0.15
enh10	ENSG00000167759	FALSE	0.04696008188331627	-0.29566379975911516	777	0	0.15
enh10	ENSG00000168062	FALSE	0.03762538382804503	-0.31516592968514684	777	0	0.15
enh10	ENSG00000169403	FALSE	0.00843398157625383	1.3361465081153703	777	0	0.15
enh10	ENSG00000171219	FALSE	0.0229682702149437	0.09113530975569394	777	0	0.15
enh10	ENSG00000172232	FALSE	0.01961105424769703	0.2624982990781519	777	0	0.15
enh10	ENSG00000173825	FALSE	0.03283520982599795	-0.2274836413494244	777	0	0.15
enh10	ENSG00000174516	FALSE	0.03742067553735926	-0.24421749450881158	777	0	0.15
enh10	ENSG00000174529	FALSE	0.02947799385875128	-0.22299615984875465	777	0	0.15
enh10	ENSG00000174684	FALSE	0.06247697031729785	-0.2649189732429453	777	0	0.15
enh10	ENSG00000174871	FALSE	0.00671443193449334	0.9593782310362916	777	0	0.15
enh10	ENSG00000174950	FALSE	0.01240532241555783	0.9172728891192495	777	0	0.15
enh10	ENSG00000175294	FALSE	0.03488229273285568	-0.22280881588974344	777	0	0.15
enh10	ENSG00000175906	FALSE	0.03144319344933469	-0.19891442319848088	777	0	0.15
enh10	ENSG00000177125	FALSE	0.04642784032753326	-0.26968655627928273	777	0	0.15
enh10	ENSG00000178093	FALSE	0.02165813715455476	0.12504991417096215	777	0	0.15
enh10	ENSG00000180340	FALSE	0.01674513817809621	0.41987689860051686	777	0	0.15
enh10	ENSG00000180448	FALSE	0.05572159672466735	-0.2557130621166315	777	0	0.15
enh10	ENSG00000181773	FALSE	0.0660388945752303	-0.26841126766019924	777	0	0.15
enh10	ENSG00000181781	FALSE	0.013510747185261	0.568859360520542	777	0	0.15
enh10	ENSG00000182963	FALSE	0.01224155578300921	0.9926329826393525	777	0	0.15
enh10	ENSG00000183831	TRUE	0.01633572159672466	0.5535887492472306	777	0	0.15
enh10	ENSG00000184988	FALSE	0.00786079836233367	1.2275807094041493	777	0	0.15
enh10	ENSG00000189195	FALSE	0.01588536335721596	0.4806766094211937	777	0	0.15
enh10	ENSG00000196116	FALSE	0.0189150460593654	0.2495891940036102	777	0	0.15
enh10	ENSG00000196152	FALSE	0.0184646878198567	0.29585326953538504	777	0	0.15
enh10	ENSG00000196188	FALSE	0.00671443193449334	1.7713081818555958	777	0	0.15
enh10	ENSG00000196415	FALSE	0.04159672466734902	-0.24277069433301074	777	0	0.15
enh10	ENSG00000196422	FALSE	0.0525281473899693	-0.3089879757389443	777	0	0.15
enh10	ENSG00000197694	FALSE	0.03254861821903787	-0.19233887382133846	777	0	0.15
enh10	ENSG00000197816	FALSE	0.02464687819856704	-0.025576231470454323	777	0	0.15
enh10	ENSG00000198417	FALSE	0.04552712384851586	-0.32516884617678465	777	0	0.15
enh10	ENSG00000198870	FALSE	0.01764585465711361	0.40476292300348465	777	0	0.15
enh10	ENSG00000204291	FALSE	0.00761514841351074	1.848418693479093	777	0	0.15
enh10	ENSG00000213023	FALSE	0.00966223132036847	0.9721070659988618	777	0	0.15
enh10	ENSG00000213221	FALSE	0.03308085977482088	-0.20618385382068186	777	0	0.15
enh10	ENSG00000223802	FALSE	0.02620266120777891	-0.09806267461182805	777	0	0.15
enh10	ENSG00000241852	FALSE	0.04822927328556806	-0.2590223361183254	777	0	0.15
enh10	ENSG00000253368	FALSE	0.0067553735926305	NA	777	0	0.15
enh10	ENSG00000262874	FALSE	0.01003070624360286	1.3960723070798209	777	0	0.15
enh11	ENSG00000005961	FALSE	0.0103582395087001	NA	700	0	0.15
enh11	ENSG00000006016	FALSE	0.05011258955987718	-0.3140142989785846	700	0	0.15
enh11	ENSG00000008853	FALSE	0.01580348004094165	0.5531319077386639	700	0	0.15
enh11	ENSG00000064547	FALSE	0.02489252814738997	0.029592064192452625	700	0	0.15
enh11	ENSG00000064787	FALSE	0.01273285568065506	0.8402392960380826	700	0	0.15
enh11	ENSG00000064932	FALSE	0.06460593654042988	-0.35342561524317445	700	0	0.15
enh11	ENSG00000068976	FALSE	0.00610030706243602	NA	700	0	0.15
enh11	ENSG00000070388	FALSE	0.03480040941658137	-0.19771119035733464	700	0	0.15
enh11	ENSG00000082512	FALSE	0.05715455475946775	-0.25204796530984275	700	0	0.15
enh11	ENSG00000089639	FALSE	0.0279222108495394	-0.018009844415365645	700	0	0.15
enh11	ENSG00000090020	FALSE	0.03922210849539406	-0.29388657676455937	700	0	0.15
enh11	ENSG00000095383	FALSE	0.03520982599795291	-0.22941604019507	700	0	0.15
enh11	ENSG00000099625	FALSE	0.01265097236438075	1.1459081744409978	700	0	0.15
enh11	ENSG00000099840	FALSE	0.02931422722620266	-0.14694873212934326	700	0	0.15
enh11	ENSG00000099866	FALSE	0.05314227226202661	-0.26347068885643105	700	0	0.15
enh11	ENSG00000102934	FALSE	0.01297850562947799	0.9921497240196098	700	0	0.15
enh11	ENSG00000102996	FALSE	0.04544524053224155	-0.2367409387485942	700	0	0.15
enh11	ENSG00000103021	FALSE	0.08081883316274309	-0.25641307150837134	700	0	0.15
enh11	ENSG00000104946	FALSE	0.07975435005117708	-0.24154262308169114	700	0	0.15
enh11	ENSG00000105374	FALSE	0.00679631525076765	NA	700	0	0.15
enh11	ENSG00000105497	FALSE	0.06546571136131013	-0.24339411345172512	700	0	0.15
enh11	ENSG00000105696	FALSE	0.01015353121801433	NA	700	0	0.15
enh11	ENSG00000105708	FALSE	0.04470829068577278	-0.3132000278069212	700	0	0.15
enh11	ENSG00000105717	FALSE	0.05727737973387922	-0.2909572635627015	700	0	0.15
enh11	ENSG00000106991	FALSE	0.00773797338792221	NA	700	0	0.15
enh11	ENSG00000108309	FALSE	0.02124872057318321	0.1374510047197279	700	0	0.15
enh11	ENSG00000108849	TRUE	0.02055271238485158	0.8603513032649509	700	0	0.15
enh11	ENSG00000108852	FALSE	0.0288229273285568	-0.13424132723724014	700	0	0.15
enh11	ENSG00000115257	FALSE	0.04867963152507677	-0.2940010128700931	700	0	0.15
enh11	ENSG00000117266	FALSE	0.00650972364380757	NA	700	0	0.15
enh11	ENSG00000117601	FALSE	0.00712384851586489	NA	700	0	0.15
enh11	ENSG00000119125	FALSE	0.04	-0.2603206796725574	700	0	0.15
enh11	ENSG00000120889	FALSE	0.06681678607983624	-0.2900646799151723	700	0	0.15
enh11	ENSG00000120896	FALSE	0.09277379733879222	-0.23000031378486102	700	0	0.15
enh11	ENSG00000120913	FALSE	0.07656090071647902	-0.2824201980108375	700	0	0.15
enh11	ENSG00000125124	FALSE	0.02616171954964176	0.007386830360452263	700	0	0.15
enh11	ENSG00000125144	TRUE	0.035496417604913	0.46606356421320455	700	0	0.15
enh11	ENSG00000125170	FALSE	0.07926305015353122	-0.23909862929554912	700	0	0.15
enh11	ENSG00000125319	FALSE	0.07836233367451381	-0.24721542861203186	700	0	0.15
enh11	ENSG00000125618	FALSE	0.04605936540429888	-0.2593520015381988	700	0	0.15
enh11	ENSG00000129946	FALSE	0.01048106448311156	1.4284085552931949	700	0	0.15
enh11	ENSG00000130270	FALSE	0.03737973387922211	-0.20154414985765443	700	0	0.15
enh11	ENSG00000130768	FALSE	0.02841351074718526	0.013622496196161684	700	0	0.15
enh11	ENSG00000130775	FALSE	0.05273285568065507	-0.2764688233782629	700	0	0.15
enh11	ENSG00000131094	FALSE	0.00732855680655066	0.5124154628840643	700	0	0.15
enh11	ENSG00000131097	FALSE	0.00667349027635619	1.29629386592858	700	0	0.15
enh11	ENSG00000131400	FALSE	0.01584442169907881	0.660316735981252	700	0	0.15
enh11	ENSG00000131409	FALSE	0.00912998976458546	NA	700	0	0.15
enh11	ENSG00000133069	FALSE	0.0103582395087001	0.6529988364181458	700	0	0.15
enh11	ENSG00000134317	FALSE	0.03164790174002047	-0.11933213791710501	700	0	0.15
enh11	ENSG00000136828	FALSE	0.02628454452405322	0.010332245411960497	700	0	0.15
enh11	ENSG00000136895	FALSE	0.00597748208802456	NA	700	0	0.15
enh11	ENSG00000136925	FALSE	0.09842374616171956	-0.24851647916471387	700	0	0.15
enh11	ENSG00000136943	FALSE	0.01895598771750255	0.4312441038236086	700	0	0.15
enh11	ENSG00000138772	FALSE	0.05310133060388945	-0.2573025910330419	700	0	0.15
enh11	ENSG00000142530	FALSE	0.02182190378710338	0.20623291411750141	700	0	0.15
enh11	ENSG00000142733	FALSE	0.01674513817809621	0.37358147412663095	700	0	0.15
enh11	ENSG00000142765	FALSE	0.0139611054247697	0.9328387161733188	700	0	0.15
enh11	ENSG00000143882	FALSE	0.01097236438075742	0.7632710865740058	700	0	0.15
enh11	ENSG00000144130	FALSE	0.01723643807574207	0.42011871846860555	700	0	0.15
enh11	ENSG00000148288	FALSE	0.11975435005117709	-0.22034725160916635	700	0	0.15
enh11	ENSG00000148356	FALSE	0.03443193449334698	-0.22333196666988397	700	0	0.15
enh11	ENSG00000153208	FALSE	0.00642784032753326	NA	700	0	0.15
enh11	ENSG00000158715	FALSE	0.05600818833162743	-0.28713949007920975	700	0	0.15
enh11	ENSG00000159648	FALSE	0.01957011258955987	0.3134034283412563	700	0	0.15
enh11	ENSG00000160161	FALSE	0.02587512794268167	0.0595481192590962	700	0	0.15
enh11	ENSG00000160293	FALSE	0.03136131013306038	-0.17722959529881183	700	0	0.15
enh11	ENSG00000160318	FALSE	0.04479017400204708	-0.26340740409846347	700	0	0.15
enh11	ENSG00000160325	FALSE	0.04536335721596724	-0.2411418750282085	700	0	0.15
enh11	ENSG00000160326	FALSE	0.0112589559877175	0.07452500979548704	700	0	0.15
enh11	ENSG00000160360	FALSE	0.05023541453428864	-0.2870787152514098	700	0	0.15
enh11	ENSG00000160445	FALSE	0.02198567041965199	0.19042296583988388	700	0	0.15
enh11	ENSG00000160447	FALSE	0.08106448311156601	-0.2078719570137251	700	0	0.15
enh11	ENSG00000161647	FALSE	0.04610030706243603	-0.3099127909362836	700	0	0.15
enh11	ENSG00000161682	FALSE	0.00667349027635619	NA	700	0	0.15
enh11	ENSG00000161714	FALSE	0.05052200614124872	-0.27889092271534366	700	0	0.15
enh11	ENSG00000162241	FALSE	0.07995905834186284	-0.2367760750578514	700	0	0.15
enh11	ENSG00000162419	FALSE	0.13179119754350052	-0.23098716946042494	700	0	0.15
enh11	ENSG00000162669	FALSE	0.00974411463664278	1.4836666767830389	700	0	0.15
enh11	ENSG00000162873	FALSE	0.01056294779938587	1.0493082753501384	700	0	0.15
enh11	ENSG00000162878	FALSE	0.00986693961105424	1.168779698738747	700	0	0.15
enh11	ENSG00000165092	FALSE	0.00769703172978505	1.5895119278883696	700	0	0.15
enh11	ENSG00000165684	FALSE	0.06677584442169908	-0.22217222811474616	700	0	0.15
enh11	ENSG00000166188	FALSE	0.02174002047082907	0.1499172959480104	700	0	0.15
enh11	ENSG00000167103	FALSE	0.01940634595701126	0.3022987267535675	700	0	0.15
enh11	ENSG00000167106	FALSE	0.04176049129989764	-0.1824772510249472	700	0	0.15
enh11	ENSG00000167123	FALSE	0.06612077789150461	-0.23899956820326138	700	0	0.15
enh11	ENSG00000167487	FALSE	0.03815762538382804	-0.22013137144471884	700	0	0.15
enh11	ENSG00000167759	FALSE	0.04696008188331627	-0.34291761649562014	700	0	0.15
enh11	ENSG00000168062	FALSE	0.03762538382804503	-0.2466100188209026	700	0	0.15
enh11	ENSG00000168067	FALSE	0.0642374616171955	-0.24069175629872674	700	0	0.15
enh11	ENSG00000169403	FALSE	0.00843398157625383	1.3073831147809312	700	0	0.15
enh11	ENSG00000171219	FALSE	0.0229682702149437	0.15212685299736686	700	0	0.15
enh11	ENSG00000172232	FALSE	0.01961105424769703	0.30438343360385045	700	0	0.15
enh11	ENSG00000173825	FALSE	0.03283520982599795	-0.1696288835235015	700	0	0.15
enh11	ENSG00000174516	FALSE	0.03742067553735926	-0.19259830143058684	700	0	0.15
enh11	ENSG00000174529	FALSE	0.02947799385875128	-0.032752411100031194	700	0	0.15
enh11	ENSG00000174871	FALSE	0.00671443193449334	NA	700	0	0.15
enh11	ENSG00000174950	FALSE	0.01240532241555783	1.059014191149307	700	0	0.15
enh11	ENSG00000175294	FALSE	0.03488229273285568	-0.19373565548748253	700	0	0.15
enh11	ENSG00000175906	FALSE	0.03144319344933469	-0.15604500380944372	700	0	0.15
enh11	ENSG00000177125	FALSE	0.04642784032753326	-0.28615588669651376	700	0	0.15
enh11	ENSG00000178093	FALSE	0.02165813715455476	0.15193274119920983	700	0	0.15
enh11	ENSG00000180340	FALSE	0.01674513817809621	0.6708450763200337	700	0	0.15
enh11	ENSG00000180448	FALSE	0.05572159672466735	-0.26156555226253747	700	0	0.15
enh11	ENSG00000181513	FALSE	0.09789150460593654	-0.2658068610754783	700	0	0.15
enh11	ENSG00000181588	FALSE	0.05510747185261003	-0.22649622189392024	700	0	0.15
enh11	ENSG00000181781	FALSE	0.013510747185261	0.6112201027476496	700	0	0.15
enh11	ENSG00000182963	FALSE	0.01224155578300921	0.8375321326720279	700	0	0.15
enh11	ENSG00000183831	TRUE	0.01633572159672466	0.6717896731928229	700	0	0.15
enh11	ENSG00000184988	FALSE	0.00786079836233367	NA	700	0	0.15
enh11	ENSG00000189195	FALSE	0.01588536335721596	0.5534434909402728	700	0	0.15
enh11	ENSG00000196116	FALSE	0.0189150460593654	0.3912956954014141	700	0	0.15
enh11	ENSG00000196152	FALSE	0.0184646878198567	0.4748493302074059	700	0	0.15
enh11	ENSG00000196188	FALSE	0.00671443193449334	NA	700	0	0.15
enh11	ENSG00000196312	FALSE	0.07087001023541453	-0.27188660546948135	700	0	0.15
enh11	ENSG00000196415	FALSE	0.04159672466734902	-0.2788371374676031	700	0	0.15
enh11	ENSG00000197694	FALSE	0.03254861821903787	-0.10885670717115788	700	0	0.15
enh11	ENSG00000197816	FALSE	0.02464687819856704	0.03621910538244061	700	0	0.15
enh11	ENSG00000198417	FALSE	0.04552712384851586	-0.3277110542359309	700	0	0.15
enh11	ENSG00000198870	FALSE	0.01764585465711361	0.43264935205454835	700	0	0.15
enh11	ENSG00000204291	FALSE	0.00761514841351074	NA	700	0	0.15
enh11	ENSG00000213023	FALSE	0.00966223132036847	NA	700	0	0.15
enh11	ENSG00000213221	FALSE	0.03308085977482088	-0.2111919299931175	700	0	0.15
enh11	ENSG00000223802	FALSE	0.02620266120777891	-0.010761528377127464	700	0	0.15
enh11	ENSG00000241852	FALSE	0.04822927328556806	-0.2889851054442389	700	0	0.15
enh11	ENSG00000253368	FALSE	0.0067553735926305	NA	700	0	0.15
enh11	ENSG00000256771	FALSE	0.13633572159672466	-0.2453187950606993	700	0	0.15
enh11	ENSG00000262874	FALSE	0.01003070624360286	1.3771911959249699	700	0	0.15
enh12	ENSG00000005961	FALSE	0.0103582395087001	1.4650373168683732	728	0	0.15
enh12	ENSG00000006016	FALSE	0.05011258955987718	-0.284682478441398	728	0	0.15
enh12	ENSG00000008853	FALSE	0.01580348004094165	0.44420590955018874	728	0	0.15
enh12	ENSG00000064547	FALSE	0.02489252814738997	-0.002376260671634702	728	0	0.15
enh12	ENSG00000064787	FALSE	0.01273285568065506	0.8615055246530305	728	0	0.15
enh12	ENSG00000064932	FALSE	0.06460593654042988	-0.28362366082179036	728	0	0.15
enh12	ENSG00000068976	FALSE	0.00610030706243602	NA	728	0	0.15
enh12	ENSG00000070388	FALSE	0.03480040941658137	-0.26869950641118867	728	0	0.15
enh12	ENSG00000082512	FALSE	0.05715455475946775	-0.32821570323553545	728	0	0.15
enh12	ENSG00000089639	FALSE	0.0279222108495394	-0.11002625567114391	728	0	0.15
enh12	ENSG00000090020	FALSE	0.03922210849539406	-0.2929821423488907	728	0	0.15
enh12	ENSG00000095383	FALSE	0.03520982599795291	-0.3064770288026494	728	0	0.15
enh12	ENSG00000099625	FALSE	0.01265097236438075	0.9337723776231592	728	0	0.15
enh12	ENSG00000099840	FALSE	0.02931422722620266	-0.10730504284703866	728	0	0.15
enh12	ENSG00000099866	FALSE	0.05314227226202661	-0.2964851530470369	728	0	0.15
enh12	ENSG00000102934	FALSE	0.01297850562947799	0.8291165864310525	728	0	0.15
enh12	ENSG00000103021	FALSE	0.08081883316274309	-0.2654689980459707	728	0	0.15
enh12	ENSG00000105374	FALSE	0.00679631525076765	NA	728	0	0.15
enh12	ENSG00000105662	FALSE	0.05346980552712385	-0.2719070729676754	728	0	0.15
enh12	ENSG00000105696	FALSE	0.01015353121801433	0.8550988700671681	728	0	0.15
enh12	ENSG00000105708	FALSE	0.04470829068577278	-0.32100518484004953	728	0	0.15
enh12	ENSG00000106991	FALSE	0.00773797338792221	2.534924828059106	728	0	0.15
enh12	ENSG00000108309	FALSE	0.02124872057318321	0.03306521111280111	728	0	0.15
enh12	ENSG00000108849	TRUE	0.02055271238485158	0.6243273305493608	728	0	0.15
enh12	ENSG00000108852	FALSE	0.0288229273285568	-0.11318558630372219	728	0	0.15
enh12	ENSG00000115257	FALSE	0.04867963152507677	-0.35766438973266945	728	0	0.15
enh12	ENSG00000117266	FALSE	0.00650972364380757	NA	728	0	0.15
enh12	ENSG00000117601	FALSE	0.00712384851586489	1.630883183481422	728	0	0.15
enh12	ENSG00000119125	FALSE	0.04	-0.3206943916244848	728	0	0.15
enh12	ENSG00000120889	FALSE	0.06681678607983624	-0.2670033569232989	728	0	0.15
enh12	ENSG00000120896	FALSE	0.09277379733879222	-0.2614179552695609	728	0	0.15
enh12	ENSG00000120913	FALSE	0.07656090071647902	-0.29121004494180225	728	0	0.15
enh12	ENSG00000125124	FALSE	0.02616171954964176	-0.01811639574433237	728	0	0.15
enh12	ENSG00000125144	TRUE	0.035496417604913	0.4678879093564135	728	0	0.15
