response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000169403	enh13	24	149	TRUE	0.372	-0.1676686761259516	FALSE	7200	17	FALSE	562.8968461513565	0.008433981576253838
ENSG00000115257	enh13	153	1082	TRUE	0.38	-0.04171754380724746	FALSE	7200	17	FALSE	51.87042616985794	0.04867963152507677
ENSG00000196188	enh13	10	101	TRUE	0.382	-0.34129293425337437	FALSE	7200	17	FALSE	863.6697968026053	0.006714431934493347
ENSG00000117601	enh13	19	112	TRUE	0.428	-0.1056373216579507	FALSE	7200	17	FALSE	751.7085259007499	0.007123848515864893
ENSG00000130270	enh13	115	740	TRUE	0.436	-0.037706827511131635	FALSE	7200	17	FALSE	80.4969837338187	0.03737973387922211
ENSG00000090020	enh13	117	843	TRUE	0.438	-0.04284099886186077	FALSE	7200	17	FALSE	71.80785027480208	0.039222108495394065
ENSG00000108852	enh13	101	548	TRUE	0.448	-0.03795388031414326	FALSE	7200	17	FALSE	109.76147538786599	0.028822927328556805
ENSG00000153214	enh13	554	3593	TRUE	0.46	-0.004213213644269409	FALSE	7200	17	FALSE	9.842984131720275	0.12835209825997954
ENSG00000160345	enh13	505	3311	TRUE	0.484	-0.001028270809291687	FALSE	7200	17	FALSE	11.231205456014576	0.1294575230296827
ENSG00000134317	enh13	95	675	TRUE	0.51	-0.03473634689625982	FALSE	7200	17	FALSE	101.88448130513423	0.03164790174002047
ENSG00000120913	enh13	258	1652	TRUE	0.512	0.005037738140204695	FALSE	7200	17	FALSE	32.048187386055645	0.07656090071647902
ENSG00000168062	enh13	121	772	TRUE	0.514	-0.021375804159868395	FALSE	7200	17	FALSE	77.08745045088929	0.037625383828045034
ENSG00000189195	enh13	49	299	TRUE	0.53	-0.015396894018794072	FALSE	7200	17	FALSE	244.58851177147073	0.015885363357215968
ENSG00000197816	enh13	82	503	TRUE	0.53	0.020008529089596827	FALSE	7200	17	FALSE	135.24619602235143	0.024646878198567042
ENSG00000241852	enh13	166	1077	TRUE	0.55	0.020636484644394493	FALSE	7200	17	FALSE	54.178212956762394	0.048229273285568065
ENSG00000068971	enh13	327	2118	TRUE	0.578	0.009479882810946805	FALSE	7200	17	FALSE	21.89026080896921	0.08454452405322416
ENSG00000160293	enh13	96	597	TRUE	0.578	0.046927545318693475	FALSE	7200	17	FALSE	98.1603650615279	0.031361310133060386
ENSG00000105374	enh13	16	118	TRUE	0.584	0.10252975260365726	FALSE	7200	17	FALSE	766.282219114608	0.0067963152507676565
ENSG00000160445	enh13	72	449	TRUE	0.608	0.05852772289786223	FALSE	7200	17	FALSE	158.81434190234773	0.021985670419651996
ENSG00000174871	enh13	17	104	TRUE	0.614	0.11099183778183797	FALSE	7200	17	FALSE	741.9425787111113	0.006714431934493347
ENSG00000253368	enh13	15	108	TRUE	0.63	0.13833000298317533	FALSE	7200	17	FALSE	715.3173490058081	0.006755373592630501
ENSG00000068976	enh13	10	96	TRUE	0.646	0.2206397157281259	FALSE	7200	17	FALSE	822.8953942504529	0.006100307062436029
ENSG00000184988	enh13	24	153	TRUE	0.646	0.10975191593873124	FALSE	7200	17	FALSE	600.1456465217167	0.007860798362333674
ENSG00000131094	enh13	23	109	TRUE	0.68	0.18020272787438518	FALSE	7200	17	FALSE	669.9309091208702	0.007328556806550666
ENSG00000223802	enh13	70	478	TRUE	0.708	0.09376875434253851	FALSE	7200	17	FALSE	133.13864274736957	0.026202661207778914
ENSG00000174950	enh13	26	213	TRUE	0.742	0.18414772147785907	FALSE	7200	17	FALSE	341.0450784700198	0.01240532241555783
ENSG00000064547	enh13	74	485	TRUE	0.754	0.15488703674090587	FALSE	7200	17	FALSE	134.31591359496875	0.02489252814738997
ENSG00000103021	enh13	331	1943	TRUE	0.756	0.05842046703616388	FALSE	7200	17	FALSE	23.372362708842946	0.08081883316274309
ENSG00000131409	enh13	30	148	TRUE	0.842	0.32497170118976193	FALSE	7200	17	FALSE	511.59565776831806	0.009129989764585466
ENSG00000131097	enh13	19	98	TRUE	0.888	0.5101508098078922	FALSE	7200	17	FALSE	715.2627194137858	0.006673490276356192
ENSG00000168067	enh13	242	1550	TRUE	0.892	0.12509807454603417	FALSE	7200	17	FALSE	33.20061442060631	0.0642374616171955
ENSG00000162873	enh13	30	171	TRUE	0.922	0.4856356239407358	FALSE	7200	17	FALSE	464.27833584444465	0.010562947799385875
ENSG00000070388	enh13	126	694	TRUE	0.924	0.21367786783861487	FALSE	7200	17	FALSE	84.47184263384204	0.03480040941658137
ENSG00000167468	enh13	7134	46468	TRUE	1e-250	-0.31637476534362463	TRUE	7200	18	FALSE	0.21916252790145396	12.066857727737974
ENSG00000149806	enh13	7200	46639	TRUE	1.430222333808547e-247	-0.30008824575147663	TRUE	7200	18	FALSE	0.11789580072164808	43.34972364380757
ENSG00000115268	enh13	7200	46639	TRUE	4.825476372246917e-192	-0.24805847674878478	TRUE	7200	18	FALSE	0.13729992791080223	88.36249744114636
ENSG00000117592	enh13	7105	46390	TRUE	5.360915665319272e-166	-0.28334627298268966	TRUE	7200	18	FALSE	0.1325278476934157	8.673531218014329
ENSG00000136938	enh13	7102	46401	TRUE	5.768976107373237e-137	-0.28477462576121093	TRUE	7200	18	FALSE	0.2429440344062031	11.309600818833163
ENSG00000221983	enh13	7200	46639	TRUE	1.2610398504162132e-115	-0.1925118403322319	TRUE	7200	18	FALSE	0.12182690925635094	40.740552712384854
ENSG00000197958	enh13	7200	46639	TRUE	2.7794392630124498e-104	-0.21543684843753663	TRUE	7200	18	FALSE	0.235137889243046	86.7327737973388
ENSG00000134308	enh13	6486	43673	TRUE	1.9020024558056607e-100	-0.2917930826435964	TRUE	7200	18	FALSE	0.17370941197949077	3.908126919140225
ENSG00000122026	enh13	7200	46639	TRUE	1.0085775434407385e-98	-0.19357678660401145	TRUE	7200	18	FALSE	0.19178009530161597	48.9717911975435
ENSG00000175550	enh13	6450	43491	TRUE	1.3304402786038045e-98	-0.2971448077261327	TRUE	7200	18	FALSE	0.21198944515391507	4.118444216990788
ENSG00000171159	enh13	6992	45968	TRUE	8.614284492633645e-95	-0.24443891071709034	TRUE	7200	18	FALSE	0.21411009213007642	7.7985670419652
ENSG00000099817	enh13	6086	41490	TRUE	3.719914664264005e-85	-0.30285369711897636	TRUE	7200	18	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000087365	enh13	6204	42182	TRUE	8.99169202980883e-85	-0.2646239055786752	TRUE	7200	18	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000100316	enh13	7200	46639	TRUE	8.483174907443312e-82	-0.1886973078335128	TRUE	7200	18	FALSE	0.2574761402334085	97.56646878198568
ENSG00000147669	enh13	6343	42810	TRUE	1.7453946489436914e-80	-0.24179266319198556	TRUE	7200	18	FALSE	0.19312253993986322	3.548290685772774
ENSG00000105701	enh13	6839	45138	TRUE	1.1807261696418186e-79	-0.22273278942540697	TRUE	7200	18	FALSE	0.12886954657639157	4.893469805527124
ENSG00000196683	enh13	7145	46492	TRUE	2.762055861126397e-79	-0.1985271560385673	TRUE	7200	18	FALSE	0.2170176135104939	13.598976458546572
ENSG00000115286	enh13	6793	44931	TRUE	6.831344267213379e-79	-0.23553883680968513	TRUE	7200	18	FALSE	0.26763536844542746	6.055639713408393
ENSG00000115944	enh13	7062	45935	TRUE	1.3628855009428664e-75	-0.20755848834966306	TRUE	7200	18	FALSE	0.2145999367238754	7.581044012282497
ENSG00000099622	enh13	6649	44483	TRUE	4.216550571078688e-71	-0.22144149143838465	TRUE	7200	18	FALSE	0.2354484675561385	5.056131013306039
ENSG00000117691	enh13	6833	45011	TRUE	2.6261469328597466e-70	-0.2187155108849148	TRUE	7200	18	FALSE	0.20885439759288998	5.412691914022518
ENSG00000198786	enh13	7111	46307	TRUE	7.153986472273103e-70	-0.21979835472770803	TRUE	7200	18	FALSE	0.386772463287418	16.401187308085976
ENSG00000069275	enh13	6466	43414	TRUE	1.8964602810641e-68	-0.25296726032523553	TRUE	7200	18	FALSE	0.42258150955252866	5.586775844421699
ENSG00000090273	enh13	6188	41776	TRUE	3.883075189000894e-68	-0.29797025264631016	TRUE	7200	18	FALSE	0.519647655030691	4.8805731832139205
ENSG00000198840	enh13	6991	45831	TRUE	1.7233293394669576e-67	-0.23165265154774461	TRUE	7200	18	FALSE	0.3578146754382275	10.177236438075742
ENSG00000119559	enh13	4530	33360	TRUE	7.125603121819168e-65	-0.3344468010685508	TRUE	7200	18	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000148303	enh13	7200	46639	TRUE	1.1780707213812696e-63	-0.16766065126239305	TRUE	7200	18	FALSE	0.22668116145902986	71.10145342886386
ENSG00000102978	enh13	4342	31442	TRUE	1.2002397630640386e-62	-0.3188502173378546	TRUE	7200	18	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000174547	enh13	6662	44169	TRUE	5.347903754411919e-62	-0.2033038634060338	TRUE	7200	18	FALSE	0.2706161332935649	5.100388945752303
ENSG00000119335	enh13	7044	46015	TRUE	1.2115750506954624e-61	-0.2014525912094034	TRUE	7200	18	FALSE	0.3339057941206568	10.858710337768679
ENSG00000095380	enh13	4259	31574	TRUE	1.4137899696595744e-60	-0.31934496354008945	TRUE	7200	18	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000143870	enh13	6240	42135	TRUE	8.719088216881523e-58	-0.2532676513856458	TRUE	7200	18	FALSE	0.38932866789094955	4.266325486182191
ENSG00000126698	enh13	5653	38895	TRUE	9.274329980549816e-58	-0.2499625837605539	TRUE	7200	18	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000099624	enh13	7111	46303	TRUE	2.9423271898328184e-56	-0.18211031505507203	TRUE	7200	18	FALSE	0.3127545969684675	12.78460593654043
ENSG00000105669	enh13	6779	44763	TRUE	3.2881417045773815e-55	-0.18888381777007401	TRUE	7200	18	FALSE	0.17891900830402646	4.794923234390993
ENSG00000167005	enh13	4330	31725	TRUE	8.112668119624462e-54	-0.29888233985905677	TRUE	7200	18	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000172500	enh13	4393	31809	TRUE	8.352389719038111e-53	-0.28239882081129664	TRUE	7200	18	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000213465	enh13	5549	38344	TRUE	8.737998076427267e-53	-0.23114358304807614	TRUE	7200	18	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000105379	enh13	5697	38859	TRUE	9.180662466988587e-52	-0.2283538675024882	TRUE	7200	18	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000172757	enh13	7125	46363	TRUE	1.1797750478141332e-51	-0.1757483175309278	TRUE	7200	18	FALSE	0.3175150234290688	14.668331627430911
ENSG00000065268	enh13	3950	28927	TRUE	4.0091470651382935e-51	-0.2930315060448196	TRUE	7200	18	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000228300	enh13	6016	40640	TRUE	1.0502746506543294e-49	-0.22562668599931945	TRUE	7200	18	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000013306	enh13	6994	45787	TRUE	1.8248317135875743e-49	-0.1981481493348971	TRUE	7200	18	FALSE	0.33292304435144404	9.365568065506652
ENSG00000130560	enh13	6538	43477	TRUE	3.175552469960418e-49	-0.18702657153583746	TRUE	7200	18	FALSE	0.29184350317594465	4.544114636642784
ENSG00000011304	enh13	4908	34765	TRUE	4.5074361205261535e-49	-0.2737910231469898	TRUE	7200	18	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000119185	enh13	5662	38556	TRUE	6.375998359197917e-49	-0.24434998314893974	TRUE	7200	18	FALSE	0.34304292848442347	2.703336745138178
ENSG00000158195	enh13	5518	38257	TRUE	8.958028871159614e-46	-0.21421816149909156	TRUE	7200	18	FALSE	0.3055335551513415	2.488270214943705
ENSG00000115091	enh13	5148	35884	TRUE	1.1385550022639139e-45	-0.21543093009335246	TRUE	7200	18	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000174744	enh13	4367	31071	TRUE	1.3452465257518244e-42	-0.24424106316708638	TRUE	7200	18	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000069482	enh13	6474	42614	TRUE	3.348052355888069e-42	-0.2254300000807401	TRUE	7200	18	FALSE	0.8338961665004829	9.449744114636642
ENSG00000120656	enh13	4205	30406	TRUE	5.863319704942839e-42	-0.25366398173693117	TRUE	7200	18	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000014216	enh13	3414	25264	TRUE	2.1165212005162037e-41	-0.2730162795791555	TRUE	7200	18	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000115758	enh13	5679	38789	TRUE	4.1342309494662256e-41	-0.2809906060462919	TRUE	7200	18	TRUE	1.0326348335702402	5.882988741044012
ENSG00000172270	enh13	6945	45365	TRUE	1.9515042933573132e-40	-0.15595810444892022	TRUE	7200	18	FALSE	0.24629818711676643	6.34489252814739
ENSG00000167113	enh13	5382	36765	TRUE	1.745083373740037e-39	-0.1968587831872335	TRUE	7200	18	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000142186	enh13	2800	21179	TRUE	2.1351752856732957e-39	-0.2935491603149828	TRUE	7200	18	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000117748	enh13	3980	28891	TRUE	5.438679254778508e-39	-0.26998015717454005	TRUE	7200	18	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000122140	enh13	3917	28314	TRUE	8.448865646535191e-39	-0.2380103963904946	TRUE	7200	18	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000136908	enh13	5161	35748	TRUE	2.1899895974425967e-38	-0.19901378314294116	TRUE	7200	18	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000130005	enh13	4151	29690	TRUE	4.367011018376946e-38	-0.2377415612028418	TRUE	7200	18	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000160446	enh13	4888	34367	TRUE	6.021619403500831e-38	-0.21026143403758002	TRUE	7200	18	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000064490	enh13	4293	30291	TRUE	9.991701981989444e-38	-0.23017969217951512	TRUE	7200	18	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000152518	enh13	4069	28768	TRUE	7.218420665628993e-36	-0.24211006969776674	TRUE	7200	18	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000104897	enh13	4331	30564	TRUE	1.3451840152789885e-35	-0.21678170978242736	TRUE	7200	18	FALSE	0.16333784148618485	1.243971340839304
ENSG00000106803	enh13	6800	44495	TRUE	3.26684573772899e-35	-0.14379127838826866	TRUE	7200	18	FALSE	0.24482128844004833	5.387103377686796
ENSG00000167118	enh13	3586	26262	TRUE	7.574014277716294e-35	-0.2516289559465855	TRUE	7200	18	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000175854	enh13	5016	34456	TRUE	9.944033301109666e-35	-0.20150242726845402	TRUE	7200	18	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000186010	enh13	4492	31869	TRUE	3.586434808116212e-34	-0.22124184550286044	TRUE	7200	18	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000187840	enh13	6323	42082	TRUE	5.432605917042743e-34	-0.16975145635106736	TRUE	7200	18	FALSE	0.4719503461024873	4.704114636642784
ENSG00000101132	enh13	4963	34664	TRUE	1.8314128400963345e-33	-0.196054142812651	TRUE	7200	18	FALSE	0.214966412639499	1.6484339815762539
ENSG00000144161	enh13	3455	25173	TRUE	4.698250179321519e-33	-0.24490061626082463	TRUE	7200	18	FALSE	0.25661934891192	0.9112794268167861
ENSG00000176890	enh13	5340	37195	TRUE	1.07532283647544e-32	-0.19445247023399603	TRUE	7200	18	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000106992	enh13	4486	31944	TRUE	1.9370477611322523e-32	-0.22117685944224919	TRUE	7200	18	FALSE	0.3062256506242385	1.454329580348004
ENSG00000155380	enh13	3024	22910	TRUE	2.745956902988074e-32	-0.27104288099827134	TRUE	7200	18	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000071564	enh13	2749	20835	TRUE	3.0590608602126405e-32	-0.2817660847103899	TRUE	7200	18	FALSE	0.30251172158002165	0.70489252814739
ENSG00000130770	enh13	6910	45199	TRUE	8.213545061358254e-32	-0.14048953190155977	TRUE	7200	18	FALSE	0.2981614319609668	7.016827021494371
ENSG00000174851	enh13	6195	41606	TRUE	1.4990902475432817e-31	-0.17623192219725925	TRUE	7200	18	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000180198	enh13	3706	26630	TRUE	7.115685781516199e-31	-0.22301958430893742	TRUE	7200	18	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000149823	enh13	2865	20959	TRUE	2.1529489365818813e-30	-0.258832159885793	TRUE	7200	18	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000148337	enh13	4506	31731	TRUE	4.332060216163065e-30	-0.18723410339211025	TRUE	7200	18	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000174903	enh13	2804	21285	TRUE	4.9526054838460395e-30	-0.2645381355080514	TRUE	7200	18	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000147454	enh13	6023	40398	TRUE	1.2563197365069942e-29	-0.2190135251098	TRUE	7200	18	TRUE	1.0032362699238728	6.52229273285568
ENSG00000172732	enh13	2448	18497	TRUE	2.8340297198651576e-29	-0.28471978788874475	TRUE	7200	18	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000169288	enh13	3021	22240	TRUE	3.484319969701738e-29	-0.2510462727584534	TRUE	7200	18	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000160953	enh13	2618	19845	TRUE	3.642326510369499e-29	-0.27786867243304547	TRUE	7200	18	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000105671	enh13	3761	27141	TRUE	6.681540252448351e-29	-0.23187886665707613	TRUE	7200	18	FALSE	0.21530640220143413	1.051668372569089
ENSG00000172775	enh13	4543	31783	TRUE	1.1919854532287305e-28	-0.18509428233791217	TRUE	7200	18	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000167747	enh13	5470	37194	TRUE	2.2301691428410706e-28	-0.16602661380991945	TRUE	7200	18	FALSE	0.3277554915515785	2.329334698055271
ENSG00000184162	enh13	3005	22124	TRUE	3.0946050835469346e-28	-0.24552863838697414	TRUE	7200	18	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000197766	enh13	4200	29577	TRUE	5.019650399448589e-28	-0.20406388213145615	TRUE	7200	18	FALSE	0.469059655341412	1.4000818833162743
ENSG00000130511	enh13	5125	34819	TRUE	9.260121809079258e-28	-0.185800081966082	TRUE	7200	18	FALSE	0.40687029974396355	2.072016376663255
ENSG00000167110	enh13	3063	22428	TRUE	1.1792884607251881e-27	-0.2477588506102663	TRUE	7200	18	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000136929	enh13	4966	33603	TRUE	1.9893548619087907e-27	-0.20453699194370856	TRUE	7200	18	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000070423	enh13	4793	33295	TRUE	5.017271286527383e-27	-0.1905203278945844	TRUE	7200	18	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000173039	enh13	1870	14707	TRUE	9.65140868218733e-27	-0.31103036504082926	TRUE	7200	18	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000006015	enh13	5268	36296	TRUE	1.5257408575267946e-26	-0.16662853652151655	TRUE	7200	18	FALSE	0.29125668371045677	2.058628454452405
ENSG00000116017	enh13	5216	35445	TRUE	2.5412241794712598e-26	-0.16786409180067818	TRUE	7200	18	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000135821	enh13	5992	39726	TRUE	3.9957510719323e-26	-0.1558398402188903	TRUE	7200	18	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000198858	enh13	4073	28898	TRUE	4.5843862719826695e-26	-0.2003624371533816	TRUE	7200	18	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000213024	enh13	2348	17689	TRUE	5.048306426646923e-26	-0.26592854142493905	TRUE	7200	18	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000071626	enh13	5009	34504	TRUE	5.170263398147718e-26	-0.16914591149826652	TRUE	7200	18	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000168066	enh13	5813	38802	TRUE	2.2831718816903935e-25	-0.1467172149742052	TRUE	7200	18	FALSE	0.17657935786461929	2.334861821903787
ENSG00000148248	enh13	3141	22870	TRUE	3.9987221044358787e-25	-0.23514532554636147	TRUE	7200	18	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000115255	enh13	4188	29278	TRUE	5.929733194932942e-25	-0.1913799377052624	TRUE	7200	18	FALSE	0.4241643977768064	1.315209825997953
ENSG00000104131	enh13	5902	39675	TRUE	7.16335005747255e-25	-0.134150230154791	TRUE	7200	18	FALSE	0.21809984294211998	2.616949846468782
ENSG00000099804	enh13	4214	29289	TRUE	1.1066412935452655e-24	-0.17897749176889927	TRUE	7200	18	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000117697	enh13	3770	26984	TRUE	1.726057490527362e-24	-0.2034912298776287	TRUE	7200	18	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000104960	enh13	3234	23487	TRUE	1.9513173193951426e-24	-0.20921646900301888	TRUE	7200	18	FALSE	0.22053670534467193	0.79525076765609
ENSG00000172922	enh13	5575	37430	TRUE	2.7368541524194946e-24	-0.16123658338946778	TRUE	7200	18	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000064607	enh13	2558	19225	TRUE	1.32346689660173e-23	-0.2406378827288611	TRUE	7200	18	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000125611	enh13	4892	33797	TRUE	1.765033992487494e-23	-0.1593110223005989	TRUE	7200	18	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000149792	enh13	3171	22854	TRUE	3.888789741520624e-23	-0.2155321368352729	TRUE	7200	18	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000136842	enh13	2462	18183	TRUE	4.1431093465773776e-23	-0.250455265097679	TRUE	7200	18	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000133275	enh13	1967	15233	TRUE	6.302028967944855e-23	-0.29802395560290407	TRUE	7200	18	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000162300	enh13	2133	16233	TRUE	9.120423310881919e-23	-0.2591332986300905	TRUE	7200	18	FALSE	0.3543014009600287	0.481064483111566
ENSG00000102931	enh13	4135	28801	TRUE	1.3062664609533338e-22	-0.18165353014363722	TRUE	7200	18	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000120334	enh13	1942	14985	TRUE	1.9478109752249179e-22	-0.2818575256459026	TRUE	7200	18	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000167112	enh13	3883	27422	TRUE	2.9584656121712313e-22	-0.18284933401800724	TRUE	7200	18	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000104886	enh13	6422	42192	TRUE	3.9397825441614793e-22	-0.12396772757900809	TRUE	7200	18	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000119333	enh13	3094	22354	TRUE	1.1836896557733237e-21	-0.22060658132710065	TRUE	7200	18	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000136448	enh13	2255	16868	TRUE	1.3735050411852649e-21	-0.24736473857494268	TRUE	7200	18	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000175334	enh13	7052	45887	TRUE	1.8871045413244285e-21	-0.105605884296327	TRUE	7200	18	FALSE	0.1472736857851998	6.593408393039918
ENSG00000146670	enh13	3271	23343	TRUE	2.3071506387656617e-21	-0.22362436292862395	TRUE	7200	18	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000119203	enh13	2123	15595	TRUE	3.286509982521936e-21	-0.26008425841813776	TRUE	7200	18	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000144136	enh13	2016	15271	TRUE	3.388352821531957e-21	-0.2666097881580618	TRUE	7200	18	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000064666	enh13	3570	25393	TRUE	5.65686964374997e-21	-0.20368749467353753	TRUE	7200	18	FALSE	0.610934612584974	1.076806550665302
ENSG00000088682	enh13	3675	26118	TRUE	6.135361670321246e-21	-0.17841206360399228	TRUE	7200	18	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000198492	enh13	4070	28659	TRUE	6.4631419528870345e-21	-0.17251728794430576	TRUE	7200	18	FALSE	0.318699440025945	1.2117911975435005
ENSG00000162976	enh13	1336	10783	TRUE	6.5821552032007646e-21	-0.35069235120928455	TRUE	7200	18	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000165702	enh13	2495	18382	TRUE	7.828676628966542e-21	-0.2524913613853299	TRUE	7200	18	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000005194	enh13	3134	22719	TRUE	2.806153985027248e-20	-0.21025133845849148	TRUE	7200	18	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000175602	enh13	6386	42004	TRUE	5.0606617146540696e-20	-0.13860146941951657	TRUE	7200	18	FALSE	0.5407739137757017	5.244912998976458
ENSG00000161654	enh13	4521	31201	TRUE	5.461095557188793e-20	-0.17229502591375573	TRUE	7200	18	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000051108	enh13	1881	13998	TRUE	6.976175380824836e-20	-0.3125038579174766	TRUE	7200	18	FALSE	2.363736102284594	0.5737973387922211
ENSG00000102900	enh13	1746	13475	TRUE	9.369472682978741e-20	-0.27827005464969945	TRUE	7200	18	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000115761	enh13	3441	24703	TRUE	1.1279914837477134e-19	-0.19611342569713708	TRUE	7200	18	FALSE	0.3933850913742244	0.984646878198567
ENSG00000141933	enh13	2634	19572	TRUE	1.2259712695628234e-19	-0.24065001407029607	TRUE	7200	18	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000161677	enh13	2493	18220	TRUE	3.9871026814029567e-19	-0.23788857080074421	TRUE	7200	18	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000180329	enh13	2325	17149	TRUE	4.785962133246892e-19	-0.22569190113027915	TRUE	7200	18	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000105700	enh13	6542	42747	TRUE	1.447207627639624e-18	-0.10843390249297347	TRUE	7200	18	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000105053	enh13	1680	12736	TRUE	6.497378737255445e-18	-0.27367271878347554	TRUE	7200	18	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000173465	enh13	5216	35016	TRUE	1.5298471147715655e-17	-0.14758041223077423	TRUE	7200	18	FALSE	0.5340319706489816	2.354636642784033
ENSG00000175376	enh13	2227	16499	TRUE	8.745197024666015e-17	-0.22772081917806464	TRUE	7200	18	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000186566	enh13	2392	17646	TRUE	1.1388114008749175e-16	-0.21205903492488987	TRUE	7200	18	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000115756	enh13	2372	17617	TRUE	1.3600812319043666e-16	-0.2051119407482982	TRUE	7200	18	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000175592	enh13	1697	12949	TRUE	4.0231694631018945e-16	-0.28305120301019926	TRUE	7200	18	FALSE	1.5849996922425018	0.461453428863869
ENSG00000030582	enh13	3159	22599	TRUE	4.358732551724465e-16	-0.18279375965260597	TRUE	7200	18	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000108883	enh13	2675	19407	TRUE	6.891068619604941e-16	-0.19461557351559855	TRUE	7200	18	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000071655	enh13	1811	13605	TRUE	1.6953774546905883e-15	-0.24740560300811865	TRUE	7200	18	FALSE	0.6367119871712135	0.420921187308086
