response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000151694	enh12	761	12291	TRUE	3.568503824654516e-11	-0.3250599194929169	TRUE	3801	16	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000254901	enh12	1641	24280	TRUE	4.0508819643828037e-11	-0.20105827057547748	TRUE	3801	16	FALSE	0.39568051435203105	0.844790174002047
ENSG00000105671	enh12	2055	29210	TRUE	7.735311962499869e-11	-0.16633192315773526	TRUE	3801	16	FALSE	0.21530640220143413	1.051668372569089
ENSG00000149792	enh12	1692	24488	TRUE	7.775344152215717e-11	-0.19741920699074256	TRUE	3801	16	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000144136	enh12	1065	16327	TRUE	1.05631371684008e-10	-0.2787292012091078	TRUE	3801	16	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000146670	enh12	1695	24838	TRUE	1.0595110477423872e-10	-0.2040625276234497	TRUE	3801	16	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000174903	enh12	1469	22422	TRUE	1.1703594068360062e-10	-0.20983053571685562	TRUE	3801	16	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000108883	enh12	1411	20670	TRUE	1.1713046827520084e-10	-0.21987354342429388	TRUE	3801	16	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000148337	enh12	2404	34109	TRUE	1.1910228873987533e-10	-0.1471782095812854	TRUE	3801	16	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000130005	enh12	2222	31660	TRUE	1.2531368004356875e-10	-0.17293929389539528	TRUE	3801	16	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000105379	enh12	3062	41871	TRUE	1.298737015076498e-10	-0.12870568620800626	TRUE	3801	16	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000071655	enh12	950	14538	TRUE	1.299727188157332e-10	-0.286255525210537	TRUE	3801	16	FALSE	0.6367119871712135	0.420921187308086
ENSG00000168061	enh12	2132	30146	TRUE	1.3857997174500308e-10	-0.16724276702618568	TRUE	3801	16	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000142186	enh12	1533	22723	TRUE	1.785395782816616e-10	-0.19516677795000803	TRUE	3801	16	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000115756	enh12	1260	18851	TRUE	1.8252997354523162e-10	-0.24553280269933275	TRUE	3801	16	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000173327	enh12	1125	16833	TRUE	1.8456879146180154e-10	-0.25137885461256726	TRUE	3801	16	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000168591	enh12	785	12539	TRUE	1.882841806568539e-10	-0.3024516230240464	TRUE	3801	16	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000106992	enh12	2477	34234	TRUE	2.1002033029795812e-10	-0.1568133019269633	TRUE	3801	16	FALSE	0.3062256506242385	1.454329580348004
ENSG00000136840	enh12	761	12230	TRUE	2.8155300563255264e-10	-0.3052327217524373	TRUE	3801	16	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000173465	enh12	2706	37571	TRUE	3.394263963213136e-10	-0.14802225899903143	TRUE	3801	16	FALSE	0.5340319706489816	2.354636642784033
ENSG00000172977	enh12	1179	17653	TRUE	4.494205590130994e-10	-0.2243069472435424	TRUE	3801	16	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000153107	enh12	1190	17982	TRUE	5.104210867011686e-10	-0.2287309780786968	TRUE	3801	16	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000135046	enh12	2640	36416	TRUE	6.458494768056716e-10	-0.17677440560830338	TRUE	3801	16	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000119203	enh12	1120	17012	TRUE	9.430570892935231e-10	-0.23878380243081243	TRUE	3801	16	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000136811	enh12	869	13567	TRUE	1.060599925787384e-9	-0.2774902713591296	TRUE	3801	16	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000064607	enh12	1404	20559	TRUE	1.1326535999419482e-9	-0.2026840889942878	TRUE	3801	16	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000148248	enh12	1687	24376	TRUE	1.2782327665277214e-9	-0.18963989008058912	TRUE	3801	16	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000117748	enh12	2198	30864	TRUE	1.462597592993446e-9	-0.16018507114285255	TRUE	3801	16	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000180198	enh12	2018	28391	TRUE	1.4889479092506347e-9	-0.16788109738504928	TRUE	3801	16	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000136908	enh12	2765	38362	TRUE	2.500933985480296e-9	-0.12857515159044597	TRUE	3801	16	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000057935	enh12	742	11633	TRUE	2.7992583159867596e-9	-0.288305177732747	TRUE	3801	16	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000167005	enh12	2445	33815	TRUE	3.3595992691923972e-9	-0.14356429185254393	TRUE	3801	16	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000104679	enh12	1367	20083	TRUE	5.709555366869282e-9	-0.19233733431173983	TRUE	3801	16	FALSE	0.2582923506521296	0.585711361310133
ENSG00000196961	enh12	1176	17508	TRUE	6.08684516306365e-9	-0.2186555351456796	TRUE	3801	16	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000071564	enh12	1552	22381	TRUE	6.176219628494942e-9	-0.1861155093505934	TRUE	3801	16	FALSE	0.30251172158002165	0.70489252814739
ENSG00000143924	enh12	1188	17709	TRUE	7.623181223403097e-9	-0.20998278178197372	TRUE	3801	16	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000167491	enh12	1275	18858	TRUE	8.496090242778709e-9	-0.20882856246459014	TRUE	3801	16	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000012048	enh12	1533	22452	TRUE	1.2473859309020484e-8	-0.18936683614309147	TRUE	3801	16	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000095380	enh12	2421	33642	TRUE	1.2580712337577036e-8	-0.14297905655317134	TRUE	3801	16	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000161677	enh12	1291	19328	TRUE	2.381327187099883e-8	-0.20398629391775924	TRUE	3801	16	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000161692	enh12	335	5747	TRUE	2.6746572276895974e-8	-0.45835312090581093	TRUE	3801	16	FALSE	5.406335428437416	0.1762128966223132
ENSG00000039650	enh12	949	14312	TRUE	3.079390293707498e-8	-0.23460383924193762	TRUE	3801	16	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000165702	enh12	1373	19617	TRUE	3.1415212814822344e-8	-0.20153925685524698	TRUE	3801	16	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000051108	enh12	1029	14946	TRUE	3.2401374820948574e-8	-0.26662474851239426	TRUE	3801	16	FALSE	2.363736102284594	0.5737973387922211
ENSG00000188177	enh12	522	8270	TRUE	3.4107747420259273e-8	-0.35739299109884515	TRUE	3801	16	FALSE	3.223875274430186	0.23844421699078813
ENSG00000165138	enh12	605	9584	TRUE	4.058790484651397e-8	-0.3201618192662621	TRUE	3801	16	FALSE	2.042232919487012	0.29084953940634595
ENSG00000108861	enh12	880	13407	TRUE	4.09691311050711e-8	-0.2508247515379849	TRUE	3801	16	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000134318	enh12	941	14158	TRUE	4.973233923314944e-8	-0.2406766313277504	TRUE	3801	16	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000167113	enh12	2844	39176	TRUE	5.063058655846468e-8	-0.11299299785971173	TRUE	3801	16	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000117222	enh12	908	13921	TRUE	5.281444046913896e-8	-0.23128269858015482	TRUE	3801	16	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000117751	enh12	1499	21716	TRUE	5.792550070679569e-8	-0.18222533760527626	TRUE	3801	16	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000099804	enh12	2258	31768	TRUE	8.581798996628647e-8	-0.1412570079204669	TRUE	3801	16	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000175376	enh12	1212	17845	TRUE	1.0634244974319293e-7	-0.1941521683765195	TRUE	3801	16	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000176973	enh12	1256	18483	TRUE	1.0998869108846463e-7	-0.19753604168947092	TRUE	3801	16	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000065268	enh12	2211	30684	TRUE	1.1385918093653798e-7	-0.14727360811385032	TRUE	3801	16	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000213024	enh12	1310	18971	TRUE	1.4199921916307534e-7	-0.18572916842671627	TRUE	3801	16	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000118046	enh12	742	11302	TRUE	1.431814020599435e-7	-0.26053661912722004	TRUE	3801	16	FALSE	1.085935018927685	0.3138587512794268
ENSG00000064545	enh12	1091	16266	TRUE	1.520432803495746e-7	-0.20210217078313963	TRUE	3801	16	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000174276	enh12	1071	15914	TRUE	1.6524630829799167e-7	-0.20851033155421939	TRUE	3801	16	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000136682	enh12	520	8154	TRUE	1.6987142023735212e-7	-0.32334326270494396	TRUE	3801	16	FALSE	2.40276647085279	0.2382804503582395
ENSG00000152527	enh12	869	13004	TRUE	1.7077612139830306e-7	-0.23425690545134792	TRUE	3801	16	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000165688	enh12	1187	17322	TRUE	4.1738227387100613e-7	-0.19445481989059332	TRUE	3801	16	FALSE	0.507725869982747	0.5225793244626408
ENSG00000107290	enh12	550	8564	TRUE	4.291306551134429e-7	-0.3061744386925884	TRUE	3801	16	FALSE	2.278297204813328	0.2422517911975435
ENSG00000126698	enh12	3107	41446	TRUE	4.447407072596043e-7	-0.09514150902225094	TRUE	3801	16	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000180329	enh12	1241	18370	TRUE	4.803582170259701e-7	-0.17271336042500107	TRUE	3801	16	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000125485	enh12	254	4432	TRUE	5.131116503195778e-7	-0.4739727611504403	TRUE	3801	16	FALSE	7.775449991085015	0.1437871033776868
ENSG00000133884	enh12	1292	18932	TRUE	5.252307281301739e-7	-0.17255766216729107	TRUE	3801	16	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000254470	enh12	326	5450	TRUE	6.273908452155731e-7	-0.41355583476331104	TRUE	3801	16	FALSE	5.268223157769288	0.17383828045035823
ENSG00000136842	enh12	1358	19362	TRUE	1.011979371260164e-6	-0.17268509589240177	TRUE	3801	16	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000067596	enh12	392	6196	TRUE	1.0791058179190644e-6	-0.3683846520461729	TRUE	3801	16	FALSE	4.150450384692925	0.1896417604912999
ENSG00000117280	enh12	1121	16301	TRUE	1.2620607801351862e-6	-0.18305969106946907	TRUE	3801	16	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000142528	enh12	229	3879	TRUE	1.4366447682996825e-6	-0.49306827110528895	TRUE	3801	16	FALSE	9.505140289524515	0.13293756397134085
ENSG00000141934	enh12	368	5936	TRUE	1.5299769852347971e-6	-0.3934567511613767	TRUE	3801	16	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000203705	enh12	1333	19307	TRUE	1.6287122099945038e-6	-0.16417930486535537	TRUE	3801	16	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000106976	enh12	625	9714	TRUE	1.750088503836084e-6	-0.2720306234273553	TRUE	3801	16	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000117625	enh12	983	14274	TRUE	1.775747666339975e-6	-0.19607016735449512	TRUE	3801	16	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000188554	enh12	652	9900	TRUE	1.9649310493736863e-6	-0.26670357220279173	TRUE	3801	16	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000175221	enh12	509	7985	TRUE	2.2149519886046764e-6	-0.3066031077301763	TRUE	3801	16	FALSE	2.498315895433213	0.22849539406345956
ENSG00000130766	enh12	625	9591	TRUE	2.359544183079521e-6	-0.2783616603039174	TRUE	3801	16	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000105383	enh12	1155	16515	TRUE	2.8786422287073845e-6	-0.17763943446272412	TRUE	3801	16	FALSE	0.655253315663728	0.48683725690890484
ENSG00000070770	enh12	1118	16026	TRUE	3.5427996107353053e-6	-0.1748962427342804	TRUE	3801	16	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000181035	enh12	971	14309	TRUE	4.113490765873828e-6	-0.20021446800738119	TRUE	3801	16	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000162976	enh12	765	11523	TRUE	4.482229714783872e-6	-0.22406181513246048	TRUE	3801	16	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000123684	enh12	955	14025	TRUE	4.730031598817899e-6	-0.1919712398897575	TRUE	3801	16	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000198917	enh12	700	10627	TRUE	5.614367523776634e-6	-0.23496380878356393	TRUE	3801	16	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000213445	enh12	652	9710	TRUE	5.671804370878641e-6	-0.2490029635284603	TRUE	3801	16	FALSE	1.60139658320125	0.26763561924257934
ENSG00000125630	enh12	393	6575	TRUE	5.806157378509657e-6	-0.3423394682604135	TRUE	3801	16	FALSE	3.638703572594407	0.2023336745138178
ENSG00000105053	enh12	908	13669	TRUE	6.035106842984124e-6	-0.21113892751966867	TRUE	3801	16	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000131408	enh12	1412	20231	TRUE	7.537031303428268e-6	-0.15409348001704193	TRUE	3801	16	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000148308	enh12	1171	16821	TRUE	7.738883699375367e-6	-0.16638310920856636	TRUE	3801	16	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000099821	enh12	703	10496	TRUE	8.01709948237278e-6	-0.22532101327511223	TRUE	3801	16	FALSE	1.270736471267089	0.2912998976458547
ENSG00000163297	enh12	806	11805	TRUE	8.159463112869254e-6	-0.23894621814170258	TRUE	3801	16	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000136936	enh12	758	11305	TRUE	8.29221512043093e-6	-0.21569393003672355	TRUE	3801	16	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000136937	enh12	448	7261	TRUE	9.230650486207045e-6	-0.295643054761042	TRUE	3801	16	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000105705	enh12	539	8454	TRUE	1.026585727203187e-5	-0.26708634062808523	TRUE	3801	16	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000141933	enh12	1466	21002	TRUE	1.1867329856670339e-5	-0.13977362710848795	TRUE	3801	16	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000115750	enh12	544	8368	TRUE	1.3001493378469588e-5	-0.2728535300230832	TRUE	3801	16	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000160953	enh12	1462	21118	TRUE	1.3222337197773301e-5	-0.13753894140117506	TRUE	3801	16	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000102900	enh12	978	14289	TRUE	1.3598517202553003e-5	-0.17900535360116177	TRUE	3801	16	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000117758	enh12	742	10965	TRUE	1.4534807114272843e-5	-0.21504232086511754	TRUE	3801	16	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000204138	enh12	637	10049	TRUE	1.608890755281213e-5	-0.23279473892656766	TRUE	3801	16	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000142544	enh12	527	8445	TRUE	1.72674188815467e-5	-0.2594816767222503	TRUE	3801	16	FALSE	2.538444456837327	0.25563971340839303
ENSG00000160563	enh12	547	8285	TRUE	1.831877854340056e-5	-0.2468077953299299	TRUE	3801	16	FALSE	2.44570618750839	0.23713408393039917
ENSG00000174996	enh12	319	4932	TRUE	1.8507758571246905e-5	-0.37820701884603336	TRUE	3801	16	FALSE	6.409083782963016	0.15963152507676562
ENSG00000187193	enh12	526	8086	TRUE	2.3604808847538412e-5	-0.30007045099716945	TRUE	3801	16	FALSE	5.759516573465864	0.32605936540429886
ENSG00000106789	enh12	257	4366	TRUE	2.542106825695941e-5	-0.4037472155282602	TRUE	3801	16	FALSE	8.297648595363837	0.14419651995905836
ENSG00000104885	enh12	486	7420	TRUE	2.7542711367096388e-5	-0.27875793953762296	TRUE	3801	16	FALSE	2.912342843850396	0.22362333674513818
ENSG00000133059	enh12	362	5723	TRUE	2.9179726983755367e-5	-0.3271178426765262	TRUE	3801	16	FALSE	5.281049376026589	0.1708085977482088
ENSG00000173442	enh12	802	11897	TRUE	3.1367585689634513e-5	-0.19926695430842045	TRUE	3801	16	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000147439	enh12	673	10274	TRUE	3.426522417409884e-5	-0.21568264554189676	TRUE	3801	16	FALSE	1.2014653753028486	0.290603889457523
ENSG00000175573	enh12	729	11000	TRUE	3.6387349539827654e-5	-0.2092184901582992	TRUE	3801	16	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000133895	enh12	691	10283	TRUE	3.766285622770235e-5	-0.21677844548559033	TRUE	3801	16	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000105656	enh12	344	5424	TRUE	3.8622507875778634e-5	-0.33827352825788815	TRUE	3801	16	FALSE	5.264015022262906	0.16970317297850562
ENSG00000130513	enh12	1365	18816	TRUE	4.119133606108336e-5	-0.20436836645265571	TRUE	3801	16	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000160404	enh12	1063	15387	TRUE	4.461675202612782e-5	-0.16518009596397243	TRUE	3801	16	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000106799	enh12	353	5767	TRUE	4.477907400528107e-5	-0.32164207336250694	TRUE	3801	16	FALSE	4.986846298670568	0.1789969293756397
ENSG00000136856	enh12	210	3415	TRUE	5.209372499645395e-5	-0.4449668357886871	TRUE	3801	16	FALSE	11.478298478148824	0.11889457523029683
ENSG00000186501	enh12	963	14297	TRUE	5.4426768813730286e-5	-0.1706111528924079	TRUE	3801	16	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000129951	enh12	364	5538	TRUE	6.118108577854355e-5	-0.32074041994501323	TRUE	3801	16	FALSE	5.588909355029271	0.1770317297850563
ENSG00000104973	enh12	609	9001	TRUE	9.944657039428258e-5	-0.2156839444861185	TRUE	3801	16	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000162300	enh12	1203	17232	TRUE	1.1183276739930043e-4	-0.14073188676461212	TRUE	3801	16	FALSE	0.3543014009600287	0.481064483111566
ENSG00000148288	enh12	216	3474	TRUE	1.1627089935788235e-4	-0.43077962222066235	TRUE	3801	16	FALSE	12.948529539629574	0.11975435005117707
ENSG00000115970	enh12	404	6112	TRUE	1.221648744732199e-4	-0.29381818384865044	TRUE	3801	16	FALSE	4.205963678139456	0.18935516888433981
ENSG00000162769	enh12	614	9336	TRUE	1.4735403470434935e-4	-0.2108545746019308	TRUE	3801	16	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000227500	enh12	1196	16720	TRUE	1.721605533983042e-4	-0.14182618866597685	TRUE	3801	16	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000107372	enh12	1414	20023	TRUE	1.7893057747920497e-4	-0.12248281165062991	TRUE	3801	16	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000159579	enh12	722	10795	TRUE	1.9488583682354243e-4	-0.17964349329529772	TRUE	3801	16	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000133065	enh12	403	6249	TRUE	1.9623878104233113e-4	-0.26848891897583727	TRUE	3801	16	FALSE	4.371216987378812	0.1929580348004094
ENSG00000254986	enh12	793	11688	TRUE	1.983280194597559e-4	-0.1767423774191328	TRUE	3801	16	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000167748	enh12	1125	16131	TRUE	2.3067466092994895e-4	-0.16190760706140184	TRUE	3801	16	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000169607	enh12	658	9609	TRUE	2.3118630065989756e-4	-0.20277208881192044	TRUE	3801	16	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000076321	enh12	519	7681	TRUE	2.3681731262175949e-4	-0.2278574734677017	TRUE	3801	16	FALSE	2.665294173749007	0.2153121801432958
ENSG00000117650	enh12	1203	17126	TRUE	2.411906917668561e-4	-0.15166584903677793	TRUE	3801	16	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000238227	enh12	545	8359	TRUE	2.492085720913002e-4	-0.22001145212370066	TRUE	3801	16	FALSE	2.147449638534882	0.24327533265097237
ENSG00000105472	enh12	571	8558	TRUE	2.7108563689775926e-4	-0.22005220125965996	TRUE	3801	16	FALSE	2.340033696111928	0.24462640736949848
ENSG00000149809	enh12	640	9217	TRUE	2.863977200521844e-4	-0.19961894997182816	TRUE	3801	16	FALSE	2.009114475516241	0.2576458546571136
ENSG00000069702	enh12	333	4994	TRUE	3.012000144877059e-4	-0.31821058977563643	TRUE	3801	16	FALSE	6.758718101849112	0.1599181166837257
ENSG00000004939	enh12	338	5116	TRUE	3.4884731432800915e-4	-0.3249982326083565	TRUE	3801	16	FALSE	8.866714132923857	0.17797338792221085
ENSG00000175115	enh12	332	4809	TRUE	3.5733399799743604e-4	-0.30414491701375246	TRUE	3801	16	FALSE	6.666553367268422	0.15578300921187307
ENSG00000136807	enh12	490	7307	TRUE	3.7067112946732785e-4	-0.23071720774008808	TRUE	3801	16	FALSE	2.984829026006859	0.21375639713408393
ENSG00000160447	enh12	134	2184	TRUE	3.764826686247051e-4	-0.520412341379616	TRUE	3801	16	FALSE	23.11292861751092	0.08106448311156601
ENSG00000167110	enh12	1709	23921	TRUE	3.7968886159760185e-4	-0.10336891100975365	TRUE	3801	16	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000213988	enh12	349	5274	TRUE	4.931894802596617e-4	-0.27793636064611915	TRUE	3801	16	FALSE	5.616146168397175	0.16454452405322414
ENSG00000196116	enh12	15	389	TRUE	5.272314576837411e-4	-1.759352109059522	TRUE	3801	16	FALSE	195.573737963766	0.018915046059365403
ENSG00000172081	enh12	310	4752	TRUE	6.051150762792327e-4	-0.2940645448049337	TRUE	3801	16	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000117593	enh12	562	8350	TRUE	6.306602133586171e-4	-0.1929564332026925	TRUE	3801	16	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000108840	enh12	749	10788	TRUE	6.535364867457424e-4	-0.16927424651815048	TRUE	3801	16	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000119514	enh12	332	5174	TRUE	6.753107943919742e-4	-0.26915563409798704	TRUE	3801	16	FALSE	5.993930605332386	0.16294779938587514
ENSG00000136877	enh12	829	12004	TRUE	7.143615659500601e-4	-0.16588509317508104	TRUE	3801	16	FALSE	0.8155189468892629	0.332446264073695
ENSG00000129911	enh12	623	8963	TRUE	7.673852890132974e-4	-0.18957647451684112	TRUE	3801	16	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000197217	enh12	118	1867	TRUE	7.763614201128852e-4	-0.5009843077039338	TRUE	3801	16	FALSE	27.419731585122975	0.07254861821903787
ENSG00000170385	enh12	465	6812	TRUE	8.094197141236686e-4	-0.22847537700457465	TRUE	3801	16	FALSE	3.73950667813368	0.20311156601842376
ENSG00000235034	enh12	726	10553	TRUE	8.686156003159494e-4	-0.16083980963913924	TRUE	3801	16	FALSE	1.26399321345524	0.29678607983623334
ENSG00000175707	enh12	177	2766	TRUE	0.0010785475173391047	-0.4057535138786883	TRUE	3801	16	FALSE	15.90283645126514	0.10022517911975436
ENSG00000005007	enh12	649	9382	TRUE	0.0011021329994682118	-0.17219208667833996	TRUE	3801	16	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000140854	enh12	586	8491	TRUE	0.001133896115692399	-0.1886450442884815	TRUE	3801	16	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000186185	enh12	205	3291	TRUE	0.0011822177505038077	-0.36467220145700674	TRUE	3801	16	FALSE	12.811045178501029	0.12028659160696008
ENSG00000165689	enh12	669	10160	TRUE	0.0012969594502026524	-0.16740736042190352	TRUE	3801	16	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000162419	enh12	267	3980	TRUE	0.0013891900653240745	-0.30250963307423095	TRUE	3801	16	FALSE	9.438840318917478	0.13179119754350052
ENSG00000185278	enh12	399	5972	TRUE	0.00143863839865331	-0.23648719253243833	TRUE	3801	16	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000119392	enh12	419	6035	TRUE	0.001477019683428768	-0.22796950693159612	TRUE	3801	16	FALSE	4.143453730118653	0.18771750255885364
ENSG00000172992	enh12	292	4455	TRUE	0.0015559087748804185	-0.2856691291435811	TRUE	3801	16	FALSE	7.740327725931671	0.14292732855680654
ENSG00000175832	enh12	617	8699	TRUE	0.0016330464854509286	-0.18772817888448312	TRUE	3801	16	FALSE	2.351157580720776	0.2730808597748209
ENSG00000106785	enh12	554	8003	TRUE	0.001642566638412845	-0.18607317152485647	TRUE	3801	16	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000099875	enh12	1469	19897	TRUE	0.0017763873099166279	-0.10209845184423283	TRUE	3801	16	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000161671	enh12	624	9021	TRUE	0.0018181035101933023	-0.1670002779637354	TRUE	3801	16	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000174842	enh12	535	7801	TRUE	0.0018246534787183903	-0.18642306109201723	TRUE	3801	16	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000213638	enh12	125	1995	TRUE	0.0018523523144933149	-0.449984961849486	TRUE	3801	16	FALSE	25.425278445416563	0.07758444216990788
ENSG00000136874	enh12	674	9628	TRUE	0.0019046346246931593	-0.1614333963141914	TRUE	3801	16	FALSE	1.454627761416227	0.2638689866939611
ENSG00000120334	enh12	1143	16068	TRUE	0.002092257947047642	-0.1130531349906212	TRUE	3801	16	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000186566	enh12	1351	18825	TRUE	0.0020960712454903127	-0.10251222663618831	TRUE	3801	16	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000167123	enh12	93	1598	TRUE	0.002422172563271277	-0.5291521354877675	TRUE	3801	16	FALSE	34.70579380507962	0.06612077789150461
ENSG00000171848	enh12	1367	18854	TRUE	0.0024334631792299324	-0.10837327841643074	TRUE	3801	16	FALSE	0.951944548832973	0.6586693961105424
ENSG00000135870	enh12	432	6101	TRUE	0.0024972002085857023	-0.21592353663603037	TRUE	3801	16	FALSE	4.463041820994188	0.18235414534288638
ENSG00000141349	enh12	854	12210	TRUE	0.0025901783864210083	-0.127593989141642	TRUE	3801	16	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000143493	enh12	491	7353	TRUE	0.0032958968313782193	-0.18242528236750521	TRUE	3801	16	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000163291	enh12	376	5378	TRUE	0.0033528021480354817	-0.22407672548079427	TRUE	3801	16	FALSE	5.604553293350013	0.16610030706243603
ENSG00000014138	enh12	631	9498	TRUE	0.003398821194813821	-0.14713947655609028	TRUE	3801	16	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000138036	enh12	846	12514	TRUE	0.0035507344892376077	-0.12270392336662472	TRUE	3801	16	FALSE	0.7986359876689769	0.334575230296827
ENSG00000160408	enh12	173	2510	TRUE	0.0038304246620290555	-0.3611617369314102	TRUE	3801	16	FALSE	19.490821071788467	0.0898259979529171
