response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148337	enh8	625	35647	TRUE	2.7274623716006126e-5	-0.1972938684743174	TRUE	1010	15	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000134318	enh8	228	14957	TRUE	2.8856289876128156e-5	-0.35511939606864273	TRUE	1010	15	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000184162	enh8	428	24870	TRUE	2.937258898003288e-5	-0.24536325945696846	TRUE	1010	15	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000095380	enh8	626	35499	TRUE	3.1211718664686934e-5	-0.20301072100961742	TRUE	1010	15	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000138036	enh8	204	13467	TRUE	3.4632287008387586e-5	-0.3958256383190486	TRUE	1010	15	FALSE	0.7986359876689769	0.334575230296827
ENSG00000142186	enh8	405	24005	TRUE	3.8382643224062554e-5	-0.2524684119926489	TRUE	1010	15	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000099804	enh8	592	33358	TRUE	3.841397629228481e-5	-0.20930950160403253	TRUE	1010	15	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000250067	enh8	40	3489	TRUE	3.909375981621041e-5	-1.0874795711405563	TRUE	1010	15	FALSE	13.457376501962818	0.11213920163766633
ENSG00000070761	enh8	436	25275	TRUE	4.13966379511205e-5	-0.2542043956303974	TRUE	1010	15	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000235034	enh8	155	11269	TRUE	4.4159677409122064e-5	-0.4325043393307957	TRUE	1010	15	FALSE	1.26399321345524	0.29678607983623334
ENSG00000143476	enh8	205	13296	TRUE	5.0347676590112994e-5	-0.3906830548915692	TRUE	1010	15	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000051108	enh8	278	15945	TRUE	6.585551438737479e-5	-0.387587699355454	TRUE	1010	15	FALSE	2.363736102284594	0.5737973387922211
ENSG00000064666	enh8	491	28705	TRUE	7.270632991565086e-5	-0.23114134811181541	TRUE	1010	15	FALSE	0.610934612584974	1.076806550665302
ENSG00000136448	enh8	316	19051	TRUE	7.294464716713252e-5	-0.28742692964624683	TRUE	1010	15	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000198917	enh8	172	11181	TRUE	7.343452600364845e-5	-0.43837713464786354	TRUE	1010	15	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000172270	enh8	975	51378	TRUE	7.769591165268305e-5	-0.12139261159815318	TRUE	1010	15	FALSE	0.24629818711676643	6.34489252814739
ENSG00000136929	enh8	690	38279	TRUE	9.662784446118691e-5	-0.20482243443983084	TRUE	1010	15	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000119333	enh8	447	25421	TRUE	9.878748391654174e-5	-0.2320890991710846	TRUE	1010	15	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000107021	enh8	33	2745	TRUE	1.0472393581346939e-4	-1.1510166559032857	TRUE	1010	15	FALSE	17.387224077689936	0.09465711361310133
ENSG00000105671	enh8	531	30971	TRUE	1.2159545546680962e-4	-0.19716193024886558	TRUE	1010	15	FALSE	0.21530640220143413	1.051668372569089
ENSG00000130511	enh8	729	39517	TRUE	1.3384478057780393e-4	-0.1699131191017772	TRUE	1010	15	FALSE	0.40687029974396355	2.072016376663255
ENSG00000107290	enh8	137	8786	TRUE	1.6005941360174025e-4	-0.4820908245916593	TRUE	1010	15	FALSE	2.278297204813328	0.2422517911975435
ENSG00000066027	enh8	327	20182	TRUE	1.631065735223623e-4	-0.26572511603484006	TRUE	1010	15	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000117697	enh8	549	30523	TRUE	1.673410617874971e-4	-0.19479530667418132	TRUE	1010	15	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000136854	enh8	66	4626	TRUE	1.675146613237949e-4	-0.7370239121677171	TRUE	1010	15	FALSE	8.246100694546334	0.14047082906857727
ENSG00000187193	enh8	135	8485	TRUE	1.68890071101227e-4	-0.5565697986673619	TRUE	1010	15	FALSE	5.759516573465864	0.32605936540429886
ENSG00000167005	enh8	652	35801	TRUE	1.9610291921175822e-4	-0.17215915443509355	TRUE	1010	15	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000039650	enh8	241	15247	TRUE	1.9787293829317924e-4	-0.2994080433523325	TRUE	1010	15	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000173465	enh8	725	39719	TRUE	2.0887035206924344e-4	-0.1652025544432072	TRUE	1010	15	FALSE	0.5340319706489816	2.354636642784033
ENSG00000197766	enh8	606	33432	TRUE	2.5926426363864167e-4	-0.18592814766168297	TRUE	1010	15	FALSE	0.469059655341412	1.4000818833162743
ENSG00000136842	enh8	355	20574	TRUE	2.895384168021906e-4	-0.24468908754599472	TRUE	1010	15	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000173039	enh8	266	16658	TRUE	3.1617161554907923e-4	-0.2735855873760158	TRUE	1010	15	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000130560	enh8	927	49195	TRUE	3.181476151686083e-4	-0.11823959561686737	TRUE	1010	15	FALSE	0.29184350317594465	4.544114636642784
ENSG00000117222	enh8	239	14800	TRUE	3.4738404928125535e-4	-0.3028262265933199	TRUE	1010	15	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000014216	enh8	498	28462	TRUE	3.678085919358999e-4	-0.19188661704975155	TRUE	1010	15	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000158195	enh8	772	43056	TRUE	3.682900851177239e-4	-0.1413225456151319	TRUE	1010	15	FALSE	0.3055335551513415	2.488270214943705
ENSG00000160953	enh8	374	22196	TRUE	3.986420128662001e-4	-0.22822412055841468	TRUE	1010	15	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000161692	enh8	80	6032	TRUE	0.00039864913796184773	-0.5910368001707034	TRUE	1010	15	FALSE	5.406335428437416	0.1762128966223132
ENSG00000152527	enh8	230	13943	TRUE	5.260438826391219e-4	-0.31338479937192254	TRUE	1010	15	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000148290	enh8	434	25262	TRUE	5.630597120336589e-4	-0.19808549443456047	TRUE	1010	15	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000118046	enh8	189	12107	TRUE	5.63155313548086e-4	-0.3364022722625113	TRUE	1010	15	FALSE	1.085935018927685	0.3138587512794268
ENSG00000101132	enh8	713	39098	TRUE	6.176514565188698e-4	-0.14526279752251658	TRUE	1010	15	FALSE	0.214966412639499	1.6484339815762539
ENSG00000129968	enh8	475	27514	TRUE	6.20288578716972e-4	-0.18862608328460628	TRUE	1010	15	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000182087	enh8	453	26373	TRUE	6.435213479513919e-4	-0.20156084099411803	TRUE	1010	15	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000161677	enh8	348	20479	TRUE	6.510176616019922e-4	-0.24201915789834627	TRUE	1010	15	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000117280	enh8	284	17563	TRUE	6.746990575997782e-4	-0.25784244154737435	TRUE	1010	15	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000120334	enh8	284	17156	TRUE	6.913262941756169e-4	-0.2616299981910317	TRUE	1010	15	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000102931	enh8	586	32521	TRUE	6.957282733337095e-4	-0.16075938387665106	TRUE	1010	15	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000126391	enh8	127	8259	TRUE	7.28593571997501e-4	-0.43213789820048687	TRUE	1010	15	FALSE	2.627228049363246	0.22824974411463664
ENSG00000064607	enh8	377	21716	TRUE	7.584274329400544e-4	-0.21352363923761353	TRUE	1010	15	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000009780	enh8	75	5724	TRUE	7.585933644850135e-4	-0.5745411052266238	TRUE	1010	15	FALSE	5.645515886454738	0.17187308085977482
ENSG00000105655	enh8	673	36696	TRUE	7.725503366012472e-4	-0.15235417594942852	TRUE	1010	15	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000162769	enh8	160	10007	TRUE	7.75565884130287e-4	-0.3843932080720649	TRUE	1010	15	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000122484	enh8	147	9326	TRUE	7.849688182913934e-4	-0.4015457458598837	TRUE	1010	15	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000162976	enh8	180	12043	TRUE	8.57470974492288e-4	-0.31883912781710877	TRUE	1010	15	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000148248	enh8	465	25738	TRUE	8.714165334032988e-4	-0.19106049344306747	TRUE	1010	15	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000167491	enh8	340	20010	TRUE	8.784125124374452e-4	-0.2328637229004118	TRUE	1010	15	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000167123	enh8	13	1710	TRUE	9.954330036702208e-4	-1.2838449831261336	TRUE	1010	15	FALSE	34.70579380507962	0.06612077789150461
ENSG00000172977	enh8	317	18486	TRUE	0.0010154259397635711	-0.2358738145581556	TRUE	1010	15	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000144136	enh8	280	17105	TRUE	0.0010194290929458	-0.2616784242845327	TRUE	1010	15	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000213024	enh8	324	20087	TRUE	0.0010260803057608806	-0.2153323332498669	TRUE	1010	15	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000169288	enh8	438	24954	TRUE	0.001114950605403689	-0.1907892721952421	TRUE	1010	15	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000115756	enh8	348	19708	TRUE	0.0011987595931748658	-0.22205435012160502	TRUE	1010	15	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000173327	enh8	312	17888	TRUE	0.0012034476960608982	-0.2415713380383011	TRUE	1010	15	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000108840	enh8	192	11551	TRUE	0.0012217993267361754	-0.3277833043729943	TRUE	1010	15	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000254470	enh8	84	5715	TRUE	0.0012915412719348637	-0.5276877772782673	TRUE	1010	15	FALSE	5.268223157769288	0.17383828045035823
ENSG00000160404	enh8	267	16261	TRUE	0.0013108532862878813	-0.2522606610357949	TRUE	1010	15	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000186010	enh8	679	35826	TRUE	0.0013293078372399354	-0.14199259632188432	TRUE	1010	15	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000125170	enh8	27	2286	TRUE	0.001364601247840061	-1.0302584327399242	TRUE	1010	15	FALSE	24.251551240123426	0.07926305015353122
ENSG00000104897	enh8	633	34679	TRUE	0.0015028298851295283	-0.14871910093730228	TRUE	1010	15	FALSE	0.16333784148618485	1.243971340839304
ENSG00000167747	enh8	785	42001	TRUE	0.0015740894037115476	-0.12535299387133425	TRUE	1010	15	FALSE	0.3277554915515785	2.329334698055271
ENSG00000140859	enh8	146	9280	TRUE	0.0016467065285713373	-0.37701164186001956	TRUE	1010	15	FALSE	2.687654976464034	0.269396110542477
ENSG00000167468	enh8	1002	52632	TRUE	0.0016771358711504276	-0.0809468942725382	TRUE	1010	15	FALSE	0.21916252790145396	12.066857727737974
ENSG00000180329	enh8	324	19361	TRUE	0.0019257105924780976	-0.21508721720187518	TRUE	1010	15	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000160446	enh8	724	38743	TRUE	0.001933035166189737	-0.13249372720852082	TRUE	1010	15	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000064545	enh8	291	17081	TRUE	0.0020219519110145877	-0.22653384566325996	TRUE	1010	15	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000175550	enh8	929	49355	TRUE	0.002054536336560376	-0.09342037415613391	TRUE	1010	15	FALSE	0.21198944515391507	4.118444216990788
ENSG00000187024	enh8	305	17889	TRUE	0.0022303655877273718	-0.23414223052724692	TRUE	1010	15	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000142528	enh8	57	4145	TRUE	0.002231109267359227	-0.6193800950453525	TRUE	1010	15	FALSE	9.505140289524515	0.13293756397134085
ENSG00000149809	enh8	164	9758	TRUE	0.0023015980567294148	-0.3402812269891675	TRUE	1010	15	FALSE	2.009114475516241	0.2576458546571136
ENSG00000160271	enh8	43	3037	TRUE	0.002532933930815981	-0.765841060169087	TRUE	1010	15	FALSE	14.746707911938309	0.10403275332650973
ENSG00000107372	enh8	361	21439	TRUE	0.002816476742906207	-0.193895934790571	TRUE	1010	15	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000102900	enh8	261	15134	TRUE	0.0028539621154132916	-0.24373407671377367	TRUE	1010	15	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000117593	enh8	139	8853	TRUE	0.0029356676515296456	-0.35590475127683074	TRUE	1010	15	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000172732	enh8	345	20509	TRUE	0.0032159735361351055	-0.19283180142439682	TRUE	1010	15	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000082512	enh8	16	1430	TRUE	0.003250283254707609	-1.3264861907744736	TRUE	1010	15	FALSE	43.050577581460516	0.057154554759467756
ENSG00000106992	enh8	644	35958	TRUE	0.0037060510291499187	-0.12938712020899434	TRUE	1010	15	FALSE	0.3062256506242385	1.454329580348004
ENSG00000070770	enh8	274	16988	TRUE	0.003791231183344814	-0.21436951487320877	TRUE	1010	15	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000196550	enh8	172	10595	TRUE	0.004115510281236481	-0.29806187822581953	TRUE	1010	15	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000108312	enh8	547	31183	TRUE	0.004238779701066932	-0.13818468283444313	TRUE	1010	15	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000130559	enh8	51	3724	TRUE	0.00438029981544151	-0.6240872089865954	TRUE	1010	15	FALSE	11.416890836414215	0.11893551688843398
ENSG00000071655	enh8	260	15455	TRUE	0.004384219879632417	-0.2243734628169607	TRUE	1010	15	FALSE	0.6367119871712135	0.420921187308086
ENSG00000129951	enh8	98	5712	TRUE	0.004761329260177916	-0.45819262628696	TRUE	1010	15	FALSE	5.588909355029271	0.1770317297850563
ENSG00000071564	enh8	428	23752	TRUE	0.004785319935109545	-0.16448858312309012	TRUE	1010	15	FALSE	0.30251172158002165	0.70489252814739
ENSG00000172922	enh8	792	42350	TRUE	0.005004582698506448	-0.11127260667916006	TRUE	1010	15	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000133884	enh8	348	19735	TRUE	0.005022893406996694	-0.1846690371028068	TRUE	1010	15	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000168591	enh8	223	13269	TRUE	0.005269674238623533	-0.24371736230024554	TRUE	1010	15	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000141934	enh8	98	6358	TRUE	0.005390563952424238	-0.41583591759976013	TRUE	1010	15	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000167748	enh8	293	16916	TRUE	0.005435175219017568	-0.23542275795525813	TRUE	1010	15	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000254986	enh8	195	12565	TRUE	0.005768545236972206	-0.25300854687263996	TRUE	1010	15	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000204138	enh8	170	10392	TRUE	0.005883567633466355	-0.2859644077390575	TRUE	1010	15	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000168056	enh8	78	5378	TRUE	0.005912759279052784	-0.46038843321453227	TRUE	1010	15	FALSE	6.549049924425305	0.1572978505629478
ENSG00000141349	enh8	221	12929	TRUE	0.006019454181277965	-0.24344306450646314	TRUE	1010	15	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000160447	enh8	22	2255	TRUE	0.006049432159956986	-0.8141281342754891	TRUE	1010	15	FALSE	23.11292861751092	0.08106448311156601
ENSG00000147439	enh8	180	11051	TRUE	0.006153594401260218	-0.272738462323022	TRUE	1010	15	FALSE	1.2014653753028486	0.290603889457523
ENSG00000241852	enh8	13	1206	TRUE	0.0064731790989614735	-1.2686868241586655	TRUE	1010	15	FALSE	54.178212956762394	0.048229273285568065
ENSG00000213988	enh8	92	5617	TRUE	0.00668014657577054	-0.43527113011948027	TRUE	1010	15	FALSE	5.616146168397175	0.16454452405322414
ENSG00000105726	enh8	138	8014	TRUE	0.006786549439684111	-0.3226366369183382	TRUE	1010	15	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000014138	enh8	160	10035	TRUE	0.0070941628976900015	-0.2852234717696658	TRUE	1010	15	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000105676	enh8	335	19281	TRUE	0.007105115523051965	-0.18048090691693963	TRUE	1010	15	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000136840	enh8	229	12854	TRUE	0.007409213570358376	-0.23967964040795864	TRUE	1010	15	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000167113	enh8	765	41630	TRUE	0.00752948911962921	-0.10282652868350328	TRUE	1010	15	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000136643	enh8	108	7239	TRUE	0.007664005073337907	-0.3613864445429562	TRUE	1010	15	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000256771	enh8	64	4323	TRUE	0.008099236676389274	-0.4977960369673964	TRUE	1010	15	FALSE	8.859390028356568	0.13633572159672466
ENSG00000153107	enh8	332	18882	TRUE	0.008162789242480404	-0.1821993923497398	TRUE	1010	15	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000144161	enh8	513	28322	TRUE	0.008220425196292559	-0.1373968520813223	TRUE	1010	15	FALSE	0.25661934891192	0.9112794268167861
ENSG00000133065	enh8	99	6551	TRUE	0.008701643706502352	-0.3734323368202208	TRUE	1010	15	FALSE	4.371216987378812	0.1929580348004094
ENSG00000142751	enh8	185	11651	TRUE	0.008775039386042544	-0.23715450098335333	TRUE	1010	15	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000106976	enh8	179	10322	TRUE	0.009079542966386078	-0.2746961889502273	TRUE	1010	15	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000087263	enh8	254	15410	TRUE	0.009408079294426025	-0.19653932528129658	TRUE	1010	15	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000204710	enh8	82	4995	TRUE	0.009446598049452554	-0.44565480749221775	TRUE	1010	15	FALSE	8.171075563139972	0.1527942681678608
ENSG00000065000	enh8	497	27264	TRUE	0.010594593062569296	-0.134391150226706	TRUE	1010	15	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000148300	enh8	413	23712	TRUE	0.010718522109948843	-0.1482438096944566	TRUE	1010	15	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000169136	enh8	203	11928	TRUE	0.010768978214526936	-0.27589430403479787	TRUE	1010	15	FALSE	4.057227921068001	0.4551893551688843
ENSG00000117758	enh8	196	11682	TRUE	0.011302055880055902	-0.23875487761855707	TRUE	1010	15	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000087152	enh8	90	5407	TRUE	0.011684187590520742	-0.4018422978823999	TRUE	1010	15	FALSE	5.84957628603305	0.16417604912998976
ENSG00000165688	enh8	318	18414	TRUE	0.011747210328086812	-0.18154118863806223	TRUE	1010	15	FALSE	0.507725869982747	0.5225793244626408
ENSG00000159461	enh8	121	7884	TRUE	0.012362275761267472	-0.29859127764045423	TRUE	1010	15	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000149823	enh8	423	23780	TRUE	0.012666498339237046	-0.1456918823649943	TRUE	1010	15	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000012048	enh8	434	23952	TRUE	0.012671466874236412	-0.14584876036258299	TRUE	1010	15	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000167136	enh8	441	25338	TRUE	0.01322399993871623	-0.13799704131665647	TRUE	1010	15	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000185278	enh8	100	6299	TRUE	0.013666480525621486	-0.35199450242413066	TRUE	1010	15	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000136877	enh8	221	12806	TRUE	0.014050561954462054	-0.20639151632549635	TRUE	1010	15	FALSE	0.8155189468892629	0.332446264073695
ENSG00000171848	enh8	357	20019	TRUE	0.014247703568928183	-0.16815752849797527	TRUE	1010	15	FALSE	0.951944548832973	0.6586693961105424
ENSG00000105656	enh8	89	5768	TRUE	0.014390929148486609	-0.36928385211710113	TRUE	1010	15	FALSE	5.264015022262906	0.16970317297850562
ENSG00000133275	enh8	314	17377	TRUE	0.01472669858121231	-0.17450555220345687	TRUE	1010	15	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000125148	enh8	224	12284	TRUE	0.015018365467970196	-0.2906741611335464	TRUE	1010	15	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000099821	enh8	179	10971	TRUE	0.015293858067337601	-0.23421263573781825	TRUE	1010	15	FALSE	1.270736471267089	0.2912998976458547
ENSG00000122482	enh8	252	14245	TRUE	0.015750819863732918	-0.19136491139495626	TRUE	1010	15	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000104973	enh8	162	9707	TRUE	0.016495198713955037	-0.25087043511384444	TRUE	1010	15	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000198858	enh8	612	32776	TRUE	0.017362805901727035	-0.1055296599504274	TRUE	1010	15	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000152518	enh8	604	32532	TRUE	0.019463283565918817	-0.10994642671389535	TRUE	1010	15	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000188554	enh8	180	10379	TRUE	0.020875293447181573	-0.22473375901207726	TRUE	1010	15	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000165699	enh8	42	2600	TRUE	0.022	-0.5921198989749934	TRUE	1010	15	FALSE	18.602904216240347	0.09089048106448311
ENSG00000165702	enh8	370	20776	TRUE	0.022	-0.1404305580145221	TRUE	1010	15	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000158161	enh8	112	7294	TRUE	0.024	-0.29373456048344204	TRUE	1010	15	FALSE	3.476184448166438	0.21621289662231322
ENSG00000254901	enh8	466	25552	TRUE	0.024	-0.1318245879054491	TRUE	1010	15	FALSE	0.39568051435203105	0.844790174002047
ENSG00000069702	enh8	87	5214	TRUE	0.02540842127309459	-0.3498285987132057	TRUE	1010	15	FALSE	6.758718101849112	0.1599181166837257
ENSG00000130005	enh8	615	33703	TRUE	0.026	-0.09609480444703333	TRUE	1010	15	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000165684	enh8	21	1732	TRUE	0.026	-0.8342995051072393	TRUE	1010	15	FALSE	32.301259725480485	0.06677584442169908
ENSG00000105717	enh8	19	1478	TRUE	0.028	-0.8905760943579315	FALSE	1010	15	FALSE	41.13355694792376	0.057277379733879225
ENSG00000119392	enh8	112	6540	TRUE	0.028	-0.274159818386023	FALSE	1010	15	FALSE	4.143453730118653	0.18771750255885364
ENSG00000136936	enh8	209	11899	TRUE	0.028	-0.18533397907516136	FALSE	1010	15	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000115970	enh8	104	6450	TRUE	0.03	-0.2899145045311995	FALSE	1010	15	FALSE	4.205963678139456	0.18935516888433981
ENSG00000130766	enh8	177	10230	TRUE	0.03	-0.22143778783823187	FALSE	1010	15	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000136807	enh8	129	7669	TRUE	0.03	-0.23175359804530826	FALSE	1010	15	FALSE	2.984829026006859	0.21375639713408393
ENSG00000148308	enh8	312	17607	TRUE	0.03	-0.1624282437609481	FALSE	1010	15	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000149798	enh8	33	2153	TRUE	0.03	-0.6343402213110423	FALSE	1010	15	FALSE	23.64652998837881	0.08401228249744115
ENSG00000069275	enh8	923	49139	TRUE	0.034	-0.07098352096309668	FALSE	1010	15	FALSE	0.42258150955252866	5.586775844421699
ENSG00000105472	enh8	148	9060	TRUE	0.034	-0.2348608050708858	FALSE	1010	15	FALSE	2.340033696111928	0.24462640736949848
ENSG00000103021	enh8	42	2408	TRUE	0.036	-0.5765380297114882	FALSE	1010	15	FALSE	23.372362708842946	0.08081883316274309
ENSG00000105497	enh8	23	1724	TRUE	0.036	-0.6369246437557265	FALSE	1010	15	FALSE	33.16059208062407	0.06546571136131013
ENSG00000173442	enh8	213	12536	TRUE	0.036	-0.1875680054122757	FALSE	1010	15	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000095383	enh8	9	812	TRUE	0.038	-1.1861067889125634	FALSE	1010	15	FALSE	82.99543437963342	0.035209825997952915
ENSG00000105383	enh8	309	17439	TRUE	0.038	-0.12997358986216723	FALSE	1010	15	FALSE	0.655253315663728	0.48683725690890484
ENSG00000175573	enh8	197	11577	TRUE	0.038	-0.17863925498064126	FALSE	1010	15	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000125485	enh8	71	4525	TRUE	0.04	-0.3576064904374334	FALSE	1010	15	FALSE	7.775449991085015	0.1437871033776868
ENSG00000134330	enh8	62	3731	TRUE	0.04	-0.423363160565672	FALSE	1010	15	FALSE	12.14576118516819	0.12438075742067553
ENSG00000175115	enh8	85	5007	TRUE	0.04	-0.32647307595601216	FALSE	1010	15	FALSE	6.666553367268422	0.15578300921187307
ENSG00000186806	enh8	30	2121	TRUE	0.04	-0.6069114906715849	FALSE	1010	15	FALSE	24.624425429210937	0.07787103377686797
ENSG00000130772	enh8	55	3616	TRUE	0.044	-0.40714050086092923	FALSE	1010	15	FALSE	11.942995952162331	0.11586489252814738
ENSG00000162298	enh8	70	4196	TRUE	0.044	-0.39068504241989155	FALSE	1010	15	FALSE	9.68008149782156	0.13392016376663254
ENSG00000115084	enh8	110	6483	TRUE	0.048	-0.24116724853448668	FALSE	1010	15	FALSE	4.187317611675721	0.18939611054247696
ENSG00000172081	enh8	80	4975	TRUE	0.048	-0.3307167934374382	FALSE	1010	15	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000102978	enh8	668	35276	TRUE	0.05	-0.0801312491923537	FALSE	1010	15	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000238227	enh8	149	8874	TRUE	0.05	-0.18180723873470228	FALSE	1010	15	FALSE	2.147449638534882	0.24327533265097237
ENSG00000136932	enh8	44	3086	TRUE	0.052	-0.419302973211908	FALSE	1010	15	FALSE	14.766665347566073	0.10440122824974411
ENSG00000172059	enh8	83	5610	TRUE	0.054	-0.3083663455574772	FALSE	1010	15	FALSE	6.069721318502229	0.163439099283521
ENSG00000186501	enh8	260	15084	TRUE	0.054	-0.13531358179965847	FALSE	1010	15	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000030582	enh8	479	25453	TRUE	0.058	-0.09860624518762207	FALSE	1010	15	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000108883	enh8	400	21983	TRUE	0.058	-0.10620601294283938	FALSE	1010	15	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000136830	enh8	40	2599	TRUE	0.058	-0.4312882285152546	FALSE	1010	15	FALSE	19.665156978283672	0.09326509723643808
ENSG00000161671	enh8	166	9624	TRUE	0.06	-0.18505828340479402	FALSE	1010	15	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000104679	enh8	388	21174	TRUE	0.062	-0.10481500994273363	FALSE	1010	15	FALSE	0.2582923506521296	0.585711361310133
ENSG00000151694	enh8	215	12790	TRUE	0.064	-0.14669659033142057	FALSE	1010	15	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000120896	enh8	34	2564	TRUE	0.066	-0.4635706241227502	FALSE	1010	15	FALSE	19.984908624852093	0.09277379733879222
ENSG00000106799	enh8	100	6030	TRUE	0.068	-0.24506354921426388	FALSE	1010	15	FALSE	4.986846298670568	0.1789969293756397
