grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000108309	FALSE	0.02124872057318321	-0.2534189736046319	1374	0	0.15
enh12	ENSG00000108849	TRUE	0.02055271238485158	-0.03355080709890785	1374	0	0.15
enh12	ENSG00000108852	FALSE	0.0288229273285568	-0.31632031189556326	1374	0	0.15
enh12	ENSG00000117266	FALSE	0.00650972364380757	0.9722030610073621	1374	0	0.15
enh12	ENSG00000117601	FALSE	0.00712384851586489	1.019434615005884	1374	0	0.15
enh12	ENSG00000120913	FALSE	0.07656090071647902	-0.23684021730175586	1374	0	0.15
enh12	ENSG00000125124	FALSE	0.02616171954964176	-0.31928197453395596	1374	0	0.15
enh12	ENSG00000125144	TRUE	0.035496417604913	-0.08738021227937716	1374	0	0.15
enh12	ENSG00000129946	FALSE	0.01048106448311156	0.22328255751121273	1374	0	0.15
enh12	ENSG00000130270	FALSE	0.03737973387922211	-0.2331769331474569	1374	0	0.15
enh12	ENSG00000130768	FALSE	0.02841351074718526	-0.3256082503761818	1374	0	0.15
enh12	ENSG00000131094	FALSE	0.00732855680655066	0.7550182751291363	1374	0	0.15
enh12	ENSG00000131097	FALSE	0.00667349027635619	0.9207423402672725	1374	0	0.15
enh12	ENSG00000131398	FALSE	0.05093142272262026	-0.23001153998126206	1374	0	0.15
enh12	ENSG00000131400	FALSE	0.01584442169907881	-0.13075854361479108	1374	0	0.15
enh12	ENSG00000131409	FALSE	0.00912998976458546	0.8565161680501321	1374	0	0.15
enh12	ENSG00000133069	FALSE	0.0103582395087001	0.24995188315503644	1374	0	0.15
enh12	ENSG00000134317	FALSE	0.03164790174002047	-0.27013319936313623	1374	0	0.15
enh12	ENSG00000136828	FALSE	0.02628454452405322	-0.289823440909768	1374	0	0.15
enh12	ENSG00000136895	FALSE	0.00597748208802456	0.8319928856103159	1374	0	0.15
enh12	ENSG00000136943	FALSE	0.01895598771750255	-0.08927027856509817	1374	0	0.15
enh12	ENSG00000142530	FALSE	0.02182190378710338	-0.23238274989592042	1374	0	0.15
enh12	ENSG00000142733	FALSE	0.01674513817809621	-0.09439486916238085	1374	0	0.15
enh12	ENSG00000142765	FALSE	0.0139611054247697	0.12957899538276166	1374	0	0.15
enh12	ENSG00000143882	FALSE	0.01097236438075742	0.25374038193057624	1374	0	0.15
enh12	ENSG00000144130	FALSE	0.01723643807574207	-0.170952522238507	1374	0	0.15
enh12	ENSG00000144134	FALSE	0.08708290685772774	-0.19721041930206903	1374	0	0.15
enh12	ENSG00000153208	FALSE	0.00642784032753326	0.43711405053445085	1374	0	0.15
enh12	ENSG00000159648	FALSE	0.01957011258955987	-0.21508745278680036	1374	0	0.15
enh12	ENSG00000160161	FALSE	0.02587512794268167	-0.24834636949665562	1374	0	0.15
enh12	ENSG00000160293	FALSE	0.03136131013306038	-0.2680796725458555	1374	0	0.15
enh12	ENSG00000160326	FALSE	0.0112589559877175	0.32479857031649323	1374	0	0.15
enh12	ENSG00000160445	FALSE	0.02198567041965199	-0.23732988824352064	1374	0	0.15
enh12	ENSG00000161682	FALSE	0.00667349027635619	0.49170370667184327	1374	0	0.15
enh12	ENSG00000162669	FALSE	0.00974411463664278	0.39632330985466463	1374	0	0.15
enh12	ENSG00000162873	FALSE	0.01056294779938587	0.3900143702416403	1374	0	0.15
enh12	ENSG00000162878	FALSE	0.00986693961105424	0.3167711194531823	1374	0	0.15
enh12	ENSG00000165092	FALSE	0.00769703172978505	0.8962806468761958	1374	0	0.15
enh12	ENSG00000166188	FALSE	0.02174002047082907	-0.24014058148230227	1374	0	0.15
enh12	ENSG00000167103	FALSE	0.01940634595701126	-0.25336775509504733	1374	0	0.15
enh12	ENSG00000169403	FALSE	0.00843398157625383	0.6317621450564828	1374	0	0.15
enh12	ENSG00000171219	FALSE	0.0229682702149437	-0.27115743725094016	1374	0	0.15
enh12	ENSG00000172232	FALSE	0.01961105424769703	-0.2940388658986296	1374	0	0.15
enh12	ENSG00000173825	FALSE	0.03283520982599795	-0.2751782655979558	1374	0	0.15
enh12	ENSG00000174516	FALSE	0.03742067553735926	-0.29569318455221766	1374	0	0.15
enh12	ENSG00000174871	FALSE	0.00671443193449334	1.2096893062454788	1374	0	0.15
enh12	ENSG00000174950	FALSE	0.01240532241555783	0.09255040047259996	1374	0	0.15
enh12	ENSG00000175294	FALSE	0.03488229273285568	-0.22562356902767153	1374	0	0.15
enh12	ENSG00000178093	FALSE	0.02165813715455476	-0.3368173545484155	1374	0	0.15
enh12	ENSG00000180340	FALSE	0.01674513817809621	-0.1302507053099372	1374	0	0.15
enh12	ENSG00000180448	FALSE	0.05572159672466735	-0.22702256389378392	1374	0	0.15
enh12	ENSG00000181781	FALSE	0.013510747185261	-0.02624967600895265	1374	0	0.15
enh12	ENSG00000182963	FALSE	0.01224155578300921	0.2542032006183673	1374	0	0.15
enh12	ENSG00000183831	TRUE	0.01633572159672466	-0.02308818243455988	1374	0	0.15
enh12	ENSG00000184988	FALSE	0.00786079836233367	0.5142043886224636	1374	0	0.15
enh12	ENSG00000189195	FALSE	0.01588536335721596	-0.07253655524933841	1374	0	0.15
enh12	ENSG00000196116	FALSE	0.0189150460593654	-0.24716477482727875	1374	0	0.15
enh12	ENSG00000196152	FALSE	0.0184646878198567	-0.11142074376324805	1374	0	0.15
enh12	ENSG00000196188	FALSE	0.00671443193449334	0.9336715143575218	1374	0	0.15
enh12	ENSG00000197816	FALSE	0.02464687819856704	-0.2336702357458658	1374	0	0.15
enh12	ENSG00000198870	FALSE	0.01764585465711361	-0.2002654339433358	1374	0	0.15
enh12	ENSG00000204291	FALSE	0.00761514841351074	0.6221333527551226	1374	0	0.15
enh12	ENSG00000213023	FALSE	0.00966223132036847	0.5829627298682769	1374	0	0.15
enh12	ENSG00000223802	FALSE	0.02620266120777891	-0.2762275114238014	1374	0	0.15
enh12	ENSG00000253368	FALSE	0.0067553735926305	1.0315983546037695	1374	0	0.15
enh12	ENSG00000262874	FALSE	0.01003070624360286	0.28578616558509046	1374	0	0.15
enh13	ENSG00000005961	FALSE	0.0103582395087001	0.39448083359535463	1456	0	0.15
enh13	ENSG00000008853	FALSE	0.01580348004094165	-0.13812743290010293	1456	0	0.15
enh13	ENSG00000064547	FALSE	0.02489252814738997	-0.3254967163350181	1456	0	0.15
enh13	ENSG00000064787	FALSE	0.01273285568065506	0.015079461350946656	1456	0	0.15
enh13	ENSG00000068976	FALSE	0.00610030706243602	1.018124154801475	1456	0	0.15
enh13	ENSG00000070388	FALSE	0.03480040941658137	-0.22703985170045218	1456	0	0.15
enh13	ENSG00000089639	FALSE	0.0279222108495394	-0.3274166004749592	1456	0	0.15
enh13	ENSG00000090020	FALSE	0.03922210849539406	-0.29307710903251977	1456	0	0.15
enh13	ENSG00000099625	FALSE	0.01265097236438075	0.14425603228982034	1456	0	0.15
enh13	ENSG00000102934	FALSE	0.01297850562947799	0.06188711604834507	1456	0	0.15
enh13	ENSG00000105374	FALSE	0.00679631525076765	0.8068796436554626	1456	0	0.15
enh13	ENSG00000105696	FALSE	0.01015353121801433	0.390239206446432	1456	0	0.15
enh13	ENSG00000105708	FALSE	0.04470829068577278	-0.25807967197896564	1456	0	0.15
enh13	ENSG00000106991	FALSE	0.00773797338792221	0.4342642912841939	1456	0	0.15
enh13	ENSG00000108309	FALSE	0.02124872057318321	-0.26748750572859287	1456	0	0.15
enh13	ENSG00000108849	TRUE	0.02055271238485158	-0.06977364379545875	1456	0	0.15
enh13	ENSG00000115257	FALSE	0.04867963152507677	-0.2519965344816148	1456	0	0.15
enh13	ENSG00000117266	FALSE	0.00650972364380757	0.9970555931156557	1456	0	0.15
enh13	ENSG00000117601	FALSE	0.00712384851586489	0.6369700144141875	1456	0	0.15
enh13	ENSG00000125124	FALSE	0.02616171954964176	-0.2723151127246276	1456	0	0.15
enh13	ENSG00000125144	TRUE	0.035496417604913	-0.25784313962120686	1456	0	0.15
enh13	ENSG00000129946	FALSE	0.01048106448311156	0.269691976355147	1456	0	0.15
enh13	ENSG00000131094	FALSE	0.00732855680655066	0.7371906451289347	1456	0	0.15
enh13	ENSG00000131097	FALSE	0.00667349027635619	0.6901574031548584	1456	0	0.15
enh13	ENSG00000131400	FALSE	0.01584442169907881	-0.17092379057119944	1456	0	0.15
enh13	ENSG00000131409	FALSE	0.00912998976458546	0.2707752121301783	1456	0	0.15
enh13	ENSG00000133069	FALSE	0.0103582395087001	0.23901040685710942	1456	0	0.15
enh13	ENSG00000136828	FALSE	0.02628454452405322	-0.23875280902080748	1456	0	0.15
enh13	ENSG00000136895	FALSE	0.00597748208802456	0.970699942734635	1456	0	0.15
enh13	ENSG00000136943	FALSE	0.01895598771750255	-0.22549450627901205	1456	0	0.15
enh13	ENSG00000142530	FALSE	0.02182190378710338	-0.2848745356622086	1456	0	0.15
enh13	ENSG00000142733	FALSE	0.01674513817809621	-0.1615891188410086	1456	0	0.15
enh13	ENSG00000142765	FALSE	0.0139611054247697	-0.08943453322263283	1456	0	0.15
enh13	ENSG00000143882	FALSE	0.01097236438075742	0.17447137416594108	1456	0	0.15
enh13	ENSG00000144130	FALSE	0.01723643807574207	-0.26092312904810305	1456	0	0.15
enh13	ENSG00000148356	FALSE	0.03443193449334698	-0.25921306622147355	1456	0	0.15
enh13	ENSG00000153208	FALSE	0.00642784032753326	0.8911280816055515	1456	0	0.15
enh13	ENSG00000159648	FALSE	0.01957011258955987	-0.26779489838093634	1456	0	0.15
enh13	ENSG00000160161	FALSE	0.02587512794268167	-0.37881210862915343	1456	0	0.15
enh13	ENSG00000160326	FALSE	0.0112589559877175	0.043569179663461216	1456	0	0.15
enh13	ENSG00000160445	FALSE	0.02198567041965199	-0.2928366776236825	1456	0	0.15
enh13	ENSG00000161682	FALSE	0.00667349027635619	0.8342189834912788	1456	0	0.15
enh13	ENSG00000162241	FALSE	0.07995905834186284	-0.2333930620853382	1456	0	0.15
enh13	ENSG00000162669	FALSE	0.00974411463664278	0.315273080202606	1456	0	0.15
enh13	ENSG00000162873	FALSE	0.01056294779938587	0.29121951732637	1456	0	0.15
enh13	ENSG00000162878	FALSE	0.00986693961105424	0.4232046657811885	1456	0	0.15
enh13	ENSG00000165092	FALSE	0.00769703172978505	0.6904592653561608	1456	0	0.15
enh13	ENSG00000166188	FALSE	0.02174002047082907	-0.25767204717976777	1456	0	0.15
enh13	ENSG00000167103	FALSE	0.01940634595701126	-0.2127376798255013	1456	0	0.15
enh13	ENSG00000167106	FALSE	0.04176049129989764	-0.24256486403773178	1456	0	0.15
enh13	ENSG00000167487	FALSE	0.03815762538382804	-0.21897559024031824	1456	0	0.15
enh13	ENSG00000169403	FALSE	0.00843398157625383	0.6103286454318892	1456	0	0.15
enh13	ENSG00000171219	FALSE	0.0229682702149437	-0.23828218257621286	1456	0	0.15
enh13	ENSG00000172232	FALSE	0.01961105424769703	-0.2645911340793262	1456	0	0.15
enh13	ENSG00000174529	FALSE	0.02947799385875128	-0.31098571384734336	1456	0	0.15
enh13	ENSG00000174871	FALSE	0.00671443193449334	0.9702604783940922	1456	0	0.15
enh13	ENSG00000174950	FALSE	0.01240532241555783	0.0616407287564414	1456	0	0.15
enh13	ENSG00000175294	FALSE	0.03488229273285568	-0.23273283733937278	1456	0	0.15
enh13	ENSG00000175906	FALSE	0.03144319344933469	-0.26953814074897986	1456	0	0.15
enh13	ENSG00000178093	FALSE	0.02165813715455476	-0.31216358061602767	1456	0	0.15
enh13	ENSG00000180340	FALSE	0.01674513817809621	-0.2159568260787135	1456	0	0.15
enh13	ENSG00000181781	FALSE	0.013510747185261	0.07751878678054126	1456	0	0.15
enh13	ENSG00000182963	FALSE	0.01224155578300921	0.12084157936320576	1456	0	0.15
enh13	ENSG00000183831	TRUE	0.01633572159672466	-0.04722155139076527	1456	0	0.15
enh13	ENSG00000184988	FALSE	0.00786079836233367	0.5113411124399164	1456	0	0.15
enh13	ENSG00000189195	FALSE	0.01588536335721596	-0.12698991853644373	1456	0	0.15
enh13	ENSG00000196116	FALSE	0.0189150460593654	-0.2633518685659127	1456	0	0.15
enh13	ENSG00000196152	FALSE	0.0184646878198567	-0.194766542697354	1456	0	0.15
enh13	ENSG00000196188	FALSE	0.00671443193449334	0.6593956330359044	1456	0	0.15
enh13	ENSG00000196415	FALSE	0.04159672466734902	-0.23730701518949887	1456	0	0.15
enh13	ENSG00000197816	FALSE	0.02464687819856704	-0.2834340837405512	1456	0	0.15
enh13	ENSG00000198870	FALSE	0.01764585465711361	-0.21797433078049075	1456	0	0.15
enh13	ENSG00000204291	FALSE	0.00761514841351074	0.6080881207534518	1456	0	0.15
enh13	ENSG00000213023	FALSE	0.00966223132036847	0.37744533659396823	1456	0	0.15
enh13	ENSG00000223802	FALSE	0.02620266120777891	-0.2535905869322009	1456	0	0.15
enh13	ENSG00000253368	FALSE	0.0067553735926305	0.8847691342802512	1456	0	0.15
enh13	ENSG00000262874	FALSE	0.01003070624360286	0.2780994871825949	1456	0	0.15
enh14	ENSG00000005961	FALSE	0.0103582395087001	0.3628509364390148	1391	0	0.15
enh14	ENSG00000006016	FALSE	0.05011258955987718	-0.2683601100950447	1391	0	0.15
enh14	ENSG00000008853	FALSE	0.01580348004094165	-0.040344698493914255	1391	0	0.15
enh14	ENSG00000064547	FALSE	0.02489252814738997	-0.28135499950511017	1391	0	0.15
enh14	ENSG00000064787	FALSE	0.01273285568065506	0.048903248376485235	1391	0	0.15
enh14	ENSG00000068976	FALSE	0.00610030706243602	0.9176169024586377	1391	0	0.15
enh14	ENSG00000089639	FALSE	0.0279222108495394	-0.23774407672135855	1391	0	0.15
enh14	ENSG00000090020	FALSE	0.03922210849539406	-0.2615155116884228	1391	0	0.15
enh14	ENSG00000099625	FALSE	0.01265097236438075	0.18758363111933335	1391	0	0.15
enh14	ENSG00000102934	FALSE	0.01297850562947799	0.11297034280801507	1391	0	0.15
enh14	ENSG00000105374	FALSE	0.00679631525076765	0.7976059704534214	1391	0	0.15
enh14	ENSG00000105662	FALSE	0.05346980552712385	-0.23463241429147502	1391	0	0.15
enh14	ENSG00000105696	FALSE	0.01015353121801433	0.27075675191822307	1391	0	0.15
enh14	ENSG00000106991	FALSE	0.00773797338792221	0.6535836329037332	1391	0	0.15
enh14	ENSG00000108309	FALSE	0.02124872057318321	-0.26339801562494347	1391	0	0.15
enh14	ENSG00000108849	TRUE	0.02055271238485158	-0.12278662875608129	1391	0	0.15
enh14	ENSG00000108852	FALSE	0.0288229273285568	-0.29015746787922786	1391	0	0.15
enh14	ENSG00000117266	FALSE	0.00650972364380757	0.8873556634171794	1391	0	0.15
enh14	ENSG00000117601	FALSE	0.00712384851586489	0.9336977385972397	1391	0	0.15
enh14	ENSG00000125124	FALSE	0.02616171954964176	-0.285756662477279	1391	0	0.15
enh14	ENSG00000125144	TRUE	0.035496417604913	-0.12416514498003597	1391	0	0.15
enh14	ENSG00000125618	FALSE	0.04605936540429888	-0.2435060991378607	1391	0	0.15
enh14	ENSG00000129946	FALSE	0.01048106448311156	0.11892255693028987	1391	0	0.15
enh14	ENSG00000130768	FALSE	0.02841351074718526	-0.2814939358837548	1391	0	0.15
enh14	ENSG00000131094	FALSE	0.00732855680655066	0.804293961064337	1391	0	0.15
enh14	ENSG00000131097	FALSE	0.00667349027635619	1.0197718038441308	1391	0	0.15
enh14	ENSG00000131398	FALSE	0.05093142272262026	-0.23950649563006726	1391	0	0.15
enh14	ENSG00000131400	FALSE	0.01584442169907881	-0.10984694292202596	1391	0	0.15
enh14	ENSG00000131409	FALSE	0.00912998976458546	0.6120965886929144	1391	0	0.15
enh14	ENSG00000133069	FALSE	0.0103582395087001	0.4244364402617101	1391	0	0.15
enh14	ENSG00000136828	FALSE	0.02628454452405322	-0.23950565221741174	1391	0	0.15
enh14	ENSG00000136895	FALSE	0.00597748208802456	1.1190983179794922	1391	0	0.15
enh14	ENSG00000136943	FALSE	0.01895598771750255	-0.21591909778913126	1391	0	0.15
enh14	ENSG00000142530	FALSE	0.02182190378710338	-0.20512168881868392	1391	0	0.15
enh14	ENSG00000142733	FALSE	0.01674513817809621	-0.11009978518160088	1391	0	0.15
enh14	ENSG00000142765	FALSE	0.0139611054247697	-0.006645828069735768	1391	0	0.15
enh14	ENSG00000143882	FALSE	0.01097236438075742	0.32744836546880013	1391	0	0.15
enh14	ENSG00000144130	FALSE	0.01723643807574207	-0.1261318898842119	1391	0	0.15
enh14	ENSG00000153208	FALSE	0.00642784032753326	1.245119197584507	1391	0	0.15
enh14	ENSG00000159648	FALSE	0.01957011258955987	-0.14013271956377665	1391	0	0.15
enh14	ENSG00000160293	FALSE	0.03136131013306038	-0.25263006796638243	1391	0	0.15
enh14	ENSG00000160325	FALSE	0.04536335721596724	-0.269192819906645	1391	0	0.15
enh14	ENSG00000160326	FALSE	0.0112589559877175	0.23320685146048403	1391	0	0.15
enh14	ENSG00000160445	FALSE	0.02198567041965199	-0.25149854430694185	1391	0	0.15
enh14	ENSG00000161682	FALSE	0.00667349027635619	0.739851771809098	1391	0	0.15
enh14	ENSG00000162669	FALSE	0.00974411463664278	0.44435956373525715	1391	0	0.15
enh14	ENSG00000162873	FALSE	0.01056294779938587	0.2927651241591453	1391	0	0.15
enh14	ENSG00000162878	FALSE	0.00986693961105424	0.5313278129928628	1391	0	0.15
enh14	ENSG00000165092	FALSE	0.00769703172978505	0.605078701621782	1391	0	0.15
enh14	ENSG00000166188	FALSE	0.02174002047082907	-0.27750900123799405	1391	0	0.15
enh14	ENSG00000167103	FALSE	0.01940634595701126	-0.19908309228125282	1391	0	0.15
enh14	ENSG00000167487	FALSE	0.03815762538382804	-0.2798546708386135	1391	0	0.15
enh14	ENSG00000169403	FALSE	0.00843398157625383	0.6123344438453086	1391	0	0.15
enh14	ENSG00000171219	FALSE	0.0229682702149437	-0.3172332280233627	1391	0	0.15
enh14	ENSG00000172232	FALSE	0.01961105424769703	-0.29466383373497185	1391	0	0.15
enh14	ENSG00000173825	FALSE	0.03283520982599795	-0.2564381407809801	1391	0	0.15
enh14	ENSG00000174529	FALSE	0.02947799385875128	-0.28745025701071447	1391	0	0.15
enh14	ENSG00000174871	FALSE	0.00671443193449334	1.0014488368795385	1391	0	0.15
enh14	ENSG00000174950	FALSE	0.01240532241555783	0.11368112240935768	1391	0	0.15
enh14	ENSG00000175294	FALSE	0.03488229273285568	-0.2270138619207478	1391	0	0.15
enh14	ENSG00000177125	FALSE	0.04642784032753326	-0.2514100791653504	1391	0	0.15
enh14	ENSG00000178093	FALSE	0.02165813715455476	-0.24713845772480716	1391	0	0.15
enh14	ENSG00000180340	FALSE	0.01674513817809621	-0.07482325068043295	1391	0	0.15
enh14	ENSG00000181781	FALSE	0.013510747185261	-0.08652134209731913	1391	0	0.15
enh14	ENSG00000182963	FALSE	0.01224155578300921	0.19691956984057307	1391	0	0.15
enh14	ENSG00000183831	TRUE	0.01633572159672466	-0.07901913686573545	1391	0	0.15
enh14	ENSG00000184988	FALSE	0.00786079836233367	0.708930287751568	1391	0	0.15
enh14	ENSG00000189195	FALSE	0.01588536335721596	-0.1888471605979301	1391	0	0.15
enh14	ENSG00000196116	FALSE	0.0189150460593654	-0.24341784855145848	1391	0	0.15
enh14	ENSG00000196152	FALSE	0.0184646878198567	-0.149436238926569	1391	0	0.15
enh14	ENSG00000196188	FALSE	0.00671443193449334	-0.023670035072804425	1391	0	0.15
enh14	ENSG00000197816	FALSE	0.02464687819856704	-0.3395687353439849	1391	0	0.15
enh14	ENSG00000198870	FALSE	0.01764585465711361	-0.15228791700667624	1391	0	0.15
enh14	ENSG00000204291	FALSE	0.00761514841351074	0.5495482412894501	1391	0	0.15
enh14	ENSG00000213023	FALSE	0.00966223132036847	0.5446541936595771	1391	0	0.15
enh14	ENSG00000223802	FALSE	0.02620266120777891	-0.27915891016458266	1391	0	0.15
enh14	ENSG00000253368	FALSE	0.0067553735926305	1.1668750150839167	1391	0	0.15
enh14	ENSG00000262874	FALSE	0.01003070624360286	0.3376139554869957	1391	0	0.15
enh2	ENSG00000005961	FALSE	0.0103582395087001	0.23582785530443762	1455	0	0.15
enh2	ENSG00000006016	FALSE	0.05011258955987718	-0.26707005838472125	1455	0	0.15
enh2	ENSG00000008853	FALSE	0.01580348004094165	-0.14093742256741618	1455	0	0.15
enh2	ENSG00000064547	FALSE	0.02489252814738997	-0.303185001448853	1455	0	0.15
enh2	ENSG00000064787	FALSE	0.01273285568065506	0.05181901506508197	1455	0	0.15
enh2	ENSG00000068976	FALSE	0.00610030706243602	0.21538719601563594	1455	0	0.15
enh2	ENSG00000070388	FALSE	0.03480040941658137	-0.22701344301062246	1455	0	0.15
enh2	ENSG00000082512	FALSE	0.05715455475946775	-0.2322430275511807	1455	0	0.15
enh2	ENSG00000089639	FALSE	0.0279222108495394	-0.2691424680495239	1455	0	0.15
enh2	ENSG00000099625	FALSE	0.01265097236438075	0.047965883517261956	1455	0	0.15
enh2	ENSG00000102934	FALSE	0.01297850562947799	0.05364643151543603	1455	0	0.15
enh2	ENSG00000102996	FALSE	0.04544524053224155	-0.2623229467959449	1455	0	0.15
enh2	ENSG00000105374	FALSE	0.00679631525076765	0.6331770070784214	1455	0	0.15
enh2	ENSG00000105696	FALSE	0.01015353121801433	0.24739312168133934	1455	0	0.15
enh2	ENSG00000106991	FALSE	0.00773797338792221	0.6508980992973925	1455	0	0.15
enh2	ENSG00000108309	FALSE	0.02124872057318321	-0.3226122032931938	1455	0	0.15
enh2	ENSG00000108849	TRUE	0.02055271238485158	-0.15596666513975194	1455	0	0.15
enh2	ENSG00000108852	FALSE	0.0288229273285568	-0.3171780756547113	1455	0	0.15
enh2	ENSG00000117266	FALSE	0.00650972364380757	0.6431251825461001	1455	0	0.15
enh2	ENSG00000117601	FALSE	0.00712384851586489	0.7750454170871597	1455	0	0.15
enh2	ENSG00000125124	FALSE	0.02616171954964176	-0.3327114905621668	1455	0	0.15
enh2	ENSG00000125144	TRUE	0.035496417604913	-0.15787755093860903	1455	0	0.15
enh2	ENSG00000129946	FALSE	0.01048106448311156	0.2499426938019716	1455	0	0.15
enh2	ENSG00000130270	FALSE	0.03737973387922211	-0.20445747072564902	1455	0	0.15
enh2	ENSG00000130768	FALSE	0.02841351074718526	-0.30840594552733575	1455	0	0.15
enh2	ENSG00000131094	FALSE	0.00732855680655066	0.6554058354564115	1455	0	0.15
enh2	ENSG00000131097	FALSE	0.00667349027635619	0.5201033961913599	1455	0	0.15
enh2	ENSG00000131398	FALSE	0.05093142272262026	-0.23483708608976617	1455	0	0.15
enh2	ENSG00000131400	FALSE	0.01584442169907881	-0.0771860006023573	1455	0	0.15
enh2	ENSG00000131409	FALSE	0.00912998976458546	0.4163457786755323	1455	0	0.15
enh2	ENSG00000133069	FALSE	0.0103582395087001	0.2361008508680122	1455	0	0.15
enh2	ENSG00000136828	FALSE	0.02628454452405322	-0.26610183808635524	1455	0	0.15
enh2	ENSG00000136895	FALSE	0.00597748208802456	1.1354937620478136	1455	0	0.15
enh2	ENSG00000136943	FALSE	0.01895598771750255	-0.19390885444618755	1455	0	0.15
enh2	ENSG00000142530	FALSE	0.02182190378710338	-0.30541729633751136	1455	0	0.15
enh2	ENSG00000142733	FALSE	0.01674513817809621	-0.15662294208630556	1455	0	0.15
enh2	ENSG00000142765	FALSE	0.0139611054247697	0.08064104042062598	1455	0	0.15
enh2	ENSG00000143882	FALSE	0.01097236438075742	0.17804134434458535	1455	0	0.15
enh2	ENSG00000144130	FALSE	0.01723643807574207	-0.18395249846445452	1455	0	0.15
enh2	ENSG00000153208	FALSE	0.00642784032753326	0.658504996918141	1455	0	0.15
enh2	ENSG00000159648	FALSE	0.01957011258955987	-0.2354727154675895	1455	0	0.15
enh2	ENSG00000160161	FALSE	0.02587512794268167	-0.26070939313463853	1455	0	0.15
enh2	ENSG00000160326	FALSE	0.0112589559877175	0.20100394489536436	1455	0	0.15
enh2	ENSG00000160445	FALSE	0.02198567041965199	-0.2924025691065464	1455	0	0.15
enh2	ENSG00000161682	FALSE	0.00667349027635619	0.6673820236327719	1455	0	0.15
enh2	ENSG00000162669	FALSE	0.00974411463664278	0.32647127027061257	1455	0	0.15
enh2	ENSG00000162873	FALSE	0.01056294779938587	0.29802595954527433	1455	0	0.15
enh2	ENSG00000162878	FALSE	0.00986693961105424	0.2938735947537701	1455	0	0.15
enh2	ENSG00000165092	FALSE	0.00769703172978505	0.7536234695587393	1455	0	0.15
enh2	ENSG00000166188	FALSE	0.02174002047082907	-0.19133411360417213	1455	0	0.15
enh2	ENSG00000167103	FALSE	0.01940634595701126	-0.2851313780499888	1455	0	0.15
enh2	ENSG00000169403	FALSE	0.00843398157625383	0.4653294957253864	1455	0	0.15
enh2	ENSG00000171219	FALSE	0.0229682702149437	-0.3163916053378796	1455	0	0.15
enh2	ENSG00000172232	FALSE	0.01961105424769703	-0.2648459742363736	1455	0	0.15
enh2	ENSG00000174871	FALSE	0.00671443193449334	1.2024666164745141	1455	0	0.15
enh2	ENSG00000174950	FALSE	0.01240532241555783	0.17465450091784465	1455	0	0.15
enh2	ENSG00000178093	FALSE	0.02165813715455476	-0.24899227036621985	1455	0	0.15
enh2	ENSG00000180340	FALSE	0.01674513817809621	-0.2190440423581208	1455	0	0.15
enh2	ENSG00000181781	FALSE	0.013510747185261	-6.029232786841622e-4	1455	0	0.15
enh2	ENSG00000182963	FALSE	0.01224155578300921	0.05765176768403419	1455	0	0.15
enh2	ENSG00000183831	TRUE	0.01633572159672466	-0.049384523049395196	1455	0	0.15
enh2	ENSG00000184988	FALSE	0.00786079836233367	0.3345272660758304	1455	0	0.15
enh2	ENSG00000189195	FALSE	0.01588536335721596	-0.148913917181296	1455	0	0.15
enh2	ENSG00000196116	FALSE	0.0189150460593654	-0.24702865052782458	1455	0	0.15
enh2	ENSG00000196152	FALSE	0.0184646878198567	-0.2135995996432932	1455	0	0.15
enh2	ENSG00000196188	FALSE	0.00671443193449334	0.928219510504106	1455	0	0.15
enh2	ENSG00000196415	FALSE	0.04159672466734902	-0.2805225504172567	1455	0	0.15
enh2	ENSG00000197694	FALSE	0.03254861821903787	-0.27875523821604603	1455	0	0.15
enh2	ENSG00000197816	FALSE	0.02464687819856704	-0.2714544216901919	1455	0	0.15
enh2	ENSG00000198870	FALSE	0.01764585465711361	-0.1794369738663314	1455	0	0.15
enh2	ENSG00000204291	FALSE	0.00761514841351074	0.6808356760197041	1455	0	0.15
enh2	ENSG00000213023	FALSE	0.00966223132036847	0.34187485825652447	1455	0	0.15
enh2	ENSG00000213221	FALSE	0.03308085977482088	-0.2530331417631702	1455	0	0.15
enh2	ENSG00000223802	FALSE	0.02620266120777891	-0.27799162950634715	1455	0	0.15
enh2	ENSG00000253368	FALSE	0.0067553735926305	0.4906566858087127	1455	0	0.15
enh2	ENSG00000262874	FALSE	0.01003070624360286	0.31495590083789166	1455	0	0.15
enh3	ENSG00000005961	FALSE	0.0103582395087001	0.36283831210469764	1425	0	0.15
enh3	ENSG00000008853	FALSE	0.01580348004094165	-0.13752515933453388	1425	0	0.15
enh3	ENSG00000064547	FALSE	0.02489252814738997	-0.3316770033745085	1425	0	0.15
enh3	ENSG00000064787	FALSE	0.01273285568065506	-0.01655102364981416	1425	0	0.15
enh3	ENSG00000068976	FALSE	0.00610030706243602	1.105295188952059	1425	0	0.15
enh3	ENSG00000089639	FALSE	0.0279222108495394	-0.29909033496681825	1425	0	0.15
enh3	ENSG00000090020	FALSE	0.03922210849539406	-0.262061768439259	1425	0	0.15
enh3	ENSG00000099625	FALSE	0.01265097236438075	0.12490126329940221	1425	0	0.15
enh3	ENSG00000099840	FALSE	0.02931422722620266	-0.2768486354402317	1425	0	0.15
