grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000140848	FALSE	0.07340839303991811	-0.09496543899412925	968	0	0.05
enh14	ENSG00000141934	FALSE	0.19271238485158648	-0.08535401232957197	968	0	0.05
enh14	ENSG00000142528	FALSE	0.13293756397134085	-0.11729326610504068	968	0	0.05
enh14	ENSG00000142530	FALSE	0.02182190378710338	0.02830743771809445	968	0	0.05
enh14	ENSG00000142544	FALSE	0.25563971340839303	-0.07718088334221498	968	0	0.05
enh14	ENSG00000142733	FALSE	0.01674513817809621	0.24731056780863972	968	0	0.05
enh14	ENSG00000142765	FALSE	0.0139611054247697	0.5194565959067904	968	0	0.05
enh14	ENSG00000142784	FALSE	0.15299897645854657	-0.09036873908296134	968	0	0.05
enh14	ENSG00000143882	FALSE	0.01097236438075742	0.7149073719230812	968	0	0.05
enh14	ENSG00000144130	FALSE	0.01723643807574207	0.29842777563748146	968	0	0.05
enh14	ENSG00000144134	FALSE	0.08708290685772774	-0.09712225630812782	968	0	0.05
enh14	ENSG00000147457	FALSE	0.17449334698055272	-0.09878223569165939	968	0	0.05
enh14	ENSG00000148288	FALSE	0.11975435005117709	-0.09410613869166232	968	0	0.05
enh14	ENSG00000148297	FALSE	0.13220061412487205	-0.10411420124044975	968	0	0.05
enh14	ENSG00000148339	FALSE	0.1137768679631525	-0.0889675782056535	968	0	0.05
enh14	ENSG00000148356	FALSE	0.03443193449334698	-0.125482150985037	968	0	0.05
enh14	ENSG00000149798	FALSE	0.08401228249744115	-0.10852119213065135	968	0	0.05
enh14	ENSG00000149809	FALSE	0.2576458546571136	-0.09586073542520229	968	0	0.05
enh14	ENSG00000152061	FALSE	0.15787103377686795	-0.10327771618637584	968	0	0.05
enh14	ENSG00000153208	FALSE	0.00642784032753326	1.9025612159897305	968	0	0.05
enh14	ENSG00000153214	FALSE	0.12835209825997954	-0.09681160900378376	968	0	0.05
enh14	ENSG00000156269	FALSE	0.13977482088024565	-0.08779006117966567	968	0	0.05
enh14	ENSG00000158161	FALSE	0.2162128966223132	-0.09325571111683921	968	0	0.05
enh14	ENSG00000158715	FALSE	0.05600818833162743	-0.08868165457090274	968	0	0.05
enh14	ENSG00000158941	FALSE	0.1798157625383828	-0.0835471345377644	968	0	0.05
enh14	ENSG00000159648	FALSE	0.01957011258955987	0.1383718490641548	968	0	0.05
enh14	ENSG00000160161	FALSE	0.02587512794268167	-0.12006176002231427	968	0	0.05
enh14	ENSG00000160271	FALSE	0.10403275332650971	-0.0909945714948438	968	0	0.05
enh14	ENSG00000160293	FALSE	0.03136131013306038	-0.11241359091693741	968	0	0.05
enh14	ENSG00000160318	FALSE	0.04479017400204708	-0.1574868025755434	968	0	0.05
enh14	ENSG00000160325	FALSE	0.04536335721596724	-0.1435524246467394	968	0	0.05
enh14	ENSG00000160326	FALSE	0.0112589559877175	0.5222577079801637	968	0	0.05
enh14	ENSG00000160345	FALSE	0.1294575230296827	-0.09080013095064549	968	0	0.05
enh14	ENSG00000160360	FALSE	0.05023541453428864	-0.10348171050583829	968	0	0.05
enh14	ENSG00000160408	FALSE	0.0898259979529171	-0.10750407673515303	968	0	0.05
enh14	ENSG00000160445	FALSE	0.02198567041965199	-0.09715682187003005	968	0	0.05
enh14	ENSG00000160447	FALSE	0.08106448311156601	-0.09522016576574094	968	0	0.05
enh14	ENSG00000161647	FALSE	0.04610030706243603	-0.1740682719444368	968	0	0.05
enh14	ENSG00000161682	FALSE	0.00667349027635619	1.1229471551229089	968	0	0.05
enh14	ENSG00000161714	FALSE	0.05052200614124872	-0.15211370144394648	968	0	0.05
enh14	ENSG00000162241	FALSE	0.07995905834186284	-0.10639536188965396	968	0	0.05
enh14	ENSG00000162298	FALSE	0.13392016376663254	-0.07928224874158879	968	0	0.05
enh14	ENSG00000162419	FALSE	0.13179119754350052	-0.09837695917999935	968	0	0.05
enh14	ENSG00000162669	FALSE	0.00974411463664278	0.5612035430408795	968	0	0.05
enh14	ENSG00000162772	FALSE	0.2316069600818833	-0.11877354963772335	968	0	0.05
enh14	ENSG00000162873	FALSE	0.01056294779938587	0.7086351074376873	968	0	0.05
enh14	ENSG00000162878	FALSE	0.00986693961105424	0.7712982550037178	968	0	0.05
enh14	ENSG00000163291	FALSE	0.16610030706243603	-0.11753024488252056	968	0	0.05
enh14	ENSG00000163297	FALSE	0.3775639713408393	-0.10233464609165564	968	0	0.05
enh14	ENSG00000165092	FALSE	0.00769703172978505	0.3363350123280675	968	0	0.05
enh14	ENSG00000165138	FALSE	0.29084953940634595	-0.09290919451237196	968	0	0.05
enh14	ENSG00000165661	FALSE	0.09997952917093142	-0.07157086001873948	968	0	0.05
enh14	ENSG00000165684	FALSE	0.06677584442169908	-0.1750631170232809	968	0	0.05
enh14	ENSG00000165698	FALSE	0.06440122824974412	-0.12086922692330618	968	0	0.05
enh14	ENSG00000165699	FALSE	0.09089048106448312	-0.09165839440267567	968	0	0.05
enh14	ENSG00000166188	FALSE	0.02174002047082907	-0.026547935659176996	968	0	0.05
enh14	ENSG00000167103	FALSE	0.01940634595701126	0.00934706471949089	968	0	0.05
enh14	ENSG00000167106	FALSE	0.04176049129989764	-0.09705237721558974	968	0	0.05
enh14	ENSG00000167114	FALSE	0.09752302968270216	-0.11285225853253082	968	0	0.05
enh14	ENSG00000167123	FALSE	0.06612077789150461	-0.08170387907925386	968	0	0.05
enh14	ENSG00000167487	FALSE	0.03815762538382804	-0.12939081753621368	968	0	0.05
enh14	ENSG00000167759	FALSE	0.04696008188331627	-0.16627752614737995	968	0	0.05
enh14	ENSG00000168056	FALSE	0.1572978505629478	-0.07285713591221275	968	0	0.05
enh14	ENSG00000168062	FALSE	0.03762538382804503	-0.192873964978621	968	0	0.05
enh14	ENSG00000168067	FALSE	0.0642374616171955	-0.09521787847661459	968	0	0.05
enh14	ENSG00000168591	FALSE	0.33805527123848517	-0.09580389613824883	968	0	0.05
enh14	ENSG00000169136	FALSE	0.4551893551688843	-0.09001930483899971	968	0	0.05
enh14	ENSG00000169403	FALSE	0.00843398157625383	0.7085103447865762	968	0	0.05
enh14	ENSG00000169607	FALSE	0.30436028659160697	-0.10292556535187954	968	0	0.05
enh14	ENSG00000171169	FALSE	0.1406345957011259	-0.12309304122116821	968	0	0.05
enh14	ENSG00000171219	FALSE	0.0229682702149437	-0.0110365945410273	968	0	0.05
enh14	ENSG00000171940	FALSE	0.15435005117707268	-0.09017325291133317	968	0	0.05
enh14	ENSG00000172059	FALSE	0.163439099283521	-0.08812812456014238	968	0	0.05
enh14	ENSG00000172081	FALSE	0.15148413510747186	-0.09618336870006426	968	0	0.05
enh14	ENSG00000172232	FALSE	0.01961105424769703	-0.023384547584586413	968	0	0.05
enh14	ENSG00000172992	FALSE	0.14292732855680654	-0.08403939165431282	968	0	0.05
enh14	ENSG00000173825	FALSE	0.03283520982599795	-0.16018901148251768	968	0	0.05
enh14	ENSG00000174516	FALSE	0.03742067553735926	-0.13833741606374175	968	0	0.05
enh14	ENSG00000174529	FALSE	0.02947799385875128	-0.14229247312162988	968	0	0.05
enh14	ENSG00000174606	FALSE	0.1788331627430911	-0.10197060478739663	968	0	0.05
enh14	ENSG00000174684	FALSE	0.06247697031729785	-0.16667412457686379	968	0	0.05
enh14	ENSG00000174842	FALSE	0.225957011258956	-0.09941419387621507	968	0	0.05
enh14	ENSG00000174871	FALSE	0.00671443193449334	NA	968	0	0.05
enh14	ENSG00000174950	FALSE	0.01240532241555783	0.6223696922864093	968	0	0.05
enh14	ENSG00000174996	FALSE	0.15963152507676562	-0.09916578379294463	968	0	0.05
enh14	ENSG00000175115	FALSE	0.15578300921187307	-0.09176025851585191	968	0	0.05
enh14	ENSG00000175294	FALSE	0.03488229273285568	-0.1575941871256751	968	0	0.05
enh14	ENSG00000175573	FALSE	0.29969293756397136	-0.08835672064307507	968	0	0.05
enh14	ENSG00000175707	FALSE	0.10022517911975436	-0.13610623057191767	968	0	0.05
enh14	ENSG00000175832	FALSE	0.2730808597748209	-0.09305603650992904	968	0	0.05
enh14	ENSG00000175906	FALSE	0.03144319344933469	-0.13644253646491086	968	0	0.05
enh14	ENSG00000177125	FALSE	0.04642784032753326	-0.1378808591041123	968	0	0.05
enh14	ENSG00000178093	FALSE	0.02165813715455476	-0.005836099186085625	968	0	0.05
enh14	ENSG00000180340	FALSE	0.01674513817809621	0.22880357104550406	968	0	0.05
enh14	ENSG00000180448	FALSE	0.05572159672466735	-0.11563478391539464	968	0	0.05
enh14	ENSG00000181513	FALSE	0.09789150460593654	-0.10827096749194914	968	0	0.05
enh14	ENSG00000181588	FALSE	0.05510747185261003	-0.11596800182885955	968	0	0.05
enh14	ENSG00000181773	FALSE	0.0660388945752303	-0.1077801958940465	968	0	0.05
enh14	ENSG00000181781	FALSE	0.013510747185261	0.4386766076234863	968	0	0.05
enh14	ENSG00000181896	FALSE	0.11656090071647902	-0.09277687123593242	968	0	0.05
enh14	ENSG00000182963	FALSE	0.01224155578300921	0.5506200873045834	968	0	0.05
enh14	ENSG00000183831	TRUE	0.01633572159672466	0.3525264825566844	968	0	0.05
enh14	ENSG00000184988	FALSE	0.00786079836233367	0.876812191704716	968	0	0.05
enh14	ENSG00000185198	FALSE	0.11385875127942682	-0.084112740674127065	968	0	0.05
enh14	ENSG00000185278	FALSE	0.18165813715455476	-0.07858950907951054	968	0	0.05
enh14	ENSG00000185761	FALSE	0.08470829068577278	-0.11058803752600734	968	0	0.05
enh14	ENSG00000186185	FALSE	0.12028659160696008	-0.09130424143170782	968	0	0.05
enh14	ENSG00000186806	FALSE	0.07787103377686797	-0.12520053078213564	968	0	0.05
enh14	ENSG00000188554	FALSE	0.26673490276356193	-0.09579625335068101	968	0	0.05
enh14	ENSG00000189195	FALSE	0.01588536335721596	0.20833555726722566	968	0	0.05
enh14	ENSG00000196116	FALSE	0.0189150460593654	0.17018210699131978	968	0	0.05
enh14	ENSG00000196152	FALSE	0.0184646878198567	0.05976563892996927	968	0	0.05
enh14	ENSG00000196188	FALSE	0.00671443193449334	1.7254717367193693	968	0	0.05
enh14	ENSG00000196312	FALSE	0.07087001023541453	-0.17130522816220048	968	0	0.05
enh14	ENSG00000196415	FALSE	0.04159672466734902	-0.13336842544930105	968	0	0.05
enh14	ENSG00000196422	FALSE	0.0525281473899693	-0.14253977261200632	968	0	0.05
enh14	ENSG00000197136	FALSE	0.12241555783009211	-0.12099656011573964	968	0	0.05
enh14	ENSG00000197217	FALSE	0.07254861821903787	-0.08940174621395455	968	0	0.05
enh14	ENSG00000197540	FALSE	0.0713613101330604	-0.14541036456254577	968	0	0.05
enh14	ENSG00000197694	FALSE	0.03254861821903787	-0.12758838614778226	968	0	0.05
enh14	ENSG00000197816	FALSE	0.02464687819856704	-0.04086314193883267	968	0	0.05
enh14	ENSG00000198417	FALSE	0.04552712384851586	-0.13716065011612935	968	0	0.05
enh14	ENSG00000198746	FALSE	0.13969293756397133	-0.09560838469532675	968	0	0.05
enh14	ENSG00000198870	FALSE	0.01764585465711361	0.24171753763222745	968	0	0.05
enh14	ENSG00000204291	FALSE	0.00761514841351074	1.1514673213071454	968	0	0.05
enh14	ENSG00000204710	FALSE	0.1527942681678608	-0.09857413027684749	968	0	0.05
enh14	ENSG00000213023	FALSE	0.00966223132036847	0.8043398332880827	968	0	0.05
enh14	ENSG00000213221	FALSE	0.03308085977482088	-0.1486530618123879	968	0	0.05
enh14	ENSG00000213638	FALSE	0.07758444216990788	-0.12201676724065293	968	0	0.05
enh14	ENSG00000213988	FALSE	0.16454452405322414	-0.10291742226330623	968	0	0.05
enh14	ENSG00000223802	FALSE	0.02620266120777891	-0.07546854007084981	968	0	0.05
enh14	ENSG00000241852	FALSE	0.04822927328556806	-0.1505935551173043	968	0	0.05
enh14	ENSG00000250067	FALSE	0.11213920163766632	-0.12846638109849726	968	0	0.05
enh14	ENSG00000253368	FALSE	0.0067553735926305	NA	968	0	0.05
enh14	ENSG00000256771	FALSE	0.13633572159672466	-0.08253765269065451	968	0	0.05
enh14	ENSG00000262874	FALSE	0.01003070624360286	0.601174086020509	968	0	0.05
enh2	ENSG00000005007	FALSE	0.27349027635619244	-0.059205561144137	935	0	0.05
enh2	ENSG00000005961	FALSE	0.0103582395087001	0.7211860929480066	935	0	0.05
enh2	ENSG00000006016	FALSE	0.05011258955987718	-0.08012700037313637	935	0	0.05
enh2	ENSG00000008853	FALSE	0.01580348004094165	0.4387495840111504	935	0	0.05
enh2	ENSG00000009780	FALSE	0.17187308085977482	-0.048381461367930714	935	0	0.05
enh2	ENSG00000010361	FALSE	0.08040941658137155	-0.10746216760688805	935	0	0.05
enh2	ENSG00000014138	FALSE	0.26984646878198565	-0.06814717795677579	935	0	0.05
enh2	ENSG00000051108	FALSE	0.5737973387922211	-0.060500912068778064	935	0	0.05
enh2	ENSG00000051128	FALSE	0.11451381780962128	-0.05143197752539015	935	0	0.05
enh2	ENSG00000057935	FALSE	0.3172159672466735	-0.0659558939536924	935	0	0.05
enh2	ENSG00000062822	FALSE	0.1437871033776868	-0.08154244355781644	935	0	0.05
enh2	ENSG00000064547	FALSE	0.02489252814738997	-0.040186694834326304	935	0	0.05
enh2	ENSG00000064687	FALSE	0.1219651995905834	-0.07447115421103458	935	0	0.05
enh2	ENSG00000064787	FALSE	0.01273285568065506	0.4920655008333126	935	0	0.05
enh2	ENSG00000064932	FALSE	0.06460593654042988	-0.07501455480728089	935	0	0.05
enh2	ENSG00000065600	FALSE	0.09056294779938588	-0.07640687774382829	935	0	0.05
enh2	ENSG00000067596	FALSE	0.1896417604912999	-0.07366464901823246	935	0	0.05
enh2	ENSG00000068831	FALSE	0.13637666325486184	-0.0894383110064954	935	0	0.05
enh2	ENSG00000068971	FALSE	0.08454452405322416	-0.06912648845425104	935	0	0.05
enh2	ENSG00000068976	FALSE	0.00610030706243602	NA	935	0	0.05
enh2	ENSG00000069702	FALSE	0.1599181166837257	-0.09938769639104102	935	0	0.05
enh2	ENSG00000070388	FALSE	0.03480040941658137	-0.18175055012640667	935	0	0.05
enh2	ENSG00000070404	FALSE	0.09785056294779938	-0.07893092600684554	935	0	0.05
enh2	ENSG00000076321	FALSE	0.2153121801432958	-0.05144046341592158	935	0	0.05
enh2	ENSG00000082512	FALSE	0.05715455475946775	-0.09011217334695373	935	0	0.05
enh2	ENSG00000087152	FALSE	0.16417604912998976	-0.07515494950721677	935	0	0.05
enh2	ENSG00000087263	FALSE	0.40994882292732854	-0.06160519725316811	935	0	0.05
enh2	ENSG00000089639	FALSE	0.0279222108495394	-0.051058402370401046	935	0	0.05
enh2	ENSG00000090020	FALSE	0.03922210849539406	-0.12280991844918032	935	0	0.05
enh2	ENSG00000095383	FALSE	0.03520982599795291	-0.118085645510061	935	0	0.05
enh2	ENSG00000099625	FALSE	0.01265097236438075	0.8115605300048372	935	0	0.05
enh2	ENSG00000099821	FALSE	0.2912998976458547	-0.07409789496745475	935	0	0.05
enh2	ENSG00000099840	FALSE	0.02931422722620266	-0.08624602904921745	935	0	0.05
enh2	ENSG00000099864	FALSE	0.1299897645854657	-0.08469219744210366	935	0	0.05
enh2	ENSG00000099866	FALSE	0.05314227226202661	-0.09861756467881742	935	0	0.05
enh2	ENSG00000102934	FALSE	0.01297850562947799	0.4237270164315477	935	0	0.05
enh2	ENSG00000102996	FALSE	0.04544524053224155	-0.15917258731286918	935	0	0.05
enh2	ENSG00000103021	FALSE	0.08081883316274309	-0.0957364809789525	935	0	0.05
enh2	ENSG00000104679	FALSE	0.585711361310133	-0.05566978849832652	935	0	0.05
enh2	ENSG00000104689	FALSE	0.12528147389969294	-0.07502938524324557	935	0	0.05
enh2	ENSG00000104946	FALSE	0.07975435005117708	-0.09223996150688298	935	0	0.05
enh2	ENSG00000105374	FALSE	0.00679631525076765	0.893907854191279	935	0	0.05
enh2	ENSG00000105383	FALSE	0.4868372569089048	-0.06494461079580101	935	0	0.05
enh2	ENSG00000105472	FALSE	0.24462640736949848	-0.08104164029925061	935	0	0.05
enh2	ENSG00000105497	FALSE	0.06546571136131013	-0.050908026846711904	935	0	0.05
enh2	ENSG00000105556	FALSE	0.14616171954964177	-0.0684821584481911	935	0	0.05
enh2	ENSG00000105656	FALSE	0.16970317297850562	-0.07036370459019732	935	0	0.05
enh2	ENSG00000105662	FALSE	0.05346980552712385	-0.06932229362742745	935	0	0.05
enh2	ENSG00000105696	FALSE	0.01015353121801433	1.0230502777577684	935	0	0.05
enh2	ENSG00000105705	FALSE	0.23930399181166837	-0.0773332325506838	935	0	0.05
enh2	ENSG00000105708	FALSE	0.04470829068577278	-0.09868683256988825	935	0	0.05
enh2	ENSG00000105717	FALSE	0.05727737973387922	-0.11063091152738366	935	0	0.05
enh2	ENSG00000105726	FALSE	0.2237871033776868	-0.07601797659794757	935	0	0.05
enh2	ENSG00000106789	FALSE	0.14419651995905836	-0.08074981659667184	935	0	0.05
enh2	ENSG00000106799	FALSE	0.1789969293756397	-0.08901641485294036	935	0	0.05
enh2	ENSG00000106976	FALSE	0.2873285568065507	-0.05402256446560046	935	0	0.05
enh2	ENSG00000106991	FALSE	0.00773797338792221	1.1892083480552305	935	0	0.05
enh2	ENSG00000107021	FALSE	0.09465711361310132	-0.06752379644707136	935	0	0.05
enh2	ENSG00000108309	FALSE	0.02124872057318321	0.048982628503220056	935	0	0.05
enh2	ENSG00000108840	FALSE	0.29273285568065505	-0.06037005082969957	935	0	0.05
enh2	ENSG00000108849	TRUE	0.02055271238485158	0.3666781954027039	935	0	0.05
enh2	ENSG00000108852	FALSE	0.0288229273285568	-0.07482888648513734	935	0	0.05
enh2	ENSG00000110046	FALSE	0.12548618219037871	-0.08053795306608302	935	0	0.05
enh2	ENSG00000110047	FALSE	0.2903582395087001	-0.07831767362849708	935	0	0.05
enh2	ENSG00000114999	FALSE	0.17191402251791196	-0.07909077571407083	935	0	0.05
enh2	ENSG00000115084	FALSE	0.18939611054247696	-0.07922117535139082	935	0	0.05
enh2	ENSG00000115257	FALSE	0.04867963152507677	-0.11654880388615967	935	0	0.05
enh2	ENSG00000115750	FALSE	0.23688843398157625	-0.07054376871909987	935	0	0.05
enh2	ENSG00000115970	FALSE	0.1893551688843398	-0.0720682330807154	935	0	0.05
enh2	ENSG00000116014	FALSE	0.09453428863868989	-0.08397412568466212	935	0	0.05
enh2	ENSG00000117266	FALSE	0.00650972364380757	NA	935	0	0.05
enh2	ENSG00000117593	FALSE	0.2387308085977482	-0.047555814716891846	935	0	0.05
enh2	ENSG00000117601	FALSE	0.00712384851586489	0.7005256485408289	935	0	0.05
enh2	ENSG00000117625	FALSE	0.3923439099283521	-0.06630493404886686	935	0	0.05
enh2	ENSG00000118046	FALSE	0.3138587512794268	-0.04650511051786785	935	0	0.05
enh2	ENSG00000119125	FALSE	0.04	-0.11041000893038007	935	0	0.05
enh2	ENSG00000119392	FALSE	0.18771750255885364	-0.07854962792852158	935	0	0.05
enh2	ENSG00000119514	FALSE	0.16294779938587514	-0.06058461508477876	935	0	0.05
enh2	ENSG00000119523	FALSE	0.20671443193449335	-0.08576480731235302	935	0	0.05
enh2	ENSG00000120889	FALSE	0.06681678607983624	-0.11311853342852006	935	0	0.05
enh2	ENSG00000120896	FALSE	0.09277379733879222	-0.0875389829277898	935	0	0.05
enh2	ENSG00000120913	FALSE	0.07656090071647902	-0.0846872557462383	935	0	0.05
enh2	ENSG00000122482	FALSE	0.35946775844421697	-0.04763270691913325	935	0	0.05
enh2	ENSG00000122484	FALSE	0.2541658137154555	-0.05324665416338497	935	0	0.05
enh2	ENSG00000123685	FALSE	0.08257932446264074	-0.05173473342088517	935	0	0.05
enh2	ENSG00000125124	FALSE	0.02616171954964176	-0.14891266623979865	935	0	0.05
enh2	ENSG00000125144	TRUE	0.035496417604913	0.3575509130743315	935	0	0.05
enh2	ENSG00000125148	TRUE	0.7078812691914023	-0.06152875165119966	935	0	0.05
enh2	ENSG00000125170	FALSE	0.07926305015353122	-0.09640231214300626	935	0	0.05
enh2	ENSG00000125319	FALSE	0.07836233367451381	-0.07417390555391287	935	0	0.05
enh2	ENSG00000125484	FALSE	0.15688843398157626	-0.0804336538645164	935	0	0.05
enh2	ENSG00000125618	FALSE	0.04605936540429888	-0.11480382328699881	935	0	0.05
enh2	ENSG00000125630	FALSE	0.2023336745138178	-0.06955199586947707	935	0	0.05
enh2	ENSG00000125637	FALSE	0.11635619242579325	-0.08693570455425054	935	0	0.05
enh2	ENSG00000126391	FALSE	0.22824974411463664	-0.06095174540374868	935	0	0.05
enh2	ENSG00000126705	FALSE	0.102517911975435	-0.04608969918942152	935	0	0.05
enh2	ENSG00000126709	FALSE	0.06722620266120778	-0.1325222157438678	935	0	0.05
enh2	ENSG00000129946	FALSE	0.01048106448311156	0.7660152473115664	935	0	0.05
enh2	ENSG00000129951	FALSE	0.1770317297850563	-0.08463075095531195	935	0	0.05
enh2	ENSG00000130270	FALSE	0.03737973387922211	-0.11474399507632353	935	0	0.05
enh2	ENSG00000130513	TRUE	1.3389150460593655	-0.05105031823834781	935	0	0.05
enh2	ENSG00000130768	FALSE	0.02841351074718526	-0.035500256468805315	935	0	0.05
enh2	ENSG00000130772	FALSE	0.11586489252814738	-0.0894891873502185	935	0	0.05
enh2	ENSG00000130775	FALSE	0.05273285568065507	-0.09618039981449966	935	0	0.05
enh2	ENSG00000131094	FALSE	0.00732855680655066	1.2430747413831225	935	0	0.05
enh2	ENSG00000131097	FALSE	0.00667349027635619	0.925476022921004	935	0	0.05
enh2	ENSG00000131398	FALSE	0.05093142272262026	-0.1435614125209761	935	0	0.05
enh2	ENSG00000131400	FALSE	0.01584442169907881	0.3692230754592938	935	0	0.05
enh2	ENSG00000131409	FALSE	0.00912998976458546	1.1963159781794066	935	0	0.05
enh2	ENSG00000133065	FALSE	0.1929580348004094	-0.06722167937582317	935	0	0.05
enh2	ENSG00000133069	FALSE	0.0103582395087001	0.8133106146513097	935	0	0.05
enh2	ENSG00000133243	FALSE	0.13076765609007163	-0.08263266404082642	935	0	0.05
enh2	ENSG00000133895	FALSE	0.2908904810644831	-0.04906833478401281	935	0	0.05
enh2	ENSG00000134317	FALSE	0.03164790174002047	-0.10536630127606805	935	0	0.05
enh2	ENSG00000134318	FALSE	0.3983213920163767	-0.05422901579661163	935	0	0.05
enh2	ENSG00000134330	FALSE	0.12438075742067552	-0.068514605337931	935	0	0.05
enh2	ENSG00000135736	FALSE	0.1012487205731832	-0.08641774945827255	935	0	0.05
enh2	ENSG00000135870	FALSE	0.1823541453428864	-0.061545391594168455	935	0	0.05
enh2	ENSG00000136643	FALSE	0.19893551688843397	-0.08775653353026731	935	0	0.05
enh2	ENSG00000136682	FALSE	0.2382804503582395	-0.05458170015667112	935	0	0.05
enh2	ENSG00000136807	FALSE	0.21375639713408393	-0.06254306793471112	935	0	0.05
enh2	ENSG00000136828	FALSE	0.02628454452405322	-0.0815620153127156	935	0	0.05
enh2	ENSG00000136854	FALSE	0.14047082906857727	-0.058780959400644636	935	0	0.05
enh2	ENSG00000136856	FALSE	0.11889457523029684	-0.09400311007979173	935	0	0.05
enh2	ENSG00000136874	FALSE	0.2638689866939611	-0.06570440675100253	935	0	0.05
enh2	ENSG00000136895	FALSE	0.00597748208802456	1.4415637047648167	935	0	0.05
enh2	ENSG00000136925	FALSE	0.09842374616171956	-0.11464091689989807	935	0	0.05
enh2	ENSG00000136932	FALSE	0.10440122824974413	-0.07852528317757974	935	0	0.05
enh2	ENSG00000136936	FALSE	0.3178300921187308	-0.06230558791561005	935	0	0.05
enh2	ENSG00000136937	FALSE	0.21572159672466737	-0.06624899320883405	935	0	0.05
enh2	ENSG00000136943	FALSE	0.01895598771750255	0.1835353719356816	935	0	0.05
enh2	ENSG00000138767	FALSE	0.2059365404298874	-0.06335292769659985	935	0	0.05
enh2	ENSG00000138772	FALSE	0.05310133060388945	-0.11001978390762875	935	0	0.05
enh2	ENSG00000140848	FALSE	0.07340839303991811	-0.10612698863841274	935	0	0.05
enh2	ENSG00000140854	FALSE	0.25461617195496417	-0.07011176464003437	935	0	0.05
enh2	ENSG00000141934	FALSE	0.19271238485158648	-0.05260176605458444	935	0	0.05
enh2	ENSG00000142528	FALSE	0.13293756397134085	-0.07294207424408809	935	0	0.05
enh2	ENSG00000142530	FALSE	0.02182190378710338	-0.0021438665443695142	935	0	0.05
enh2	ENSG00000142544	FALSE	0.25563971340839303	-0.07921745349951076	935	0	0.05
enh2	ENSG00000142733	FALSE	0.01674513817809621	0.2605271575543523	935	0	0.05
enh2	ENSG00000142765	FALSE	0.0139611054247697	0.5285019604819852	935	0	0.05
enh2	ENSG00000143476	FALSE	0.35516888433981575	-0.06275767477493514	935	0	0.05
enh2	ENSG00000143882	FALSE	0.01097236438075742	0.6642146867639901	935	0	0.05
enh2	ENSG00000143924	FALSE	0.5226202661207779	-0.06563341644774635	935	0	0.05
enh2	ENSG00000144130	FALSE	0.01723643807574207	0.2515204221728657	935	0	0.05
enh2	ENSG00000144134	FALSE	0.08708290685772774	-0.08423967166418418	935	0	0.05
enh2	ENSG00000147439	FALSE	0.290603889457523	-0.057339095912325194	935	0	0.05
enh2	ENSG00000147457	FALSE	0.17449334698055272	-0.09350072886132385	935	0	0.05
enh2	ENSG00000148288	FALSE	0.11975435005117709	-0.0656128891191974	935	0	0.05
enh2	ENSG00000148297	FALSE	0.13220061412487205	-0.049871336917829696	935	0	0.05
enh2	ENSG00000148339	FALSE	0.1137768679631525	-0.07230487771657107	935	0	0.05
enh2	ENSG00000148356	FALSE	0.03443193449334698	-0.13216072807949872	935	0	0.05
enh2	ENSG00000148411	FALSE	0.14755373592630502	-0.043511834908111384	935	0	0.05
enh2	ENSG00000149798	FALSE	0.08401228249744115	-0.039101583816379654	935	0	0.05
enh2	ENSG00000152061	FALSE	0.15787103377686795	-0.06171300564442046	935	0	0.05
enh2	ENSG00000152527	FALSE	0.37338792221084954	-0.06391463889164996	935	0	0.05
enh2	ENSG00000153208	FALSE	0.00642784032753326	1.4065371267270375	935	0	0.05
enh2	ENSG00000153214	FALSE	0.12835209825997954	-0.08049973137687244	935	0	0.05
enh2	ENSG00000156269	FALSE	0.13977482088024565	-0.09161351478165634	935	0	0.05
enh2	ENSG00000158161	FALSE	0.2162128966223132	-0.07035874991815275	935	0	0.05
enh2	ENSG00000158711	FALSE	0.2103582395087001	-0.057128189879947756	935	0	0.05
enh2	ENSG00000158715	FALSE	0.05600818833162743	-0.09579726498907228	935	0	0.05
enh2	ENSG00000158941	FALSE	0.1798157625383828	-0.07587088246213514	935	0	0.05
enh2	ENSG00000159461	FALSE	0.2148618219037871	-0.05566808460147552	935	0	0.05
enh2	ENSG00000159648	FALSE	0.01957011258955987	0.1609787635695205	935	0	0.05
enh2	ENSG00000160161	FALSE	0.02587512794268167	-0.052803320495674856	935	0	0.05
enh2	ENSG00000160293	FALSE	0.03136131013306038	-0.17341753519660233	935	0	0.05
enh2	ENSG00000160318	FALSE	0.04479017400204708	-0.13576023532148368	935	0	0.05
enh2	ENSG00000160325	FALSE	0.04536335721596724	-0.12782929740694524	935	0	0.05
enh2	ENSG00000160326	FALSE	0.0112589559877175	0.7891937800277268	935	0	0.05
enh2	ENSG00000160345	FALSE	0.1294575230296827	-0.07959653976023374	935	0	0.05
enh2	ENSG00000160360	FALSE	0.05023541453428864	-0.10348149826142414	935	0	0.05
enh2	ENSG00000160408	FALSE	0.0898259979529171	-0.05865135923993347	935	0	0.05
enh2	ENSG00000160445	FALSE	0.02198567041965199	-0.0031244132703810695	935	0	0.05
enh2	ENSG00000160447	FALSE	0.08106448311156601	-0.06974952751727659	935	0	0.05
enh2	ENSG00000161647	FALSE	0.04610030706243603	-0.1074526893095185	935	0	0.05
