grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000162241	FALSE	0.07995905834186284	-0.2037654176209007	1241	0.015	0.15
enh14	ENSG00000165661	FALSE	0.09997952917093142	-0.22878820635089206	1241	0.015	0.15
enh14	ENSG00000165699	FALSE	0.09089048106448312	-0.2700416716950922	1241	0.015	0.15
enh14	ENSG00000167114	FALSE	0.09752302968270216	-0.22739494490345422	1241	0.015	0.15
enh14	ENSG00000167759	FALSE	0.04696008188331627	-0.2688875602894496	1241	0.015	0.15
enh14	ENSG00000213638	FALSE	0.07758444216990788	-0.225538104007031	1241	0.015	0.15
enh2	ENSG00000103021	FALSE	0.08081883316274309	-0.21890200224211182	1171	0.015	0.15
enh2	ENSG00000105708	FALSE	0.04470829068577278	-0.23662377630438192	1171	0.015	0.15
enh2	ENSG00000107021	FALSE	0.09465711361310132	-0.1892125671759665	1171	0.015	0.15
enh2	ENSG00000125170	FALSE	0.07926305015353122	-0.2214715587002166	1171	0.015	0.15
enh2	ENSG00000125319	FALSE	0.07836233367451381	-0.23263504338552163	1171	0.015	0.15
enh2	ENSG00000126705	FALSE	0.102517911975435	-0.21267958217812724	1171	0.015	0.15
enh2	ENSG00000136932	FALSE	0.10440122824974413	-0.20559926712001905	1171	0.015	0.15
enh2	ENSG00000138772	FALSE	0.05310133060388945	-0.3041356981452136	1171	0.015	0.15
enh2	ENSG00000140848	FALSE	0.07340839303991811	-0.23076325783015983	1171	0.015	0.15
enh2	ENSG00000148288	FALSE	0.11975435005117709	-0.1861055565573129	1171	0.015	0.15
enh2	ENSG00000148339	FALSE	0.1137768679631525	-0.2050958760394084	1171	0.015	0.15
enh2	ENSG00000167759	FALSE	0.04696008188331627	-0.22191311516277348	1171	0.015	0.15
enh2	ENSG00000181513	FALSE	0.09789150460593654	-0.2153168258729315	1171	0.015	0.15
enh2	ENSG00000186806	FALSE	0.07787103377686797	-0.24117783162098763	1171	0.015	0.15
enh3	ENSG00000068971	FALSE	0.08454452405322416	-0.2419291525752252	1182	0.015	0.15
enh3	ENSG00000102996	FALSE	0.04544524053224155	-0.24674871601199397	1182	0.015	0.15
enh3	ENSG00000115257	FALSE	0.04867963152507677	-0.2280734829064651	1182	0.015	0.15
enh3	ENSG00000123685	FALSE	0.08257932446264074	-0.2283478904851797	1182	0.015	0.15
enh3	ENSG00000125170	FALSE	0.07926305015353122	-0.2307728738069966	1182	0.015	0.15
enh3	ENSG00000126705	FALSE	0.102517911975435	-0.2517744558581792	1182	0.015	0.15
enh3	ENSG00000162241	FALSE	0.07995905834186284	-0.25601650316990476	1182	0.015	0.15
enh3	ENSG00000167114	FALSE	0.09752302968270216	-0.2173364163206466	1182	0.015	0.15
enh3	ENSG00000167759	FALSE	0.04696008188331627	-0.30233392394701775	1182	0.015	0.15
enh3	ENSG00000177125	FALSE	0.04642784032753326	-0.33981187993734674	1182	0.015	0.15
enh3	ENSG00000185198	FALSE	0.11385875127942682	-0.22600527407107693	1182	0.015	0.15
enh3	ENSG00000196312	FALSE	0.07087001023541453	-0.25156006506271733	1182	0.015	0.15
enh4	ENSG00000010361	FALSE	0.08040941658137155	-0.2433681714652496	1152	0.015	0.15
enh4	ENSG00000103021	FALSE	0.08081883316274309	-0.21241720181355234	1152	0.015	0.15
enh4	ENSG00000104946	FALSE	0.07975435005117708	-0.2305949051287682	1152	0.015	0.15
enh4	ENSG00000105708	FALSE	0.04470829068577278	-0.2467179193644108	1152	0.015	0.15
enh4	ENSG00000120889	FALSE	0.06681678607983624	-0.25551368419682896	1152	0.015	0.15
enh4	ENSG00000120896	FALSE	0.09277379733879222	-0.2365618582142953	1152	0.015	0.15
enh4	ENSG00000125170	FALSE	0.07926305015353122	-0.20297569134749646	1152	0.015	0.15
enh4	ENSG00000134330	FALSE	0.12438075742067552	-0.22497094232121626	1152	0.015	0.15
enh4	ENSG00000136925	FALSE	0.09842374616171956	-0.2412665499710017	1152	0.015	0.15
enh4	ENSG00000140848	FALSE	0.07340839303991811	-0.23842137887032525	1152	0.015	0.15
enh4	ENSG00000160360	FALSE	0.05023541453428864	-0.2825552569596131	1152	0.015	0.15
enh4	ENSG00000185761	FALSE	0.08470829068577278	-0.23384644974201602	1152	0.015	0.15
enh4	ENSG00000186806	FALSE	0.07787103377686797	-0.23478688379641433	1152	0.015	0.15
enh4	ENSG00000197217	FALSE	0.07254861821903787	-0.2589214645529464	1152	0.015	0.15
enh4	ENSG00000213638	FALSE	0.07758444216990788	-0.23239824888562097	1152	0.015	0.15
enh5	ENSG00000010361	FALSE	0.08040941658137155	-0.24748283927333017	1211	0.015	0.15
enh5	ENSG00000064932	FALSE	0.06460593654042988	-0.20935068165839882	1211	0.015	0.15
enh5	ENSG00000105662	FALSE	0.05346980552712385	-0.2683374074162976	1211	0.015	0.15
enh5	ENSG00000116014	FALSE	0.09453428863868989	-0.2299182642995538	1211	0.015	0.15
enh5	ENSG00000125170	FALSE	0.07926305015353122	-0.23354441770042095	1211	0.015	0.15
enh5	ENSG00000131398	FALSE	0.05093142272262026	-0.2597817095543157	1211	0.015	0.15
enh5	ENSG00000136830	FALSE	0.09326509723643808	-0.22572729613554918	1211	0.015	0.15
enh5	ENSG00000140848	FALSE	0.07340839303991811	-0.25081407681315937	1211	0.015	0.15
enh5	ENSG00000160318	FALSE	0.04479017400204708	-0.3075625989740439	1211	0.015	0.15
enh5	ENSG00000160408	FALSE	0.0898259979529171	-0.2301368836051768	1211	0.015	0.15
enh5	ENSG00000160447	FALSE	0.08106448311156601	-0.21991650423533013	1211	0.015	0.15
enh5	ENSG00000181588	FALSE	0.05510747185261003	-0.2738314411500846	1211	0.015	0.15
enh5	ENSG00000181773	FALSE	0.0660388945752303	-0.21157196101732062	1211	0.015	0.15
enh6	ENSG00000082512	FALSE	0.05715455475946775	-0.2777255525073751	1224	0.015	0.15
enh6	ENSG00000105708	FALSE	0.04470829068577278	-0.3063459601832036	1224	0.015	0.15
enh6	ENSG00000116014	FALSE	0.09453428863868989	-0.2540133886920423	1224	0.015	0.15
enh6	ENSG00000120889	FALSE	0.06681678607983624	-0.27199939144708346	1224	0.015	0.15
enh6	ENSG00000120913	FALSE	0.07656090071647902	-0.24956135895408973	1224	0.015	0.15
enh6	ENSG00000125170	FALSE	0.07926305015353122	-0.2738166073671246	1224	0.015	0.15
enh6	ENSG00000125319	FALSE	0.07836233367451381	-0.27655834809590407	1224	0.015	0.15
enh6	ENSG00000125637	FALSE	0.11635619242579325	-0.2041973263653503	1224	0.015	0.15
enh6	ENSG00000149798	FALSE	0.08401228249744115	-0.2637879529671189	1224	0.015	0.15
enh6	ENSG00000165698	FALSE	0.06440122824974412	-0.25997084297581213	1224	0.015	0.15
enh6	ENSG00000175707	FALSE	0.10022517911975436	-0.2599809401791659	1224	0.015	0.15
enh6	ENSG00000177125	FALSE	0.04642784032753326	-0.26585318802859953	1224	0.015	0.15
enh6	ENSG00000181588	FALSE	0.05510747185261003	-0.26574064814615966	1224	0.015	0.15
enh6	ENSG00000186806	FALSE	0.07787103377686797	-0.22690229522260455	1224	0.015	0.15
enh6	ENSG00000196312	FALSE	0.07087001023541453	-0.27045242148074883	1224	0.015	0.15
enh6	ENSG00000196422	FALSE	0.0525281473899693	-0.29892634164062687	1224	0.015	0.15
enh6	ENSG00000198417	FALSE	0.04552712384851586	-0.35434763646825274	1224	0.015	0.15
enh6	ENSG00000213638	FALSE	0.07758444216990788	-0.2616939990925425	1224	0.015	0.15
enh7	ENSG00000064932	FALSE	0.06460593654042988	-0.2566430640032717	1201	0.015	0.15
enh7	ENSG00000090020	FALSE	0.03922210849539406	-0.30595531713709295	1201	0.015	0.15
enh7	ENSG00000126709	FALSE	0.06722620266120778	-0.2597694883168786	1201	0.015	0.15
enh7	ENSG00000140848	FALSE	0.07340839303991811	-0.2513456822846503	1201	0.015	0.15
enh7	ENSG00000160408	FALSE	0.0898259979529171	-0.22569602047350776	1201	0.015	0.15
enh7	ENSG00000167123	FALSE	0.06612077789150461	-0.24914760730910873	1201	0.015	0.15
enh7	ENSG00000168067	FALSE	0.0642374616171955	-0.25920840099911885	1201	0.015	0.15
enh7	ENSG00000180448	FALSE	0.05572159672466735	-0.22247864174085744	1201	0.015	0.15
enh7	ENSG00000197217	FALSE	0.07254861821903787	-0.21385087654116966	1201	0.015	0.15
enh8	ENSG00000064687	FALSE	0.1219651995905834	-0.2166836440905136	1227	0.015	0.15
enh8	ENSG00000070404	FALSE	0.09785056294779938	-0.2092403333505045	1227	0.015	0.15
enh8	ENSG00000120896	FALSE	0.09277379733879222	-0.2363771457883815	1227	0.015	0.15
enh8	ENSG00000120913	FALSE	0.07656090071647902	-0.21733404572455486	1227	0.015	0.15
enh8	ENSG00000125170	FALSE	0.07926305015353122	-0.24873274576510665	1227	0.015	0.15
enh8	ENSG00000125618	FALSE	0.04605936540429888	-0.2519440507033509	1227	0.015	0.15
enh8	ENSG00000126709	FALSE	0.06722620266120778	-0.2051167662523196	1227	0.015	0.15
enh8	ENSG00000142528	FALSE	0.13293756397134085	-0.20069193935298313	1227	0.015	0.15
enh8	ENSG00000149798	FALSE	0.08401228249744115	-0.2125748497354831	1227	0.015	0.15
enh8	ENSG00000160447	FALSE	0.08106448311156601	-0.19998304835927727	1227	0.015	0.15
enh8	ENSG00000162241	FALSE	0.07995905834186284	-0.22925156563147672	1227	0.015	0.15
enh8	ENSG00000167114	FALSE	0.09752302968270216	-0.22290405956072087	1227	0.015	0.15
enh8	ENSG00000186806	FALSE	0.07787103377686797	-0.22729209606731812	1227	0.015	0.15
enh8	ENSG00000213638	FALSE	0.07758444216990788	-0.23381397507225318	1227	0.015	0.15
enh9	ENSG00000104946	FALSE	0.07975435005117708	-0.2305675642731334	1186	0.015	0.15
enh9	ENSG00000107021	FALSE	0.09465711361310132	-0.18965943795056694	1186	0.015	0.15
enh9	ENSG00000123685	FALSE	0.08257932446264074	-0.20095942677535497	1186	0.015	0.15
enh9	ENSG00000125319	FALSE	0.07836233367451381	-0.18434730460933263	1186	0.015	0.15
enh9	ENSG00000126705	FALSE	0.102517911975435	-0.2122947060082845	1186	0.015	0.15
enh9	ENSG00000148339	FALSE	0.1137768679631525	-0.1973197335350982	1186	0.015	0.15
enh9	ENSG00000149798	FALSE	0.08401228249744115	-0.22205269171345435	1186	0.015	0.15
enh9	ENSG00000181896	FALSE	0.11656090071647902	-0.20043409729428144	1186	0.015	0.15
enh9	ENSG00000185198	FALSE	0.11385875127942682	-0.19001963467558516	1186	0.015	0.15
enh9	ENSG00000185761	FALSE	0.08470829068577278	-0.20942272415412597	1186	0.015	0.15
enh9	ENSG00000196422	FALSE	0.0525281473899693	-0.2266300883961203	1186	0.015	0.15
enh9	ENSG00000250067	FALSE	0.11213920163766632	-0.19054284434296181	1186	0.015	0.15
enh1	ENSG00000068971	FALSE	0.08454452405322416	-0.24630358953839748	1250	0.01	0.15
enh1	ENSG00000099866	FALSE	0.05314227226202661	-0.24526973101627883	1250	0.01	0.15
enh1	ENSG00000102996	FALSE	0.04544524053224155	-0.23028762064236236	1250	0.01	0.15
enh1	ENSG00000105662	FALSE	0.05346980552712385	-0.24884499644610658	1250	0.01	0.15
enh1	ENSG00000105717	FALSE	0.05727737973387922	-0.25180861973356117	1250	0.01	0.15
enh1	ENSG00000120913	FALSE	0.07656090071647902	-0.22798746544864065	1250	0.01	0.15
enh1	ENSG00000123685	FALSE	0.08257932446264074	-0.23360446612640595	1250	0.01	0.15
enh1	ENSG00000125170	FALSE	0.07926305015353122	-0.233171483183339	1250	0.01	0.15
enh1	ENSG00000125319	FALSE	0.07836233367451381	-0.2498415665745079	1250	0.01	0.15
enh1	ENSG00000130775	FALSE	0.05273285568065507	-0.27172344582801755	1250	0.01	0.15
enh1	ENSG00000140848	FALSE	0.07340839303991811	-0.22245069620695487	1250	0.01	0.15
enh1	ENSG00000144134	FALSE	0.08708290685772774	-0.20669083525568765	1250	0.01	0.15
enh1	ENSG00000160325	FALSE	0.04536335721596724	-0.2449247258937562	1250	0.01	0.15
enh1	ENSG00000161647	FALSE	0.04610030706243603	-0.26298841585235333	1250	0.01	0.15
enh1	ENSG00000165698	FALSE	0.06440122824974412	-0.22758278033617083	1250	0.01	0.15
enh1	ENSG00000165699	FALSE	0.09089048106448312	-0.20851815369225313	1250	0.01	0.15
enh1	ENSG00000167106	FALSE	0.04176049129989764	-0.2606403988465852	1250	0.01	0.15
enh1	ENSG00000167114	FALSE	0.09752302968270216	-0.231115542435206	1250	0.01	0.15
enh1	ENSG00000175707	FALSE	0.10022517911975436	-0.20023506777732217	1250	0.01	0.15
enh1	ENSG00000181588	FALSE	0.05510747185261003	-0.25573508456369864	1250	0.01	0.15
enh1	ENSG00000185198	FALSE	0.11385875127942682	-0.22099909913023358	1250	0.01	0.15
enh1	ENSG00000186806	FALSE	0.07787103377686797	-0.18780443993989532	1250	0.01	0.15
enh1	ENSG00000198417	FALSE	0.04552712384851586	-0.2817473429274031	1250	0.01	0.15
enh1	ENSG00000213638	FALSE	0.07758444216990788	-0.22963095794392865	1250	0.01	0.15
enh10	ENSG00000006016	FALSE	0.05011258955987718	-0.2862816869883989	1189	0.01	0.15
enh10	ENSG00000082512	FALSE	0.05715455475946775	-0.23507403788901618	1189	0.01	0.15
enh10	ENSG00000095383	FALSE	0.03520982599795291	-0.25346657743773926	1189	0.01	0.15
enh10	ENSG00000103021	FALSE	0.08081883316274309	-0.19713544165439081	1189	0.01	0.15
enh10	ENSG00000119125	FALSE	0.04	-0.2568747360117067	1189	0.01	0.15
enh10	ENSG00000120889	FALSE	0.06681678607983624	-0.2326827996301022	1189	0.01	0.15
enh10	ENSG00000120913	FALSE	0.07656090071647902	-0.23771383189929546	1189	0.01	0.15
enh10	ENSG00000125319	FALSE	0.07836233367451381	-0.24186370998095524	1189	0.01	0.15
enh10	ENSG00000126709	FALSE	0.06722620266120778	-0.255489001690945	1189	0.01	0.15
enh10	ENSG00000131398	FALSE	0.05093142272262026	-0.2774250091292091	1189	0.01	0.15
enh10	ENSG00000140848	FALSE	0.07340839303991811	-0.2286026426433341	1189	0.01	0.15
enh10	ENSG00000149798	FALSE	0.08401228249744115	-0.20221056467713944	1189	0.01	0.15
enh10	ENSG00000160318	FALSE	0.04479017400204708	-0.27581564398940833	1189	0.01	0.15
enh10	ENSG00000160325	FALSE	0.04536335721596724	-0.28310900476265705	1189	0.01	0.15
enh10	ENSG00000162241	FALSE	0.07995905834186284	-0.23550910761093322	1189	0.01	0.15
enh10	ENSG00000167106	FALSE	0.04176049129989764	-0.2789512672365536	1189	0.01	0.15
enh10	ENSG00000167759	FALSE	0.04696008188331627	-0.2972415602017046	1189	0.01	0.15
enh10	ENSG00000181588	FALSE	0.05510747185261003	-0.2562760748109816	1189	0.01	0.15
enh10	ENSG00000196312	FALSE	0.07087001023541453	-0.27307271399992805	1189	0.01	0.15
enh11	ENSG00000103021	FALSE	0.08081883316274309	-0.2247331222949971	1163	0.01	0.15
enh11	ENSG00000105662	FALSE	0.05346980552712385	-0.27623275794640645	1163	0.01	0.15
enh11	ENSG00000105708	FALSE	0.04470829068577278	-0.2586163586777886	1163	0.01	0.15
enh11	ENSG00000119125	FALSE	0.04	-0.2814746955645562	1163	0.01	0.15
enh11	ENSG00000120913	FALSE	0.07656090071647902	-0.2557617983773539	1163	0.01	0.15
enh11	ENSG00000125170	FALSE	0.07926305015353122	-0.24277068899661286	1163	0.01	0.15
enh11	ENSG00000144134	FALSE	0.08708290685772774	-0.25210995707319894	1163	0.01	0.15
enh11	ENSG00000149798	FALSE	0.08401228249744115	-0.21611560609389852	1163	0.01	0.15
enh11	ENSG00000160360	FALSE	0.05023541453428864	-0.312540077274955	1163	0.01	0.15
enh11	ENSG00000161714	FALSE	0.05052200614124872	-0.2677239039935119	1163	0.01	0.15
enh11	ENSG00000180448	FALSE	0.05572159672466735	-0.2733244110730302	1163	0.01	0.15
enh11	ENSG00000197217	FALSE	0.07254861821903787	-0.22314010200349146	1163	0.01	0.15
enh11	ENSG00000198417	FALSE	0.04552712384851586	-0.2832513420203321	1163	0.01	0.15
enh11	ENSG00000213638	FALSE	0.07758444216990788	-0.23006217435068696	1163	0.01	0.15
enh11	ENSG00000241852	FALSE	0.04822927328556806	-0.2550754066564725	1163	0.01	0.15
enh12	ENSG00000104946	FALSE	0.07975435005117708	-0.23923305594286945	1219	0.01	0.15
enh12	ENSG00000115257	FALSE	0.04867963152507677	-0.21252164524371897	1219	0.01	0.15
enh12	ENSG00000160325	FALSE	0.04536335721596724	-0.3205321052917884	1219	0.01	0.15
enh12	ENSG00000162241	FALSE	0.07995905834186284	-0.22808387062631105	1219	0.01	0.15
enh12	ENSG00000165661	FALSE	0.09997952917093142	-0.23141643001440146	1219	0.01	0.15
enh12	ENSG00000167123	FALSE	0.06612077789150461	-0.26731750534294024	1219	0.01	0.15
enh12	ENSG00000175294	FALSE	0.03488229273285568	-0.23506599266478706	1219	0.01	0.15
enh12	ENSG00000181588	FALSE	0.05510747185261003	-0.2733734145197932	1219	0.01	0.15
enh12	ENSG00000186806	FALSE	0.07787103377686797	-0.2142733242443772	1219	0.01	0.15
enh12	ENSG00000196415	FALSE	0.04159672466734902	-0.2525274524322994	1219	0.01	0.15
enh13	ENSG00000064932	FALSE	0.06460593654042988	-0.25577646155499784	1225	0.01	0.15
enh13	ENSG00000068971	FALSE	0.08454452405322416	-0.22594211699404665	1225	0.01	0.15
enh13	ENSG00000070388	FALSE	0.03480040941658137	-0.2665014560076003	1225	0.01	0.15
enh13	ENSG00000095383	FALSE	0.03520982599795291	-0.3437802967308657	1225	0.01	0.15
enh13	ENSG00000116014	FALSE	0.09453428863868989	-0.24287789966340598	1225	0.01	0.15
enh13	ENSG00000120896	FALSE	0.09277379733879222	-0.23701670437875616	1225	0.01	0.15
enh13	ENSG00000120913	FALSE	0.07656090071647902	-0.23698440024080253	1225	0.01	0.15
enh13	ENSG00000126709	FALSE	0.06722620266120778	-0.20752753201252477	1225	0.01	0.15
enh13	ENSG00000160447	FALSE	0.08106448311156601	-0.22990369053473683	1225	0.01	0.15
enh13	ENSG00000161647	FALSE	0.04610030706243603	-0.2640745519972717	1225	0.01	0.15
enh13	ENSG00000161714	FALSE	0.05052200614124872	-0.25261859882491267	1225	0.01	0.15
enh13	ENSG00000162241	FALSE	0.07995905834186284	-0.21455174161758941	1225	0.01	0.15
enh13	ENSG00000174516	FALSE	0.03742067553735926	-0.299587800827113	1225	0.01	0.15
enh13	ENSG00000175294	FALSE	0.03488229273285568	-0.2590177017910294	1225	0.01	0.15
enh13	ENSG00000180448	FALSE	0.05572159672466735	-0.23872095167469085	1225	0.01	0.15
enh13	ENSG00000181588	FALSE	0.05510747185261003	-0.24808606954523338	1225	0.01	0.15
enh13	ENSG00000197540	FALSE	0.0713613101330604	-0.20678458093290128	1225	0.01	0.15
enh13	ENSG00000250067	FALSE	0.11213920163766632	-0.19398032497815354	1225	0.01	0.15
enh14	ENSG00000102996	FALSE	0.04544524053224155	-0.2532495226665204	1241	0.01	0.15
enh14	ENSG00000120913	FALSE	0.07656090071647902	-0.24508196252465267	1241	0.01	0.15
enh14	ENSG00000125170	FALSE	0.07926305015353122	-0.25535947238501444	1241	0.01	0.15
enh14	ENSG00000140848	FALSE	0.07340839303991811	-0.23505453922548322	1241	0.01	0.15
enh14	ENSG00000160325	FALSE	0.04536335721596724	-0.24457474174063432	1241	0.01	0.15
enh14	ENSG00000160408	FALSE	0.0898259979529171	-0.2435979780120806	1241	0.01	0.15
enh14	ENSG00000160447	FALSE	0.08106448311156601	-0.22700280282790108	1241	0.01	0.15
enh14	ENSG00000161647	FALSE	0.04610030706243603	-0.2744819394500688	1241	0.01	0.15
enh14	ENSG00000180448	FALSE	0.05572159672466735	-0.27326812513548515	1241	0.01	0.15
enh14	ENSG00000181773	FALSE	0.0660388945752303	-0.20333711418816294	1241	0.01	0.15
enh14	ENSG00000186806	FALSE	0.07787103377686797	-0.21988633997954496	1241	0.01	0.15
enh14	ENSG00000196415	FALSE	0.04159672466734902	-0.3355090702929096	1241	0.01	0.15
enh14	ENSG00000197540	FALSE	0.0713613101330604	-0.2038383492244534	1241	0.01	0.15
enh2	ENSG00000065600	FALSE	0.09056294779938588	-0.20202574829378714	1171	0.01	0.15
enh2	ENSG00000104946	FALSE	0.07975435005117708	-0.2144929261187672	1171	0.01	0.15
enh2	ENSG00000115257	FALSE	0.04867963152507677	-0.24048110301347825	1171	0.01	0.15
enh2	ENSG00000123685	FALSE	0.08257932446264074	-0.21441224184137805	1171	0.01	0.15
enh2	ENSG00000126709	FALSE	0.06722620266120778	-0.23531889999724584	1171	0.01	0.15
enh2	ENSG00000135736	FALSE	0.1012487205731832	-0.23713034810646458	1171	0.01	0.15
enh2	ENSG00000136830	FALSE	0.09326509723643808	-0.21150016183847917	1171	0.01	0.15
enh2	ENSG00000148297	FALSE	0.13220061412487205	-0.18120009484164595	1171	0.01	0.15
enh2	ENSG00000165684	FALSE	0.06677584442169908	-0.21716450183552025	1171	0.01	0.15
enh2	ENSG00000165698	FALSE	0.06440122824974412	-0.23879414908839117	1171	0.01	0.15
enh2	ENSG00000174684	FALSE	0.06247697031729785	-0.2727887853979808	1171	0.01	0.15
enh2	ENSG00000185761	FALSE	0.08470829068577278	-0.21225513133786125	1171	0.01	0.15
enh2	ENSG00000196415	FALSE	0.04159672466734902	-0.2523978001509083	1171	0.01	0.15
enh2	ENSG00000197217	FALSE	0.07254861821903787	-0.18308850636632035	1171	0.01	0.15
enh2	ENSG00000197540	FALSE	0.0713613101330604	-0.24755236094591807	1171	0.01	0.15
enh2	ENSG00000213638	FALSE	0.07758444216990788	-0.21767491896858696	1171	0.01	0.15
enh3	ENSG00000105717	FALSE	0.05727737973387922	-0.24439769128679945	1182	0.01	0.15
enh3	ENSG00000120896	FALSE	0.09277379733879222	-0.2553066183536554	1182	0.01	0.15
enh3	ENSG00000120913	FALSE	0.07656090071647902	-0.2586631025110686	1182	0.01	0.15
enh3	ENSG00000125319	FALSE	0.07836233367451381	-0.22990655031727605	1182	0.01	0.15
enh3	ENSG00000130772	FALSE	0.11586489252814738	-0.21692700458491815	1182	0.01	0.15
enh3	ENSG00000131398	FALSE	0.05093142272262026	-0.2384410455872169	1182	0.01	0.15
enh3	ENSG00000138772	FALSE	0.05310133060388945	-0.24488941574890818	1182	0.01	0.15
enh3	ENSG00000160271	FALSE	0.10403275332650971	-0.20691080333628825	1182	0.01	0.15
enh3	ENSG00000160318	FALSE	0.04479017400204708	-0.23288687580675502	1182	0.01	0.15
enh3	ENSG00000160447	FALSE	0.08106448311156601	-0.2279872288944701	1182	0.01	0.15
enh3	ENSG00000175707	FALSE	0.10022517911975436	-0.22855418142786094	1182	0.01	0.15
enh3	ENSG00000181773	FALSE	0.0660388945752303	-0.2568631977031727	1182	0.01	0.15
enh3	ENSG00000197217	FALSE	0.07254861821903787	-0.24585515592881338	1182	0.01	0.15
enh3	ENSG00000241852	FALSE	0.04822927328556806	-0.23551819432150994	1182	0.01	0.15
enh4	ENSG00000006016	FALSE	0.05011258955987718	-0.26745695807291486	1152	0.01	0.15
enh4	ENSG00000064932	FALSE	0.06460593654042988	-0.24241018266351505	1152	0.01	0.15
enh4	ENSG00000065600	FALSE	0.09056294779938588	-0.2325918028991023	1152	0.01	0.15
enh4	ENSG00000099866	FALSE	0.05314227226202661	-0.26218086332888674	1152	0.01	0.15
enh4	ENSG00000102996	FALSE	0.04544524053224155	-0.2718123368536356	1152	0.01	0.15
enh4	ENSG00000105497	FALSE	0.06546571136131013	-0.2641958163672618	1152	0.01	0.15
enh4	ENSG00000105662	FALSE	0.05346980552712385	-0.2526012481269978	1152	0.01	0.15
enh4	ENSG00000120913	FALSE	0.07656090071647902	-0.242247466384968	1152	0.01	0.15
enh4	ENSG00000126705	FALSE	0.102517911975435	-0.22962635422193486	1152	0.01	0.15
enh4	ENSG00000130559	FALSE	0.11893551688843398	-0.21695443204111176	1152	0.01	0.15
enh4	ENSG00000135736	FALSE	0.1012487205731832	-0.19876114289447164	1152	0.01	0.15
enh4	ENSG00000138772	FALSE	0.05310133060388945	-0.26062957706285583	1152	0.01	0.15
enh4	ENSG00000144134	FALSE	0.08708290685772774	-0.20770901141470505	1152	0.01	0.15
enh4	ENSG00000161714	FALSE	0.05052200614124872	-0.3111914974471073	1152	0.01	0.15
enh4	ENSG00000162241	FALSE	0.07995905834186284	-0.2694398919260288	1152	0.01	0.15
enh4	ENSG00000165684	FALSE	0.06677584442169908	-0.22609829369166318	1152	0.01	0.15
enh4	ENSG00000173825	FALSE	0.03283520982599795	-0.37120647479876023	1152	0.01	0.15
enh4	ENSG00000181588	FALSE	0.05510747185261003	-0.25966196314128426	1152	0.01	0.15
enh4	ENSG00000181773	FALSE	0.0660388945752303	-0.2413920528831586	1152	0.01	0.15
enh4	ENSG00000196312	FALSE	0.07087001023541453	-0.23039420747575318	1152	0.01	0.15
enh5	ENSG00000068971	FALSE	0.08454452405322416	-0.23885101987531693	1211	0.01	0.15
enh5	ENSG00000082512	FALSE	0.05715455475946775	-0.30835525685985415	1211	0.01	0.15
enh5	ENSG00000103021	FALSE	0.08081883316274309	-0.19537129024963687	1211	0.01	0.15
enh5	ENSG00000104689	FALSE	0.12528147389969294	-0.23112671095024023	1211	0.01	0.15
enh5	ENSG00000119125	FALSE	0.04	-0.30721076630872274	1211	0.01	0.15
enh5	ENSG00000123685	FALSE	0.08257932446264074	-0.24415496453093413	1211	0.01	0.15
enh5	ENSG00000125319	FALSE	0.07836233367451381	-0.20388559726017452	1211	0.01	0.15
enh5	ENSG00000130768	FALSE	0.02841351074718526	-0.334444524685797	1211	0.01	0.15
enh5	ENSG00000149798	FALSE	0.08401228249744115	-0.28641116284686113	1211	0.01	0.15
enh5	ENSG00000158715	FALSE	0.05600818833162743	-0.30206769319053717	1211	0.01	0.15
enh5	ENSG00000160360	FALSE	0.05023541453428864	-0.26901550969251364	1211	0.01	0.15
enh5	ENSG00000162241	FALSE	0.07995905834186284	-0.22592127329716358	1211	0.01	0.15
enh5	ENSG00000165698	FALSE	0.06440122824974412	-0.24385356424093999	1211	0.01	0.15
enh5	ENSG00000167487	FALSE	0.03815762538382804	-0.27842853888993685	1211	0.01	0.15
enh5	ENSG00000213638	FALSE	0.07758444216990788	-0.26698436480960885	1211	0.01	0.15
enh6	ENSG00000095383	FALSE	0.03520982599795291	-0.30862999108155703	1224	0.01	0.15
enh6	ENSG00000099866	FALSE	0.05314227226202661	-0.3012588263495408	1224	0.01	0.15
enh6	ENSG00000103021	FALSE	0.08081883316274309	-0.24580503352465372	1224	0.01	0.15
enh6	ENSG00000105717	FALSE	0.05727737973387922	-0.21608469925010346	1224	0.01	0.15
enh6	ENSG00000119125	FALSE	0.04	-0.34810243304962596	1224	0.01	0.15
enh6	ENSG00000123685	FALSE	0.08257932446264074	-0.25333018325319895	1224	0.01	0.15
enh6	ENSG00000130270	FALSE	0.03737973387922211	-0.32990910905518867	1224	0.01	0.15
enh6	ENSG00000131398	FALSE	0.05093142272262026	-0.28547604441375374	1224	0.01	0.15
enh6	ENSG00000160360	FALSE	0.05023541453428864	-0.27016628156315153	1224	0.01	0.15
enh6	ENSG00000174684	FALSE	0.06247697031729785	-0.27574129230627753	1224	0.01	0.15
enh6	ENSG00000175294	FALSE	0.03488229273285568	-0.302279597494509	1224	0.01	0.15
enh6	ENSG00000181513	FALSE	0.09789150460593654	-0.24368220180475045	1224	0.01	0.15
enh6	ENSG00000197217	FALSE	0.07254861821903787	-0.25290539575090154	1224	0.01	0.15
enh6	ENSG00000197540	FALSE	0.0713613101330604	-0.24648289703559456	1224	0.01	0.15
