grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh3	ENSG00000105374	FALSE	0.00679631525076765	NA	970	0	0.15
enh3	ENSG00000105662	FALSE	0.05346980552712385	-0.2650100753490844	970	0	0.15
enh3	ENSG00000105696	FALSE	0.01015353121801433	0.5374448307690654	970	0	0.15
enh3	ENSG00000106991	FALSE	0.00773797338792221	1.7446995389675335	970	0	0.15
enh3	ENSG00000108309	FALSE	0.02124872057318321	-0.12798391712852003	970	0	0.15
enh3	ENSG00000108849	TRUE	0.02055271238485158	0.33294843580759165	970	0	0.15
enh3	ENSG00000108852	FALSE	0.0288229273285568	-0.19378486702077283	970	0	0.15
enh3	ENSG00000117266	FALSE	0.00650972364380757	1.4434741057071632	970	0	0.15
enh3	ENSG00000117601	FALSE	0.00712384851586489	NA	970	0	0.15
enh3	ENSG00000125124	FALSE	0.02616171954964176	-0.19051994489919635	970	0	0.15
enh3	ENSG00000125144	TRUE	0.035496417604913	-0.001309191396163152	970	0	0.15
enh3	ENSG00000125618	FALSE	0.04605936540429888	-0.3099499713062546	970	0	0.15
enh3	ENSG00000129946	FALSE	0.01048106448311156	0.8662312713417551	970	0	0.15
enh3	ENSG00000130270	FALSE	0.03737973387922211	-0.26556809386434616	970	0	0.15
enh3	ENSG00000130768	FALSE	0.02841351074718526	-0.19902818187739943	970	0	0.15
enh3	ENSG00000130775	FALSE	0.05273285568065507	-0.24758423627694714	970	0	0.15
enh3	ENSG00000131094	FALSE	0.00732855680655066	1.2449740213381948	970	0	0.15
enh3	ENSG00000131097	FALSE	0.00667349027635619	NA	970	0	0.15
enh3	ENSG00000131398	FALSE	0.05093142272262026	-0.3222199499576463	970	0	0.15
enh3	ENSG00000131400	FALSE	0.01584442169907881	0.22228451209179878	970	0	0.15
enh3	ENSG00000131409	FALSE	0.00912998976458546	0.9009134402750021	970	0	0.15
enh3	ENSG00000133069	FALSE	0.0103582395087001	0.9089582894523905	970	0	0.15
enh3	ENSG00000134317	FALSE	0.03164790174002047	-0.27255064741539414	970	0	0.15
enh3	ENSG00000136828	FALSE	0.02628454452405322	-0.1895886352647019	970	0	0.15
enh3	ENSG00000136830	FALSE	0.09326509723643808	-0.23585191402646505	970	0	0.15
enh3	ENSG00000136895	FALSE	0.00597748208802456	NA	970	0	0.15
enh3	ENSG00000136943	FALSE	0.01895598771750255	0.03600200193273304	970	0	0.15
enh3	ENSG00000142530	FALSE	0.02182190378710338	-0.07328428734989732	970	0	0.15
enh3	ENSG00000142733	FALSE	0.01674513817809621	0.10827720524182835	970	0	0.15
enh3	ENSG00000142765	FALSE	0.0139611054247697	0.4420608525157056	970	0	0.15
enh3	ENSG00000143882	FALSE	0.01097236438075742	0.9591784273923477	970	0	0.15
enh3	ENSG00000144130	FALSE	0.01723643807574207	0.12078465793503679	970	0	0.15
enh3	ENSG00000148356	FALSE	0.03443193449334698	-0.3331120272187279	970	0	0.15
enh3	ENSG00000153208	FALSE	0.00642784032753326	0.3580975606879271	970	0	0.15
enh3	ENSG00000159648	FALSE	0.01957011258955987	0.039756594428047555	970	0	0.15
enh3	ENSG00000160161	FALSE	0.02587512794268167	-0.213576204746665	970	0	0.15
enh3	ENSG00000160293	FALSE	0.03136131013306038	-0.2608340145520364	970	0	0.15
enh3	ENSG00000160325	FALSE	0.04536335721596724	-0.2637824118408567	970	0	0.15
enh3	ENSG00000160326	FALSE	0.0112589559877175	0.5173819516540286	970	0	0.15
enh3	ENSG00000160360	FALSE	0.05023541453428864	-0.33964353131750874	970	0	0.15
enh3	ENSG00000160445	FALSE	0.02198567041965199	-0.13187788923289007	970	0	0.15
enh3	ENSG00000161682	FALSE	0.00667349027635619	1.56904328973234	970	0	0.15
enh3	ENSG00000161714	FALSE	0.05052200614124872	-0.24322719197140055	970	0	0.15
enh3	ENSG00000162669	FALSE	0.00974411463664278	0.7672533154540438	970	0	0.15
enh3	ENSG00000162873	FALSE	0.01056294779938587	0.9479281878297189	970	0	0.15
enh3	ENSG00000162878	FALSE	0.00986693961105424	0.9104774765831326	970	0	0.15
enh3	ENSG00000165092	FALSE	0.00769703172978505	0.8341395958328581	970	0	0.15
enh3	ENSG00000165684	FALSE	0.06677584442169908	-0.26911904393559283	970	0	0.15
enh3	ENSG00000166188	FALSE	0.02174002047082907	-0.1687073629549484	970	0	0.15
enh3	ENSG00000167103	FALSE	0.01940634595701126	0.042860966098310915	970	0	0.15
enh3	ENSG00000167123	FALSE	0.06612077789150461	-0.2444793198376148	970	0	0.15
enh3	ENSG00000168062	FALSE	0.03762538382804503	-0.2978715999354299	970	0	0.15
enh3	ENSG00000169403	FALSE	0.00843398157625383	0.5617060799512664	970	0	0.15
enh3	ENSG00000171219	FALSE	0.0229682702149437	-0.09548431632399423	970	0	0.15
enh3	ENSG00000172232	FALSE	0.01961105424769703	-0.09012105459530798	970	0	0.15
enh3	ENSG00000173825	FALSE	0.03283520982599795	-0.28850408331597927	970	0	0.15
enh3	ENSG00000174516	FALSE	0.03742067553735926	-0.34081622765417496	970	0	0.15
enh3	ENSG00000174529	FALSE	0.02947799385875128	-0.3372692098486206	970	0	0.15
enh3	ENSG00000174871	FALSE	0.00671443193449334	1.41133976605886	970	0	0.15
enh3	ENSG00000174950	FALSE	0.01240532241555783	0.40069334167986487	970	0	0.15
enh3	ENSG00000175294	FALSE	0.03488229273285568	-0.2723860217949829	970	0	0.15
enh3	ENSG00000175906	FALSE	0.03144319344933469	-0.2592968182093485	970	0	0.15
enh3	ENSG00000177125	FALSE	0.04642784032753326	-0.32756473941873476	970	0	0.15
enh3	ENSG00000178093	FALSE	0.02165813715455476	-0.1202870735014348	970	0	0.15
enh3	ENSG00000180340	FALSE	0.01674513817809621	0.12529970209003014	970	0	0.15
enh3	ENSG00000180448	FALSE	0.05572159672466735	-0.2624510510979141	970	0	0.15
enh3	ENSG00000181781	FALSE	0.013510747185261	0.435537741997503	970	0	0.15
enh3	ENSG00000182963	FALSE	0.01224155578300921	0.5398643520054862	970	0	0.15
enh3	ENSG00000183831	TRUE	0.01633572159672466	0.36121273905514056	970	0	0.15
enh3	ENSG00000184988	FALSE	0.00786079836233367	1.560932688472917	970	0	0.15
enh3	ENSG00000189195	FALSE	0.01588536335721596	0.26478287518408244	970	0	0.15
enh3	ENSG00000196116	FALSE	0.0189150460593654	-9.84802658142079e-4	970	0	0.15
enh3	ENSG00000196152	FALSE	0.0184646878198567	0.09494306964214391	970	0	0.15
enh3	ENSG00000196188	FALSE	0.00671443193449334	NA	970	0	0.15
enh3	ENSG00000197694	FALSE	0.03254861821903787	-0.3413265813581564	970	0	0.15
enh3	ENSG00000197816	FALSE	0.02464687819856704	-0.16692938774526225	970	0	0.15
enh3	ENSG00000198870	FALSE	0.01764585465711361	0.12825417039265097	970	0	0.15
enh3	ENSG00000204291	FALSE	0.00761514841351074	1.3858409520196426	970	0	0.15
enh3	ENSG00000213023	FALSE	0.00966223132036847	0.45051138173982136	970	0	0.15
enh3	ENSG00000213221	FALSE	0.03308085977482088	-0.26057497213745895	970	0	0.15
enh3	ENSG00000223802	FALSE	0.02620266120777891	-0.26195145927109753	970	0	0.15
enh3	ENSG00000241852	FALSE	0.04822927328556806	-0.2682474344630411	970	0	0.15
enh3	ENSG00000253368	FALSE	0.0067553735926305	1.4010724132792012	970	0	0.15
enh3	ENSG00000262874	FALSE	0.01003070624360286	0.5928958202775071	970	0	0.15
enh4	ENSG00000005961	FALSE	0.0103582395087001	0.40096592701196404	934	0	0.15
enh4	ENSG00000008853	FALSE	0.01580348004094165	0.1970663810609433	934	0	0.15
enh4	ENSG00000064547	FALSE	0.02489252814738997	-0.13906258185130416	934	0	0.15
enh4	ENSG00000064787	FALSE	0.01273285568065506	0.6386009636539844	934	0	0.15
enh4	ENSG00000064932	FALSE	0.06460593654042988	-0.27080023459711455	934	0	0.15
enh4	ENSG00000068971	FALSE	0.08454452405322416	-0.2058171042614735	934	0	0.15
enh4	ENSG00000068976	FALSE	0.00610030706243602	NA	934	0	0.15
enh4	ENSG00000070388	FALSE	0.03480040941658137	-0.28006180081887205	934	0	0.15
enh4	ENSG00000089639	FALSE	0.0279222108495394	-0.20938572616876167	934	0	0.15
enh4	ENSG00000090020	FALSE	0.03922210849539406	-0.28806700646709904	934	0	0.15
enh4	ENSG00000095383	FALSE	0.03520982599795291	-0.2768778852696723	934	0	0.15
enh4	ENSG00000099625	FALSE	0.01265097236438075	0.49239881643675093	934	0	0.15
enh4	ENSG00000099840	FALSE	0.02931422722620266	-0.24788640505312454	934	0	0.15
enh4	ENSG00000102934	FALSE	0.01297850562947799	0.6342037716802594	934	0	0.15
enh4	ENSG00000102996	FALSE	0.04544524053224155	-0.2742784306610774	934	0	0.15
enh4	ENSG00000105374	FALSE	0.00679631525076765	1.1603947625197248	934	0	0.15
enh4	ENSG00000105497	FALSE	0.06546571136131013	-0.24118911223908157	934	0	0.15
enh4	ENSG00000105696	FALSE	0.01015353121801433	0.966364023195968	934	0	0.15
enh4	ENSG00000106991	FALSE	0.00773797338792221	0.7946263812649228	934	0	0.15
enh4	ENSG00000108309	FALSE	0.02124872057318321	-0.12607042671466664	934	0	0.15
enh4	ENSG00000108849	TRUE	0.02055271238485158	0.29974853304986665	934	0	0.15
enh4	ENSG00000108852	FALSE	0.0288229273285568	-0.23806215365214045	934	0	0.15
enh4	ENSG00000115257	FALSE	0.04867963152507677	-0.25768549256330076	934	0	0.15
enh4	ENSG00000117266	FALSE	0.00650972364380757	NA	934	0	0.15
enh4	ENSG00000117601	FALSE	0.00712384851586489	1.2965074511604229	934	0	0.15
enh4	ENSG00000119125	FALSE	0.04	-0.2901729707136109	934	0	0.15
enh4	ENSG00000120889	FALSE	0.06681678607983624	-0.27851868254661843	934	0	0.15
enh4	ENSG00000125124	FALSE	0.02616171954964176	-0.20405355713775936	934	0	0.15
enh4	ENSG00000125144	TRUE	0.035496417604913	0.06655358166958411	934	0	0.15
enh4	ENSG00000125319	FALSE	0.07836233367451381	-0.2253467718756816	934	0	0.15
enh4	ENSG00000125618	FALSE	0.04605936540429888	-0.2772492821728374	934	0	0.15
enh4	ENSG00000126709	FALSE	0.06722620266120778	-0.2723509066158838	934	0	0.15
enh4	ENSG00000129946	FALSE	0.01048106448311156	0.7714508082556858	934	0	0.15
enh4	ENSG00000130270	FALSE	0.03737973387922211	-0.31445211008117024	934	0	0.15
enh4	ENSG00000130768	FALSE	0.02841351074718526	-0.15239024853694397	934	0	0.15
enh4	ENSG00000131094	FALSE	0.00732855680655066	1.3841817736662536	934	0	0.15
enh4	ENSG00000131097	FALSE	0.00667349027635619	1.0266096995871372	934	0	0.15
enh4	ENSG00000131398	FALSE	0.05093142272262026	-0.30741194370141317	934	0	0.15
enh4	ENSG00000131400	FALSE	0.01584442169907881	0.21191623356030803	934	0	0.15
enh4	ENSG00000131409	FALSE	0.00912998976458546	0.9666183320433834	934	0	0.15
enh4	ENSG00000133069	FALSE	0.0103582395087001	0.7425285255595504	934	0	0.15
enh4	ENSG00000134317	FALSE	0.03164790174002047	-0.26827855914785514	934	0	0.15
enh4	ENSG00000136828	FALSE	0.02628454452405322	-0.28446040616365686	934	0	0.15
enh4	ENSG00000136895	FALSE	0.00597748208802456	NA	934	0	0.15
enh4	ENSG00000136943	FALSE	0.01895598771750255	-0.05849554595916697	934	0	0.15
enh4	ENSG00000142530	FALSE	0.02182190378710338	-0.07786195591289957	934	0	0.15
enh4	ENSG00000142733	FALSE	0.01674513817809621	0.14978414545506424	934	0	0.15
enh4	ENSG00000142765	FALSE	0.0139611054247697	0.3990630265895371	934	0	0.15
enh4	ENSG00000143882	FALSE	0.01097236438075742	0.2656662919871405	934	0	0.15
enh4	ENSG00000144130	FALSE	0.01723643807574207	0.16514231599246793	934	0	0.15
enh4	ENSG00000148356	FALSE	0.03443193449334698	-0.2772998566771318	934	0	0.15
enh4	ENSG00000153208	FALSE	0.00642784032753326	NA	934	0	0.15
enh4	ENSG00000159648	FALSE	0.01957011258955987	0.13422233275210668	934	0	0.15
enh4	ENSG00000160161	FALSE	0.02587512794268167	-0.13134403342957318	934	0	0.15
enh4	ENSG00000160293	FALSE	0.03136131013306038	-0.33303284599153227	934	0	0.15
enh4	ENSG00000160318	FALSE	0.04479017400204708	-0.22026357453152645	934	0	0.15
enh4	ENSG00000160325	FALSE	0.04536335721596724	-0.256068119688667	934	0	0.15
enh4	ENSG00000160326	FALSE	0.0112589559877175	0.64888686355914	934	0	0.15
enh4	ENSG00000160445	FALSE	0.02198567041965199	-0.13022750963325955	934	0	0.15
enh4	ENSG00000161647	FALSE	0.04610030706243603	-0.22618149815440322	934	0	0.15
enh4	ENSG00000161682	FALSE	0.00667349027635619	0.09231005888973876	934	0	0.15
enh4	ENSG00000162669	FALSE	0.00974411463664278	0.6117043729414883	934	0	0.15
enh4	ENSG00000162873	FALSE	0.01056294779938587	0.42729970853669125	934	0	0.15
enh4	ENSG00000162878	FALSE	0.00986693961105424	0.6952505949473898	934	0	0.15
enh4	ENSG00000165092	FALSE	0.00769703172978505	1.1793565304604567	934	0	0.15
enh4	ENSG00000166188	FALSE	0.02174002047082907	-0.06163803884988444	934	0	0.15
enh4	ENSG00000167103	FALSE	0.01940634595701126	0.03338342971149113	934	0	0.15
enh4	ENSG00000167106	FALSE	0.04176049129989764	-0.30690189070032187	934	0	0.15
enh4	ENSG00000167487	FALSE	0.03815762538382804	-0.2949423751571283	934	0	0.15
enh4	ENSG00000168062	FALSE	0.03762538382804503	-0.340921740560048	934	0	0.15
enh4	ENSG00000169403	FALSE	0.00843398157625383	1.1135923297867856	934	0	0.15
enh4	ENSG00000171219	FALSE	0.0229682702149437	-0.04539418534832681	934	0	0.15
enh4	ENSG00000172232	FALSE	0.01961105424769703	0.029918869880667488	934	0	0.15
enh4	ENSG00000173825	FALSE	0.03283520982599795	-0.24043040481654593	934	0	0.15
enh4	ENSG00000174516	FALSE	0.03742067553735926	-0.2983964555171102	934	0	0.15
enh4	ENSG00000174529	FALSE	0.02947799385875128	-0.21456229935263543	934	0	0.15
enh4	ENSG00000174871	FALSE	0.00671443193449334	NA	934	0	0.15
enh4	ENSG00000174950	FALSE	0.01240532241555783	0.4593156616777736	934	0	0.15
enh4	ENSG00000175294	FALSE	0.03488229273285568	-0.2799591382662596	934	0	0.15
enh4	ENSG00000175906	FALSE	0.03144319344933469	-0.291182657155345	934	0	0.15
enh4	ENSG00000178093	FALSE	0.02165813715455476	-0.0287710772805557	934	0	0.15
enh4	ENSG00000180340	FALSE	0.01674513817809621	0.14173337671236996	934	0	0.15
enh4	ENSG00000181588	FALSE	0.05510747185261003	-0.23854472467840088	934	0	0.15
enh4	ENSG00000181781	FALSE	0.013510747185261	0.3960158913525947	934	0	0.15
enh4	ENSG00000182963	FALSE	0.01224155578300921	0.5105281655991296	934	0	0.15
enh4	ENSG00000183831	TRUE	0.01633572159672466	0.37755219267999207	934	0	0.15
enh4	ENSG00000184988	FALSE	0.00786079836233367	1.1609935803007403	934	0	0.15
enh4	ENSG00000186806	FALSE	0.07787103377686797	-0.2297542304955998	934	0	0.15
enh4	ENSG00000189195	FALSE	0.01588536335721596	0.2034891594074803	934	0	0.15
enh4	ENSG00000196116	FALSE	0.0189150460593654	-0.004164906929680517	934	0	0.15
enh4	ENSG00000196152	FALSE	0.0184646878198567	0.1778814853998835	934	0	0.15
enh4	ENSG00000196188	FALSE	0.00671443193449334	2.0235274768621334	934	0	0.15
enh4	ENSG00000196422	FALSE	0.0525281473899693	-0.26413711083940833	934	0	0.15
enh4	ENSG00000197694	FALSE	0.03254861821903787	-0.23402622385618524	934	0	0.15
enh4	ENSG00000197816	FALSE	0.02464687819856704	-0.1492927239819384	934	0	0.15
enh4	ENSG00000198870	FALSE	0.01764585465711361	0.08989711041707527	934	0	0.15
enh4	ENSG00000204291	FALSE	0.00761514841351074	1.1631109453486959	934	0	0.15
enh4	ENSG00000213023	FALSE	0.00966223132036847	0.8013162110780165	934	0	0.15
enh4	ENSG00000213221	FALSE	0.03308085977482088	-0.3102557508820172	934	0	0.15
enh4	ENSG00000223802	FALSE	0.02620266120777891	-0.1392864405082054	934	0	0.15
enh4	ENSG00000253368	FALSE	0.0067553735926305	1.7244118185867672	934	0	0.15
enh4	ENSG00000262874	FALSE	0.01003070624360286	0.7375951164272582	934	0	0.15
enh5	ENSG00000005961	FALSE	0.0103582395087001	0.776807812485919	939	0	0.15
enh5	ENSG00000008853	FALSE	0.01580348004094165	0.22001700429379906	939	0	0.15
enh5	ENSG00000064547	FALSE	0.02489252814738997	-0.09032618349683116	939	0	0.15
enh5	ENSG00000064787	FALSE	0.01273285568065506	0.7071916749078094	939	0	0.15
enh5	ENSG00000068976	FALSE	0.00610030706243602	NA	939	0	0.15
enh5	ENSG00000070388	FALSE	0.03480040941658137	-0.3138081786696046	939	0	0.15
enh5	ENSG00000089639	FALSE	0.0279222108495394	-0.24219672557804012	939	0	0.15
enh5	ENSG00000090020	FALSE	0.03922210849539406	-0.29705649914944027	939	0	0.15
enh5	ENSG00000095383	FALSE	0.03520982599795291	-0.2821375543914636	939	0	0.15
enh5	ENSG00000099625	FALSE	0.01265097236438075	0.600432916878735	939	0	0.15
enh5	ENSG00000099840	FALSE	0.02931422722620266	-0.20110500682844049	939	0	0.15
enh5	ENSG00000102934	FALSE	0.01297850562947799	0.4600451342416123	939	0	0.15
enh5	ENSG00000102996	FALSE	0.04544524053224155	-0.24709448844200751	939	0	0.15
enh5	ENSG00000105374	FALSE	0.00679631525076765	NA	939	0	0.15
enh5	ENSG00000105497	FALSE	0.06546571136131013	-0.23769855502642356	939	0	0.15
enh5	ENSG00000105696	FALSE	0.01015353121801433	0.7997881485193068	939	0	0.15
enh5	ENSG00000105708	FALSE	0.04470829068577278	-0.27492782109386904	939	0	0.15
enh5	ENSG00000105717	FALSE	0.05727737973387922	-0.22631282139835332	939	0	0.15
enh5	ENSG00000106991	FALSE	0.00773797338792221	1.0723161733690203	939	0	0.15
enh5	ENSG00000108309	FALSE	0.02124872057318321	-0.03336948170220939	939	0	0.15
enh5	ENSG00000108849	TRUE	0.02055271238485158	0.36534799566062104	939	0	0.15
enh5	ENSG00000108852	FALSE	0.0288229273285568	-0.1715188369808289	939	0	0.15
enh5	ENSG00000117266	FALSE	0.00650972364380757	NA	939	0	0.15
enh5	ENSG00000117601	FALSE	0.00712384851586489	1.218324133475988	939	0	0.15
enh5	ENSG00000119125	FALSE	0.04	-0.21418781371378634	939	0	0.15
enh5	ENSG00000120913	FALSE	0.07656090071647902	-0.2539560149327034	939	0	0.15
enh5	ENSG00000125124	FALSE	0.02616171954964176	-0.2542700817318022	939	0	0.15
enh5	ENSG00000125144	TRUE	0.035496417604913	0.1602847863758198	939	0	0.15
enh5	ENSG00000125319	FALSE	0.07836233367451381	-0.24757962311737064	939	0	0.15
enh5	ENSG00000125618	FALSE	0.04605936540429888	-0.3237053769228326	939	0	0.15
enh5	ENSG00000129946	FALSE	0.01048106448311156	0.5624268454360761	939	0	0.15
enh5	ENSG00000130559	FALSE	0.11893551688843398	-0.20501529528749748	939	0	0.15
enh5	ENSG00000130768	FALSE	0.02841351074718526	-0.2768273264047208	939	0	0.15
enh5	ENSG00000131094	FALSE	0.00732855680655066	1.8592343710865924	939	0	0.15
enh5	ENSG00000131097	FALSE	0.00667349027635619	NA	939	0	0.15
enh5	ENSG00000131398	FALSE	0.05093142272262026	-0.20375220104727845	939	0	0.15
enh5	ENSG00000131400	FALSE	0.01584442169907881	0.3100669257191231	939	0	0.15
enh5	ENSG00000131409	FALSE	0.00912998976458546	0.754585550943959	939	0	0.15
enh5	ENSG00000133069	FALSE	0.0103582395087001	0.6634717952116845	939	0	0.15
enh5	ENSG00000134317	FALSE	0.03164790174002047	-0.23114033972311177	939	0	0.15
enh5	ENSG00000136828	FALSE	0.02628454452405322	-0.2014051246276717	939	0	0.15
enh5	ENSG00000136895	FALSE	0.00597748208802456	NA	939	0	0.15
enh5	ENSG00000136943	FALSE	0.01895598771750255	0.10601993363518793	939	0	0.15
enh5	ENSG00000140848	FALSE	0.07340839303991811	-0.21201682128384305	939	0	0.15
enh5	ENSG00000142530	FALSE	0.02182190378710338	-0.051922301273230484	939	0	0.15
enh5	ENSG00000142733	FALSE	0.01674513817809621	0.3254619122478422	939	0	0.15
enh5	ENSG00000142765	FALSE	0.0139611054247697	0.32155935329090746	939	0	0.15
enh5	ENSG00000143882	FALSE	0.01097236438075742	0.9022661902387843	939	0	0.15
enh5	ENSG00000144130	FALSE	0.01723643807574207	0.11565462716515462	939	0	0.15
enh5	ENSG00000148356	FALSE	0.03443193449334698	-0.3148045760878086	939	0	0.15
enh5	ENSG00000153208	FALSE	0.00642784032753326	1.4872506079692984	939	0	0.15
enh5	ENSG00000159648	FALSE	0.01957011258955987	0.0864190995791779	939	0	0.15
enh5	ENSG00000160161	FALSE	0.02587512794268167	-0.18060437001240703	939	0	0.15
enh5	ENSG00000160293	FALSE	0.03136131013306038	-0.27156219059429826	939	0	0.15
enh5	ENSG00000160318	FALSE	0.04479017400204708	-0.20921639406644743	939	0	0.15
enh5	ENSG00000160325	FALSE	0.04536335721596724	-0.2913234249763125	939	0	0.15
enh5	ENSG00000160326	FALSE	0.0112589559877175	0.6686996912659773	939	0	0.15
enh5	ENSG00000160445	FALSE	0.02198567041965199	-0.09023966513563997	939	0	0.15
enh5	ENSG00000161682	FALSE	0.00667349027635619	1.0095035596043056	939	0	0.15
enh5	ENSG00000161714	FALSE	0.05052200614124872	-0.22963369517754115	939	0	0.15
enh5	ENSG00000162669	FALSE	0.00974411463664278	0.7230295413238452	939	0	0.15
enh5	ENSG00000162873	FALSE	0.01056294779938587	0.732888682305146	939	0	0.15
enh5	ENSG00000162878	FALSE	0.00986693961105424	1.150087287370658	939	0	0.15
enh5	ENSG00000165092	FALSE	0.00769703172978505	1.000801510256558	939	0	0.15
enh5	ENSG00000166188	FALSE	0.02174002047082907	-0.06762901937761406	939	0	0.15
enh5	ENSG00000167103	FALSE	0.01940634595701126	0.0015401916954271842	939	0	0.15
enh5	ENSG00000167106	FALSE	0.04176049129989764	-0.293574178803531	939	0	0.15
enh5	ENSG00000167487	FALSE	0.03815762538382804	-0.27552943510286404	939	0	0.15
enh5	ENSG00000167759	FALSE	0.04696008188331627	-0.24965160218237856	939	0	0.15
enh5	ENSG00000168062	FALSE	0.03762538382804503	-0.23671367746169322	939	0	0.15
enh5	ENSG00000168067	FALSE	0.0642374616171955	-0.24012833838617317	939	0	0.15
enh5	ENSG00000169403	FALSE	0.00843398157625383	1.3291565315769507	939	0	0.15
enh5	ENSG00000171219	FALSE	0.0229682702149437	-0.013422038256072218	939	0	0.15
enh5	ENSG00000172232	FALSE	0.01961105424769703	0.06813207273428558	939	0	0.15
enh5	ENSG00000173825	FALSE	0.03283520982599795	-0.26720401002574123	939	0	0.15
enh5	ENSG00000174516	FALSE	0.03742067553735926	-0.3109812341840088	939	0	0.15
enh5	ENSG00000174529	FALSE	0.02947799385875128	-0.2265361727294898	939	0	0.15
enh5	ENSG00000174871	FALSE	0.00671443193449334	1.139525087545605	939	0	0.15
enh5	ENSG00000174950	FALSE	0.01240532241555783	0.3691294271405104	939	0	0.15
enh5	ENSG00000175294	FALSE	0.03488229273285568	-0.26619705669476196	939	0	0.15
enh5	ENSG00000175906	FALSE	0.03144319344933469	-0.21538970377060598	939	0	0.15
enh5	ENSG00000177125	FALSE	0.04642784032753326	-0.24604363695057654	939	0	0.15
enh5	ENSG00000178093	FALSE	0.02165813715455476	-0.03865366916814253	939	0	0.15
enh5	ENSG00000180340	FALSE	0.01674513817809621	0.12900919020932636	939	0	0.15
enh5	ENSG00000181588	FALSE	0.05510747185261003	-0.24309694588239872	939	0	0.15
enh5	ENSG00000181781	FALSE	0.013510747185261	0.48630511090403644	939	0	0.15
enh5	ENSG00000182963	FALSE	0.01224155578300921	0.596325129106687	939	0	0.15
enh5	ENSG00000183831	TRUE	0.01633572159672466	0.4082343295298785	939	0	0.15
enh5	ENSG00000184988	FALSE	0.00786079836233367	1.0504087068578305	939	0	0.15
enh5	ENSG00000186806	FALSE	0.07787103377686797	-0.24668066816643755	939	0	0.15
enh5	ENSG00000189195	FALSE	0.01588536335721596	0.13388009043211868	939	0	0.15
enh5	ENSG00000196116	FALSE	0.0189150460593654	0.009437474594586211	939	0	0.15
enh5	ENSG00000196152	FALSE	0.0184646878198567	0.16087688741958853	939	0	0.15
enh5	ENSG00000196188	FALSE	0.00671443193449334	0.09701835208606012	939	0	0.15
enh5	ENSG00000196312	FALSE	0.07087001023541453	-0.24277152827602186	939	0	0.15
enh5	ENSG00000196415	FALSE	0.04159672466734902	-0.22898409864907085	939	0	0.15
enh5	ENSG00000197694	FALSE	0.03254861821903787	-0.24724675197519494	939	0	0.15
enh5	ENSG00000197816	FALSE	0.02464687819856704	-0.2337927701407515	939	0	0.15
enh5	ENSG00000198870	FALSE	0.01764585465711361	0.13540118774654292	939	0	0.15
enh5	ENSG00000204291	FALSE	0.00761514841351074	1.1790355314885046	939	0	0.15
enh5	ENSG00000213023	FALSE	0.00966223132036847	1.0170529407736137	939	0	0.15
enh5	ENSG00000213221	FALSE	0.03308085977482088	-0.2661314152063808	939	0	0.15
enh5	ENSG00000223802	FALSE	0.02620266120777891	-0.13052243910113426	939	0	0.15
enh5	ENSG00000253368	FALSE	0.0067553735926305	1.2064989180434358	939	0	0.15
enh5	ENSG00000262874	FALSE	0.01003070624360286	0.8964600721098631	939	0	0.15
enh6	ENSG00000005961	FALSE	0.0103582395087001	0.8417203923444984	981	0	0.15
enh6	ENSG00000008853	FALSE	0.01580348004094165	0.20412356333011356	981	0	0.15
enh6	ENSG00000064547	FALSE	0.02489252814738997	-0.12148110642591374	981	0	0.15
enh6	ENSG00000064787	FALSE	0.01273285568065506	0.5441772745394075	981	0	0.15
enh6	ENSG00000064932	FALSE	0.06460593654042988	-0.2670550326541973	981	0	0.15
enh6	ENSG00000068976	FALSE	0.00610030706243602	NA	981	0	0.15
enh6	ENSG00000070388	FALSE	0.03480040941658137	-0.2824706735014904	981	0	0.15
enh6	ENSG00000082512	FALSE	0.05715455475946775	-0.26894200898238313	981	0	0.15
enh6	ENSG00000089639	FALSE	0.0279222108495394	-0.2586896222489164	981	0	0.15
enh6	ENSG00000095383	FALSE	0.03520982599795291	-0.2969588655852018	981	0	0.15
enh6	ENSG00000099625	FALSE	0.01265097236438075	0.4952883591671699	981	0	0.15
enh6	ENSG00000099840	FALSE	0.02931422722620266	-0.22632897201684174	981	0	0.15
enh6	ENSG00000099866	FALSE	0.05314227226202661	-0.28893010099582217	981	0	0.15
enh6	ENSG00000102934	FALSE	0.01297850562947799	0.3120663984629014	981	0	0.15
enh6	ENSG00000102996	FALSE	0.04544524053224155	-0.2710681448187428	981	0	0.15
enh6	ENSG00000105374	FALSE	0.00679631525076765	NA	981	0	0.15
enh6	ENSG00000105696	FALSE	0.01015353121801433	0.7146479605970211	981	0	0.15
enh6	ENSG00000106991	FALSE	0.00773797338792221	0.485178974162622	981	0	0.15
enh6	ENSG00000108309	FALSE	0.02124872057318321	-0.12553971911029668	981	0	0.15
enh6	ENSG00000108849	TRUE	0.02055271238485158	0.35885256489766265	981	0	0.15
enh6	ENSG00000108852	FALSE	0.0288229273285568	-0.2861327997499071	981	0	0.15
enh6	ENSG00000116014	FALSE	0.09453428863868989	-0.23100928863715187	981	0	0.15
enh6	ENSG00000117266	FALSE	0.00650972364380757	NA	981	0	0.15
enh6	ENSG00000117601	FALSE	0.00712384851586489	1.2470619049950507	981	0	0.15
enh6	ENSG00000120889	FALSE	0.06681678607983624	-0.21868187847324927	981	0	0.15
