grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh7	ENSG00000129933	FALSE	0.11537359263050154	-0.16063831089872468	943	0.005	0.1
enh7	ENSG00000130772	FALSE	0.11586489252814738	-0.16847584495158485	943	0.005	0.1
enh7	ENSG00000135736	FALSE	0.1012487205731832	-0.16426541900284103	943	0.005	0.1
enh7	ENSG00000142528	FALSE	0.13293756397134085	-0.13513616322481675	943	0.005	0.1
enh7	ENSG00000147457	FALSE	0.17449334698055272	-0.13748952038607318	943	0.005	0.1
enh7	ENSG00000148297	FALSE	0.13220061412487205	-0.1695551847355078	943	0.005	0.1
enh7	ENSG00000148339	FALSE	0.1137768679631525	-0.1419699026448382	943	0.005	0.1
enh7	ENSG00000149798	FALSE	0.08401228249744115	-0.16621391057070123	943	0.005	0.1
enh7	ENSG00000153214	FALSE	0.12835209825997954	-0.160779868479151	943	0.005	0.1
enh7	ENSG00000158161	FALSE	0.2162128966223132	-0.14452535045550083	943	0.005	0.1
enh7	ENSG00000158715	FALSE	0.05600818833162743	-0.15617671594679178	943	0.005	0.1
enh7	ENSG00000160271	FALSE	0.10403275332650971	-0.14846888026043464	943	0.005	0.1
enh7	ENSG00000160345	FALSE	0.1294575230296827	-0.139175058742831	943	0.005	0.1
enh7	ENSG00000162241	FALSE	0.07995905834186284	-0.18062974250216013	943	0.005	0.1
enh7	ENSG00000162772	FALSE	0.2316069600818833	-0.14746879638744229	943	0.005	0.1
enh7	ENSG00000165699	FALSE	0.09089048106448312	-0.14704363396869016	943	0.005	0.1
enh7	ENSG00000167114	FALSE	0.09752302968270216	-0.18464873122653486	943	0.005	0.1
enh7	ENSG00000167759	FALSE	0.04696008188331627	-0.1966230577424359	943	0.005	0.1
enh7	ENSG00000171169	FALSE	0.1406345957011259	-0.15166984439186695	943	0.005	0.1
enh7	ENSG00000172992	FALSE	0.14292732855680654	-0.1486353285707157	943	0.005	0.1
enh7	ENSG00000174684	FALSE	0.06247697031729785	-0.14952151792714077	943	0.005	0.1
enh7	ENSG00000175115	FALSE	0.15578300921187307	-0.1530924594804273	943	0.005	0.1
enh7	ENSG00000181513	FALSE	0.09789150460593654	-0.168984897055755	943	0.005	0.1
enh7	ENSG00000181588	FALSE	0.05510747185261003	-0.17510070423027171	943	0.005	0.1
enh7	ENSG00000181896	FALSE	0.11656090071647902	-0.16073570978917998	943	0.005	0.1
enh7	ENSG00000185198	FALSE	0.11385875127942682	-0.1546803973874184	943	0.005	0.1
enh7	ENSG00000186806	FALSE	0.07787103377686797	-0.16486111018631994	943	0.005	0.1
enh7	ENSG00000187193	FALSE	0.32605936540429886	-0.147437809902709	943	0.005	0.1
enh7	ENSG00000198746	FALSE	0.13969293756397133	-0.17087424904515544	943	0.005	0.1
enh7	ENSG00000250067	FALSE	0.11213920163766632	-0.13947034290032062	943	0.005	0.1
enh7	ENSG00000254470	FALSE	0.17383828045035823	-0.1459034442926068	943	0.005	0.1
enh8	ENSG00000010361	FALSE	0.08040941658137155	-0.17030570188470687	922	0.005	0.1
enh8	ENSG00000051128	FALSE	0.11451381780962128	-0.13699706026040992	922	0.005	0.1
enh8	ENSG00000065600	FALSE	0.09056294779938588	-0.14035546621984588	922	0.005	0.1
enh8	ENSG00000069702	FALSE	0.1599181166837257	-0.1704115667499862	922	0.005	0.1
enh8	ENSG00000070404	FALSE	0.09785056294779938	-0.19202911167068923	922	0.005	0.1
enh8	ENSG00000087152	FALSE	0.16417604912998976	-0.16053470832509753	922	0.005	0.1
enh8	ENSG00000104689	FALSE	0.12528147389969294	-0.14633879157233792	922	0.005	0.1
enh8	ENSG00000105497	FALSE	0.06546571136131013	-0.18988013048669333	922	0.005	0.1
enh8	ENSG00000110046	FALSE	0.12548618219037871	-0.15877539345107283	922	0.005	0.1
enh8	ENSG00000115970	FALSE	0.1893551688843398	-0.15627154812124688	922	0.005	0.1
enh8	ENSG00000119514	FALSE	0.16294779938587514	-0.13475406063594958	922	0.005	0.1
enh8	ENSG00000133243	FALSE	0.13076765609007163	-0.18206781952169318	922	0.005	0.1
enh8	ENSG00000134330	FALSE	0.12438075742067552	-0.15712343434090334	922	0.005	0.1
enh8	ENSG00000136854	FALSE	0.14047082906857727	-0.14013095060459627	922	0.005	0.1
enh8	ENSG00000148339	FALSE	0.1137768679631525	-0.17846466659212334	922	0.005	0.1
enh8	ENSG00000148411	FALSE	0.14755373592630502	-0.14229329202856403	922	0.005	0.1
enh8	ENSG00000153214	FALSE	0.12835209825997954	-0.16180254092870983	922	0.005	0.1
enh8	ENSG00000160360	FALSE	0.05023541453428864	-0.2079548230467144	922	0.005	0.1
enh8	ENSG00000161692	FALSE	0.1762128966223132	-0.16137766507292867	922	0.005	0.1
enh8	ENSG00000162298	FALSE	0.13392016376663254	-0.16274689336526538	922	0.005	0.1
enh8	ENSG00000163291	FALSE	0.16610030706243603	-0.1673568571611028	922	0.005	0.1
enh8	ENSG00000165684	FALSE	0.06677584442169908	-0.1676394534272768	922	0.005	0.1
enh8	ENSG00000165699	FALSE	0.09089048106448312	-0.16634621128077293	922	0.005	0.1
enh8	ENSG00000167114	FALSE	0.09752302968270216	-0.16898151868370997	922	0.005	0.1
enh8	ENSG00000167123	FALSE	0.06612077789150461	-0.18227525605034753	922	0.005	0.1
enh8	ENSG00000168056	FALSE	0.1572978505629478	-0.13580194183371722	922	0.005	0.1
enh8	ENSG00000171169	FALSE	0.1406345957011259	-0.15274129196099176	922	0.005	0.1
enh8	ENSG00000175115	FALSE	0.15578300921187307	-0.1199710866810903	922	0.005	0.1
enh8	ENSG00000175707	FALSE	0.10022517911975436	-0.1614062051981196	922	0.005	0.1
enh8	ENSG00000185198	FALSE	0.11385875127942682	-0.16879887623302836	922	0.005	0.1
enh8	ENSG00000185761	FALSE	0.08470829068577278	-0.15234943750766305	922	0.005	0.1
enh8	ENSG00000197136	FALSE	0.12241555783009211	-0.13194734456642457	922	0.005	0.1
enh8	ENSG00000198746	FALSE	0.13969293756397133	-0.15220875779970075	922	0.005	0.1
enh8	ENSG00000213988	FALSE	0.16454452405322414	-0.1396834344030269	922	0.005	0.1
enh8	ENSG00000250067	FALSE	0.11213920163766632	-0.1708457321287495	922	0.005	0.1
enh9	ENSG00000065600	FALSE	0.09056294779938588	-0.19376727838792138	999	0.005	0.1
enh9	ENSG00000070404	FALSE	0.09785056294779938	-0.19211067126961126	999	0.005	0.1
enh9	ENSG00000099864	FALSE	0.1299897645854657	-0.1637502219519389	999	0.005	0.1
enh9	ENSG00000105497	FALSE	0.06546571136131013	-0.18433872380370775	999	0.005	0.1
enh9	ENSG00000105656	FALSE	0.16970317297850562	-0.16541617882965165	999	0.005	0.1
enh9	ENSG00000105717	FALSE	0.05727737973387922	-0.23713485865924694	999	0.005	0.1
enh9	ENSG00000125484	FALSE	0.15688843398157626	-0.15673951238062966	999	0.005	0.1
enh9	ENSG00000125637	FALSE	0.11635619242579325	-0.16338391901773175	999	0.005	0.1
enh9	ENSG00000126705	FALSE	0.102517911975435	-0.20364880196387866	999	0.005	0.1
enh9	ENSG00000130772	FALSE	0.11586489252814738	-0.1514051231042592	999	0.005	0.1
enh9	ENSG00000135736	FALSE	0.1012487205731832	-0.13032008599601044	999	0.005	0.1
enh9	ENSG00000136925	FALSE	0.09842374616171956	-0.17047524268405417	999	0.005	0.1
enh9	ENSG00000160360	FALSE	0.05023541453428864	-0.20015112740522822	999	0.005	0.1
enh9	ENSG00000165699	FALSE	0.09089048106448312	-0.18854768363306082	999	0.005	0.1
enh9	ENSG00000167114	FALSE	0.09752302968270216	-0.20411983949257018	999	0.005	0.1
enh9	ENSG00000172059	FALSE	0.163439099283521	-0.1480787606210424	999	0.005	0.1
enh9	ENSG00000172081	FALSE	0.15148413510747186	-0.1329494700587139	999	0.005	0.1
enh9	ENSG00000172992	FALSE	0.14292732855680654	-0.16138160617507366	999	0.005	0.1
enh9	ENSG00000175115	FALSE	0.15578300921187307	-0.1541707848183266	999	0.005	0.1
enh9	ENSG00000175707	FALSE	0.10022517911975436	-0.17937802243264891	999	0.005	0.1
enh9	ENSG00000186185	FALSE	0.12028659160696008	-0.14583071508566223	999	0.005	0.1
enh9	ENSG00000196422	FALSE	0.0525281473899693	-0.23015136536016823	999	0.005	0.1
enh9	ENSG00000198417	FALSE	0.04552712384851586	-0.25396258479377193	999	0.005	0.1
enh9	ENSG00000213638	FALSE	0.07758444216990788	-0.19184395254840178	999	0.005	0.1
enh1	ENSG00000005961	FALSE	0.0103582395087001	0.88647826252864	952	0	0.1
enh1	ENSG00000006016	FALSE	0.05011258955987718	-0.2050401790417681	952	0	0.1
enh1	ENSG00000008853	FALSE	0.01580348004094165	0.49852980942078223	952	0	0.1
enh1	ENSG00000010361	FALSE	0.08040941658137155	-0.17032024391472012	952	0	0.1
enh1	ENSG00000064547	FALSE	0.02489252814738997	-0.10290901444916577	952	0	0.1
enh1	ENSG00000064787	FALSE	0.01273285568065506	0.37331417849408427	952	0	0.1
enh1	ENSG00000064932	FALSE	0.06460593654042988	-0.19479250196749515	952	0	0.1
enh1	ENSG00000065600	FALSE	0.09056294779938588	-0.1482176058306946	952	0	0.1
enh1	ENSG00000068971	FALSE	0.08454452405322416	-0.14445528361745943	952	0	0.1
enh1	ENSG00000068976	FALSE	0.00610030706243602	0.411416126002802	952	0	0.1
enh1	ENSG00000070388	FALSE	0.03480040941658137	-0.1173142013988265	952	0	0.1
enh1	ENSG00000070404	FALSE	0.09785056294779938	-0.1494725632489052	952	0	0.1
enh1	ENSG00000089639	FALSE	0.0279222108495394	-0.25100569700518754	952	0	0.1
enh1	ENSG00000090020	FALSE	0.03922210849539406	-0.2405449676216628	952	0	0.1
enh1	ENSG00000095383	FALSE	0.03520982599795291	-0.2034957417006772	952	0	0.1
enh1	ENSG00000099625	FALSE	0.01265097236438075	0.6704408816994514	952	0	0.1
enh1	ENSG00000099840	FALSE	0.02931422722620266	-0.14291016702476522	952	0	0.1
enh1	ENSG00000099866	FALSE	0.05314227226202661	-0.14409316309946782	952	0	0.1
enh1	ENSG00000102934	FALSE	0.01297850562947799	0.3862760493921629	952	0	0.1
enh1	ENSG00000102996	FALSE	0.04544524053224155	-0.19232627670845398	952	0	0.1
enh1	ENSG00000103021	FALSE	0.08081883316274309	-0.1409470317946731	952	0	0.1
enh1	ENSG00000104946	FALSE	0.07975435005117708	-0.162703638681792	952	0	0.1
enh1	ENSG00000105374	FALSE	0.00679631525076765	NA	952	0	0.1
enh1	ENSG00000105497	FALSE	0.06546571136131013	-0.15020276399892513	952	0	0.1
enh1	ENSG00000105662	FALSE	0.05346980552712385	-0.18871681599305173	952	0	0.1
enh1	ENSG00000105696	FALSE	0.01015353121801433	0.8396384363593332	952	0	0.1
enh1	ENSG00000105708	FALSE	0.04470829068577278	-0.1793670808832677	952	0	0.1
enh1	ENSG00000105717	FALSE	0.05727737973387922	-0.17204878521815276	952	0	0.1
enh1	ENSG00000106991	FALSE	0.00773797338792221	0.42526913284326184	952	0	0.1
enh1	ENSG00000107021	FALSE	0.09465711361310132	-0.143708500360378	952	0	0.1
enh1	ENSG00000108309	FALSE	0.02124872057318321	-0.03530260367710807	952	0	0.1
enh1	ENSG00000108849	TRUE	0.02055271238485158	0.5256630798498407	952	0	0.1
enh1	ENSG00000108852	FALSE	0.0288229273285568	-0.2067688797639472	952	0	0.1
enh1	ENSG00000115257	FALSE	0.04867963152507677	-0.15917828208079118	952	0	0.1
enh1	ENSG00000116014	FALSE	0.09453428863868989	-0.1452001898206312	952	0	0.1
enh1	ENSG00000117266	FALSE	0.00650972364380757	1.6090464233860935	952	0	0.1
enh1	ENSG00000117601	FALSE	0.00712384851586489	1.7113185241782	952	0	0.1
enh1	ENSG00000119125	FALSE	0.04	-0.15741690949406395	952	0	0.1
enh1	ENSG00000120889	FALSE	0.06681678607983624	-0.156830271613998	952	0	0.1
enh1	ENSG00000120896	FALSE	0.09277379733879222	-0.15275075143728356	952	0	0.1
enh1	ENSG00000120913	FALSE	0.07656090071647902	-0.20449138312973852	952	0	0.1
enh1	ENSG00000123685	FALSE	0.08257932446264074	-0.10946966663826826	952	0	0.1
enh1	ENSG00000125124	FALSE	0.02616171954964176	-0.09810820054895884	952	0	0.1
enh1	ENSG00000125144	TRUE	0.035496417604913	0.14293318509279737	952	0	0.1
enh1	ENSG00000125170	FALSE	0.07926305015353122	-0.13521930846344457	952	0	0.1
enh1	ENSG00000125484	FALSE	0.15688843398157626	-0.12655082946233367	952	0	0.1
enh1	ENSG00000125485	FALSE	0.1437871033776868	-0.16230519904380072	952	0	0.1
enh1	ENSG00000125618	FALSE	0.04605936540429888	-0.1516202744050833	952	0	0.1
enh1	ENSG00000126709	FALSE	0.06722620266120778	-0.11769048714135638	952	0	0.1
enh1	ENSG00000129946	FALSE	0.01048106448311156	0.655720731784973	952	0	0.1
enh1	ENSG00000130270	FALSE	0.03737973387922211	-0.24262878903164947	952	0	0.1
enh1	ENSG00000130768	FALSE	0.02841351074718526	-0.2791512862212557	952	0	0.1
enh1	ENSG00000130772	FALSE	0.11586489252814738	-0.14123482714873092	952	0	0.1
enh1	ENSG00000131094	FALSE	0.00732855680655066	1.66717045383219	952	0	0.1
enh1	ENSG00000131097	FALSE	0.00667349027635619	NA	952	0	0.1
enh1	ENSG00000131398	FALSE	0.05093142272262026	-0.15991522010023806	952	0	0.1
enh1	ENSG00000131400	FALSE	0.01584442169907881	0.23663274585056857	952	0	0.1
enh1	ENSG00000131409	FALSE	0.00912998976458546	1.0649351468855832	952	0	0.1
enh1	ENSG00000133069	FALSE	0.0103582395087001	0.769646506983184	952	0	0.1
enh1	ENSG00000134317	FALSE	0.03164790174002047	-0.18889761025727816	952	0	0.1
enh1	ENSG00000134330	FALSE	0.12438075742067552	-0.13597729858622182	952	0	0.1
enh1	ENSG00000136828	FALSE	0.02628454452405322	-0.09581983927091095	952	0	0.1
enh1	ENSG00000136895	FALSE	0.00597748208802456	NA	952	0	0.1
enh1	ENSG00000136932	FALSE	0.10440122824974413	-0.15332412674996423	952	0	0.1
enh1	ENSG00000136943	FALSE	0.01895598771750255	0.07785356615303314	952	0	0.1
enh1	ENSG00000138772	FALSE	0.05310133060388945	-0.16602214897355477	952	0	0.1
enh1	ENSG00000140848	FALSE	0.07340839303991811	-0.14905022157592696	952	0	0.1
enh1	ENSG00000142530	FALSE	0.02182190378710338	-0.08632023313057778	952	0	0.1
enh1	ENSG00000142733	FALSE	0.01674513817809621	0.2779503129023841	952	0	0.1
enh1	ENSG00000142765	FALSE	0.0139611054247697	0.4731695815048666	952	0	0.1
enh1	ENSG00000143882	FALSE	0.01097236438075742	0.4037273153504023	952	0	0.1
enh1	ENSG00000144130	FALSE	0.01723643807574207	0.18623969171538968	952	0	0.1
enh1	ENSG00000148288	FALSE	0.11975435005117709	-0.14676527140831963	952	0	0.1
enh1	ENSG00000148339	FALSE	0.1137768679631525	-0.14768528641518844	952	0	0.1
enh1	ENSG00000148356	FALSE	0.03443193449334698	-0.14599280623466152	952	0	0.1
enh1	ENSG00000149798	FALSE	0.08401228249744115	-0.11935915572964768	952	0	0.1
enh1	ENSG00000153208	FALSE	0.00642784032753326	1.1404460306161823	952	0	0.1
enh1	ENSG00000153214	FALSE	0.12835209825997954	-0.13660405528377392	952	0	0.1
enh1	ENSG00000158715	FALSE	0.05600818833162743	-0.21915212219549707	952	0	0.1
enh1	ENSG00000159461	FALSE	0.2148618219037871	-0.12090247188043557	952	0	0.1
enh1	ENSG00000159648	FALSE	0.01957011258955987	0.0631151439096962	952	0	0.1
enh1	ENSG00000160161	FALSE	0.02587512794268167	-0.1116716216136824	952	0	0.1
enh1	ENSG00000160293	FALSE	0.03136131013306038	-0.16694230766170556	952	0	0.1
enh1	ENSG00000160318	FALSE	0.04479017400204708	-0.1942050009284472	952	0	0.1
enh1	ENSG00000160325	FALSE	0.04536335721596724	-0.19616494053832934	952	0	0.1
enh1	ENSG00000160326	FALSE	0.0112589559877175	0.7900950752183828	952	0	0.1
enh1	ENSG00000160360	FALSE	0.05023541453428864	-0.16384599731431898	952	0	0.1
enh1	ENSG00000160408	FALSE	0.0898259979529171	-0.14589211871140634	952	0	0.1
enh1	ENSG00000160445	FALSE	0.02198567041965199	-0.030279517765743565	952	0	0.1
enh1	ENSG00000160447	FALSE	0.08106448311156601	-0.15271821809637331	952	0	0.1
enh1	ENSG00000161647	FALSE	0.04610030706243603	-0.20322682236206158	952	0	0.1
enh1	ENSG00000161682	FALSE	0.00667349027635619	NA	952	0	0.1
enh1	ENSG00000161714	FALSE	0.05052200614124872	-0.15483981229663152	952	0	0.1
enh1	ENSG00000162241	FALSE	0.07995905834186284	-0.17225009410894102	952	0	0.1
enh1	ENSG00000162419	FALSE	0.13179119754350052	-0.14065999850828342	952	0	0.1
enh1	ENSG00000162669	FALSE	0.00974411463664278	0.7628761601530005	952	0	0.1
enh1	ENSG00000162873	FALSE	0.01056294779938587	0.6488581427045144	952	0	0.1
enh1	ENSG00000162878	FALSE	0.00986693961105424	0.8533422806312441	952	0	0.1
enh1	ENSG00000163291	FALSE	0.16610030706243603	-0.13297565088644425	952	0	0.1
enh1	ENSG00000165092	FALSE	0.00769703172978505	NA	952	0	0.1
enh1	ENSG00000165684	FALSE	0.06677584442169908	-0.13501678570557007	952	0	0.1
enh1	ENSG00000165698	FALSE	0.06440122824974412	-0.19752125344515095	952	0	0.1
enh1	ENSG00000166188	FALSE	0.02174002047082907	0.03563932177397651	952	0	0.1
enh1	ENSG00000167103	FALSE	0.01940634595701126	0.047171862308798225	952	0	0.1
enh1	ENSG00000167106	FALSE	0.04176049129989764	-0.21799823316760442	952	0	0.1
enh1	ENSG00000167114	FALSE	0.09752302968270216	-0.15101595035859447	952	0	0.1
enh1	ENSG00000167487	FALSE	0.03815762538382804	-0.20835543621181501	952	0	0.1
enh1	ENSG00000167759	FALSE	0.04696008188331627	-0.18682555296484346	952	0	0.1
enh1	ENSG00000168056	FALSE	0.1572978505629478	-0.1380927210798689	952	0	0.1
enh1	ENSG00000168062	FALSE	0.03762538382804503	-0.19116550206677002	952	0	0.1
enh1	ENSG00000169403	FALSE	0.00843398157625383	0.6305235853699916	952	0	0.1
enh1	ENSG00000171219	FALSE	0.0229682702149437	-0.04454259387482554	952	0	0.1
enh1	ENSG00000171940	FALSE	0.15435005117707268	-0.11271715321767642	952	0	0.1
enh1	ENSG00000172232	FALSE	0.01961105424769703	0.09795617068645276	952	0	0.1
enh1	ENSG00000172992	FALSE	0.14292732855680654	-0.15300637148711538	952	0	0.1
enh1	ENSG00000173825	FALSE	0.03283520982599795	-0.2355230029810471	952	0	0.1
enh1	ENSG00000174516	FALSE	0.03742067553735926	-0.19084510544472755	952	0	0.1
enh1	ENSG00000174529	FALSE	0.02947799385875128	-0.09617000079124213	952	0	0.1
enh1	ENSG00000174684	FALSE	0.06247697031729785	-0.16651167726284527	952	0	0.1
enh1	ENSG00000174871	FALSE	0.00671443193449334	0.4263886791239484	952	0	0.1
enh1	ENSG00000174950	FALSE	0.01240532241555783	0.6779080240718743	952	0	0.1
enh1	ENSG00000175294	FALSE	0.03488229273285568	-0.17462978056872397	952	0	0.1
enh1	ENSG00000175707	FALSE	0.10022517911975436	-0.1403005359324673	952	0	0.1
enh1	ENSG00000175906	FALSE	0.03144319344933469	-0.18838232177282085	952	0	0.1
enh1	ENSG00000177125	FALSE	0.04642784032753326	-0.18672175501578506	952	0	0.1
enh1	ENSG00000178093	FALSE	0.02165813715455476	-0.03728339387712191	952	0	0.1
enh1	ENSG00000180340	FALSE	0.01674513817809621	0.16278568841652413	952	0	0.1
enh1	ENSG00000180448	FALSE	0.05572159672466735	-0.1365456210370385	952	0	0.1
enh1	ENSG00000181588	FALSE	0.05510747185261003	-0.1592828987897385	952	0	0.1
enh1	ENSG00000181773	FALSE	0.0660388945752303	-0.15908895519899266	952	0	0.1
enh1	ENSG00000181781	FALSE	0.013510747185261	0.4822922299945954	952	0	0.1
enh1	ENSG00000182963	FALSE	0.01224155578300921	0.6623064917142026	952	0	0.1
enh1	ENSG00000183831	TRUE	0.01633572159672466	0.5457822716698477	952	0	0.1
enh1	ENSG00000184988	FALSE	0.00786079836233367	NA	952	0	0.1
enh1	ENSG00000185198	FALSE	0.11385875127942682	-0.16993712458666094	952	0	0.1
enh1	ENSG00000185761	FALSE	0.08470829068577278	-0.14865159149623722	952	0	0.1
enh1	ENSG00000189195	FALSE	0.01588536335721596	0.27189871611378097	952	0	0.1
enh1	ENSG00000196116	FALSE	0.0189150460593654	0.07748398360217909	952	0	0.1
enh1	ENSG00000196152	FALSE	0.0184646878198567	0.24307805719014114	952	0	0.1
enh1	ENSG00000196188	FALSE	0.00671443193449334	NA	952	0	0.1
enh1	ENSG00000196415	FALSE	0.04159672466734902	-0.2725386197555211	952	0	0.1
enh1	ENSG00000197217	FALSE	0.07254861821903787	-0.12787537731255036	952	0	0.1
enh1	ENSG00000197694	FALSE	0.03254861821903787	-0.15224594302409103	952	0	0.1
enh1	ENSG00000197816	FALSE	0.02464687819856704	-0.006932643335422609	952	0	0.1
enh1	ENSG00000198417	FALSE	0.04552712384851586	-0.20042838488687684	952	0	0.1
enh1	ENSG00000198870	FALSE	0.01764585465711361	0.1413390188640672	952	0	0.1
enh1	ENSG00000204291	FALSE	0.00761514841351074	1.1078343144763203	952	0	0.1
enh1	ENSG00000213023	FALSE	0.00966223132036847	0.6241166611397261	952	0	0.1
enh1	ENSG00000213221	FALSE	0.03308085977482088	-0.1741072882537189	952	0	0.1
enh1	ENSG00000223802	FALSE	0.02620266120777891	-0.14234231020955646	952	0	0.1
enh1	ENSG00000241852	FALSE	0.04822927328556806	-0.16929454754038498	952	0	0.1
enh1	ENSG00000250067	FALSE	0.11213920163766632	-0.15866322469510882	952	0	0.1
enh1	ENSG00000253368	FALSE	0.0067553735926305	0.8580048070737997	952	0	0.1
enh1	ENSG00000262874	FALSE	0.01003070624360286	1.046358417677241	952	0	0.1
enh10	ENSG00000005961	FALSE	0.0103582395087001	0.8041581543837122	956	0	0.1
enh10	ENSG00000006016	FALSE	0.05011258955987718	-0.2663417945427992	956	0	0.1
enh10	ENSG00000008853	FALSE	0.01580348004094165	0.11115706344266194	956	0	0.1
enh10	ENSG00000051128	FALSE	0.11451381780962128	-0.15405093287844351	956	0	0.1
enh10	ENSG00000064547	FALSE	0.02489252814738997	-0.14862361025250287	956	0	0.1
enh10	ENSG00000064687	FALSE	0.1219651995905834	-0.12829959812496186	956	0	0.1
enh10	ENSG00000064787	FALSE	0.01273285568065506	0.5066641327625656	956	0	0.1
enh10	ENSG00000064932	FALSE	0.06460593654042988	-0.14221934137691722	956	0	0.1
enh10	ENSG00000065600	FALSE	0.09056294779938588	-0.15682015431555935	956	0	0.1
enh10	ENSG00000068831	FALSE	0.13637666325486184	-0.14755398280767315	956	0	0.1
enh10	ENSG00000068971	FALSE	0.08454452405322416	-0.18555749249981623	956	0	0.1
enh10	ENSG00000068976	FALSE	0.00610030706243602	1.1693907800658092	956	0	0.1
enh10	ENSG00000070388	FALSE	0.03480040941658137	-0.2075918857260621	956	0	0.1
enh10	ENSG00000082512	FALSE	0.05715455475946775	-0.233841848614821	956	0	0.1
enh10	ENSG00000089639	FALSE	0.0279222108495394	-0.12002247976147316	956	0	0.1
enh10	ENSG00000090020	FALSE	0.03922210849539406	-0.21862792473790574	956	0	0.1
enh10	ENSG00000095383	FALSE	0.03520982599795291	-0.2082219032146512	956	0	0.1
enh10	ENSG00000099625	FALSE	0.01265097236438075	0.5010214814774298	956	0	0.1
enh10	ENSG00000099840	FALSE	0.02931422722620266	-0.18651472836128008	956	0	0.1
enh10	ENSG00000102934	FALSE	0.01297850562947799	0.4253467147174974	956	0	0.1
enh10	ENSG00000104946	FALSE	0.07975435005117708	-0.13914019876147024	956	0	0.1
enh10	ENSG00000105374	FALSE	0.00679631525076765	0.8573092855729056	956	0	0.1
enh10	ENSG00000105497	FALSE	0.06546571136131013	-0.17997669514633938	956	0	0.1
enh10	ENSG00000105662	FALSE	0.05346980552712385	-0.147219216345618	956	0	0.1
enh10	ENSG00000105696	FALSE	0.01015353121801433	0.6166433816473949	956	0	0.1
enh10	ENSG00000105717	FALSE	0.05727737973387922	-0.17177207983367979	956	0	0.1
enh10	ENSG00000106991	FALSE	0.00773797338792221	1.077776179161072	956	0	0.1
enh10	ENSG00000107021	FALSE	0.09465711361310132	-0.15341046530013466	956	0	0.1
enh10	ENSG00000108309	FALSE	0.02124872057318321	0.042541349470033206	956	0	0.1
enh10	ENSG00000108849	TRUE	0.02055271238485158	0.4259977330768641	956	0	0.1
enh10	ENSG00000108852	FALSE	0.0288229273285568	-0.16395004397855628	956	0	0.1
enh10	ENSG00000117266	FALSE	0.00650972364380757	0.9787197542035968	956	0	0.1
enh10	ENSG00000117601	FALSE	0.00712384851586489	1.121728993893523	956	0	0.1
enh10	ENSG00000120889	FALSE	0.06681678607983624	-0.18272640182921962	956	0	0.1
enh10	ENSG00000120913	FALSE	0.07656090071647902	-0.15714479859056976	956	0	0.1
enh10	ENSG00000125124	FALSE	0.02616171954964176	-0.13908198447290593	956	0	0.1
enh10	ENSG00000125144	TRUE	0.035496417604913	0.07926359093913915	956	0	0.1
enh10	ENSG00000125485	FALSE	0.1437871033776868	-0.14174017102510175	956	0	0.1
enh10	ENSG00000125618	FALSE	0.04605936540429888	-0.254497710154237	956	0	0.1
enh10	ENSG00000126709	FALSE	0.06722620266120778	-0.2016968451603572	956	0	0.1
enh10	ENSG00000129946	FALSE	0.01048106448311156	0.6643997848863348	956	0	0.1
enh10	ENSG00000129951	FALSE	0.1770317297850563	-0.14966385439030472	956	0	0.1
enh10	ENSG00000130270	FALSE	0.03737973387922211	-0.14585400044035401	956	0	0.1
enh10	ENSG00000130559	FALSE	0.11893551688843398	-0.17391384369460935	956	0	0.1
enh10	ENSG00000130768	FALSE	0.02841351074718526	-0.21657611004926663	956	0	0.1
enh10	ENSG00000130775	FALSE	0.05273285568065507	-0.17182342267243722	956	0	0.1
enh10	ENSG00000131094	FALSE	0.00732855680655066	1.8289660246042672	956	0	0.1
enh10	ENSG00000131097	FALSE	0.00667349027635619	NA	956	0	0.1
enh10	ENSG00000131398	FALSE	0.05093142272262026	-0.21165175604507547	956	0	0.1
enh10	ENSG00000131400	FALSE	0.01584442169907881	0.29245188189748067	956	0	0.1
enh10	ENSG00000131409	FALSE	0.00912998976458546	1.0728231444592113	956	0	0.1
enh10	ENSG00000133069	FALSE	0.0103582395087001	1.0104233028186902	956	0	0.1
enh10	ENSG00000134317	FALSE	0.03164790174002047	-0.24404086574565004	956	0	0.1
enh10	ENSG00000134330	FALSE	0.12438075742067552	-0.1609075699547572	956	0	0.1
enh10	ENSG00000136828	FALSE	0.02628454452405322	-0.10986799769992724	956	0	0.1
enh10	ENSG00000136830	FALSE	0.09326509723643808	-0.17098066727625189	956	0	0.1
enh10	ENSG00000136856	FALSE	0.11889457523029684	-0.1509440172753581	956	0	0.1
enh10	ENSG00000136895	FALSE	0.00597748208802456	1.563793353815786	956	0	0.1
enh10	ENSG00000136925	FALSE	0.09842374616171956	-0.16387267268174516	956	0	0.1
enh10	ENSG00000136943	FALSE	0.01895598771750255	0.1113133217216774	956	0	0.1
enh10	ENSG00000138772	FALSE	0.05310133060388945	-0.19823286895024558	956	0	0.1
enh10	ENSG00000142530	FALSE	0.02182190378710338	-0.05514209051415074	956	0	0.1
enh10	ENSG00000142733	FALSE	0.01674513817809621	0.17100769718665557	956	0	0.1
enh10	ENSG00000142765	FALSE	0.0139611054247697	0.4375816519081832	956	0	0.1
enh10	ENSG00000143882	FALSE	0.01097236438075742	0.5164643164185416	956	0	0.1
