grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000213221	FALSE	0.03308085977482088	-0.2547539239662678	1915	0.005	0.15
enh2	ENSG00000095383	FALSE	0.03520982599795291	-0.2403884438214813	1978	0.005	0.15
enh2	ENSG00000125618	FALSE	0.04605936540429888	-0.23384208947511897	1978	0.005	0.15
enh2	ENSG00000130768	FALSE	0.02841351074718526	-0.25194227706165	1978	0.005	0.15
enh2	ENSG00000134317	FALSE	0.03164790174002047	-0.23314644419343855	1978	0.005	0.15
enh2	ENSG00000136828	FALSE	0.02628454452405322	-0.28121719721334076	1978	0.005	0.15
enh2	ENSG00000160161	FALSE	0.02587512794268167	-0.22222977945972505	1978	0.005	0.15
enh2	ENSG00000160293	FALSE	0.03136131013306038	-0.2897847284004515	1978	0.005	0.15
enh2	ENSG00000160325	FALSE	0.04536335721596724	-0.1772619232094676	1978	0.005	0.15
enh2	ENSG00000160445	FALSE	0.02198567041965199	-0.2391748200240505	1978	0.005	0.15
enh2	ENSG00000161647	FALSE	0.04610030706243603	-0.23207288488653766	1978	0.005	0.15
enh2	ENSG00000167106	FALSE	0.04176049129989764	-0.2167869658450515	1978	0.005	0.15
enh2	ENSG00000167123	FALSE	0.06612077789150461	-0.21142371253160266	1978	0.005	0.15
enh2	ENSG00000173825	FALSE	0.03283520982599795	-0.2372448105924265	1978	0.005	0.15
enh2	ENSG00000175906	FALSE	0.03144319344933469	-0.2931096747648158	1978	0.005	0.15
enh2	ENSG00000196116	FALSE	0.0189150460593654	-0.234243093678752	1978	0.005	0.15
enh2	ENSG00000196415	FALSE	0.04159672466734902	-0.23478985548312747	1978	0.005	0.15
enh2	ENSG00000197694	FALSE	0.03254861821903787	-0.27279449361822283	1978	0.005	0.15
enh2	ENSG00000197816	FALSE	0.02464687819856704	-0.2518590854379776	1978	0.005	0.15
enh2	ENSG00000198417	FALSE	0.04552712384851586	-0.21186887976064667	1978	0.005	0.15
enh2	ENSG00000198870	FALSE	0.01764585465711361	-0.3051334608192941	1978	0.005	0.15
enh2	ENSG00000213221	FALSE	0.03308085977482088	-0.2632656555047062	1978	0.005	0.15
enh3	ENSG00000089639	FALSE	0.0279222108495394	-0.2563666883948024	1928	0.005	0.15
enh3	ENSG00000099866	FALSE	0.05314227226202661	-0.22596013155861144	1928	0.005	0.15
enh3	ENSG00000108852	FALSE	0.0288229273285568	-0.2869362096165795	1928	0.005	0.15
enh3	ENSG00000125124	FALSE	0.02616171954964176	-0.25472146078256236	1928	0.005	0.15
enh3	ENSG00000125618	FALSE	0.04605936540429888	-0.25847845485034443	1928	0.005	0.15
enh3	ENSG00000148356	FALSE	0.03443193449334698	-0.2834752429662754	1928	0.005	0.15
enh3	ENSG00000160318	FALSE	0.04479017400204708	-0.2327448341546612	1928	0.005	0.15
enh3	ENSG00000160325	FALSE	0.04536335721596724	-0.24475058872341754	1928	0.005	0.15
enh3	ENSG00000166188	FALSE	0.02174002047082907	-0.2647914626043507	1928	0.005	0.15
enh3	ENSG00000171219	FALSE	0.0229682702149437	-0.28357906630806246	1928	0.005	0.15
enh3	ENSG00000174529	FALSE	0.02947799385875128	-0.27408598009789037	1928	0.005	0.15
enh3	ENSG00000196415	FALSE	0.04159672466734902	-0.22968128492884105	1928	0.005	0.15
enh3	ENSG00000213221	FALSE	0.03308085977482088	-0.27820989766996496	1928	0.005	0.15
enh4	ENSG00000095383	FALSE	0.03520982599795291	-0.247007859761653	1980	0.005	0.15
enh4	ENSG00000099840	FALSE	0.02931422722620266	-0.28471998796509557	1980	0.005	0.15
enh4	ENSG00000108309	FALSE	0.02124872057318321	-0.2785236083574099	1980	0.005	0.15
enh4	ENSG00000108852	FALSE	0.0288229273285568	-0.24959887977507667	1980	0.005	0.15
enh4	ENSG00000136828	FALSE	0.02628454452405322	-0.2616713762189798	1980	0.005	0.15
enh4	ENSG00000136943	FALSE	0.01895598771750255	-0.2840067104885469	1980	0.005	0.15
enh4	ENSG00000160445	FALSE	0.02198567041965199	-0.345656929812431	1980	0.005	0.15
enh4	ENSG00000168067	FALSE	0.0642374616171955	-0.22734621121740964	1980	0.005	0.15
enh4	ENSG00000171219	FALSE	0.0229682702149437	-0.33765391693589886	1980	0.005	0.15
enh4	ENSG00000174516	FALSE	0.03742067553735926	-0.20800814495375844	1980	0.005	0.15
enh4	ENSG00000174529	FALSE	0.02947799385875128	-0.23901449907227834	1980	0.005	0.15
enh4	ENSG00000177125	FALSE	0.04642784032753326	-0.24487474019182645	1980	0.005	0.15
enh4	ENSG00000197694	FALSE	0.03254861821903787	-0.24144974785083964	1980	0.005	0.15
enh4	ENSG00000197816	FALSE	0.02464687819856704	-0.3039697675168756	1980	0.005	0.15
enh4	ENSG00000198417	FALSE	0.04552712384851586	-0.26721174168128775	1980	0.005	0.15
enh4	ENSG00000213221	FALSE	0.03308085977482088	-0.2352981352931352	1980	0.005	0.15
enh5	ENSG00000089639	FALSE	0.0279222108495394	-0.26821496637606546	1958	0.005	0.15
enh5	ENSG00000095383	FALSE	0.03520982599795291	-0.2670570609447213	1958	0.005	0.15
enh5	ENSG00000102996	FALSE	0.04544524053224155	-0.218313875702338	1958	0.005	0.15
enh5	ENSG00000125124	FALSE	0.02616171954964176	-0.22547220971750268	1958	0.005	0.15
enh5	ENSG00000130270	FALSE	0.03737973387922211	-0.24164368253068808	1958	0.005	0.15
enh5	ENSG00000130768	FALSE	0.02841351074718526	-0.23666443563855738	1958	0.005	0.15
enh5	ENSG00000136828	FALSE	0.02628454452405322	-0.2509923979612683	1958	0.005	0.15
enh5	ENSG00000148356	FALSE	0.03443193449334698	-0.25865040603339867	1958	0.005	0.15
enh5	ENSG00000160161	FALSE	0.02587512794268167	-0.21276565052859425	1958	0.005	0.15
enh5	ENSG00000160293	FALSE	0.03136131013306038	-0.23071410072763873	1958	0.005	0.15
enh5	ENSG00000166188	FALSE	0.02174002047082907	-0.342766147136561	1958	0.005	0.15
enh5	ENSG00000167487	FALSE	0.03815762538382804	-0.25212745205883885	1958	0.005	0.15
enh5	ENSG00000171219	FALSE	0.0229682702149437	-0.2649004803643462	1958	0.005	0.15
enh5	ENSG00000173825	FALSE	0.03283520982599795	-0.2923041567316576	1958	0.005	0.15
enh5	ENSG00000174516	FALSE	0.03742067553735926	-0.22970092958692231	1958	0.005	0.15
enh5	ENSG00000196422	FALSE	0.0525281473899693	-0.2242783118324993	1958	0.005	0.15
enh5	ENSG00000198870	FALSE	0.01764585465711361	-0.23263773430873833	1958	0.005	0.15
enh5	ENSG00000213221	FALSE	0.03308085977482088	-0.23212895621267135	1958	0.005	0.15
enh5	ENSG00000223802	FALSE	0.02620266120777891	-0.22294279003024256	1958	0.005	0.15
enh5	ENSG00000241852	FALSE	0.04822927328556806	-0.22882734437502064	1958	0.005	0.15
enh6	ENSG00000095383	FALSE	0.03520982599795291	-0.2232694609711926	2000	0.005	0.15
enh6	ENSG00000105662	FALSE	0.05346980552712385	-0.21819162117914312	2000	0.005	0.15
enh6	ENSG00000130768	FALSE	0.02841351074718526	-0.2589630783923961	2000	0.005	0.15
enh6	ENSG00000136828	FALSE	0.02628454452405322	-0.2836850791573165	2000	0.005	0.15
enh6	ENSG00000148356	FALSE	0.03443193449334698	-0.2295692941284489	2000	0.005	0.15
enh6	ENSG00000160161	FALSE	0.02587512794268167	-0.24548836538129398	2000	0.005	0.15
enh6	ENSG00000160293	FALSE	0.03136131013306038	-0.26954785989351904	2000	0.005	0.15
enh6	ENSG00000160445	FALSE	0.02198567041965199	-0.23837645545383104	2000	0.005	0.15
enh6	ENSG00000167103	FALSE	0.01940634595701126	-0.3214182226446528	2000	0.005	0.15
enh6	ENSG00000167106	FALSE	0.04176049129989764	-0.21761053362713273	2000	0.005	0.15
enh6	ENSG00000167487	FALSE	0.03815762538382804	-0.2790184288955234	2000	0.005	0.15
enh6	ENSG00000173825	FALSE	0.03283520982599795	-0.2753159158505549	2000	0.005	0.15
enh6	ENSG00000174529	FALSE	0.02947799385875128	-0.2180914539894937	2000	0.005	0.15
enh6	ENSG00000178093	FALSE	0.02165813715455476	-0.302550581870383	2000	0.005	0.15
enh6	ENSG00000196152	FALSE	0.0184646878198567	-0.2506799014964478	2000	0.005	0.15
enh6	ENSG00000196415	FALSE	0.04159672466734902	-0.2514671566893407	2000	0.005	0.15
enh6	ENSG00000197694	FALSE	0.03254861821903787	-0.2288753225148441	2000	0.005	0.15
enh6	ENSG00000213221	FALSE	0.03308085977482088	-0.26706382051817495	2000	0.005	0.15
enh6	ENSG00000223802	FALSE	0.02620266120777891	-0.2511993499538333	2000	0.005	0.15
enh7	ENSG00000006016	FALSE	0.05011258955987718	-0.19426511904302976	1952	0.005	0.15
enh7	ENSG00000064547	FALSE	0.02489252814738997	-0.30887212962440913	1952	0.005	0.15
enh7	ENSG00000090020	FALSE	0.03922210849539406	-0.20900967766724696	1952	0.005	0.15
enh7	ENSG00000099866	FALSE	0.05314227226202661	-0.21735959419395467	1952	0.005	0.15
enh7	ENSG00000136828	FALSE	0.02628454452405322	-0.26282293954426816	1952	0.005	0.15
enh7	ENSG00000148356	FALSE	0.03443193449334698	-0.2062034367633523	1952	0.005	0.15
enh7	ENSG00000160293	FALSE	0.03136131013306038	-0.2818203682272889	1952	0.005	0.15
enh7	ENSG00000161647	FALSE	0.04610030706243603	-0.22953896415703662	1952	0.005	0.15
enh7	ENSG00000161714	FALSE	0.05052200614124872	-0.22440316689504167	1952	0.005	0.15
enh7	ENSG00000166188	FALSE	0.02174002047082907	-0.23568718159605223	1952	0.005	0.15
enh7	ENSG00000167103	FALSE	0.01940634595701126	-0.2981709816077597	1952	0.005	0.15
enh7	ENSG00000168062	FALSE	0.03762538382804503	-0.1980383083166317	1952	0.005	0.15
enh7	ENSG00000171219	FALSE	0.0229682702149437	-0.3333811048755638	1952	0.005	0.15
enh7	ENSG00000174529	FALSE	0.02947799385875128	-0.23074438735833816	1952	0.005	0.15
enh7	ENSG00000196422	FALSE	0.0525281473899693	-0.18146595777499103	1952	0.005	0.15
enh7	ENSG00000197816	FALSE	0.02464687819856704	-0.33493331315160274	1952	0.005	0.15
enh7	ENSG00000213221	FALSE	0.03308085977482088	-0.20039643038135901	1952	0.005	0.15
enh7	ENSG00000223802	FALSE	0.02620266120777891	-0.25741931078412666	1952	0.005	0.15
enh8	ENSG00000064547	FALSE	0.02489252814738997	-0.30348520117722694	1981	0.005	0.15
enh8	ENSG00000070388	FALSE	0.03480040941658137	-0.23775267062262498	1981	0.005	0.15
enh8	ENSG00000089639	FALSE	0.0279222108495394	-0.2589999227795773	1981	0.005	0.15
enh8	ENSG00000099840	FALSE	0.02931422722620266	-0.24150094353279916	1981	0.005	0.15
enh8	ENSG00000125124	FALSE	0.02616171954964176	-0.29845032118157455	1981	0.005	0.15
enh8	ENSG00000142530	FALSE	0.02182190378710338	-0.297764156009744	1981	0.005	0.15
enh8	ENSG00000160161	FALSE	0.02587512794268167	-0.29170897673737217	1981	0.005	0.15
enh8	ENSG00000160445	FALSE	0.02198567041965199	-0.32431556126400507	1981	0.005	0.15
enh8	ENSG00000161647	FALSE	0.04610030706243603	-0.22252479652983645	1981	0.005	0.15
enh8	ENSG00000167487	FALSE	0.03815762538382804	-0.26496231791518376	1981	0.005	0.15
enh8	ENSG00000171219	FALSE	0.0229682702149437	-0.25576547345308076	1981	0.005	0.15
enh8	ENSG00000196415	FALSE	0.04159672466734902	-0.23274126224597824	1981	0.005	0.15
enh8	ENSG00000197694	FALSE	0.03254861821903787	-0.27586126453277005	1981	0.005	0.15
enh8	ENSG00000197816	FALSE	0.02464687819856704	-0.2421397615779503	1981	0.005	0.15
enh9	ENSG00000082512	FALSE	0.05715455475946775	-0.1987616198159361	1861	0.005	0.15
enh9	ENSG00000105708	FALSE	0.04470829068577278	-0.2415163264522931	1861	0.005	0.15
enh9	ENSG00000108852	FALSE	0.0288229273285568	-0.24501465231576972	1861	0.005	0.15
enh9	ENSG00000130768	FALSE	0.02841351074718526	-0.21773316561198633	1861	0.005	0.15
enh9	ENSG00000138772	FALSE	0.05310133060388945	-0.22416279375696924	1861	0.005	0.15
enh9	ENSG00000142530	FALSE	0.02182190378710338	-0.24825979888999777	1861	0.005	0.15
enh9	ENSG00000160161	FALSE	0.02587512794268167	-0.28439187032327407	1861	0.005	0.15
enh9	ENSG00000161647	FALSE	0.04610030706243603	-0.2124501388242894	1861	0.005	0.15
enh9	ENSG00000161714	FALSE	0.05052200614124872	-0.2161578801797834	1861	0.005	0.15
enh9	ENSG00000162241	FALSE	0.07995905834186284	-0.20630051753676332	1861	0.005	0.15
enh9	ENSG00000166188	FALSE	0.02174002047082907	-0.2436640110341127	1861	0.005	0.15
enh9	ENSG00000174529	FALSE	0.02947799385875128	-0.28312575777729804	1861	0.005	0.15
enh9	ENSG00000178093	FALSE	0.02165813715455476	-0.2780439536391847	1861	0.005	0.15
enh9	ENSG00000181588	FALSE	0.05510747185261003	-0.22590440015124594	1861	0.005	0.15
enh9	ENSG00000181773	FALSE	0.0660388945752303	-0.23437347388446134	1861	0.005	0.15
enh9	ENSG00000196116	FALSE	0.0189150460593654	-0.3196824767033528	1861	0.005	0.15
enh9	ENSG00000196152	FALSE	0.0184646878198567	-0.2820285571226613	1861	0.005	0.15
enh9	ENSG00000196415	FALSE	0.04159672466734902	-0.23820268852166548	1861	0.005	0.15
enh9	ENSG00000223802	FALSE	0.02620266120777891	-0.250315617929385	1861	0.005	0.15
enh9	ENSG00000241852	FALSE	0.04822927328556806	-0.23152296762967745	1861	0.005	0.15
enh1	ENSG00000005961	FALSE	0.0103582395087001	-0.03312672512627361	1983	0	0.15
enh1	ENSG00000008853	FALSE	0.01580348004094165	-0.23267034982848278	1983	0	0.15
enh1	ENSG00000064787	FALSE	0.01273285568065506	-0.153536974738841	1983	0	0.15
enh1	ENSG00000068976	FALSE	0.00610030706243602	0.5290446627182431	1983	0	0.15
enh1	ENSG00000070388	FALSE	0.03480040941658137	-0.2610155598873611	1983	0	0.15
enh1	ENSG00000090020	FALSE	0.03922210849539406	-0.24314215429015157	1983	0	0.15
enh1	ENSG00000099625	FALSE	0.01265097236438075	-0.15704698351239343	1983	0	0.15
enh1	ENSG00000102934	FALSE	0.01297850562947799	-0.15139036406538559	1983	0	0.15
enh1	ENSG00000105374	FALSE	0.00679631525076765	0.5496601094194485	1983	0	0.15
enh1	ENSG00000105696	FALSE	0.01015353121801433	-0.1001901760490532	1983	0	0.15
enh1	ENSG00000106991	FALSE	0.00773797338792221	0.21554193358922832	1983	0	0.15
enh1	ENSG00000108849	TRUE	0.02055271238485158	-0.19557407697655743	1983	0	0.15
enh1	ENSG00000117266	FALSE	0.00650972364380757	0.32626065245430896	1983	0	0.15
enh1	ENSG00000117601	FALSE	0.00712384851586489	0.43633657108839996	1983	0	0.15
enh1	ENSG00000125124	FALSE	0.02616171954964176	-0.27897143247692663	1983	0	0.15
enh1	ENSG00000125144	TRUE	0.035496417604913	-0.2917188895585829	1983	0	0.15
enh1	ENSG00000129946	FALSE	0.01048106448311156	0.02384536504258763	1983	0	0.15
enh1	ENSG00000131094	FALSE	0.00732855680655066	0.31157249050649954	1983	0	0.15
enh1	ENSG00000131097	FALSE	0.00667349027635619	0.43461067376666224	1983	0	0.15
enh1	ENSG00000131400	FALSE	0.01584442169907881	-0.2709519164986417	1983	0	0.15
enh1	ENSG00000131409	FALSE	0.00912998976458546	0.13805172837776367	1983	0	0.15
enh1	ENSG00000133069	FALSE	0.0103582395087001	-0.03739250673203581	1983	0	0.15
enh1	ENSG00000136828	FALSE	0.02628454452405322	-0.2288267794963112	1983	0	0.15
enh1	ENSG00000136895	FALSE	0.00597748208802456	0.4457216121701641	1983	0	0.15
enh1	ENSG00000142733	FALSE	0.01674513817809621	-0.26036332283393393	1983	0	0.15
enh1	ENSG00000142765	FALSE	0.0139611054247697	-0.09052892808168513	1983	0	0.15
enh1	ENSG00000143882	FALSE	0.01097236438075742	-0.016398293016661326	1983	0	0.15
enh1	ENSG00000153208	FALSE	0.00642784032753326	0.484603684861765	1983	0	0.15
enh1	ENSG00000159648	FALSE	0.01957011258955987	-0.2680849917239431	1983	0	0.15
enh1	ENSG00000160161	FALSE	0.02587512794268167	-0.23599484961427206	1983	0	0.15
enh1	ENSG00000160326	FALSE	0.0112589559877175	-0.1440425843662276	1983	0	0.15
enh1	ENSG00000160360	FALSE	0.05023541453428864	-0.2605391017570599	1983	0	0.15
enh1	ENSG00000160445	FALSE	0.02198567041965199	-0.28630462498287584	1983	0	0.15
enh1	ENSG00000161682	FALSE	0.00667349027635619	0.3711691352174263	1983	0	0.15
enh1	ENSG00000161714	FALSE	0.05052200614124872	-0.2229910355758396	1983	0	0.15
enh1	ENSG00000162669	FALSE	0.00974411463664278	-0.008839694085192286	1983	0	0.15
enh1	ENSG00000162873	FALSE	0.01056294779938587	0.08228187341084946	1983	0	0.15
enh1	ENSG00000162878	FALSE	0.00986693961105424	0.0421929261130418	1983	0	0.15
enh1	ENSG00000165092	FALSE	0.00769703172978505	0.19837081986845675	1983	0	0.15
enh1	ENSG00000166188	FALSE	0.02174002047082907	-0.23249617335813128	1983	0	0.15
enh1	ENSG00000167103	FALSE	0.01940634595701126	-0.25692155020306723	1983	0	0.15
enh1	ENSG00000167106	FALSE	0.04176049129989764	-0.24151459354805233	1983	0	0.15
enh1	ENSG00000169403	FALSE	0.00843398157625383	0.06860277318218039	1983	0	0.15
enh1	ENSG00000172232	FALSE	0.01961105424769703	-0.22935557506146068	1983	0	0.15
enh1	ENSG00000173825	FALSE	0.03283520982599795	-0.21729181091003255	1983	0	0.15
enh1	ENSG00000174871	FALSE	0.00671443193449334	0.6111530452585985	1983	0	0.15
enh1	ENSG00000174950	FALSE	0.01240532241555783	-0.1807356151410602	1983	0	0.15
enh1	ENSG00000175294	FALSE	0.03488229273285568	-0.21864131909541207	1983	0	0.15
enh1	ENSG00000180340	FALSE	0.01674513817809621	-0.2157139193050979	1983	0	0.15
enh1	ENSG00000180448	FALSE	0.05572159672466735	-0.21121848499031037	1983	0	0.15
enh1	ENSG00000181781	FALSE	0.013510747185261	-0.22503633339954707	1983	0	0.15
enh1	ENSG00000182963	FALSE	0.01224155578300921	-0.017204119645400712	1983	0	0.15
enh1	ENSG00000183831	TRUE	0.01633572159672466	-0.22907212646477867	1983	0	0.15
enh1	ENSG00000184988	FALSE	0.00786079836233367	0.15189266679586605	1983	0	0.15
enh1	ENSG00000189195	FALSE	0.01588536335721596	-0.296193056712429	1983	0	0.15
enh1	ENSG00000196116	FALSE	0.0189150460593654	-0.245874680835085	1983	0	0.15
enh1	ENSG00000196152	FALSE	0.0184646878198567	-0.2733671094520489	1983	0	0.15
enh1	ENSG00000196188	FALSE	0.00671443193449334	0.6242572659507889	1983	0	0.15
enh1	ENSG00000196415	FALSE	0.04159672466734902	-0.244478351896915	1983	0	0.15
enh1	ENSG00000197694	FALSE	0.03254861821903787	-0.19834837256131524	1983	0	0.15
enh1	ENSG00000198870	FALSE	0.01764585465711361	-0.26707748547453936	1983	0	0.15
enh1	ENSG00000204291	FALSE	0.00761514841351074	0.33803799878893964	1983	0	0.15
enh1	ENSG00000213023	FALSE	0.00966223132036847	0.12036143790230704	1983	0	0.15
enh1	ENSG00000223802	FALSE	0.02620266120777891	-0.20080777149878865	1983	0	0.15
enh1	ENSG00000253368	FALSE	0.0067553735926305	0.2796638622872731	1983	0	0.15
enh1	ENSG00000262874	FALSE	0.01003070624360286	0.004773193945982454	1983	0	0.15
enh10	ENSG00000005961	FALSE	0.0103582395087001	-0.07195178354558382	2003	0	0.15
enh10	ENSG00000008853	FALSE	0.01580348004094165	-0.28114997850514273	2003	0	0.15
enh10	ENSG00000064547	FALSE	0.02489252814738997	-0.2795057803516299	2003	0	0.15
enh10	ENSG00000064787	FALSE	0.01273285568065506	-0.11505220960900257	2003	0	0.15
enh10	ENSG00000068976	FALSE	0.00610030706243602	0.6388350073932128	2003	0	0.15
enh10	ENSG00000099625	FALSE	0.01265097236438075	-0.15169108674827272	2003	0	0.15
enh10	ENSG00000102934	FALSE	0.01297850562947799	-0.17837588699496593	2003	0	0.15
enh10	ENSG00000105374	FALSE	0.00679631525076765	0.5440104977027638	2003	0	0.15
enh10	ENSG00000105696	FALSE	0.01015353121801433	0.14310113803582225	2003	0	0.15
enh10	ENSG00000106991	FALSE	0.00773797338792221	0.4166360183460972	2003	0	0.15
enh10	ENSG00000108849	TRUE	0.02055271238485158	-0.21995385813964885	2003	0	0.15
enh10	ENSG00000108852	FALSE	0.0288229273285568	-0.2567097321563084	2003	0	0.15
enh10	ENSG00000117266	FALSE	0.00650972364380757	0.5498999676090505	2003	0	0.15
enh10	ENSG00000117601	FALSE	0.00712384851586489	0.6062740148218067	2003	0	0.15
enh10	ENSG00000125144	TRUE	0.035496417604913	-0.2815131853526524	2003	0	0.15
enh10	ENSG00000129946	FALSE	0.01048106448311156	-0.025835444911090005	2003	0	0.15
enh10	ENSG00000130270	FALSE	0.03737973387922211	-0.1486977216795011	2003	0	0.15
enh10	ENSG00000131094	FALSE	0.00732855680655066	0.35015656168615295	2003	0	0.15
enh10	ENSG00000131097	FALSE	0.00667349027635619	0.3696836112062393	2003	0	0.15
enh10	ENSG00000131400	FALSE	0.01584442169907881	-0.2475556915117927	2003	0	0.15
enh10	ENSG00000131409	FALSE	0.00912998976458546	0.012318903958188795	2003	0	0.15
enh10	ENSG00000133069	FALSE	0.0103582395087001	0.09781904570272108	2003	0	0.15
enh10	ENSG00000136895	FALSE	0.00597748208802456	0.37919345522496667	2003	0	0.15
enh10	ENSG00000136943	FALSE	0.01895598771750255	-0.23948800939958126	2003	0	0.15
enh10	ENSG00000142530	FALSE	0.02182190378710338	-0.2394842576945244	2003	0	0.15
enh10	ENSG00000142733	FALSE	0.01674513817809621	-0.241274945035283	2003	0	0.15
enh10	ENSG00000142765	FALSE	0.0139611054247697	-0.10069512765362795	2003	0	0.15
enh10	ENSG00000143882	FALSE	0.01097236438075742	-0.06867776061631624	2003	0	0.15
enh10	ENSG00000153208	FALSE	0.00642784032753326	0.5143525032195032	2003	0	0.15
enh10	ENSG00000159648	FALSE	0.01957011258955987	-0.30897235573028364	2003	0	0.15
enh10	ENSG00000160161	FALSE	0.02587512794268167	-0.2554670009461997	2003	0	0.15
enh10	ENSG00000160318	FALSE	0.04479017400204708	-0.22240190747713945	2003	0	0.15
enh10	ENSG00000160326	FALSE	0.0112589559877175	-0.07731778384947784	2003	0	0.15
enh10	ENSG00000160445	FALSE	0.02198567041965199	-0.2817583830210326	2003	0	0.15
enh10	ENSG00000161682	FALSE	0.00667349027635619	0.44688908256978416	2003	0	0.15
enh10	ENSG00000162669	FALSE	0.00974411463664278	-0.014148665601264708	2003	0	0.15
enh10	ENSG00000162873	FALSE	0.01056294779938587	-0.1065936383386793	2003	0	0.15
enh10	ENSG00000162878	FALSE	0.00986693961105424	0.08902525462143539	2003	0	0.15
enh10	ENSG00000165092	FALSE	0.00769703172978505	0.3733460941691905	2003	0	0.15
enh10	ENSG00000166188	FALSE	0.02174002047082907	-0.21506759290293587	2003	0	0.15
enh10	ENSG00000167103	FALSE	0.01940634595701126	-0.28956538988576763	2003	0	0.15
enh10	ENSG00000169403	FALSE	0.00843398157625383	0.29130794426037987	2003	0	0.15
enh10	ENSG00000171219	FALSE	0.0229682702149437	-0.24111497332846396	2003	0	0.15
enh10	ENSG00000172232	FALSE	0.01961105424769703	-0.2900267399622173	2003	0	0.15
enh10	ENSG00000174529	FALSE	0.02947799385875128	-0.2646262310671796	2003	0	0.15
enh10	ENSG00000174871	FALSE	0.00671443193449334	0.5668312389656307	2003	0	0.15
enh10	ENSG00000174950	FALSE	0.01240532241555783	-0.11452948468230609	2003	0	0.15
enh10	ENSG00000180340	FALSE	0.01674513817809621	-0.23371751095312762	2003	0	0.15
enh10	ENSG00000181781	FALSE	0.013510747185261	-0.18452027268454455	2003	0	0.15
enh10	ENSG00000182963	FALSE	0.01224155578300921	-0.047460283992510566	2003	0	0.15
enh10	ENSG00000183831	TRUE	0.01633572159672466	-0.18721913971821805	2003	0	0.15
enh10	ENSG00000184988	FALSE	0.00786079836233367	0.29490049109231276	2003	0	0.15
enh10	ENSG00000189195	FALSE	0.01588536335721596	-0.19667233818508117	2003	0	0.15
enh10	ENSG00000196116	FALSE	0.0189150460593654	-0.22917726135147065	2003	0	0.15
enh10	ENSG00000196152	FALSE	0.0184646878198567	-0.23061973203129477	2003	0	0.15
enh10	ENSG00000196188	FALSE	0.00671443193449334	0.3322266047561608	2003	0	0.15
enh10	ENSG00000198870	FALSE	0.01764585465711361	-0.2716876777655727	2003	0	0.15
enh10	ENSG00000204291	FALSE	0.00761514841351074	0.24641944478996256	2003	0	0.15
enh10	ENSG00000213023	FALSE	0.00966223132036847	0.12645569500717962	2003	0	0.15
enh10	ENSG00000253368	FALSE	0.0067553735926305	0.5147052431137421	2003	0	0.15
enh10	ENSG00000262874	FALSE	0.01003070624360286	-8.856788748200985e-4	2003	0	0.15
enh11	ENSG00000005961	FALSE	0.0103582395087001	-0.043983439085822154	1917	0	0.15
enh11	ENSG00000008853	FALSE	0.01580348004094165	-0.26280741781051037	1917	0	0.15
enh11	ENSG00000064547	FALSE	0.02489252814738997	-0.33569323599006096	1917	0	0.15
enh11	ENSG00000064787	FALSE	0.01273285568065506	-0.21463024696695637	1917	0	0.15
enh11	ENSG00000068976	FALSE	0.00610030706243602	0.6162125437237501	1917	0	0.15
enh11	ENSG00000070388	FALSE	0.03480040941658137	-0.21744898812409896	1917	0	0.15
enh11	ENSG00000099625	FALSE	0.01265097236438075	-0.13947804870179548	1917	0	0.15
enh11	ENSG00000099840	FALSE	0.02931422722620266	-0.25599367156287267	1917	0	0.15
enh11	ENSG00000102934	FALSE	0.01297850562947799	-0.19015619441957304	1917	0	0.15
enh11	ENSG00000105374	FALSE	0.00679631525076765	0.5340311480040574	1917	0	0.15
enh11	ENSG00000105696	FALSE	0.01015353121801433	0.09475769931836978	1917	0	0.15
enh11	ENSG00000106991	FALSE	0.00773797338792221	0.26688779388082334	1917	0	0.15
enh11	ENSG00000108309	FALSE	0.02124872057318321	-0.2939883470141244	1917	0	0.15
enh11	ENSG00000108849	TRUE	0.02055271238485158	-0.16010228036062535	1917	0	0.15
enh11	ENSG00000108852	FALSE	0.0288229273285568	-0.27076828855362567	1917	0	0.15
enh11	ENSG00000117266	FALSE	0.00650972364380757	0.5411342231576665	1917	0	0.15
enh11	ENSG00000117601	FALSE	0.00712384851586489	0.4568705842468169	1917	0	0.15
enh11	ENSG00000125124	FALSE	0.02616171954964176	-0.3248518808983483	1917	0	0.15
enh11	ENSG00000125144	TRUE	0.035496417604913	-0.3420285152464524	1917	0	0.15
enh11	ENSG00000129946	FALSE	0.01048106448311156	0.024421631116549762	1917	0	0.15
enh11	ENSG00000131094	FALSE	0.00732855680655066	0.38973302408722854	1917	0	0.15
enh11	ENSG00000131097	FALSE	0.00667349027635619	0.436138801021716	1917	0	0.15
enh11	ENSG00000131400	FALSE	0.01584442169907881	-0.21058848092661678	1917	0	0.15
enh11	ENSG00000131409	FALSE	0.00912998976458546	0.11613756380392326	1917	0	0.15
enh11	ENSG00000133069	FALSE	0.0103582395087001	0.06430939064296706	1917	0	0.15
enh11	ENSG00000136895	FALSE	0.00597748208802456	0.6216820258566648	1917	0	0.15
enh11	ENSG00000136943	FALSE	0.01895598771750255	-0.2328869210517483	1917	0	0.15
enh11	ENSG00000142530	FALSE	0.02182190378710338	-0.2970247279421981	1917	0	0.15
enh11	ENSG00000142733	FALSE	0.01674513817809621	-0.23755534655898455	1917	0	0.15
